,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1469,-0.6931471805599453,-0.9906173243331396,-0.9820593070664329,-0.8925591732411939,-0.9386777987516275,-0.9980612310820195
286,-0.6931471805599453,-0.438215080741496,-0.2942645490502884,-0.40681745434275457,-0.4436133402281761,-0.4172644371160698
1362,-0.5108256237659907,-0.6393909783928936,-0.4583438150910329,-0.49277897686682864,-0.521827788052782,-0.6458382212063636
1812,0.1823215567939546,-0.3491058910913562,0.007160725926532413,-0.23796062383952057,-0.24704060493178615,-0.32529220374641593
121,-0.916290731874155,-1.012594507006324,-0.9820593070664329,-0.7630452552051917,-0.9874783015689685,-1.0413652699283324
445,0.09531017980432493,0.04243087219357555,0.040034005870846184,-0.11471945854736199,0.17958564253296955,0.06540332852471478
973,-0.10536051565782628,-0.2249867450544888,-0.20832135995003298,-0.10408483774206463,-0.2233206672640078,-0.20766482045133502
383,-0.10536051565782628,-0.1385443582077378,0.040034005870846184,0.09943559527844849,0.10885350704290847,-0.2126808824766465
580,-0.916290731874155,-0.9827696640279964,-0.9820593070664329,-0.8925591732411939,-0.9386777987516275,-0.9935994587539266
2123,-1.2039728043259361,-1.0108153625401908,-0.9820593070664329,-0.8925591732411939,-0.9386777987516275,-1.054330557478686
1675,-0.916290731874155,-0.891702877698636,-0.7704819984707644,-0.7545259007384639,-0.8825317642914428,-0.873277852568936
51,1.1314021114911006,0.7226053400339237,1.09465580848038,1.2736763445686294,0.9138958563028317,0.6986245807594461
184,-0.5108256237659907,-0.7856088857602839,-0.6315782463264111,-0.8022120728180995,-0.6843554896774482,-0.8065959283581571
275,-0.35667494393873245,-0.4600412844586611,-0.4583438150910329,-0.2555113550091363,-0.32474195701863096,-0.47755404145437835
641,-0.916290731874155,-0.5492431373233255,0.18227181331121572,-0.7649579875253195,-0.7347934370542291,-0.4630354520531745
349,0.26236426446749106,-0.015468293841962133,0.34625763378622876,0.3019053236319852,0.0397438442157636,-0.022337823345836387
1016,0.3364722366212129,0.21596642841157232,0.5710115966467244,0.8115934934242895,0.35535453945287926,0.1901336266485766
1153,-0.35667494393873245,-0.3287468436106971,-0.4583438150910329,-0.6190881503102811,-0.13464177799198673,-0.3420018821813085
1049,-0.5108256237659907,-0.6979352731520796,-0.6315782463264111,-0.3450813444360875,-0.6624854540766998,-0.7000779056615319
434,-1.6094379124341003,-1.294924263736508,-1.3823833131637813,-1.3070365736824536,-1.3746643116297639,-1.2750015044559664
1604,0.3364722366212129,0.21852238453485573,0.2548526099541436,0.27194742456336185,0.28151023330403707,0.22713279018291366
1900,0.26236426446749106,-0.3308672822797398,-0.2942645490502884,-0.3851582790102793,-0.31983092654560863,-0.3400493410092865
984,0.5306282510621704,0.2809970999369531,0.5710115966467244,0.6287720522821373,0.46577922398240057,0.220282669688412
125,-0.2231435513142097,-0.5754850176569295,-0.556934276455172,-0.4268049817416322,-0.5236556827092469,-0.6092947918928833
1194,-1.2039728043259361,-1.0825461233579396,-1.3823833131637813,-1.4699905833047564,-1.3023563286522346,-1.0618334602461446
1068,-0.5108256237659907,-0.7660182544535903,-0.6315782463264111,-0.8022120728180995,-0.6843554896774482,-0.7725758242550993
1358,0.0,-0.3642995891288881,-0.2942645490502884,-0.2902860976858132,-0.34943532164989854,-0.3654488664269098
425,-1.6094379124341003,-0.7924766976614996,-0.6315782463264111,-0.5257380200859045,-0.7083114032320945,-0.7813223993083456
1953,-0.5108256237659907,-0.39282287167343827,-0.556934276455172,-0.5127866823569758,-0.494051287604957,-0.4035390993890392
1072,-1.2039728043259361,-0.6007846516050287,-0.556934276455172,-0.42687813018034293,-0.595963665686776,-0.592439739237671
2019,-0.6931471805599453,-0.44255484263722134,-0.2942645490502884,-0.45588182325144927,-0.40162482211439765,-0.4630028853432861
436,-0.2231435513142097,-0.042956335936851775,-0.2942645490502884,0.3064959023079434,0.017766813139053927,0.004286281502531165
1281,-0.6931471805599453,-0.6205299732299682,-0.4583438150910329,-0.317751109953289,-0.5605730759948806,-0.6120780689483506
1576,-0.10536051565782628,-0.26064651960926427,-0.20832135995003298,-0.08299374003972561,-0.13767483699396899,-0.3178580395691965
657,-0.10536051565782628,-0.2140308808942035,-0.20832135995003298,-0.1885738702386168,-0.07171484707588627,-0.23818376504232328
173,0.0,0.032841594173612765,0.23357407251601592,-0.058437636058450544,0.10570383413384632,0.042075498054834216
2078,-0.916290731874155,-0.8611793637965566,-0.7704819984707644,-0.7935432731528043,-0.836705815136048,-0.8550317092993616
1103,-0.5108256237659907,-0.49433568455250393,-0.4583438150910329,-0.3940207039089957,-0.44069971234598615,-0.49895308302985136
988,-0.6931471805599453,-0.33596255379373263,-0.2942645490502884,-0.1333187166507167,-0.2505407595183391,-0.32524398518121594
136,-0.6931471805599453,-1.0185688024814172,-0.9820593070664329,-1.060626334412686,-0.7644574376922793,-1.1230696618880605
1280,-0.916290731874155,-1.2712866739511557,-0.9820593070664329,-0.9900171388635418,-1.2004439505704154,-1.2840649650480893
1228,0.7419373447293773,0.04593856289405751,0.34625763378622876,0.28162393399100816,0.2050750909491913,-0.013825645971192534
282,0.0,0.6820882309959767,1.09465580848038,0.8116439984613676,0.7576937361235105,0.6842936663201288
245,-0.5108256237659907,-0.1758237819856864,-0.20832135995003298,-0.13291570140166295,-0.32923633903764293,-0.12507700530721816
1380,-1.6094379124341003,-0.5700664020610962,-0.556934276455172,-1.0043425335830714,-0.5731081523444712,-0.5424827437258847
1294,-0.35667494393873245,0.17678417617361086,0.34625763378622876,0.14545876064935137,0.31302794002198064,0.1526541553143065
761,-0.5108256237659907,-0.7203683935804335,-0.6315782463264111,-0.5401532066972813,-0.6237401661346011,-0.721913057825208
2116,0.0,-0.5173562582086804,-0.4583438150910329,-0.3812811865619088,-0.37276308913113443,-0.5315166751446926
1423,-0.10536051565782628,0.029547948033830096,0.040034005870846184,0.07181022819015097,0.19229043868622508,0.00638473532167156
40,-0.916290731874155,-0.7711813267426463,-0.6315782463264111,-0.8022120728180995,-0.6843554896774482,-0.8213244399355879
2111,0.0,0.35408265768094416,0.34625763378622876,0.4420683413885395,0.44836106512453433,0.3502816692134714
626,-0.916290731874155,-0.5229753810034605,-0.4583438150910329,-0.47676930979578236,-0.48826509301735155,-0.5131984466715628
811,-0.10536051565782628,0.3050293445491701,0.5127471058857409,0.5493910125077096,0.3289448110183269,0.3515155180024501
1054,-0.916290731874155,-0.8496398400845878,-0.7704819984707644,-0.7185458091799083,-0.764397832158519,-0.846874463732116
1732,-0.916290731874155,-0.970868546359065,-0.9820593070664329,-0.7630452552051917,-0.9874783015689685,-0.9389670595801756
777,-1.2039728043259361,-1.2599482526510304,-0.9820593070664329,-1.0249993132781654,-1.2462698997258101,-1.2881818638830855
197,-0.916290731874155,-1.0373932552617595,-0.9820593070664329,-0.7864717793809999,-1.0061051069980371,-1.0318475154370457
517,0.5306282510621704,0.4495484628992298,0.5893186094336956,0.29001109017690035,0.5535158130678878,0.3786745703785205
498,-0.916290731874155,-0.8476341056331246,-0.7704819984707644,-0.7545259007384639,-0.8825317642914428,-0.827287484636484
1493,-2.3025850929940455,-1.2966830445676616,-1.3823833131637813,-1.4699905833047564,-1.3023563286522346,-1.325547234083056
53,-0.916290731874155,-0.5815627183879115,-0.4583438150910329,-0.5122029726999981,-0.5101351286181,-0.5798774185247028
1467,0.0,-0.15883761526883472,-0.2942645490502884,-0.2466213474475707,-0.191436514641655,-0.1537565712806042
1879,0.0,-0.01090758800603997,0.0009262510360291764,-0.04782601061640464,0.02820217260255342,0.013214603110852187
623,-0.5108256237659907,-0.26446792219221715,-0.2942645490502884,-0.1314394695429484,-0.17258429499116634,-0.2543438890706135
2064,0.1823215567939546,0.2841845558167001,0.5127471058857409,0.14786753157420846,0.23376297297920068,0.2959576537948261
1606,0.1823215567939546,0.3705607108674762,0.34625763378622876,0.3494042190798537,0.47247987522188184,0.3624104508154018
817,-0.35667494393873245,-0.21643566830093205,-0.20832135995003298,-0.08293191297844196,-0.1550159779782947,-0.20940049121157692
1556,-0.2231435513142097,-0.40062519999976254,-0.2942645490502884,-0.45588182325144927,-0.40162482211439765,-0.4002112924806967
1892,0.26236426446749106,0.1618587185855005,0.5127471058857409,0.19890992697082802,0.3236081091545997,0.15047979323894578
823,0.26236426446749106,0.46699227701994506,0.5127471058857409,0.39495770320554413,0.6010286417435986,0.46852153920876227
938,-0.916290731874155,-0.40219659721380085,-0.4583438150910329,-0.3844777853753667,-0.3662342324225023,-0.37158504777317275
1427,-0.35667494393873245,-0.5160886922141679,-0.556934276455172,-0.21708948744154172,-0.5048034630587581,-0.47760106247790685
1695,-0.6931471805599453,-0.39582032675606055,0.007160725926532413,-0.35117312103749315,-0.2958411077491272,-0.4193029390417247
168,0.9555114450274363,-0.08269055330996589,-0.20832135995003298,-0.075229024018816,-0.000299803387318498,-0.062074062088718844
1878,0.3364722366212129,0.03711640067130839,0.040034005870846184,-0.24822393771228776,0.1424611958390145,0.06076071638985029
1002,-1.6094379124341003,-0.9476356439375921,-0.7704819984707644,-0.8063569157125781,-0.9386181932178672,-0.9193012229949856
130,0.0,-0.5720499458658794,-0.2942645490502884,-0.44687580259380316,-0.46756925378282244,-0.7025433695144117
1376,-0.10536051565782628,-0.16472158543976093,-0.20832135995003298,-0.3121286109461521,-0.12780127600231062,-0.14110521033992948
1299,-0.916290731874155,-0.43518403611333045,-0.4583438150910329,-0.6682588100702158,-0.3416931105687484,-0.4306954359253348
66,-0.6931471805599453,-0.6702660359419543,-0.556934276455172,-0.8860291277308789,-0.6417896148421707,-0.6844904255628732
1824,0.09531017980432493,-0.46371508409380097,-0.4583438150910329,-0.4093233132678642,-0.40822275053628077,-0.4455116415988542
663,0.1823215567939546,-0.20855843204303587,0.040034005870846184,0.124043569280169,-0.17900579677477613,-0.21466417396559254
1154,-1.2039728043259361,-0.4825576020888487,-0.20832135995003298,-0.20091155978138908,-0.45513853591594355,-0.48254027053734866
1444,0.09531017980432493,0.21760598711463786,0.5127471058857409,0.615665956282619,0.3657458451068929,0.21881791909658074
1985,-0.916290731874155,-0.7414893939221451,-0.7704819984707644,-1.005667615560607,-0.6772409232223171,-0.7421905335808541
1631,-0.2231435513142097,-0.3115845900653535,-0.49149599027941127,-0.23767537382079382,-0.2582201686287071,-0.3050012027976897
1009,-0.2231435513142097,-0.05447116155202658,-0.2942645490502884,-0.0704323022118788,0.06105164102797461,-0.030999244793931284
502,-0.6931471805599453,-0.645635104492417,-0.6315782463264111,-0.39924020894197015,-0.5901774710991705,-0.6619857246229632
225,-1.6094379124341003,-0.9000960247605863,-0.9820593070664329,-0.8660810713407061,-1.072049538666462,-0.8641050964186753
276,0.09531017980432493,-0.2500068260020888,-0.20832135995003298,-0.28602800496239555,-0.26206595520610654,-0.20650873433032327
362,-0.2231435513142097,-0.2294918061826155,-0.2942645490502884,0.014161007655793591,-0.07330258250873123,-0.25329471158316025
629,2.0149030205422647,1.0106332825187492,1.09465580848038,1.1837119759848127,1.0986297261772788,0.9542745927307794
352,0.0,-0.4012150744025093,-0.2942645490502884,-0.23898546342457855,-0.3144679131781958,-0.37227530210503373
419,0.0,-0.8629420918322499,-0.9820593070664329,-0.8457494824783681,-0.7796952454741897,-0.8726594690661637
547,-1.6094379124341003,-1.2107606833109243,-0.9820593070664329,-0.9900171388635418,-1.2004439505704154,-1.206021349143527
588,-0.35667494393873245,-0.4367989556843099,-0.2942645490502884,-0.43835633018629333,-0.38299801668532907,-0.4505738856087347
1657,-0.5108256237659907,-0.41240273753571793,-0.556934276455172,-0.5127866823569758,-0.494051287604957,-0.3622396241771785
1183,-0.5108256237659907,-0.19281081811438655,-0.20832135995003298,-0.3121286109461521,-0.12780127600231062,-0.18779206743184643
603,0.1823215567939546,-0.22199791147577283,-0.20832135995003298,-0.26390753352155455,-0.23958721507578806,-0.2139518702884499
1246,-0.6931471805599453,-0.8451733877384779,-0.7704819984707644,-0.6397051770755909,-0.7979605271939494,-0.8596823071626032
521,-0.2231435513142097,0.21899990547268455,0.2548526099541436,0.40892203132993854,0.2811235034595527,0.20690614990470485
450,-1.6094379124341003,-1.2953526506356716,-1.3823833131637813,-1.4699905833047564,-1.3023563286522346,-1.317342537718286
1527,-0.6931471805599453,-0.7158483531381536,-0.6315782463264111,-0.8022120728180995,-0.6843554896774482,-0.700430972320809
1865,0.1823215567939546,0.47936005192584463,0.5710115966467244,0.7219112201546554,0.6211726399888475,0.4823924310541383
1492,-0.6931471805599453,-0.2641755742070592,-0.2942645490502884,-0.20873431014556718,-0.18992543597549205,-0.237125443966296
1476,-0.5108256237659907,-0.39382036587839886,-0.49149599027941127,-0.2902860976858132,-0.34943532164989854,-0.40875888297955554
1564,-0.10536051565782628,-0.28376048025604494,-0.2942645490502884,-0.1830134999673822,-0.26939297916882776,-0.286268046167745
1805,-1.2039728043259361,-0.8807730757299559,-0.9820593070664329,-0.9700462108518344,-0.8044378477803535,-0.8872646310506119
1525,-0.6931471805599453,-0.672079024257638,-0.556934276455172,-1.0509163611678722,-0.6830271178099223,-0.6388908079975107
667,0.0,-0.3884007403208362,-0.2942645490502884,-0.2975383626182668,-0.2933488927234742,-0.44137545646357873
542,0.26236426446749106,-0.16292472422134618,0.0009262510360291764,-0.2810052354231651,-0.1001922393014002,-0.19721771162133037
1640,-0.35667494393873245,-0.2771731098020631,-0.2942645490502884,-0.22294661922490036,-0.13076163952758768,-0.2958598695099063
2016,0.09531017980432493,0.2472646943557958,0.2548526099541436,0.20309102324671421,0.32694945261494746,0.26030056351161796
1880,0.0,-0.28930788931776646,-0.20832135995003298,-0.2924042877479114,-0.2809181748565952,-0.2970721951615149
1746,0.3364722366212129,-0.29413408755431397,0.19528951447066462,-0.14449614570011404,-0.26079969234356515,-0.3075675429111934
1753,0.26236426446749106,-0.22263852950841811,-0.49538769602776467,-0.6038631603926499,-0.1963563943805786,-0.2023077489549906
876,-0.35667494393873245,-0.3747115177282241,-0.2942645490502884,-0.15017245557055336,-0.33458639569122584,-0.33453225957966465
1627,-0.5108256237659907,-0.5694736080712,-0.49538769602776467,-0.540294754098052,-0.54220198803909,-0.5845453133716593
675,-1.2039728043259361,-0.682803330945246,-0.6315782463264111,-0.7498692418218854,-0.6063990251502753,-0.7180937230929786
138,0.3364722366212129,0.3172799945175635,0.16505079002663395,0.1299078934768023,0.4947768268541739,0.3254494858614891
1173,0.26236426446749106,0.23021230440904006,0.040034005870846184,-0.08568899071686477,0.2829322854584422,0.26724014098497745
231,-0.2231435513142097,-0.359998326367342,0.007160725926532413,-0.2975383626182668,-0.2933488927234742,-0.35296893341249663
2059,-0.6931471805599453,-0.550314819494518,-0.4583438150910329,-0.5051377500241435,-0.4780046132463218,-0.5301463794393528
681,-0.6931471805599453,-0.646034532390196,-0.6315782463264111,-0.39924020894197015,-0.5901774710991705,-0.6118531278269341
1511,0.3364722366212129,-0.6752559688250256,-0.4587004375239285,-0.07784697563081047,-0.5152388225222577,-0.6686380659663719
39,-1.2039728043259361,-0.6655522362450846,-0.556934276455172,-1.0573973949484907,-0.6790238241181064,-0.6186163565230808
733,0.8329091229351039,0.5889986881411344,0.5327711937079186,0.8805108763010697,0.7111532535135953,0.5791473082186743
989,-0.916290731874155,-1.093383927915685,-0.9820593070664329,-1.1222130337616765,-1.1281359675928864,-1.073837865031008
1909,-0.6931471805599453,-0.08315129566957724,-0.49149599027941127,-0.11451134203828424,0.009877684777037876,-0.052336175594405114
1122,-0.916290731874155,-0.6550890429516727,-0.4587004375239285,-0.5733815981422964,-0.5971985807412463,-0.6106780393410693
204,-0.2231435513142097,-0.4073559245987627,-0.2942645490502884,-0.15017245557055336,-0.33458639569122584,-0.39095827546986206
946,-0.916290731874155,-1.3946635069598696,-1.3823833131637813,-1.3070365736824536,-1.3746643116297639,-1.4062475921115762
1075,-0.10536051565782628,-0.42068032958718077,-0.2942645490502884,-0.23767537382079382,-0.2582201686287071,-0.4976211290416242
14,0.09531017980432493,0.004818259206436082,0.040034005870846184,0.16866140919807704,0.06050143762002563,0.0662834436485418
336,-0.916290731874155,-1.2910041150980334,-1.3823833131637813,-1.4699905833047564,-1.3023563286522346,-1.2882939647301006
1145,-0.6931471805599453,-0.9510670922564518,-0.7704819984707644,-0.9233487130849873,-1.0109261761953965,-0.9074594032782387
1233,-1.2039728043259361,-0.25647867122427137,-0.11279522942393912,-0.13193865579319916,-0.0760449473643352,-0.2733728906139048
1581,-0.35667494393873245,-0.491630639221846,-0.2942645490502884,-0.44687580259380316,-0.46756925378282244,-0.4863845527749548
1432,0.0,0.14203343471779617,0.23357407251601592,0.2220307686935339,0.3020001698586513,0.12269156225535854
1389,-0.35667494393873245,0.04754073944524739,-0.2942645490502884,-0.31299556598738726,0.19931475875584936,0.02669548855901375
265,-0.6931471805599453,-0.6555035094438235,-0.2231435513142097,-0.6917210324686248,-0.6293588969752917,-0.7084799319699884
227,0.09531017980432493,0.15132723199208897,0.5893186094336956,0.24133529914110294,0.34899588643537494,0.10392869870327295
1544,0.09531017980432493,0.10951023473104798,0.34625763378622876,0.2262655982388782,0.2515751877630338,0.10158394930497466
1128,0.09531017980432493,0.05734636348942945,0.2548526099541436,0.2296526062765075,0.17559456153040193,0.0138749447568313
660,-0.35667494393873245,-0.06412364501816514,0.040034005870846184,-0.002563308405686157,0.0005775776519849618,-0.08314297629389553
1040,-1.6094379124341003,-1.205175849719505,-1.3823833131637813,-1.577305400896452,-1.4765766897115826,-1.1340292690360136
71,-0.2231435513142097,-0.30813289580974856,-0.2942645490502884,-0.22103803032716163,-0.21908439180500883,-0.27702776561331655
1318,-0.35667494393873245,-0.3549277412544284,-0.2942645490502884,-0.2153132458815675,-0.21791854846378955,-0.4046440716077469
144,0.0,-0.2750316488569578,-0.2942645490502884,-0.48141670776043993,-0.24752294356807947,-0.28546644724173004
2025,-0.10536051565782628,-0.34607595079057424,-0.2942645490502884,-0.35117312103749315,-0.2958411077491272,-0.32762244973624916
647,0.4054651081081644,0.7358378478182531,1.09465580848038,1.0461832900173922,0.8431729389747723,0.7466360220473557
64,0.4054651081081644,0.7043595285167185,0.23357407251601592,0.5579598650470039,0.805075132215,0.6283284912169486
1378,-0.916290731874155,-0.7907656830051788,-0.7704819984707644,-0.6397051770755909,-0.7979605271939494,-0.7880411484997007
2081,0.6418538861723947,-0.6686366467032002,-0.6189190913130906,-0.8655609669577151,-0.498379913426354,-0.6861305152568216
1247,-0.5108256237659907,-0.3680326678460544,-0.2942645490502884,-0.22842470931957326,-0.20855224140456063,-0.37782577439848947
2027,-0.10536051565782628,0.2149657918510618,-0.2942645490502884,-0.3156661938398777,0.41803001457522104,0.1839882174124421
591,-0.6931471805599453,-0.5366537164162056,-0.556934276455172,-0.5127866823569758,-0.494051287604957,-0.5483333101752472
1677,-1.2039728043259361,-1.3221003645969627,-1.3823833131637813,-1.4699905833047564,-1.3023563286522346,-1.3375720197214858
1455,-0.6931471805599453,-0.8082778837097491,-0.556934276455172,-0.466019288335971,-0.7701840267461244,-0.8070520372136171
343,-0.916290731874155,-1.010635878254661,-0.9820593070664329,-0.7864717793809999,-1.0061051069980371,-1.0115301090206212
1534,-0.5108256237659907,-0.6765534168268512,-0.6315782463264111,-0.3450813444360875,-0.6624854540766998,-0.6724239393940921
771,-0.6931471805599453,-0.7791284893186275,-0.6315782463264111,-0.3450813444360875,-0.6624854540766998,-0.8056509214678054
96,-0.10536051565782628,0.03291026572777578,0.0009262510360291764,0.04436221930769528,0.09611706170456813,0.025161955934281728
1565,-0.6931471805599453,-0.3997227263614503,-0.2942645490502884,-0.3984856450264093,-0.4217433046274277,-0.3879614272572421
1907,-0.5108256237659907,-0.7286068918474915,-0.4583438150910329,-0.47676930979578236,-0.48826509301735155,-0.7941697166956062
1837,-0.2231435513142097,-0.13694579124685974,0.0009262510360291764,-0.013349689769329518,-0.12340364758556821,-0.17223190666944138
996,-0.916290731874155,-0.3995886730480899,-0.2942645490502884,-0.43835633018629333,-0.38299801668532907,-0.4125699508551281
1472,-1.2039728043259361,-1.0423415013719919,-0.7704819984707644,-0.9233487130849873,-1.0109261761953965,-1.0425012092084656
1538,-0.6931471805599453,-0.5456137095405394,-0.6315782463264111,-0.5401532066972813,-0.6237401661346011,-0.47843202539869306
1711,-0.916290731874155,-0.7158483531381536,-0.6315782463264111,-0.8022120728180995,-0.6843554896774482,-0.722976094185662
317,-0.5108256237659907,-0.24254495740431548,-0.2942645490502884,-0.3168730706669621,-0.11912853166412596,-0.2528513807881944
2118,-0.35667494393873245,-0.4062021229499703,-0.49149599027941127,-0.43835633018629333,-0.38299801668532907,-0.4070221973893888
568,-0.35667494393873245,-1.5160782221139835,-1.9580317734458248,-1.577305400896452,-1.4765766897115826,-1.5448670503116873
1325,-1.2039728043259361,-1.5577727707813511,-0.9820593070664329,-0.8660810713407061,-1.072049538666462,-1.7445728735740877
418,-0.2231435513142097,-1.0119418952156607,-0.9820593070664329,-1.046298529397668,-1.074541753692115,-0.9870818781948939
625,-0.5108256237659907,-0.4021360547317311,-0.4583438150910329,-0.49684550007464545,-0.26218271929347825,-0.41108369344659185
575,-0.916290731874155,-1.0226884389054156,-0.9820593070664329,-1.0435934765256416,-0.9701371605846427,-1.0360056527606445
1425,-0.916290731874155,-0.8776246414603475,-0.7704819984707644,-0.7935432731528043,-0.836705815136048,-0.9012864543146478
942,1.2237754316221157,0.26910824006404277,0.2548526099541436,0.0918159894227649,0.1404658374356349,0.2748296819981344
1799,-0.35667494393873245,-0.5277907455836268,-0.2942645490502884,-0.45588182325144927,-0.40162482211439765,-0.5699669021546483
772,-0.35667494393873245,-0.9412919230293353,-0.7704819984707644,-0.7545259007384639,-0.8825317642914428,-0.948733441707176
2061,-0.10536051565782628,-0.35086692194166436,-0.2942645490502884,-0.23898546342457855,-0.3144679131781958,-0.33199688370878716
172,-0.916290731874155,-0.8845742215329188,-0.9820593070664329,-1.1943834019108797,-0.8318847459386889,-0.8989120983867767
444,0.1823215567939546,-0.03646796934177521,0.040034005870846184,0.13300090964114225,0.05281207187715958,-0.03578480550787801
381,-0.35667494393873245,-0.5252434596915649,-0.5623307614220276,-0.4154729251485377,-0.4364987737730449,-0.5385274877595757
1950,-0.35667494393873245,0.12093533387527844,0.2548526099541436,-0.06238790922357183,0.2158961816953196,0.12162422905047007
1113,-0.35667494393873245,-0.22118722092074733,-0.2942645490502884,-0.249049290997124,-0.15997715280863978,-0.18466719686720137
1764,-0.5108256237659907,-0.45503978140850276,-0.4583438150910329,-0.49277897686682864,-0.521827788052782,-0.4596628194915388
1794,0.1823215567939546,-0.36943436931873214,-0.2942645490502884,-0.2372222396869803,-0.3062413007412107,-0.3657196635586228
1066,-0.10536051565782628,-0.30146382509611425,-0.20832135995003298,-0.28298493938058594,-0.21563130152114174,-0.3175115950449712
208,-1.6094379124341003,-1.381325630909005,-1.3823833131637813,-1.3070365736824536,-1.3746643116297639,-1.3690953380579483
1888,-1.2039728043259361,-1.0373808779547482,-0.7704819984707644,-0.9233487130849873,-1.0109261761953965,-1.0331002970105951
