,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
2319,-1.2039728043259361,-1.3476872274134628,-1.5557813551596078,-1.3856399222956555,-1.4745343829277195,-1.3433613716923158
203,0.1823215567939546,-0.06398664793342357,0.006625072701010547,0.4640942807256267,-0.1346578382158386,-0.06668094231120701
1796,-0.916290731874155,-0.3557367369658809,-0.46599306737303664,-0.7682818338254103,-0.47826419213144583,-0.29212045467620695
2158,0.26236426446749106,0.18601907967684828,0.17125363539781532,0.14913300218693032,0.11657133911540324,0.23587386688026596
453,-1.6094379124341003,-0.8554662217340133,-0.9665435983287142,-0.7491944928661194,-0.8513413333200719,-0.8867981431053293
352,-0.10536051565782628,-0.140252846680028,-0.2582187226804011,-0.2610836713453706,-0.0890707105664082,-0.17393748982728635
2162,-0.916290731874155,-0.6850238196279081,-0.7049633952607297,-0.9136946167353589,-0.9109925866522064,-0.646672919825078
1667,-0.5108256237659907,-1.2720527314738588,-1.3207903694963423,-1.8314445604314569,-1.369157371638758,-1.2879061553942366
107,0.6931471805599453,0.9505061061670687,1.034621664037552,1.0802258349942668,0.8987252632680978,0.9462687216723145
1099,-0.916290731874155,-0.3843311762713706,-0.39396270218941604,-0.49494460549184494,-0.4038230054554676,-0.4015677896518613
1641,-0.5108256237659907,-0.15778347327529174,-0.39396270218941604,-0.19432698121692804,-0.15875004102204132,-0.13831259490083847
2052,-1.2039728043259361,-0.7573688344732301,-0.9665435983287142,-0.7450326999889318,-0.8079253653036043,-0.7508177039786926
862,-1.2039728043259361,-1.1652469485351924,-0.9665435983287142,-1.1118451413947288,-1.236398038108338,-1.1887534651411198
2211,0.8754687373538999,0.35493752028175796,0.8293874024682543,0.19132350067704998,0.11144084398565468,0.3911983422101814
554,-0.6931471805599453,-0.5874358350696034,-0.6144347275683318,-0.42224077680587624,-0.6834655388879274,-0.5360296836375217
2016,-1.2039728043259361,-0.27808326857180277,-0.4747067095433174,-0.691384693871583,-0.30828239973881727,-0.2577558312779424
1497,-0.2231435513142097,0.09564676232068092,0.006625072701010547,0.05837711806564856,0.07823683518668784,0.16915783268162404
1379,-0.5108256237659907,-1.066976416928889,-0.9665435983287142,-0.8418223457567677,-1.1142480016330205,-1.0913570171502394
2139,-0.6931471805599453,0.0329517273055826,0.27282508726976573,0.008663365038572601,-0.10859433794713252,0.07831714280352016
29,-0.35667494393873245,-0.48384040438005554,-0.6144347275683318,-0.44045325141890956,-0.4632598678852405,-0.4707894360684
140,0.1823215567939546,0.0801368242506551,0.24224535762330385,0.3259773951797785,-0.0016909446941884565,-0.00017112763445813195
1125,0.0,-0.8077837113051806,-0.7049633952607297,-0.857531346492044,-0.9109925866522064,-0.7823200730314339
1428,-1.2039728043259361,-1.2119028338256033,-1.3207903694963423,-1.0758292124129836,-1.29439119228037,-1.2313688917101346
15,-1.2039728043259361,-0.832832024303744,-0.7049633952607297,-0.15592570708233416,-0.863608729535277,-0.8437573985661717
53,-0.5108256237659907,-1.0439502845698097,-0.9665435983287142,-1.0661338599490542,-1.0836371697024467,-1.0791698001996746
1335,-0.5108256237659907,-0.7633140824082307,-0.916290731874155,-1.5724136075591766,-0.9404230057889456,-0.7650439613621265
675,0.1823215567939546,-0.3843311762713706,-0.39396270218941604,-0.5403415168298549,-0.4038230054554676,-0.4032494428241032
1489,0.8329091229351039,0.889306646326795,0.7945045602376688,0.8312296404177395,0.7182609604450456,0.967825502049976
1570,-1.6094379124341003,-1.0111785083296232,-0.9665435983287142,-1.0198732559171881,-1.0562548474609883,-1.0216546054957025
365,-0.2231435513142097,-0.02762890225447112,0.006625072701010547,-0.10862252619242822,-0.05762954634920625,-0.0022501645157137345
928,-0.6931471805599453,-0.42598555474715816,-0.7049633952607297,-0.4484178470156058,-0.47475961320528487,-0.45699418644393247
1351,-0.5108256237659907,-0.2509596572968411,-0.6144347275683318,-0.10055233838498365,-0.14034276473293134,-0.25474199115345236
1002,-0.5108256237659907,-0.15778347327529174,-0.39396270218941604,-0.21880739321005574,-0.15875004102204132,-0.1408703026555695
2078,-0.6931471805599453,-0.832832024303744,-0.7049633952607297,-0.5513813951433516,-0.863608729535277,-0.8355380343021137
1874,0.0,-0.10818159059977572,-0.39396270218941604,-0.46182590195754786,-0.1072528786758003,-0.06105592091573879
996,-1.2039728043259361,-0.8372734807837158,-0.9665435983287142,-0.9814499645402917,-0.8287277996967093,-0.8666635090704733
1594,-1.2039728043259361,-1.1271263145771444,-0.9665435983287142,-0.6956746132516477,-1.1890141809914085,-1.1490089175842102
308,-0.35667494393873245,-0.406951334547282,-0.6144347275683318,-0.6769332395806305,-0.3342400476165122,-0.41564103375516076
650,-0.10536051565782628,0.11147007274445309,0.006625072701010547,-0.09227953409003548,0.05206861823477055,0.14771545757941285
416,-1.2039728043259361,-1.1849945844646192,-1.3207903694963423,-1.206686286738071,-1.29439119228037,-1.1874907274690012
1970,-0.6931471805599453,-0.23954094321539465,-0.4747067095433174,-0.6622632994333931,-0.33889323166939084,-0.1872245990654206
247,-0.10536051565782628,-0.15778347327529174,-0.39396270218941604,-0.41393574829597357,-0.15875004102204132,-0.14389774488973506
2092,-1.2039728043259361,-0.8006014875344682,-0.7049633952607297,-0.6493331667890431,-0.8235462491799395,-0.8034589773474118
1173,-0.35667494393873245,-0.38840291096868634,-0.39396270218941604,-0.7372141539081895,-0.44388548581080506,-0.3921916351867126
380,-0.916290731874155,-0.6119044632118439,-0.565039273691287,-0.5848702025622571,-0.5949594852235733,-0.616078761656007
476,-0.2231435513142097,-0.08274784968626692,-0.17849215093330908,-0.05117073191750398,-0.11598440703289098,-0.08333340578544317
1676,0.09531017980432493,0.3590404804290682,0.22966348001760253,0.33323988160890494,0.4331574339225746,0.3583404120825587
502,-0.10536051565782628,0.45481294813937134,0.35035066835148054,0.19346592176668004,0.4727648533376254,0.48216755626891006
873,-1.6094379124341003,-1.0050489699478706,-0.9665435983287142,-1.1491421558810708,-1.0836371697024467,-1.0056522302638915
36,-0.5108256237659907,-0.24887765040448395,-0.17849215093330908,-0.14815173762424297,-0.3511239959568337,-0.27378668396307027
2045,0.1823215567939546,0.48582663395773873,0.5610380998964678,0.22882603394836903,0.34998219927489765,0.5444783111047257
1367,0.26236426446749106,-0.16219907493883504,0.006625072701010547,-0.23335533879195275,-0.21321812419559755,-0.17939241738912837
1495,-0.916290731874155,-1.1849945844646192,-1.3207903694963423,-1.2230891106985267,-1.29439119228037,-1.1833428085396798
1905,-0.6931471805599453,-0.20948152563268368,-0.17849215093330908,-0.16626043108288666,-0.273514064056878,-0.2049546675506741
1945,0.26236426446749106,0.7333533822182275,0.35035066835148054,0.32464624419833593,0.7666237934469902,0.7980660226598398
1569,-0.2231435513142097,-0.01721019195075718,-0.17849215093330908,-0.13076864450420203,-0.0933092840889132,0.03478196459944706
1153,-0.5108256237659907,-1.1271263145771444,-0.9665435983287142,-0.6889853761745642,-1.1890141809914085,-1.150707220522166
1418,0.5306282510621704,0.41613731386966857,0.7945045602376688,0.629333977059359,0.3843455244869756,0.4090980050950617
966,-0.5108256237659907,-0.7726821266554885,-0.7049633952607297,-0.8060703425009921,-0.788842550176889,-0.7801201602705209
1479,-0.2231435513142097,-0.6523876231863184,-0.7049633952607297,-0.2894209799175138,-0.804171867105504,-0.6523279089499225
371,-1.6094379124341003,-1.2720527314738588,-1.3207903694963423,-1.4147000315321427,-1.369157371638758,-1.293044668337632
1290,0.0,0.15225576352804293,0.006625072701010547,-0.051027597235053825,0.06415878361445859,0.20838203320449622
2334,-0.6931471805599453,-0.22062742180453135,-0.2582187226804011,-0.005635223842343982,-0.1889761158050675,-0.24698203520968737
1763,-1.6094379124341003,-1.2347519060930439,-1.3207903694963423,-1.3418058757607552,-1.369157371638758,-1.2256142859666963
2222,-0.5108256237659907,-0.34879872416711216,-0.10773987967898438,-0.39586690321420065,-0.4038230054554676,-0.3447470087796943
1670,0.09531017980432493,0.0621785672104474,0.006625072701010547,-0.07111374851656331,0.06415878361445859,0.06631158013051881
1102,-0.916290731874155,-0.6603858837854331,-0.6144347275683318,-0.19293146377572643,-0.6434030585325898,-0.6934407391330338
1033,-0.5108256237659907,-0.507786204716976,-0.4747067095433174,-0.6813531563342454,-0.5938026016751283,-0.49291127741978596
875,-0.5108256237659907,0.04400010199090171,-0.2582187226804011,-0.2279487199189446,0.09206646191121931,0.06023601101414146
1890,-1.2039728043259361,-1.1652469485351924,-0.9665435983287142,-0.8941767355791446,-1.236398038108338,-1.1846697713424432
356,-0.5108256237659907,-0.12929706110100725,-0.07197419850954027,-0.24102895418529383,-0.1309829616330354,-0.1314052747029646
1053,0.5877866649021191,0.5011803239852731,0.5093178264685402,0.4969933140959488,0.4654137976372238,0.542820735630073
2138,-0.5108256237659907,-0.39818401272790455,-0.10773987967898438,0.10799851062862696,-0.4038230054554676,-0.45306880240396324
1695,-0.6931471805599453,-1.0423497953286855,-0.9665435983287142,-0.9240968469112107,-1.0836371697024467,-1.066031328812556
1043,-0.916290731874155,-1.2720527314738588,-1.3207903694963423,-1.5579052787366026,-1.369157371638758,-1.2904195232467188
477,-0.35667494393873245,0.01338669023093797,-0.2582187226804011,-0.18939399768512394,0.10190286748353056,-0.019742008828263644
1394,-0.916290731874155,-0.873037327171718,-0.9665435983287142,-0.716061903266184,-1.1890141809914085,-0.818046232413009
1396,-0.6931471805599453,-0.5104802555979601,-0.7049633952607297,-0.4670591109597104,-0.5492624970997666,-0.5425360999732286
1239,0.5306282510621704,-0.20823356400817045,-0.39396270218941604,-0.450327584007325,-0.2040944079136286,-0.23642082813262727
1817,-0.2231435513142097,0.20780273807805993,0.006625072701010547,0.13706441285462914,0.2350114212327562,0.23706009821467816
1255,0.5306282510621704,0.5636567256436024,0.35035066835148054,0.3917621669345436,0.5849817466103429,0.6150323243980165
1859,-0.10536051565782628,0.015982768831994676,0.27282508726976573,0.07987903113391998,-0.056889327535187884,0.0011545922946000903
2135,-0.5108256237659907,-0.03613264354418644,-0.07197419850954027,-0.2251268447993078,-0.07598656335644227,0.02108997445808415
2263,-0.10536051565782628,-0.1994999003196499,0.006625072701010547,-0.1307569722816929,-0.21321812419559755,-0.2416195757152429
2101,-1.6094379124341003,-0.9768992206112934,-0.9665435983287142,-0.5329982781975215,-1.1142480016330205,-0.9458842787093631
763,-0.916290731874155,-0.8974233784319712,-0.9665435983287142,-0.23056315126454913,-0.9034939790550973,-0.9272066499669736
1286,0.1823215567939546,0.04003366486853399,0.006625072701010547,0.002783407848463859,0.05107463640449256,0.01791248685254239
914,-0.916290731874155,-0.5368189063015416,-0.7049633952607297,-1.0707227156480217,-0.7582317182463152,-0.48536667225660085
1698,-0.2231435513142097,-0.633787378091861,-0.6144347275683318,-0.5758884166180326,-0.7060790725112898,-0.5910824911466309
225,-0.5108256237659907,-0.5966569451750661,-0.6144347275683318,-0.4538988929048445,-0.6434030585325898,-0.5684882327628988
663,-0.10536051565782628,-0.439769774573618,-0.7049633952607297,-0.29532964474885054,-0.5492624970997666,-0.43269980116693624
2322,0.0,0.18377335614408474,0.006625072701010547,0.18163046016953732,0.17169606698625062,0.23757139718519416
256,0.26236426446749106,0.12785059190589043,0.17125363539781532,-0.0018681493639420964,0.09979831392904742,0.140860074115929
263,0.3364722366212129,-0.9318059749610167,-0.9665435983287142,-0.9492169340766577,-1.008870990344059,-0.9296850516917319
1078,-0.5108256237659907,-0.4438964772997988,-0.39396270218941604,-0.5596723596775518,-0.46649901943416755,-0.4768103589565709
1155,-0.916290731874155,-0.870952658261792,-0.7049633952607297,-0.8818592529785337,-0.9109925866522064,-0.8770042206514651
1083,-0.5108256237659907,-0.8287382294513528,-0.9665435983287142,-1.0785559485104246,-0.8181185026416065,-0.857866892500346
2279,-0.5108256237659907,-0.46409276845062863,-0.6144347275683318,-0.21648525178794312,-0.40526671371320827,-0.4654364329479412
1539,-1.6094379124341003,-1.3568292507223176,-1.5557813551596078,-1.3325438085639874,-1.4745343829277195,-1.3687124231023595
1014,-0.35667494393873245,-0.8592060515029349,-0.9665435983287142,-0.8574809565649621,-0.9038787362026446,-0.8405935027306141
126,-0.2231435513142097,-0.2179333709235473,-0.39396270218941604,-0.36885511638000723,-0.23351622038042935,-0.20486617480493063
242,0.09531017980432493,-0.06842737999345733,-0.17849215093330908,-0.07702269982551821,-0.13401687759531905,-0.0811536964532306
1432,-0.5108256237659907,-0.9563221750177011,-0.9665435983287142,-0.9665338219247623,-0.9880685559509539,-0.968164948424781
1623,-0.2231435513142097,-0.6338690826723407,-0.6144347275683318,-0.6623884787886338,-0.6626631044948224,-0.6105878496568623
1696,-0.6931471805599453,-0.5334879982184546,-0.6144347275683318,-0.585722783848039,-0.6434030585325898,-0.4670644963761436
1708,-0.916290731874155,-1.2119028338256033,-1.3207903694963423,-1.3324766765935336,-1.29439119228037,-1.230244813097093
1221,0.0,-0.5429791905103154,-0.6144347275683318,-0.5666525779972275,-0.5033223482405778,-0.5489402052706729
449,-0.5108256237659907,-0.13475734091621266,-0.39396270218941604,-0.3281665814849539,-0.12813920909146775,-0.12552755716579578
45,0.26236426446749106,0.46999240184495183,0.35035066835148054,0.22728452620194076,0.39103065102843043,0.5332772429565696
1222,0.1823215567939546,0.3824404027974496,0.24224535762330385,0.5665798398617848,0.30868977980111645,0.42025397137563814
1566,-0.35667494393873245,-0.5709119716438724,-0.7049633952607297,-0.43812278139379324,-0.6549028038526343,-0.6001038091308214
2003,-0.916290731874155,0.2102793308540446,0.17125363539781532,0.23172906107930843,0.11893270981714643,0.2505374665446466
807,-1.2039728043259361,-1.2720527314738588,-1.3207903694963423,-1.4721009356887158,-1.369157371638758,-1.2913937080892768
974,0.7884573603642703,0.5983615066566467,0.5093178264685402,0.6236989430913562,0.5923555774219984,0.63464049906472
1800,-0.5108256237659907,-0.4175337094562945,-0.46599306737303664,-0.7175413808068698,-0.5147574568817337,-0.46068875322728825
1517,0.5877866649021191,0.30574873525476953,0.5610380998964678,-0.1324699708626817,0.18469584822173746,0.3553323454225591
2190,-0.6931471805599453,-0.6442616586921714,-0.6144347275683318,-0.6722347925189973,-0.6626631044948224,-0.623643852360959
1770,0.09531017980432493,0.11632825444436523,0.24224535762330385,-0.08511194209371656,0.06249544386672523,0.04859983343205733
736,0.9162907318741551,0.5764970744951824,0.5093178264685402,0.44748245330710146,0.4752447485420639,0.6260803246312157
2177,-0.916290731874155,-0.7136640011928007,-0.19369779240011387,-0.885379172938877,-0.788842550176889,-0.6783435213406553
1095,0.1823215567939546,0.2978313330105994,0.22966348001760253,0.11387220978524831,0.3457110964503078,0.3107412401543595
936,0.5877866649021191,0.08417057589412053,-0.17849215093330908,-0.3104279807151148,0.02813918257613346,0.14442433036333913
1138,-0.916290731874155,-0.483572006236976,-0.7049633952607297,-0.5184068073263352,-0.5492624970997666,-0.49308952635145137
2244,0.47000362924573563,-0.03529514638317338,0.17125363539781532,0.16326679633808902,-0.03522313210961697,-0.13506839993174663
1166,-0.916290731874155,-0.9777584412004584,-0.7049633952607297,-0.8339534980202735,-1.0437519201826264,-0.9823079771744174
926,0.5306282510621704,0.22175045222734335,0.35035066835148054,0.27209600330436506,0.1960434289163539,0.1943237075631989
700,2.0149030205422647,1.060155607140806,1.034621664037552,0.9936052365608329,0.9693100960358527,1.0500072053828065
909,0.7884573603642703,0.7911318642820054,0.5093178264685402,0.410109263610484,0.7733057564621924,0.8182978248238053
1989,-1.6094379124341003,-0.8924700262180302,-0.9665435983287142,-1.0303319289341888,-0.9508778361720267,-0.8922076084367356
149,-0.6931471805599453,-0.36656495021924135,-0.39396270218941604,-0.5161442116221248,-0.4038230054554676,-0.3791489049182593
462,-0.35667494393873245,-0.3484469523460522,-0.39396270218941604,-0.5147012106675386,-0.3533634711664983,-0.39441924009785956
1478,-0.916290731874155,-0.9126685355303394,-0.9665435983287142,-0.8604261095173136,-0.9688085099887214,-0.9120658141361746
2265,-0.35667494393873245,-0.4022582552963586,-0.46599306737303664,-0.4325654828833113,-0.5232929389328669,-0.3708135303212969
1954,0.5306282510621704,-0.5020284103070964,-0.46599306737303664,-0.38567862335404,-0.5892603407762154,-0.5474703785141868
2086,-0.2231435513142097,-0.47477991945826936,-0.7049633952607297,-0.5948273279237223,-0.5492624970997666,-0.48140684157701147
2154,1.33500106673234,1.1602324263636992,1.034621664037552,1.452224686455009,1.0336482505366178,1.0986258032723453
1919,0.5877866649021191,-0.29081511277928584,-0.7049633952607297,-0.6210837201379874,-0.36938260191632327,-0.28253543396006264
2315,-0.5108256237659907,-0.19129351970564273,-0.21748202945161355,-0.20122061388899323,-0.14751359116590285,-0.1196501744139991
1273,-0.35667494393873245,-0.2219069314656065,-0.6144347275683318,-0.22455531945325313,-0.13767718559359182,-0.20257239406828448
2276,-0.5108256237659907,-0.5818425378432794,-0.7049633952607297,-0.688482959901276,-0.671412533575084,-0.5874873319697488
328,-0.5108256237659907,-0.2992518788007414,-0.39396270218941604,-0.5115242803505664,-0.31722995618129785,-0.33166513921729673
1972,0.4054651081081644,0.3862171279331318,0.7945045602376688,0.686196228385705,0.3471548047080484,0.382369169214447
1030,-0.5108256237659907,0.18653138306631611,-0.2582187226804011,0.054077655988626044,0.17463173979502372,0.21125526315483056
1069,-0.916290731874155,-0.3124275179972688,-0.17849215093330908,-0.14372757589114005,-0.4091171501288658,-0.3283733850698605
2195,-0.5108256237659907,-0.19288505792498378,-0.10773987967898438,-0.4567422094890955,-0.28090007749735874,-0.13946951883436515
876,-0.10536051565782628,-0.1994999003196499,0.006625072701010547,-0.20071356809380483,-0.21321812419559755,-0.24708728528713503
123,-0.5108256237659907,-0.570898551389295,-0.6144347275683318,-0.4535772213894905,-0.5380260472436285,-0.5814061755903679
397,0.7419373447293773,0.33433666389985073,0.24224535762330385,0.3048999422805692,0.26530253601713216,0.3682359692065417
93,-0.916290731874155,-0.9176085435522029,-0.7049633952607297,-0.5203375205639916,-0.9689857408242384,-0.9274185582160661
1969,-1.2039728043259361,-0.7906175954933048,-0.9665435983287142,-1.0474435407449516,-0.7707346455246771,-0.8164389880076517
329,-0.5108256237659907,-0.3359515384592776,-0.4747067095433174,-0.41754167818396803,-0.41365941102777887,-0.29936726808016706
980,-0.10536051565782628,0.19650791497099285,-0.17849215093330908,-0.30381951143019426,-0.041320024420236356,0.21532037243711993
2149,-0.35667494393873245,0.24072978799188294,0.35035066835148054,0.30834735313284467,0.21681785527461628,0.2562989828160085
932,-0.916290731874155,-0.9220500000321745,-0.9665435983287142,-1.0103851166813906,-0.9341048109856709,-0.9508910507055894
529,-1.2039728043259361,-0.9176085435522029,-0.7049633952607297,-0.8685174693787251,-0.9689857408242384,-0.9256575513809269
268,-0.5108256237659907,-0.007430434592755497,-0.2582187226804011,-0.3927388609765952,0.04258034116596071,-0.01822472283386982
1331,-0.35667494393873245,-0.16117418483399543,-0.46599306737303664,-0.3482776480918044,-0.27709499853787484,-0.17870105186668578
1421,-0.5108256237659907,-0.2013076258333503,-0.6144347275683318,-0.25648341217212356,-0.07862540801162116,-0.2046376557032365
1854,-0.35667494393873245,-0.27808326857180277,-0.4747067095433174,-0.4000071606996358,-0.30828239973881727,-0.2584036027566076
344,-0.2231435513142097,-0.2643234384965696,-0.39396270218941604,-0.42868582683482104,-0.2738139881648303,-0.29643234496304066
1868,0.3364722366212129,-0.06447170269447,-0.2582187226804011,-0.2660870998632424,-0.04276373267797701,-0.043852863931376204
621,-0.5108256237659907,-0.08848237626197519,-0.39396270218941604,-0.4568705998509005,-0.12813920909146775,-0.041887863081159535
2082,-1.2039728043259361,-0.7773929398031677,-0.7049633952607297,-0.6659818900793633,-0.788842550176889,-0.8062373287044946
1710,0.8329091229351039,-0.08603991744165557,0.24224535762330385,-0.1525071596665516,-0.20041122444622333,-0.1393567255744968
262,-0.2231435513142097,-0.3188979534108348,-0.2582187226804011,-0.2565666461252815,-0.3111261522803849,-0.3540773066393748
419,-0.5108256237659907,-0.18469617563104054,-0.2582187226804011,-0.09540192867424922,-0.14431366248407645,-0.21832891874554922
874,-2.659260036932778,-3.093432363861306,-2.659260036932778,-2.3653098420731467,-1.7473744267501516,-2.9723987949579525
1665,-0.35667494393873245,-0.18970101467323405,0.006625072701010547,-0.20506969460553318,-0.26367765848456687,-0.1997436381751419
1530,-0.5108256237659907,0.04810369781381374,-0.2582187226804011,-0.4151340091690567,0.08580370855956565,0.08178138402162317
331,-0.916290731874155,-0.9176085435522029,-0.7049633952607297,-0.49571837919433415,-0.9689857408242384,-0.9264220622752417
828,0.0,-0.03607680895330184,-0.17849215093330908,-0.07096754533890115,-0.09931317859226846,-0.05772224821543924
