,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1212,1.5,1.6053813293609132,1.6627118644067798,1.4979999999999998,1.5974370621498208,1.8067540041227996
594,2.6,1.3811145626313033,1.6627118644067798,1.889,1.1664476053284234,1.5177873853848065
1643,0.6,0.4791557872411003,0.46962857142857234,0.5132500000000003,0.3950784183921061,0.3754535209395709
1177,0.4,0.5721563360583478,0.7205298013245033,0.6016726214145334,0.5667711475214003,0.7930240604203552
1937,0.9,1.1648450032866218,0.9178294573643413,0.9088333333333319,1.1256638752317214,1.2588297670450364
449,0.6,1.0903225188116834,0.8130434782608694,0.7841833333333329,1.1058470560361298,1.1434398190686115
807,0.3,0.3648404024755471,0.3004444444444444,0.2948034932492028,0.3950784183921061,0.19053197044250847
1635,1.0,0.5997438642953226,0.8130434782608694,0.8069879870129868,0.5667711475214003,0.6963587560215371
124,0.6,1.0827150681308726,0.9178294573643413,0.573855555555556,1.1256638752317214,1.0032591916809221
1150,0.2,0.6728254964257536,0.3004444444444444,0.2435850193917957,0.8365513306640587,0.5251103816306257
389,1.0,1.4423086777212162,1.281818181818182,1.8449999999999986,1.1330362094339308,1.655638447920389
42,0.3,1.0167557768464175,0.4111111111111111,0.41416190476190456,1.1058470560361298,1.0031062759393259
867,0.3,0.3878300093396927,0.46962857142857234,0.36806091231651805,0.3950784183921061,0.2185559209429771
1761,0.8,0.5721563360583478,0.7205298013245033,0.6016726214145334,0.5667711475214003,0.5259567431086223
1466,0.5,0.4878053592825764,0.46962857142857234,0.5464252176589232,0.5500654495741542,0.45018471941762295
376,1.3,2.016929380923748,1.5407407407407405,1.2259999999999995,1.3700271019437236,1.8654765767941521
1498,0.3,0.5360056146308897,0.7205298013245033,0.6949432317682315,0.5667711475214003,0.48861245916997864
2029,2.4,1.2997731151635135,1.281818181818182,2.1349999999999985,1.1361473306822765,1.3826952701672917
918,0.8,0.547578337129355,0.46962857142857234,0.5482,0.5500654495741542,0.5470340162126427
996,0.3,0.46139675130495855,0.46962857142857234,0.4462380952380948,0.3950784183921061,0.31209582234142447
93,0.4,0.4608504806007765,0.3004444444444444,0.3557064241314243,0.5500654495741542,0.3989161027527396
1862,0.9,1.1562818100961385,0.7666666666666666,1.2460000000000013,1.1163305114866846,1.3675944765522607
1809,2.2,1.5804135737278027,1.6627118644067798,1.6648666666666663,1.1924866670207064,1.5486178325205233
545,0.5,0.5114276157018968,0.46962857142857234,0.4736897796647795,0.5500654495741542,0.6051341829373249
1178,1.8,0.9339709872687136,1.281818181818182,1.7536666666666674,0.6001825434158928,0.9644678365799199
1458,1.3,0.7392698975450434,1.2710526315789477,1.1455833333333323,0.5834768454686466,0.7333779421357899
1502,0.7,0.5252213798203842,0.46962857142857234,0.5772666666666668,0.5500654495741542,0.4462475026513775
1172,0.3,0.3832320879668636,0.46962857142857234,0.4336202191513337,0.3950784183921061,0.20472862017897608
707,0.6,1.1356690829847997,0.8130434782608694,0.8543476190476182,1.1089581772844752,1.1396023900106549
2199,0.7,0.5537646505670314,0.7205298013245033,0.7893499800376486,0.5667711475214003,0.49111832064308925
1073,0.9,1.1142678681855016,0.9178294573643413,0.7443500000000002,1.122552753983376,1.185439200045444
1726,0.5,0.4746442447192638,0.46962857142857234,0.5464252176589232,0.5500654495741542,0.373003304190559
435,0.07,0.3248737378315296,0.11200000000000003,0.09028689131044397,0.3950784183921061,-0.02568545068835787
1562,0.7,0.5176139291395733,0.5857142857142856,0.5574531746031746,0.5667711475214003,0.40508137574436676
2084,0.6,1.108199884972707,0.6571428571428573,0.8416000000000002,0.9915383618461068,1.2524333372365541
829,1.1,0.7928565619541454,0.8130434782608694,0.8269000000000004,0.5667711475214003,0.8450236859771516
1916,0.4,0.4285786521399799,0.46962857142857234,0.4918144688644686,0.3950784183921061,0.2961013637172133
879,0.8,1.0483085769010465,0.7205298013245033,0.8844714285714287,1.1058470560361298,1.0805905853547473
910,1.0,0.7346719761722142,1.2710526315789477,1.1455833333333323,0.5834768454686466,0.7401955712936783
826,0.9,1.1194984391135054,0.9178294573643413,1.1113333333333335,1.122552753983376,1.0912420225503054
2100,0.8,1.325772251335641,1.2710526315789477,1.0819999999999987,1.1256638752317214,1.322391061294101
514,0.6,1.2216084518254187,1.281818181818182,1.4818095238095241,1.1361473306822765,1.313301065661475
921,0.4,0.3740362452212054,0.46962857142857234,0.3216687562222976,0.3950784183921061,0.19926751150692473
917,0.6,1.2560149430552445,1.2281250000000004,1.128333333333334,1.1528530286295227,1.2677892401152104
1491,4.5,1.8496485646153393,2.0124999999999997,1.8839999999999997,1.284537582664665,2.193030944771559
1395,1.2,0.779230052657371,1.6627118644067798,1.256523809523809,0.616888241363139,0.7156951137358821
266,1.0,0.5712005935486753,0.46962857142857234,0.3781571428571429,0.5500654495741542,0.5420867703492829
1670,1.1,1.1700755742146258,0.9178294573643413,0.9146988095238093,1.122552753983376,1.1366424473669436
439,0.4,0.4239807307671508,0.46962857142857234,0.41764901764901746,0.3950784183921061,0.33245446139564205
874,0.07,0.3248737378315296,0.11200000000000003,0.09028689131044397,0.3950784183921061,-0.033684455304799465
1280,0.7,0.635571492768283,0.6571428571428573,0.6306428571428578,0.5500654495741542,0.6019670080891668
1337,0.2,0.3963932025301762,0.46962857142857234,0.4336202191513337,0.3950784183921061,0.2728957848989685
469,0.8,1.0529064982738756,0.7205298013245033,2.056343722943721,1.1089581772844752,1.0402201221997838
1506,0.7,0.627964042087472,0.8130434782608694,0.8736452380952393,0.5667711475214003,0.5545154826464652
1837,1.5,1.3987177604346601,1.5407407407407405,1.6159999999999999,1.2029701224712612,1.3420976315781044
495,0.8,0.6043417856681517,0.8130434782608694,0.7345388888888893,0.5667711475214003,0.6063236112589032
476,0.8,1.1194984391135054,0.9178294573643413,1.1113333333333335,1.122552753983376,1.0999220207148737
1235,0.7,0.5583625719398605,0.7205298013245033,0.5946358124007205,0.5667711475214003,0.5227002937808067
1743,0.7,0.5629604933126896,0.7205298013245033,0.7410844183594185,0.5667711475214003,0.5173935966034495
603,1.3,1.1710313167242983,1.017307692307692,1.0603999999999998,1.1361473306822765,1.2479010030991802
235,1.7,2.0353568013381267,2.25,1.6589999999999998,1.6382207922465226,2.428968623334369
50,0.6,0.5211697291517371,0.6571428571428573,0.32523333333333326,0.3950784183921061,0.4188587825445774
1406,0.3,0.5073759650332498,0.6571428571428573,0.45799999999999985,0.3950784183921061,0.36311390771711616
123,0.6,0.5390151439388715,0.46962857142857234,0.5371190476190474,0.5500654495741542,0.5028498163270028
1908,0.5,0.6631590210052576,0.6571428571428573,0.4988499999999999,0.5500654495741542,0.623479475362615
1727,0.2,0.3648404024755471,0.3004444444444444,0.2948034932492028,0.3950784183921061,0.16816095881662307
317,0.5,0.43840714444081297,0.46962857142857234,0.5200376984126984,0.3950784183921061,0.2998345352780738
186,0.2,0.4009911239030053,0.46962857142857234,0.36806091231651805,0.3950784183921061,0.3095715412052677
2020,0.9,1.1271058897943163,0.8130434782608694,0.7574797619047622,1.1089581772844752,1.026393931539233
313,1.4,1.1556491605409636,0.7666666666666666,1.0754285714285716,1.1163305114866846,1.317115734584843
188,0.7,0.7980871328821494,0.8130434782608694,0.8260000000000004,0.5667711475214003,0.8221592467910034
1342,0.5,1.09650883224936,0.9178294573643413,0.7850952380952383,1.122552753983376,1.0464986800774807
2021,1.0,1.203849415889277,1.2281250000000004,1.2064666666666648,1.1392584519306221,1.1422875873771
644,1.2,1.1700755742146258,0.9178294573643413,1.0543416666666654,1.1194416327350303,1.2201427620924004
219,0.6,0.47924216609209297,0.46962857142857234,0.5203015523691993,0.5500654495741542,0.4194566248697371
1776,1.5,1.3019941567835356,1.6627118644067798,1.7679999999999998,1.1404085436361404,1.5240323412937493
292,0.2,0.4562525592279474,0.3004444444444444,0.3840349567099568,0.5500654495741542,0.386861804733927
51,1.2,0.9337280944176564,0.6571428571428573,0.6407500000000006,0.9915383618461068,1.0200875802359495
1213,0.4,0.49303593021058034,0.46962857142857234,0.49162103810864716,0.5500654495741542,0.4105398596678719
28,1.1,1.5921268313179295,0.9178294573643413,0.9146988095238093,1.5640256662553285,1.7675084981906592
31,0.4,0.5298193011932133,0.46962857142857234,0.5333238095238095,0.5500654495741542,0.4927810502914181
216,0.4,0.9574242221790186,0.5857142857142856,0.5223312049062049,1.0082440597933529,1.1266846739790073
909,2.2,1.6953616080485305,1.6627118644067798,1.4449999999999983,1.180042182027324,1.918114071386305
997,0.4,0.4924032806554055,0.46962857142857234,0.5203015523691993,0.5500654495741542,0.4702800711074473
176,0.4,0.38719735978451797,0.46962857142857234,0.3216687562222976,0.3950784183921061,0.28814813514006254
297,0.7,0.7383141550353709,0.8130434782608694,1.0856619047619036,0.5667711475214003,0.7376026399063201
323,0.6,0.5803964362943335,0.46962857142857234,0.623933333333334,0.5500654495741542,0.5527039902760349
1941,0.4,0.43317657351280914,0.46962857142857234,0.3097722222222223,0.3950784183921061,0.30727146076453216
1673,2.2,1.744274713055459,1.6627118644067798,1.9901999999999982,1.614142760097067,1.7765200041703135
1407,2.7,1.8266589577511938,2.0124999999999997,1.948999999999999,1.284537582664665,2.166380313795773
136,0.4,1.0213536982192466,0.5857142857142856,0.5962666666666667,1.1058470560361298,1.0070324189331026
414,0.4,0.4009911239030053,0.46962857142857234,0.36806091231651805,0.3950784183921061,0.30085539972771036
349,0.8,0.6479441196436359,0.9178294573643413,1.4194666666666649,0.5834768454686466,0.5822372601262795
947,0.4,0.5583625719398605,0.7205298013245033,0.5946358124007205,0.5667711475214003,0.6845667141416084
22,0.2,0.3878300093396927,0.46962857142857234,0.36806091231651805,0.3950784183921061,0.24177760078340393
475,0.6,1.0397453837105632,0.7205298013245033,2.056343722943721,1.1089581772844752,0.9661485532739453
424,0.7,1.0575044196467047,0.7205298013245033,0.6705446969696967,1.1089581772844752,1.0430559679567377
2235,1.0,1.189423002215615,1.017307692307692,0.920766666666666,1.1361473306822765,1.2163572204238315
2335,1.5,1.4876666585832607,1.5407407407407405,1.4384166666666653,1.2134535779218165,1.747567917180743
675,1.2,0.5813521788040061,0.7205298013245033,0.5816318889443891,0.5667711475214003,0.5704294427174037
270,0.2,0.3878300093396927,0.46962857142857234,0.36806091231651805,0.3950784183921061,0.39161002507273557
1834,2.8,1.5084352238273842,1.6627118644067798,1.7600000000000002,1.190525637477879,2.227495318505931
1119,1.0,0.5911806711048391,0.8130434782608694,0.7345388888888893,0.5667711475214003,0.5148981570604936
1922,1.8,1.6799038138358513,1.6627118644067798,1.3839999999999995,1.607920517600376,1.79208881882702
2123,0.6,0.615758670033832,0.9178294573643413,0.731267857142858,0.5834768454686466,0.49294378373785197
1863,1.0,1.298552274936004,0.8130434782608694,0.7540000000000012,1.0082440597933529,1.4007056708088261
864,0.8,1.2100357293269535,1.017307692307692,0.9449999999999994,1.1404085436361404,1.4769523088461955
970,0.7,1.0758961051380214,0.7205298013245033,0.7803040903540893,1.1089581772844752,1.0572894629520664
767,0.3,0.3878300093396927,0.46962857142857234,0.36806091231651805,0.3950784183921061,0.2210765397151065
1813,1.1,1.1378901246048219,0.9178294573643413,0.9931666666666656,1.122552753983376,1.0893393276012557
967,0.5,0.4878053592825764,0.46962857142857234,0.5464252176589232,0.5500654495741542,0.4649106193204857
1192,0.4,0.513016007766744,0.4111111111111111,0.48225,0.5667711475214003,0.4080623105064647
1179,0.9,1.1194984391135054,0.9178294573643413,0.7978666666666667,1.1256638752317214,1.0251269457059076
182,0.07,0.3694383238483762,0.3004444444444444,0.30036936998883695,0.3950784183921061,0.213566494931271
1234,0.4,0.43317657351280914,0.46962857142857234,0.3097722222222223,0.3950784183921061,0.32221928630982394
1037,1.3,1.3557480760143505,1.5407407407407405,1.593666666666667,1.186264424524015,1.3868090455100424
2245,0.7,0.6141702779689847,0.8130434782608694,0.6320738095238096,0.5667711475214003,0.5177484355736054
1691,0.5,0.9737860924261081,0.6702702702702704,0.5324634615384621,1.092252479337229,0.8748207270299897
53,0.6,0.3924279307125218,0.46962857142857234,0.3560254009879008,0.3950784183921061,0.30608222686702274
751,0.8,1.0437106555282174,0.5857142857142856,0.7315761904761899,1.1058470560361298,1.0759150065971275
946,0.1,0.45220090855930034,0.46962857142857234,0.4502333333333331,0.3950784183921061,0.30126658634533054
293,0.5,0.4878053592825764,0.46962857142857234,0.5464252176589232,0.5500654495741542,0.4853479361324473
380,0.4,0.6354851139172902,0.6571428571428573,1.2110000000000007,0.3950784183921061,0.6178656055468986
2101,0.2,0.7135741392260408,0.46962857142857234,0.36806091231651805,0.8365513306640587,0.6103007795470208
556,0.5,0.7549554315815029,0.46962857142857234,0.4707773809523809,0.8365513306640587,0.6950716488776998
456,0.8,0.58490797881617,0.6571428571428573,0.6840000000000007,0.3950784183921061,0.5500463869167356
1101,0.3,0.3740362452212054,0.46962857142857234,0.3216687562222976,0.3950784183921061,0.19466430615682523
683,1.0,1.2022610238244296,0.9178294573643413,0.9986666666666664,1.1256638752317214,1.1502727213541104
280,0.4,0.4883516299867585,0.46962857142857234,0.4965000000000004,0.3950784183921061,0.4238079682796748
410,1.5,1.17404084603228,0.9178294573643413,0.8323476190476201,1.122552753983376,1.2308355190582918
1105,1.7,1.6095894940296247,1.6627118644067798,1.835666666666667,1.2029701224712612,1.6907510337312508
1907,0.7,0.5957785924776682,0.8130434782608694,0.784389826839827,0.5667711475214003,0.6538202469542854
884,0.5,0.5491667291942023,0.7205298013245033,0.6949432317682315,0.5667711475214003,0.5180592246972937
669,0.7,1.103483633374996,0.8130434782608694,0.6871642857142857,1.1089581772844752,1.1007177614833799
1828,0.3,0.3734035956660306,0.3004444444444444,0.2435850193917957,0.3950784183921061,0.23130681612548476
798,0.5,0.5721563360583478,0.7205298013245033,0.6016726214145334,0.5667711475214003,0.5500590650448262
1419,0.5,0.6227334711594681,0.8130434782608694,0.7233476190476192,0.5667711475214003,0.6031432639552957
328,0.6,1.0581370692018797,0.7205298013245033,0.7230807997558,1.1089581772844752,0.9950624706422381
1807,1.7,1.2691760576185571,1.2281250000000004,1.128333333333334,1.1528530286295227,1.3171442466363974
2035,0.9,1.1556491605409636,0.9178294573643413,0.9778571428571429,1.122552753983376,1.1483697687170338
434,0.6,0.5298193011932133,0.46962857142857234,0.5333238095238095,0.5500654495741542,0.4809995440598023
2041,1.0,1.2929986110535021,0.6571428571428573,0.5920000000000007,0.9915383618461068,1.3715327762503877
1219,0.6,0.588959629484817,0.46962857142857234,0.6723333333333334,0.5500654495741542,0.5970379381260751
1278,0.4,0.6187681993418138,0.8130434782608694,0.6307321428571435,0.5667711475214003,0.5479780595871087
1542,0.3,0.520623458447555,0.46962857142857234,0.3766495726495726,0.5500654495741542,0.5926926636155117
401,0.7,0.5445688078213732,0.7205298013245033,0.6160148920523916,0.5667711475214003,0.5824931350475239
2321,0.5,0.5452014573765479,0.7205298013245033,0.5946358124007205,0.5667711475214003,0.4239507127131389
1874,1.0,1.0857245974388543,0.8130434782608694,0.9425206349206348,1.102735934787784,1.1040998645210336
1724,0.9,0.618135549786639,0.8130434782608694,0.7705559523809522,0.5667711475214003,0.5848962693127469
397,2.1,1.335135348903012,1.2281250000000004,1.248833333333332,1.1664476053284234,1.4644575004150249
2195,0.6,1.3661221631520861,0.7205298013245033,0.5626769841269842,1.5473199683080823,1.3398021070170318
1501,0.3,0.4562525592279474,0.3004444444444444,0.3840349567099568,0.5500654495741542,0.35438518505774613
139,1.3,1.2805929419842375,1.017307692307692,1.1669999999999983,1.1602253628317323,1.4516195938051393
1688,0.7,0.5675584146855187,0.7205298013245033,0.6578398518148516,0.5667711475214003,0.5214710931738
1870,0.5,0.4055890452758344,0.46962857142857234,0.3560254009879008,0.3950784183921061,0.27054222294503766
