,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
780,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
1522,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2032,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1449,1.0,0,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
813,0.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
428,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1935,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1514,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1793,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1599,1.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
2122,1.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1008,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1564,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
924,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1993,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1240,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
191,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1841,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1634,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1414,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1231,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1209,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1604,0.0,0,1,0,0,1,0,1,0.0,0,1.0,0.0,0.0,0
1311,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1574,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1976,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1832,1.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,1.0,0
809,1.0,1,0,0,0,1,1,1,0.0,1,0.0,1.0,1.0,0
1670,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
736,1.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,0.0,0
2077,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
105,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
606,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
408,1.0,1,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
932,1.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1201,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1783,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1923,0.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,1.0,0
121,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1551,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,0
418,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
104,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
355,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
495,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1816,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1581,0.0,0,1,1,1,0,1,1,0.0,0,1.0,0.0,0.0,0
1814,0.0,0,1,1,1,1,0,1,0.0,0,1.0,0.0,0.0,0
901,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1025,0.0,1,1,0,1,1,1,0,0.0,1,0.0,0.0,0.0,0
242,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
472,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
0,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2020,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1639,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
322,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1396,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1309,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
663,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2123,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
73,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
790,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1697,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
251,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
674,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
146,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2085,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1339,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
99,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
681,1.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,0.0,0
983,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2097,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1558,0.0,1,1,1,0,1,0,1,0.0,1,0.0,1.0,1.0,0
566,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
554,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1294,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
915,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1806,1.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,1.0,0
1328,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1418,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
972,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1638,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
493,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1007,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
792,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
243,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1728,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1540,0.0,0,1,0,1,0,0,1,0.0,0,1.0,1.0,0.0,0
277,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1881,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
295,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1317,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1468,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
468,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1067,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,0.0,0
508,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
339,1.0,1,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1705,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
392,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1595,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
170,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
880,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1665,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
138,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
182,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
787,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
999,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1538,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
480,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
804,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
354,0.0,0,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
270,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1049,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1611,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1631,0.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,0
824,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1706,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1771,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1218,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
952,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
260,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2079,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
385,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,0
1941,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
406,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
523,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1504,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1801,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
752,0.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,1.0,0
1079,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
955,0.0,0,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1445,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
142,1.0,0,0,0,0,0,1,1,0.0,1,1.0,1.0,1.0,0
970,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1066,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
823,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1288,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
710,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
386,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1770,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
856,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
240,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
617,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1577,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
426,0.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
329,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
443,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1090,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
200,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1479,1.0,1,1,1,0,1,0,0,0.0,1,1.0,0.0,0.0,0
1381,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1830,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
490,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1732,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
1212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
797,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2091,0.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
820,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1161,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1376,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
788,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
979,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
389,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1589,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,0
340,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
882,1.0,1,0,1,1,0,1,0,0.0,1,0.0,1.0,1.0,0
336,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
278,0.0,0,1,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
1605,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1274,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
136,1.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1820,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1384,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
87,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2004,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
871,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
144,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
652,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
258,1.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
2105,1.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
1002,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
774,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
402,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
312,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
731,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1554,1.0,1,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1840,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1851,0.0,0,1,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1190,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
850,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
1121,0.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
756,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
237,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
318,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1387,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
429,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1028,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2116,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
552,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
785,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1395,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1613,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1308,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1837,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1900,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
440,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1524,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
213,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
721,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1933,1.0,1,0,1,0,0,1,1,0.0,1,1.0,1.0,1.0,0
234,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
118,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
503,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
516,0.0,1,1,0,0,1,0,1,0.0,1,0.0,0.0,0.0,0
502,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
106,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
166,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
2061,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1004,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1109,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1189,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
202,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
479,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1299,1.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
1273,0.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
630,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
693,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1689,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
135,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
739,1.0,0,0,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
988,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1470,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1849,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1897,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1157,1.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
286,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1412,1.0,1,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1612,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1013,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
302,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
143,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1065,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
223,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
163,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2043,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2057,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
996,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
488,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
217,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1462,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
585,0.0,0,1,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
1332,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1083,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
844,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1579,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
556,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1966,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1050,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
218,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
319,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1385,0.0,1,0,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
2050,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1324,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1978,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1981,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1696,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1870,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
39,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2064,0.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
268,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1102,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1197,1.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
128,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2100,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1561,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
349,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
653,0.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1660,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
444,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
287,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1120,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1681,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
441,1.0,0,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
230,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1807,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
2014,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
574,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1400,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1608,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1836,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1828,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
216,1.0,0,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1723,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
298,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
