,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
804,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1021,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1965,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
973,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1482,1.0,0,1,0,1,0,1,1,0.0,1,1.0,1.0,1.0,0
2018,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1959,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
388,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
770,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2081,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1092,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1848,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1554,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1878,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1822,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
707,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
940,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
822,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
194,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,0.0,1
2053,1.0,1,1,0,0,1,1,1,0.0,1,1.0,1.0,0.0,1
157,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
73,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1300,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1127,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
904,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1755,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1374,1.0,0,1,0,1,0,0,0,0.0,1,1.0,1.0,1.0,0
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
15,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1380,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
600,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
105,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2048,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1582,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
249,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
567,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1880,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
847,1.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,0.0,1
1179,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1787,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1800,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1314,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1261,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1398,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1208,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1186,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1194,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
937,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
529,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
485,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1670,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1751,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
767,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
34,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1982,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2076,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
443,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
23,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1559,0.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
753,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1537,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1867,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
91,0.0,0,1,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
857,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
900,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
701,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1792,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
790,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1236,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1894,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
167,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
712,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
855,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2088,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
953,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
159,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
373,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
88,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
967,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1086,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
226,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
827,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1114,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1604,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
818,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
1367,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
626,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1301,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
800,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1284,1.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
716,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1760,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
332,1.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,1.0,1
1191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
274,1.0,0,1,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
222,0.0,0,1,0,0,1,0,0,0.0,1,1.0,1.0,1.0,0
1891,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
1177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1408,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1270,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
820,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,0.0,0
858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1599,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
975,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
885,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1200,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
631,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
63,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1533,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1635,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
312,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
966,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
239,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1447,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1571,1.0,0,1,0,0,0,1,1,1.0,0,1.0,1.0,1.0,1
1607,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
518,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
872,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
403,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
468,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2104,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1122,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
185,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
633,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1958,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
89,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1268,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
302,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1597,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
985,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2090,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
501,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
233,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1868,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
83,0.0,1,1,1,0,0,0,1,0.0,1,1.0,1.0,1.0,1
337,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
41,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
553,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1330,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
718,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
1671,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1424,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1847,1.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
484,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1371,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
923,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1071,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
515,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2056,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1358,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1449,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1475,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
24,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
608,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1218,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
1729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
513,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
667,1.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
1435,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1193,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
781,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
266,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
514,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1896,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
766,1.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,0.0,1
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1495,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1145,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
398,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1182,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1155,0.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
519,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
589,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1490,1.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,1
240,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1359,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
125,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
297,0.0,1,1,0,1,0,0,0,0.0,1,0.0,1.0,1.0,1
556,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1711,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1681,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1419,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1661,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1460,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1802,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
795,1.0,1,1,0,1,0,0,0,0.0,1,0.0,1.0,0.0,0
1801,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1796,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
169,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
1664,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
471,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1338,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
232,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2092,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
482,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1704,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1544,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1105,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1005,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
946,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
697,1.0,0,1,1,1,0,1,0,0.0,1,1.0,1.0,1.0,0
1207,1.0,1,0,0,1,0,1,1,0.0,1,1.0,0.0,0.0,1
1856,1.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
408,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1999,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
891,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
765,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
177,1.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,1.0,1
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
724,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,0.0,0
564,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
665,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1581,1.0,1,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
2118,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2021,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
838,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
643,0.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
279,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1498,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
436,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
934,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
989,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
320,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1667,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
243,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
353,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
883,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
860,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
284,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
14,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
588,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1003,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
231,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
