,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
5,0.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
914,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1990,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1901,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
190,1.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
430,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1535,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
640,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1669,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
373,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1487,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
785,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
1760,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
923,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,0
598,1.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
2026,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
669,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
569,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
686,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1502,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1786,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1098,1.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1071,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1319,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1935,0.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,0
605,1.0,1,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,0
484,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
433,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
465,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
377,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,0
1321,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2083,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
649,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1897,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1835,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1588,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2011,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
677,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
656,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
480,0.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1241,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,0.0,0
576,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
496,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
413,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1236,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
479,1.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1529,1.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
142,1.0,1,0,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
1160,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
437,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1013,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1080,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
253,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1983,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
962,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
499,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1079,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
243,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
643,1.0,0,0,0,1,1,0,1,0.0,0,0.0,1.0,0.0,0
1065,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2075,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1741,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
565,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1254,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1625,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
591,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
791,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
602,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
814,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
200,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1503,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1943,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
392,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1184,1.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
74,1.0,1,1,1,0,0,1,0,0.0,1,1.0,1.0,1.0,0
1614,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
586,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1761,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1277,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
336,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
385,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2069,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1499,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1077,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
194,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
841,1.0,0,0,0,1,0,1,0,0.0,0,0.0,0.0,0.0,0
205,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1557,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
442,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
440,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
105,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
20,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,0
800,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1956,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1197,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1336,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1009,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
514,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1998,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
11,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1575,1.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,1.0,0
660,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1874,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
404,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1437,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
139,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
604,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1148,1.0,1,1,1,0,1,0,1,0.0,1,1.0,0.0,0.0,0
225,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
545,0.0,0,0,0,1,0,0,1,0.0,0,0.0,1.0,0.0,0
250,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
481,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1293,0.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1982,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1068,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
411,1.0,0,0,1,0,1,0,1,0.0,0,1.0,0.0,0.0,0
1067,0.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
329,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
435,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
428,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1819,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
674,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
451,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
895,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
950,1.0,0,0,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
857,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
123,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1096,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
57,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
208,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
407,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
670,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1347,0.0,1,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,0
1403,0.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1923,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1125,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2016,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
472,1.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,1.0,0
274,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2120,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2034,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
879,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1674,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1882,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,1.0,0
731,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1611,1.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
416,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
104,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1623,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
163,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1501,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
612,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1454,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
279,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,0
685,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1351,1.0,0,0,1,0,1,0,1,0.0,0,1.0,0.0,0.0,0
1099,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
1641,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
13,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
21,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
149,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1729,1.0,0,0,0,0,1,1,0,0.0,0,0.0,1.0,0.0,0
648,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1010,1.0,1,0,1,0,1,1,0,0.0,1,1.0,0.0,0.0,0
1470,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
928,1.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,0.0,0
69,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
526,1.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1677,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1527,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1471,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1232,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1286,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,0
264,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
645,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
646,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2012,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1594,0.0,1,0,1,1,1,0,0,0.0,0,0.0,1.0,0.0,0
1747,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
779,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2079,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
1039,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
137,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
771,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1045,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1150,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1517,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1259,0.0,0,0,0,1,0,0,0,0.0,0,0.0,1.0,0.0,0
2123,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1558,0.0,1,0,0,0,0,0,0,0.0,1,0.0,1.0,1.0,0
635,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
751,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
839,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1491,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1469,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,1.0,0
1054,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1640,1.0,1,0,0,1,1,0,0,0.0,1,0.0,0.0,0.0,0
810,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
504,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
60,1.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
2033,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
890,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
525,0.0,1,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1047,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1928,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1069,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1048,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
965,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1849,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1574,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1216,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
803,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1697,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1889,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
856,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1238,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
80,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1706,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
516,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
448,0.0,1,0,1,1,1,0,1,0.0,0,1.0,0.0,0.0,0
1050,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1425,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
463,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
676,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1227,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1136,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,1.0,0
1497,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1265,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1967,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1691,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
755,1.0,1,0,0,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1327,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1767,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2053,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
696,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
632,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1203,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
277,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
180,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
614,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1773,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
787,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
304,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1631,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
603,1.0,1,1,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1559,1.0,1,0,1,1,0,1,0,0.0,1,1.0,0.0,0.0,0
468,1.0,0,0,0,1,0,1,0,0.0,0,0.0,0.0,0.0,0
81,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
334,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1422,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
737,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1111,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1913,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
152,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1831,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,0.0,0
2019,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1297,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
159,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
694,1.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
2072,1.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,1.0,0
1682,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1448,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2088,0.0,1,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,0
259,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1426,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1668,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1725,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
290,1.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
