,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1264,-0.6931471805599453,-0.9768274572017304,-1.1238875501422432,-1.006128844679382,-1.0196910953642853,-0.9571905725496872
1315,-1.2039728043259361,-0.6994464617211202,-0.7831441397658988,-0.8451817642764757,-0.726095391842564,-0.7507015849702355
1805,-0.2231435513142097,-0.29613267156058026,-0.19468385550944645,-0.11839274062374283,-0.2778121746154464,-0.29698247031336583
211,-0.10536051565782628,-0.4228451159901738,-0.531012068549825,-0.7066734160219642,-0.37374754897876505,-0.41274328078374295
2217,-0.2231435513142097,-0.15304143143240584,-0.19468385550944645,-0.42229870673325337,-0.14029181277577152,-0.15107872988743087
1816,-0.2231435513142097,-0.7881042709919587,-0.6500621462175921,-0.820224184919556,-0.7701570874286386,-0.7760814592476606
933,0.7884573603642703,0.829058916833205,0.7575348189424865,0.7607341178373282,0.6829951533340901,0.816114493128065
887,-0.2231435513142097,-0.3625815521052374,-0.19468385550944645,-0.3770413234573541,-0.34017408847577524,-0.3786699225867968
1044,0.3364722366212129,-0.04798389232009043,0.04356799638270363,0.0887768520149656,0.014796616077385027,-0.09223876532172216
319,0.09531017980432493,0.0828245387949112,-0.03052633103637189,0.09214969602974615,0.14379493916809227,0.09065162819752219
1617,0.26236426446749106,0.05324478030360269,-0.03052633103637189,0.026494322503694594,0.06773156717524953,0.03632445279258088
133,-0.916290731874155,-0.9650932200057332,-1.0001423280569035,-1.0428884359171877,-0.9934989542376821,-0.9897355982467491
2108,-0.35667494393873245,-1.2508747528164152,-1.2445487299529718,-1.341174270737541,-1.3122159618739437,-1.2507535256640332
1051,-0.5108256237659907,-0.23403503547591287,-0.19468385550944645,0.03340378110738163,-0.2778121746154464,-0.24037444105208966
1030,-0.5108256237659907,0.21839452298355116,-0.19468385550944645,-0.04487247572824284,0.18910135970655018,0.214173237539603
680,0.0,-1.0407912606034415,-1.0001423280569035,-1.1432996950273262,-1.0548532974271208,-1.0641437824099984
1980,0.0,-0.6921497249409316,-0.8905996843208743,-0.9740660005745376,-0.8897313038275311,-0.6514771202748262
1411,-0.916290731874155,-0.8357703143533566,-1.0001423280569035,-0.5473302324203317,-0.9441034776045191,-0.8374427032643226
1483,-0.6931471805599453,-0.9192607027834976,-1.0001423280569035,-0.5243744549915601,-0.9158064234240703,-0.9587250410277219
926,0.5306282510621704,0.18178881828784593,0.2492711729126233,0.26850756229199235,0.1722508077909879,0.14060596002731712
752,-0.35667494393873245,-0.4574441583609006,-0.3383145985199482,-0.26069589666560505,-0.4654656524897649,-0.46033183344316414
1043,-0.916290731874155,-1.3196284561530514,-1.4999459455041668,-1.5729460527043653,-1.3854055209431695,-1.3237131903268835
1986,0.0,0.18635017753961852,0.04356799638270363,0.06604441228739229,0.014796616077385027,0.1848545155966806
1260,-0.916290731874155,-0.40979986341003505,-0.3383145985199482,-0.4757216433211081,-0.40411130930032624,-0.41691747681877595
1093,-1.2039728043259361,-0.3825983272324457,-0.531012068549825,-0.5891614742257304,-0.3196695242992419,-0.37697715201097004
375,-0.6931471805599453,-0.5384100073403777,-0.33348671179437894,-0.45567415549974244,-0.49392482367099755,-0.5419629351875259
2050,0.4054651081081644,-0.20648356070862492,-0.03052633103637189,-0.0926537461529482,-0.19929199265195285,-0.2441485219419433
395,-0.5108256237659907,-0.4440263651243774,-0.6500621462175921,-0.28511608394240434,-0.6466384313688963,-0.4368745818667115
1877,-0.6931471805599453,-0.27168628961878055,-0.3383145985199482,-0.36711183311876383,-0.23103393533988092,-0.29061090590979116
2076,1.1939224684724346,-0.5565007023562458,-0.6351242536837208,-0.07975223628737395,-0.5233696781187356,-0.5790924247968754
1790,-0.35667494393873245,-0.34323649044117877,-0.531012068549825,-0.09753376090344006,-0.2988897133620182,-0.3140516611077192
1837,0.4054651081081644,0.04015554924295145,-0.03052633103637189,0.36328111697460286,0.04556402617425037,0.027885749448270977
285,0.7419373447293773,0.24481802272756353,0.45989461680752636,0.3402305823769791,0.29297105526368383,0.23631510570373054
1664,-1.2039728043259361,-1.0765407385850956,-1.0001423280569035,-1.2171902008096498,-1.1358715130075225,-1.0832085185704454
1722,0.09531017980432493,0.021341377387171956,-0.03052633103637189,-0.12368180433205044,0.031325100970267195,0.015142197759750717
1745,-0.5108256237659907,-0.44580852852637287,-0.531012068549825,-0.45688963013079764,-0.36713909270527945,-0.4403163457766383
1789,-0.2231435513142097,0.04342655210392482,-0.19468385550944645,-0.011776409681634651,-0.1533414045262691,0.050537482381755025
1776,0.4054651081081644,0.2939783239553773,0.45989461680752636,0.4567669025414146,0.36330717250406097,0.3358840030202878
1957,-0.916290731874155,-0.503083406247745,-0.3383145985199482,-0.6440061719913857,-0.5165185373421964,-0.5048755764297442
879,-0.2231435513142097,-0.3796380753830309,-0.5568667903851714,-0.6349590738277638,-0.3890563335171724,-0.3594920250158367
54,1.1314021114911006,0.6819653203053737,0.7575348189424865,0.8025866721783278,0.7744412603796151,0.664593357771858
862,-1.2039728043259361,-1.2102642263403385,-1.0001423280569035,-1.283491060779603,-1.2554457294064152,-1.2233415770737555
1604,-0.916290731874155,-0.768543263636007,-0.8905996843208743,-0.9201146134477228,-0.7734241623346144,-0.7568695807534147
2114,-0.6931471805599453,-0.3550471319129184,-0.19468385550944645,0.20161838378729757,-0.34017408847577524,-0.36051277106314855
621,-0.5108256237659907,-0.13387633951550237,-0.19468385550944645,-0.33974651057213057,-0.1095569948535553,-0.10990788055652657
1289,-0.2231435513142097,-0.18520734107982612,-0.15160744326540423,-0.47201348575226254,-0.15506099797969308,-0.18558736418761185
1889,-1.6094379124341003,-1.4020957390110025,-1.2445487299529718,-1.4310332648665096,-1.4885604107403654,-1.3923505413241009
1226,0.3364722366212129,0.2195449912626561,0.2492711729126233,0.15070726028917042,0.2601820308509327,0.23529279635605982
1395,0.1823215567939546,-0.06500701591098396,0.45989461680752636,0.23449076158830132,-0.05903591992329571,-0.10294161216718796
864,-0.2231435513142097,-0.09998929124039818,0.40255589673453046,-0.1447643094016823,-0.09253661502597721,-0.060853796025530385
183,-0.2231435513142097,0.0013025492725641796,0.04356799638270363,0.557325980344549,0.035038760875788943,-0.0006694741086480521
1347,0.6931471805599453,0.3598152700358627,0.45989461680752636,0.47426315318624523,0.32723777175917446,0.36156021621134576
2164,-1.2039728043259361,-0.4880673209304318,-0.531012068549825,-0.060113780439802,-0.4514400797923769,-0.4715707274234366
1028,0.0,-0.15015524270959668,-0.03052633103637189,-0.0707585950179976,-0.11976794402327928,-0.22269132706670863
2225,-0.916290731874155,-0.6846944870384013,-0.8905996843208743,-0.8298595429473414,-0.7166539298670856,-0.6577860105805293
436,-0.10536051565782628,-0.22860434435984958,-0.19468385550944645,-0.08406986706638692,-0.31336918673621683,-0.2205544474741633
1634,-0.6931471805599453,-0.4774834112190132,-0.3383145985199482,0.21337536732532322,-0.44332897827297113,-0.49742702112764453
1640,-0.5108256237659907,-0.07541069434028486,-0.19468385550944645,-0.2487040575948649,-0.20187219673819956,-0.07264651769966064
557,-0.6931471805599453,-0.6459780627576455,-0.6500621462175921,-0.6444156488044993,-0.5938126385622176,-0.6479759050561626
1304,0.4054651081081644,0.1874186901013018,0.45989461680752636,0.06855903090877348,0.2129278196298709,0.17501249809830532
2001,0.1823215567939546,-0.22892431930250623,-0.3383145985199482,0.022158801816911353,-0.18163845870671802,-0.24738299286123272
1841,-1.2039728043259361,-0.6260731504068948,-0.5568667903851714,-0.3635359805372985,-0.6196734271393923,-0.64169460314013
397,0.7419373447293773,0.23037594997430372,-0.03052633103637189,0.11329986630850676,0.25611173257730757,0.23738215765674808
7,1.1939224684724346,1.0922292422456634,0.7575348189424865,1.4639028165493877,1.0148222054583735,1.0217368888368052
796,-0.2231435513142097,-0.24615057323328854,-0.19468385550944645,-0.2541510218257057,-0.20187219673819956,-0.27243527627723035
1458,0.26236426446749106,-0.08882576172339562,0.04356799638270363,0.09299695734233722,-0.04015618222609296,-0.12330174201175749
802,0.26236426446749106,0.447825658528291,0.7575348189424865,0.4777838509652375,0.49134965568963795,0.43519769265044295
1726,-0.6931471805599453,-0.8175324109942601,-0.6500621462175921,-0.6864663807950072,-0.8041289775252193,-0.8055512719936782
957,-0.916290731874155,-0.7130624934885933,-1.0001423280569035,0.03172211533557057,-0.9027568316735727,-0.7147893520976238
578,-0.10536051565782628,-0.5234341615994927,-0.3383145985199482,-0.4523165944879634,-0.48971363560263803,-0.551995962033749
1850,0.0,0.05195579253661192,-0.15160744326540423,0.012869896918716251,-0.04265376993782288,0.08541300484808843
1851,-0.35667494393873245,-0.5383051780144676,-0.3383145985199482,-0.37119003371043957,-0.5165185373421964,-0.5553353514568896
352,-0.10536051565782628,-0.19000810357247172,-0.19468385550944645,-0.19056050839950125,-0.09599630494077005,-0.2252009008864409
1747,-0.5108256237659907,-0.2511651378016657,-0.3383145985199482,-0.27353215404079256,-0.2127118846507512,-0.23196036950966142
1863,0.0,0.12988515485366797,-0.19468385550944645,-0.2725030676823506,0.10112795486287485,0.13839685099613153
727,-0.916290731874155,-0.5846848190094958,-0.6351242536837208,-0.866110757353524,-0.5664872605424268,-0.599391584137497
2239,-0.5108256237659907,-0.9790124446572084,-1.0001423280569035,-0.7925268575711639,-0.9934989542376821,-0.9913413455870439
554,-0.6931471805599453,-0.5673547367344217,-0.6500621462175921,-0.726068261476277,-0.667002197631443,-0.5336453602463574
1700,-0.916290731874155,-0.3923840004243334,-0.531012068549825,-0.5195575014332773,-0.4606924180370513,-0.3590345539614106
1796,-0.916290731874155,-0.43518632397394125,-1.6094379124341003,-0.9507008993528392,-0.4616518544476633,-0.37513921933243044
912,-0.10536051565782628,0.11021478560055414,0.04356799638270363,0.005428121071278896,0.19324392092844977,0.1038320666160966
1425,0.09531017980432493,0.45796798505495734,0.7575348189424865,0.6217931218506252,0.516615365071909,0.44313769102928685
774,-0.2231435513142097,-0.3756365557104728,-0.3383145985199482,-0.6059006978648767,-0.35471583266716333,-0.3925332005288806
2153,0.5306282510621704,0.30132456557093507,0.45989461680752636,0.7458035637087509,0.370874541188005,0.33766608460863096
784,-0.2231435513142097,0.07139740110019693,0.04356799638270363,-0.21705120655844307,0.14849535452264595,0.06501456560224998
1584,0.0,0.21378388327604209,0.40255589673453046,0.3055383539639363,0.20955374818594832,0.2523075485137854
1205,-0.916290731874155,-1.0860700138486103,-1.4999459455041668,-1.4173122091483892,-1.1391385879134983,-1.1071301787573047
1262,-0.2231435513142097,-0.14606457773173342,-0.03052633103637189,-0.13666995681342534,-0.16538311415870055,-0.15044769424669602
1995,-0.6931471805599453,-0.3057293093568374,-0.531012068549825,-0.3828635098589926,-0.2041878025043209,-0.30025224166847125
2266,-0.6931471805599453,-0.5389212764272864,-0.531012068549825,-0.3118165602375074,-0.4802721736271598,-0.5276694645377662
202,-1.2039728043259361,-0.8604356214683571,-0.6500621462175921,-0.6252170283497606,-0.8433466464978642,-0.8608144435898291
1901,0.26236426446749106,0.6059190543724302,0.04356799638270363,0.436592556965884,0.5394891522770953,0.6065612497142365
1558,0.8754687373538999,0.5499447525932091,0.7575348189424865,0.7746855402797038,0.6035868440829446,0.5521837024630187
1904,-0.35667494393873245,-0.9827446402611859,-1.0001423280569035,-0.9309781113500618,-0.9934989542376821,-1.0161971170854762
1206,0.3364722366212129,-0.19411671605976266,-0.19468385550944645,-0.1423771854589275,-0.10705940714182516,-0.22172436168954623
960,-0.6931471805599453,-0.8557191819412839,-0.6500621462175921,-0.5935926347684795,-0.8433466464978642,-0.8495716214516391
1305,0.0,-0.05773090267657821,-0.15160744326540423,-0.13340347727484128,-0.04265376993782288,-0.048435257261566736
586,1.0647107369924282,0.2415661065440094,0.04356799638270363,0.09492159591034285,0.31453809953940604,0.23563627566767853
2296,0.4054651081081644,0.602852043581706,0.7575348189424865,0.6139470502502761,0.5508671251577449,0.632312787539608
771,0.09531017980432493,-0.03773946458240707,-0.19468385550944645,-0.059926062357010056,0.03931971099662557,-0.0575237446694072
695,1.1939224684724346,0.2922513355993283,0.45989461680752636,0.5487104548597703,0.337215962883859,0.30562162020888395
2294,-2.3025850929940455,-1.522694740657248,-1.6094379124341003,-1.9886688134752268,-1.6649048596067866,-1.4919483721927584
1575,-0.10536051565782628,0.08338740970756953,0.04356799638270363,0.02838639857240428,0.15201272961772808,0.11864543124323722
2248,0.26236426446749106,-0.09462531712582994,-0.15160744326540423,-0.19257517643667996,-0.10400811312726155,-0.08426892055639486
580,-1.6094379124341003,-0.9457788855976159,-0.8905996843208743,-0.9436636307569448,-0.9465015362950598,-0.9400651019125619
894,0.1823215567939546,0.0862523560385926,-0.03052633103637189,-0.17601842075721497,0.13973826056064553,0.03963518021696587
2303,-0.10536051565782628,-0.2667451995918604,-0.5568667903851714,-0.1703304757484465,-0.258215887776889,-0.2571378476172565
607,0.5306282510621704,-0.3006614718454269,-0.3383145985199482,-0.338735254330762,-0.315866774447947,-0.2650228580995421
1196,-0.916290731874155,-1.0014015233642024,-1.0001423280569035,-0.5539345134862781,-1.0123528569477807,-1.021824666846964
197,-0.5108256237659907,-1.0250123216354334,-1.0001423280569035,-0.952385059760788,-1.032716623210327,-1.0532751250107428
2109,-0.6931471805599453,-0.45727201432257425,-0.3383145985199482,0.050896693767109154,-0.4229652120104246,-0.4733626247168707
1443,-0.5108256237659907,-0.5408105212665513,-0.3383145985199482,-0.3706277486351516,-0.5165185373421964,-0.5613802697732778
1400,0.47000362924573563,0.619653549231582,0.8485104238681451,0.517532719773994,0.3999501035450108,0.6412364292437227
1177,-0.916290731874155,-0.45567512629655893,-0.3383145985199482,-0.3273406747928569,-0.44332897827297113,-0.4994478173576022
1212,0.4054651081081644,0.27672302307257973,0.45989461680752636,0.16674484721044341,0.23717580274274405,0.24229549527802619
86,-0.916290731874155,-1.148669794264742,-1.0001423280569035,-0.9980082573834208,-1.2090610720767483,-1.1654903207812752
906,-0.2231435513142097,-0.3672913448179531,-0.19468385550944645,-0.3746681474138384,-0.34017408847577524,-0.38817703905649614
1339,-1.2039728043259361,-0.9556828561849646,-1.0001423280569035,-0.6708490243308102,-0.9595270641411014,-0.9766864464787548
688,-0.916290731874155,-1.0826619244980067,-1.0001423280569035,-0.7043831974563857,-1.1358715130075225,-1.097585434861195
923,-1.2039728043259361,-1.1087772004211818,-1.0001423280569035,-0.9055431919089582,-1.1358715130075225,-1.1337808281494544
1978,-1.2039728043259361,-0.6821153127452615,-0.6500621462175921,-0.6981371928849143,-0.6466384313688963,-0.670962980640785
888,0.1823215567939546,0.3985288750970712,0.2492711729126233,0.2764537202249608,0.4736842643906333,0.41547408473420433
1068,-0.6931471805599453,-0.2936306879011517,-0.3383145985199482,-0.4574170216898243,-0.5165185373421964,-0.2879608590442519
1979,0.1823215567939546,0.000981529346493648,0.04356799638270363,0.10785439412539707,0.0549420291908741,0.02598820515756871
1538,-0.6931471805599453,-0.13465888304603862,-0.19468385550944645,-0.20075502394035172,-0.07033932588091052,-0.15452811687648832
1966,-0.5108256237659907,-0.6785995611917985,-0.33348671179437894,-0.8296401145893687,-0.6702692725374187,-0.6657979401524292
1554,-0.6931471805599453,-0.36325818072326643,-0.19468385550944645,-0.022327691756356183,-0.34017408847577524,-0.3784543984689361
760,-0.2231435513142097,-0.51607695675465,-0.531012068549825,-0.6904753503249428,-0.4425124528385822,-0.5183526194618915
1752,-0.10536051565782628,0.04153285083094033,0.04356799638270363,0.08811925259647965,0.07615095926682369,-0.025183968945664784
618,0.1823215567939546,0.0524690315929387,0.40255589673453046,0.21757519512982904,0.10215963267364137,0.09252461543404432
1885,-0.10536051565782628,-0.4541518865387696,-0.531012068549825,-0.4975784514093348,-0.40963953318461976,-0.44045893850022505
1944,-1.6094379124341003,-1.314078788407188,-1.2445487299529718,-1.259695599438302,-1.3854055209431695,-1.3109202632173982
1183,-0.5108256237659907,-1.0106629885310894,-1.0001423280569035,-1.1229632058480385,-1.0548532974271208,-1.0243578395806103
582,-0.5108256237659907,-0.30952102278748983,-0.33348671179437894,-0.5867016050023823,-0.23007532441483125,-0.30175139131870893
572,-0.35667494393873245,-0.362953372624806,-0.19468385550944645,0.0324272644473345,-0.30095641950313046,-0.39375498741142523
2025,-0.2231435513142097,-0.1557055861386214,-0.15160744326540423,0.0493287513328427,-0.11904739230969585,-0.18947169685203563
155,0.0,-0.041341684035470005,-0.15160744326540423,-0.2389943303995424,-0.02784909434377525,-0.012323910407084152
484,-1.2039728043259361,-1.1796375860238784,-1.0001423280569035,-1.3157869043517678,-1.2554457294064152,-1.20202211137182
1650,-2.3025850929940455,-1.2536361475245277,-1.2445487299529718,-0.9758611972844249,-1.3122159618739437,-1.2571731046717167
2244,0.47000362924573563,-0.11172064929057385,0.2492711729126233,0.08901242653882967,-0.0541389552569746,-0.18765517332617815
963,-0.5108256237659907,-0.7905357452189601,-0.6500621462175921,-0.6879973442351318,-0.8041289775252193,-0.7742097778818939
2172,-0.5108256237659907,-0.4199209519256498,-0.5568667903851714,-0.37020655267243535,-0.4073783842063021,-0.4343608417650015
1779,-0.916290731874155,-1.0758574631527091,-1.0001423280569035,-0.9211971020963315,-1.1358715130075225,-1.081599500370342
975,-0.2231435513142097,-0.622741347792025,-0.6500621462175921,-0.66596812189658,-0.610231965163914,-0.60663033641504
294,0.5877866649021191,0.048474176754788656,-0.03052633103637189,-0.12603854575970208,0.06212538656943567,-0.022093663154737445
2034,0.4054651081081644,0.3106076835258585,0.45989461680752636,0.21643086357511876,0.2253405868629573,0.306604376655729
1102,-0.916290731874155,-0.6732364830349054,-0.6500621462175921,-0.3289076231483979,-0.6277845286587981,-0.6892163089491111
2171,0.47000362924573563,0.5716939955464881,0.7575348189424865,0.7910692918565584,0.5074061411880029,0.5885160589851088
2323,-0.5108256237659907,-0.6232396086034373,-0.5568667903851714,-0.3657057752154813,-0.6196734271393923,-0.6348629942997412
2201,-1.2039728043259361,-1.3125311624795881,-1.2445487299529718,-1.4429261974421874,-1.3854055209431695,-1.3073399279756919
1455,-0.6931471805599453,-0.4703799099256075,-0.3383145985199482,-0.19964978324179836,-0.4654656524897649,-0.4849662392254562
70,0.4054651081081644,0.6599721703569121,-0.03052633103637189,0.07167075607118081,0.7030658307127334,0.56956241153888
617,0.3364722366212129,-0.003232987264901621,0.04356799638270363,0.019133728404893163,0.008557371861207086,0.03306638197552829
1218,-0.916290731874155,-0.7799466033421125,-0.5568667903851714,-0.752616127462661,-0.7960178760058135,-0.797661465501894
1917,-0.916290731874155,-1.1309110476884685,-1.0001423280569035,-1.2305524306176168,-1.1698434031041032,-1.1393091738844696
1008,-0.5108256237659907,-0.6092672719428491,-0.6351242536837208,-1.1940935799650014,-0.6747819466014201,-0.6196782418238661
1188,-0.10536051565782628,-0.3418222939806997,-0.19468385550944645,0.21199382357048557,-0.2778121746154464,-0.3939902977106953
1181,-0.5108256237659907,-0.7248807540585376,-0.6500621462175921,-0.7234531517009489,-0.6891388718482366,-0.7390174283151979
629,-0.35667494393873245,-0.016567555750330476,0.04356799638270363,0.00974898107836212,0.048088352626286524,-0.025826798767100548
1253,-0.2231435513142097,0.05221592973365302,-0.19468385550944645,-0.2926367838554361,0.11707085167105169,0.03341821501644214
2133,-0.6931471805599453,-0.5275525615712008,-0.3383145985199482,-0.32577907286257973,-0.5464838680701669,-0.5275424395920016
701,-0.6931471805599453,-0.9454677050629954,-1.0001423280569035,-0.9499531413743704,-0.9934989542376821,-0.9492480253279065
905,-0.35667494393873245,-0.11206580848115372,-0.15160744326540423,-0.11995141360279839,-0.10019348959959751,-0.1416596958839117
1108,-0.6931471805599453,-0.7925363660844362,-0.6500621462175921,-0.7207113639591957,-0.7701570874286386,-0.7867057751744786
1447,-1.6094379124341003,-0.6970404472335807,-0.7831441397658988,-1.186953663331602,-0.726095391842564,-0.7317767327103573
1757,-0.2231435513142097,0.17072294485105494,0.2492711729126233,0.19271534033961246,0.19882768766149408,0.19300828346367543
1614,-2.3025850929940455,-1.2055774944407605,-1.0001423280569035,-1.0055777531569547,-1.2554457294064152,-1.2124373710240743
1135,0.5306282510621704,0.33395101066012783,0.7575348189424865,0.41712120591184665,0.4001513577237173,0.28407379539475097
837,-1.2039728043259361,-1.1400260675360914,-1.0001423280569035,-1.2236650961632625,-1.1698434031041032,-1.1818748907755345
1546,-0.916290731874155,-0.3708352372476995,-0.3383145985199482,-0.01588651790155017,-0.35471583266716333,-0.38096138499431514
793,-1.2039728043259361,-1.261381787209521,-1.4999459455041668,-1.528980679833898,-1.3122159618739437,-1.2959169595818467
903,-0.6931471805599453,-0.4554967912393332,-0.531012068549825,-0.6570208054281441,-0.40963953318461976,-0.4455420825569825
1710,0.8329091229351039,-0.1615230218735566,-0.03052633103637189,-0.04840997077580608,-0.19523727787738754,-0.2158871178227167
125,-0.5108256237659907,-0.5536873866473736,-0.5568667903851714,-0.8462373758009456,-0.5497509429761428,-0.584116126886873
875,-0.5108256237659907,0.014356713860738168,-0.19468385550944645,-0.2084941198506458,0.10600512298551074,0.020593184369689474
1123,0.3364722366212129,0.24854651626710672,0.45989461680752636,0.2830093338394506,0.32293638599165425,0.24066825370537337
515,0.47000362924573563,0.06963781157361343,0.04356799638270363,0.00744545002320006,0.012214898642080418,0.058784298066887494
1176,-0.6931471805599453,-0.1782681295539553,-0.15160744326540423,-0.10436513476559924,-0.1394111585722424,-0.2191532405186309
143,0.0,-0.49922053669651445,-0.3383145985199482,-0.313663797747444,-0.48971363560263803,-0.5251075256375515
504,-1.6094379124341003,-1.2337357872040469,-1.4999459455041668,-1.1720514979776688,-1.3122159618739437,-1.2419028592165748
718,-0.916290731874155,-1.0087796643771896,-1.0001423280569035,-1.9963250227592773,-1.0548532974271208,-1.0218077044449059
1827,0.3364722366212129,0.44904507946564204,0.7575348189424865,0.9341928218654452,0.5169119698543453,0.43327384062505186
1755,-0.916290731874155,-0.7195754688462501,-0.6500621462175921,-0.45290112887852557,-0.6891388718482366,-0.7095768909029524
2186,0.47000362924573563,0.22658531532573561,0.40255589673453046,0.17339318216285804,0.27221774738656956,0.26010768790951155
154,-0.5108256237659907,-0.7243731840707855,-0.5568667903851714,-0.8055310954448978,-0.722828316936588,-0.7529769503893614
2212,-0.2231435513142097,-0.6980473966334833,-0.6500621462175921,-0.5966757795827737,-0.667002197631443,-0.6846190251071868
1626,-0.6931471805599453,-0.7204681123200303,-0.6500621462175921,-0.36464430354451594,-0.6891388718482366,-0.71172263731191
286,-1.6094379124341003,-1.0432725548237434,-1.0001423280569035,-1.0579313049810508,-1.0548532974271208,-1.0699746075802579
2334,-0.6931471805599453,-0.2610156363811358,-0.19468385550944645,0.02626237898815713,-0.1937949703373244,-0.2778436865293424
413,0.26236426446749106,0.13153619386177323,-0.03052633103637189,0.06180319003510582,0.17720482589298495,0.13083221777332815
1186,-0.5108256237659907,-0.9201714172651252,-1.0001423280569035,-0.9152432428685772,-1.079101280539994,-0.9098564203684787
2161,-0.2231435513142097,-0.3258368411821255,-0.15160744326540423,0.02209685739876229,-0.2921247662701414,-0.3576378284025878
1506,-0.35667494393873245,-0.3027863532486622,-0.19468385550944645,-0.22806200278941854,-0.23701919867857946,-0.3261418640834783
2247,-0.35667494393873245,-0.0963729881576002,0.04356799638270363,-0.1054035395306784,-0.0507980129664346,-0.12927268354933813
983,-2.3025850929940455,-1.3759422039969909,-1.4999459455041668,-1.6094205816781473,-1.4885604107403654,-1.3651465206105151
1692,-0.5108256237659907,-0.5948624278949268,-0.6500621462175921,-0.6439502960308491,-0.667002197631443,-0.5654235662728674
1519,-0.6931471805599453,-0.29658228981451473,-0.19468385550944645,-0.28283360662540197,-0.22776686043390504,-0.3395686434826613
1272,-0.6931471805599453,-0.9700247181006751,-1.0001423280569035,-0.7042903227231849,-0.975946390742798,-0.9910469241863922
2013,0.3364722366212129,-0.2427978511776611,-0.03052633103637189,-0.1650095236630158,-0.24179243313129317,-0.28019436246859564
866,0.47000362924573563,-0.0872351998223932,-0.03052633103637189,0.07027704120678921,-0.04657838495405392,-0.14263031668417359
698,0.6418538861723947,0.3992006011411868,0.7575348189424865,0.6571398082046384,0.46662419317599857,0.4172373966613405
2073,0.3364722366212129,0.08009148515669023,0.04356799638270363,0.1170921933992401,0.15124324242348236,0.08109201794854386
1046,-0.35667494393873245,-0.5293473246309753,-0.3383145985199482,-0.2732650661523181,-0.5464838680701669,-0.5336796114753893
468,0.1823215567939546,0.24251219932072104,0.45989461680752636,0.3926029393929802,0.32442480962788817,0.20685458115383548
