,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
298,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1255,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2038,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
7,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
116,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1493,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
514,1.0,0,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,1
491,0.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
2004,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
586,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
222,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2013,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1689,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2021,0.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
1164,1.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,1
1071,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
672,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1595,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
268,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
443,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1381,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
341,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1504,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1188,1.0,1,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
429,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1945,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2079,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1517,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
670,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
389,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2064,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
289,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
657,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1746,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
850,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1661,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
293,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
281,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
685,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
506,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
137,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1312,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
171,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
97,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
1093,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
746,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1197,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
1681,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
169,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
306,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
606,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1130,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1275,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
725,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
669,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1005,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1844,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
694,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
814,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1102,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1485,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1537,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
102,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1687,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1464,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1670,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
613,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1456,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
2011,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
31,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1293,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
105,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
1656,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
832,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
1803,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
738,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
64,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
778,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1414,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1612,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1515,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
242,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
569,1.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,1.0,0
1503,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
450,1.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,1
1258,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1415,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1282,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1653,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
692,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1020,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1890,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
67,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
144,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2056,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
481,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
470,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2053,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
799,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
553,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,0.0,1
1082,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1911,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1646,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
141,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
110,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,1
1626,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1699,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1081,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1554,0.0,0,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,1
970,0.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,0
1572,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
187,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2097,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1291,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1156,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
929,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1610,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
798,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
252,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
986,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1060,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
902,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1633,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1174,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1695,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
884,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
195,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
136,1.0,1,0,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
2074,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
37,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
804,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
930,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
1571,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
342,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1070,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1316,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
317,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
566,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1052,0.0,0,1,0,1,0,1,1,0.0,0,0.0,1.0,1.0,1
392,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1932,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
1831,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
633,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2119,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1377,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1856,1.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,1
1959,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1481,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1285,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
828,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1272,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
2010,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
143,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
770,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
702,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1095,0.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
735,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
526,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
751,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1455,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
2030,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
879,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
883,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
432,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1903,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1044,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
302,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,1.0,1
1137,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1409,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1994,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1213,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
89,1.0,0,1,0,1,0,1,1,0.0,0,1.0,0.0,0.0,1
873,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
98,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
1123,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1603,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
409,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1519,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1702,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
180,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1631,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
25,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
76,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
639,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1452,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1725,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
253,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
21,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
426,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1581,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
431,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
531,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1329,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1764,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
283,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1358,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1419,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1453,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
671,1.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,0.0,1
796,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2020,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
831,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
344,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
914,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
498,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
109,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
610,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1697,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
209,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
933,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
708,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
1406,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1330,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1089,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
760,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
1817,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1018,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
953,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
77,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1355,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
346,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1857,1.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
111,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1259,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1482,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1785,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
321,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1990,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1243,0.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,1
1648,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
806,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1133,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
519,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
598,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
919,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1349,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1399,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
655,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
13,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
146,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
819,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
117,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,1.0,1
1532,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1904,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2,1.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,0.0,1
1183,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1017,1.0,0,1,0,0,0,1,0,0.0,1,0.0,1.0,1.0,0
1655,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
833,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2059,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1913,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
376,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
795,1.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
1576,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
750,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1974,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
2001,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1370,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
720,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1347,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1216,0.0,1,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1351,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
602,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
722,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1835,1.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
271,0.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,0.0,1
2109,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
753,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
303,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1542,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,1.0,1
1900,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
220,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1980,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1809,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1334,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
296,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
817,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1426,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1906,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1987,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
666,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1825,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
