,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
75,-0.5108256237659907,-0.9331105015821661,-0.7691496993146,-0.8850103494530073,-0.9638948114910211,-1.0112001231887793
1050,-0.2231435513142097,0.22094557528744202,-0.21360919098413153,0.07347213670009915,0.3856676364887352,0.232593729911224
495,-0.916290731874155,-0.7386381361196375,-0.5907149887349743,-0.5181216974152822,-0.6871141414267787,-0.7451217978331771
740,0.1823215567939546,-0.05080816404296723,-0.03526221430297322,0.01769041220185623,-0.08547240125665495,-0.02877761286997766
2019,-0.6931471805599453,-0.467956728293041,-0.3311053532940739,-0.3637362486406036,-0.4432618157078872,-0.4594628112896765
970,2.33214389523559,0.8804904121222035,1.2418461936742518,1.1211816300928106,1.081021508004953,0.8924399226567521
1660,0.4054651081081644,0.040816349755440684,0.2132018152006305,0.2759996133994402,0.04305634161577254,0.024923167268037526
1526,-0.2231435513142097,-0.1995174498011146,-0.21360919098413153,-0.18773086802952543,-0.1635886041178603,-0.040529620088427594
1188,-0.2231435513142097,-0.46956059146455353,-0.3311053532940739,-0.5580015815124492,-0.42459130346131796,-0.46917993237281264
592,0.3364722366212129,-0.40511825937858215,-0.5623558972728314,-0.3504967164426454,-0.3224397933540509,-0.48090555834606963
1680,-0.10536051565782628,0.23515641142957072,0.21783018794966766,0.14867598255113862,0.3055680957681631,0.37788317822380124
1760,-0.35667494393873245,-0.5804808707189868,-0.3311053532940739,-0.3247651982665235,-0.5655790152873668,-0.5576643910034031
781,0.47000362924573563,-0.08476206476704534,0.2132018152006305,0.15684918290382796,-0.0488849777336427,-0.1168284401720972
753,0.47000362924573563,0.23119989496345233,0.963197892497441,0.23515986962293273,0.22092636517772374,0.37391346812229953
1823,0.3364722366212129,-0.2754993547933806,0.2132018152006305,0.04674160155877307,-0.2616622214203828,-0.32698594063743147
276,0.09531017980432493,-0.22555956562184273,-0.4721617104754423,-0.6385797610984758,-0.2603149897538392,-0.18942497598638514
1000,0.5306282510621704,0.555746986292242,0.5167648766390386,0.7365907093303147,0.6128772988172362,0.5744983990910993
642,-1.2039728043259361,-1.0934771729960788,-0.9880117862234892,-1.0656105126843753,-1.1219181452536051,-1.1476243706773308
822,-0.10536051565782628,0.10366843246755414,-0.03526221430297322,0.24067096874849853,0.18620215049330185,0.11556922261017497
90,-0.2231435513142097,0.09604701883975636,0.21783018794966766,0.3409379845421761,0.22945866262094028,0.026552951876755763
1178,-0.2231435513142097,-0.9656763336459966,-0.9880117862234892,-1.0550143069773816,-1.0657001124768757,-0.9389118161554527
1042,-0.916290731874155,-1.0402265270230249,-0.9880117862234892,-1.177363262166402,-1.0922442849960463,-1.0110137886348034
611,0.0,-1.0538636788697133,-0.9880117862234892,-1.0626136011195313,-1.0416879876333005,-1.0462458942380275
1630,1.6863989535702288,0.9988093102168241,1.2418461936742518,1.0399502815542447,1.0396930276262455,1.0323385654419592
1313,-1.2039728043259361,-0.9156983254146522,-0.7691496993146,-0.7416874642828623,-0.9076767787142916,-0.9357930099432744
137,-0.5108256237659907,-0.06383769266688744,-0.03526221430297322,0.1660573726452447,-0.046849628078082184,-0.05666421966605479
1556,-0.2231435513142097,-0.4306841374390814,-0.3311053532940739,-0.3637362486406036,-0.4432618157078872,-0.41526859201174693
1721,-0.35667494393873245,-1.078329670442033,-0.9880117862234892,-0.7105041472103628,-0.9809304334275566,-1.1161227535875509
2051,-0.35667494393873245,-0.33217519627941744,-0.3311053532940739,-0.1656093904211724,-0.3107196977100866,-0.3378753100400419
1771,-0.6931471805599453,-0.8042571585563849,-0.7691496993146,-0.739590194289267,-0.7892656515340457,-0.792073451829292
656,-0.10536051565782628,-0.6969190056132322,-0.5907149887349743,-0.7391717923244201,-0.7090354939137411,-0.6198905880974434
126,-1.2039728043259361,-1.1824781448132355,-0.9880117862234892,-1.0178496320934651,-1.1943957951033135,-1.1575048254323819
383,-0.10536051565782628,0.03991383683040117,-0.03526221430297322,0.05574754120608606,0.16160152271985234,-0.08664673155366082
1232,-0.5108256237659907,-0.3030972721784474,-0.21360919098413153,-0.001761080920804876,-0.2944929664672841,-0.27808023394733294
1739,-0.10536051565782628,-0.2119322665087078,-0.03526221430297322,0.0292234154876369,-0.15795005110636323,-0.20354644967327773
1901,0.09531017980432493,-0.15648630174525033,-0.21360919098413153,-0.22651167704396497,-0.050265463692435786,-0.0619873840152552
849,-0.916290731874155,-1.1422392909046004,-0.9880117862234892,-1.0656105126843753,-1.1219181452536051,-1.1684938344610991
1911,0.8754687373538999,0.5310317114455612,0.5167648766390386,0.5232515657521755,0.5515568536815029,0.5961856215567208
861,-0.35667494393873245,-0.7530588685125075,-0.9880117862234892,-0.31508996469445755,-0.6705083152323874,-0.7312130830237761
534,0.9555114450274363,0.36036131750660955,0.5167648766390386,0.6457015150492201,0.37895201191967975,0.4057479135438496
1337,0.26236426446749106,0.47130838061568453,0.5167648766390386,0.48175492945863796,0.5474882042447473,0.4777442416936535
2055,-0.916290731874155,-0.911627635509934,-0.7691496993146,-0.739590194289267,-0.7892656515340457,-0.9891014293085795
716,-0.2231435513142097,-0.40412625909467803,-0.3311053532940739,-0.3573173931391544,-0.22431935521348606,-0.45113963090251386
54,0.5306282510621704,-0.7816175871737961,-0.7691496993146,-0.7370999152377712,-0.8229070996649726,-0.7569698425749595
1639,1.4350845252893227,0.49404778684588485,0.963197892497441,0.6779756122941863,0.5196258401301789,0.5533529871613855
1376,-0.10536051565782628,-0.14382290871431097,-0.4721617104754423,-0.40550873815824084,-0.1550575095805788,-0.09918480387783787
1403,-0.35667494393873245,-0.28353813273607176,-0.21360919098413153,-0.3891992632825204,-0.28901177376333304,-0.23529357033501352
192,-0.5108256237659907,-0.5512130255078137,-0.3311053532940739,-0.5436152079996899,-0.535905155029808,-0.6032300746592743
633,-0.6931471805599453,-0.5891525783009384,-0.3311053532940739,-0.3247651982665235,-0.5655790152873668,-0.6189008397448571
2109,0.0,0.1276051047414251,-0.03526221430297322,0.21754379239423258,0.1694001508145742,0.13263220017427657
1299,-0.916290731874155,-0.4624958450041918,-0.5907149887349743,-0.6536047977816061,-0.3655690755872016,-0.48064243814071417
1936,-1.6094379124341003,-0.8448463270945719,-1.095650051205265,-1.1025149270337435,-0.8455165701409517,-0.854241846558207
229,0.3364722366212129,-0.328028291544024,-0.25197626401587275,-0.3079538367524275,-0.22657485577451436,-0.36868654119681554
265,-0.6931471805599453,-0.6416013298634432,-0.13758697027426728,-0.21539533669517552,-0.6818375309772893,-0.6649026148840675
1465,-0.916290731874155,-0.9063289413624676,-0.7691496993146,-0.7416874642828623,-0.9076767787142916,-0.8971905009525746
558,-0.5108256237659907,-0.13833734040304196,-0.21360919098413153,-0.26251119366278713,-0.11438261380635767,-0.08989706141697501
1087,-1.6094379124341003,-0.8088240400000659,-0.9880117862234892,-0.46537078869458964,-0.7293644519367795,-0.7947826701847025
1423,-0.10536051565782628,0.041238402914028305,-0.03526221430297322,0.05762271659855569,0.14498082022680864,0.03504815313665676
79,0.7884573603642703,0.43270739044927115,0.5167648766390386,0.6500272470134408,0.4781492023148782,0.416483962527286
912,-0.6931471805599453,-0.3708299531088478,0.2132018152006305,-0.28778968016499645,-0.39814329764759343,-0.38742854137067595
1625,0.9555114450274363,-0.5307327585397275,-0.5907149887349743,-0.5740564786377044,-0.44000733162009503,-0.5277497430248052
1871,-0.916290731874155,-0.8260757838521158,-0.9880117862234892,-1.0501900067261853,-0.7974604848584521,-0.8515370493464102
76,-0.2231435513142097,0.13063834914282652,-0.21360919098413153,-0.10850085950323722,0.22939451340364198,0.1385942551148339
803,-1.2039728043259361,-1.0217862971290013,-0.9880117862234892,-1.0626136011195313,-1.0416879876333005,-1.03064986874292
1341,-0.2231435513142097,-0.06476766994689975,-0.21360919098413153,-0.33258163106585825,-0.1776979221948431,0.018137953313319764
454,-0.6931471805599453,-0.35156857900192506,-0.4721617104754423,-0.34524348611303096,-0.3624664998611063,-0.3495512202890487
1147,-0.916290731874155,-0.3599185487516569,-0.5108256237659907,-0.322831100094518,-0.36228595715107376,-0.33918073437548213
1105,0.0,-0.5957427038733293,-0.5907149887349743,-0.4316038294611746,-0.5124849814698034,-0.6231113204786803
1698,-0.916290731874155,-0.46535573927993595,-0.5108256237659907,-0.45544353512276886,-0.4349441497108146,-0.48318618095665833
1262,-0.5108256237659907,-0.5407568423655883,-0.5907149887349743,-0.6743856382571198,-0.5232073070054035,-0.547457544319388
924,-1.2039728043259361,-1.0685248535215608,-0.9880117862234892,-1.0626136011195313,-1.0416879876333005,-1.0988196934504137
2014,-0.2231435513142097,-0.16375469932404765,-0.21360919098413153,-0.12814283245041216,-0.14387593135388393,-0.16352847080243801
1828,-1.2039728043259361,-0.9005967125830557,-0.7691496993146,-0.7416874642828623,-0.9076767787142916,-0.900826539704846
1225,-0.916290731874155,-0.7421511464192244,-0.5907149887349743,-0.7391717923244201,-0.7090354939137411,-0.7561066106114077
1194,-1.2039728043259361,-1.0543197680176615,-1.4952709121500654,-1.2587565087146664,-1.2965473052105805,-1.0422360687431822
1858,-1.2039728043259361,-0.9611888120747476,-0.9880117862234892,-0.9190749424373688,-0.8249717857171504,-0.9699567377411321
1836,-0.2231435513142097,-0.21774233244419103,-0.03526221430297322,-0.09137923840665804,-0.1876567971940984,-0.2564263917665892
2010,0.1823215567939546,0.14060010918215277,-0.03526221430297322,0.1859277429673039,0.22521097784711336,0.18464842345007076
436,-0.2231435513142097,-0.01829943980701343,-0.21360919098413153,0.05389713873670881,0.001159421813094641,0.05773664845984621
1118,-0.916290731874155,-0.9610601646032577,-0.9880117862234892,-1.074574486143109,-0.9635486023696085,-0.953589885991272
650,-0.35667494393873245,-0.5299273037854255,-0.3311053532940739,-0.3247651982665235,-0.5655790152873668,-0.5338760158589883
269,0.6931471805599453,0.41696166110681415,0.5167648766390386,0.4849346820491986,0.5035841125305845,0.4023121198673553
1401,-0.35667494393873245,-0.3679486972829906,-0.3311053532940739,-0.19480215721708546,-0.3476544819275163,-0.38567857495273994
348,-0.916290731874155,-0.5690514576702699,-0.5623558972728314,-0.5436152079996899,-0.535905155029808,-0.5984765323581689
2002,-0.916290731874155,-0.6927411357671939,-0.5907149887349743,-0.5813912429431111,-0.6146364915770703,-0.731422265327712
1794,0.1823215567939546,-0.4021916254349517,-0.3311053532940739,-0.19480215721708546,-0.3476544819275163,-0.484963716242904
793,-1.2039728043259361,-1.0495599801111788,-0.9880117862234892,-0.9096058339079528,-1.0197666351463381,-1.1261410231673996
1055,0.09531017980432493,0.3371076958107326,0.15988674059651592,0.04175247281265408,0.4373400322666877,0.39066803901804226
2,-0.35667494393873245,-1.0942376249061783,-1.095650051205265,-1.0218771062124368,-1.1385239714479967,-1.0766285400123417
520,-0.10536051565782628,-0.6036264841253595,-0.5623558972728314,-0.36187600795792735,-0.5093609825106371,-0.6931993322749659
1470,-0.2231435513142097,0.09718767979682191,0.2132018152006305,-0.008815654676338403,0.13800080644981533,0.08708146910776432
1181,0.0,-0.055854290388443806,-0.03526221430297322,0.1660573726452447,-0.046849628078082184,-0.024299529983847358
50,-0.5108256237659907,-1.1001082841529588,-0.9880117862234892,-1.177363262166402,-1.0922442849960463,-1.1303348523159515
963,-0.916290731874155,-0.9916188388053242,-0.9880117862234892,-1.074574486143109,-0.9635486023696085,-1.0548140845702276
1003,-0.6931471805599453,-0.8243716581672113,-0.7691496993146,-0.739590194289267,-0.7892656515340457,-0.8343054468392628
1692,-1.2039728043259361,-0.6573356055277454,-0.5907149887349743,-0.9127134074145288,-0.5993629290820734,-0.6457589942241065
2067,-0.6931471805599453,-0.3119662257050507,-0.3311053532940739,-0.3504967164426454,-0.3224397933540509,-0.2654024487371637
780,-1.2039728043259361,-1.2670695254487294,-1.0978527069669366,-1.2587565087146664,-1.2965473052105805,-1.2829551824173553
1198,-0.35667494393873245,-0.1833950131242144,-0.21360919098413153,-0.30094591319777686,-0.12753626081334318,-0.10942546334881967
1878,0.3364722366212129,0.06547963786264788,-0.03526221430297322,-0.25866671245688694,0.14516136293684112,0.10724599078753602
1850,-1.6094379124341003,-1.224715824326519,-1.4952709121500654,-1.2587565087146664,-1.2965473052105805,-1.206153157941745
461,-0.916290731874155,-0.9826282376326911,-0.9880117862234892,-1.1553484667914202,-1.155559593384532,-0.9898624479581285
2031,-1.6094379124341003,-2.7327118144190656,-2.659260036932778,-2.659260036932778,-1.7356651060321873,-2.7827552417311536
804,-0.6931471805599453,-1.0083624955569157,-0.9880117862234892,-0.9096058339079528,-1.0197666351463381,-0.9985723991220398
1845,-0.2231435513142097,0.0450267910971241,0.2132018152006305,-0.18997367218455846,0.12484715944282981,0.015053381583578239
865,-0.6931471805599453,-1.0929418817697887,-0.9880117862234892,-1.0656105126843753,-1.1219181452536051,-1.0890223838724393
1124,-0.35667494393873245,-0.26087189851128334,-0.3311053532940739,-0.25544946998299317,-0.16648114564364475,-0.2701144465757217
561,-0.2231435513142097,-0.7213267296737655,-0.5907149887349743,-0.5181216974152822,-0.6871141414267787,-0.7095500136556739
1115,-0.916290731874155,-0.37022849118273854,0.26236426446749106,-0.4869451417169561,-0.2624676012441623,-0.35368123677802404
1942,0.0,-0.31986226233902726,-0.3311053532940739,-0.1656093904211724,-0.3107196977100866,-0.30054128504940536
1541,-0.916290731874155,-0.6098567666877257,-0.9880117862234892,-0.8447467120168852,-0.4985172592030745,-0.5869579510008355
308,-0.2231435513142097,-0.3548898023423867,-0.5623558972728314,-0.24470545181609263,-0.25240592450810934,-0.3883002147560122
601,-0.35667494393873245,-0.19662493830176628,-0.5623558972728314,-0.33466740829608427,-0.17042010387305456,-0.17430662067598063
1621,-0.2231435513142097,-0.5472845203953381,-0.5623558972728314,-0.5459497094265857,-0.4634275051800996,-0.586188163939723
1033,-1.6094379124341003,-1.2776367111958438,-1.0978527069669366,-1.2587565087146664,-1.2965473052105805,-1.3056285717081346
615,-0.916290731874155,-0.29438785060481865,-0.21360919098413153,-0.4869451417169561,-0.2624676012441623,-0.24392645215159042
1395,-0.5108256237659907,-0.6560851131259804,-0.5907149887349743,-0.7240513557220308,-0.6482779397079972,-0.7460103631996099
2094,0.0,-0.5983468857660861,-0.5907149887349743,-0.5841887992167938,-0.5713411181741954,-0.5722510265782672
1885,0.09531017980432493,-0.2786108873683358,-0.03526221430297322,0.15699989248614662,-0.2304277009560715,-0.3010431510576326
272,0.0,-0.005545270434586191,-0.03526221430297322,0.5307770972261551,0.002065382547841499,0.042704797362339446
1281,-0.6931471805599453,-0.6372526636398991,-0.5907149887349743,-0.8135040209227498,-0.5849626313195115,-0.6183016301242329
384,-0.35667494393873245,-0.13908780003176469,-0.03526221430297322,-0.2098616661767876,-0.08568582979686384,-0.1371410004658477
1477,-0.35667494393873245,-0.009926968406032799,-0.06748594233979714,0.13181944634997042,0.02731820180526673,0.015678819998746034
707,-0.6931471805599453,-1.1553190861709148,-0.9880117862234892,-1.1553484667914202,-1.155559593384532,-1.1672610022592496
1619,-0.35667494393873245,-0.3722299934053022,-0.5907149887349743,-0.8270333113484718,-0.32258225901783083,-0.327909501800451
1602,0.26236426446749106,0.15044698809327833,-0.06748594233979714,0.11401663311117276,0.1914190478351367,0.14506982623677514
1620,-0.916290731874155,-1.0360131865246018,-0.9880117862234892,-1.0550143069773816,-1.0657001124768757,-1.032220336035209
1161,-0.916290731874155,-0.9513858814607095,-0.9880117862234892,-1.3354426466415565,-0.8787789233202894,-0.9600888982792454
1931,0.9555114450274363,0.1445966094015571,0.21783018794966766,0.8174199865916507,0.26223849294449236,0.1296015312928571
341,-1.2039728043259361,-0.8730754270673766,-0.7691496993146,-0.7416874642828623,-0.9076767787142916,-0.9049233175726594
673,-0.2231435513142097,-0.4145299316553123,-0.5986309260776869,-0.4761324583305495,-0.43709676120113766,-0.35501609014073976
653,-0.916290731874155,-0.604917210569655,-0.9880117862234892,-0.753143848374632,-0.5580722496789283,-0.5477130447629661
1140,0.09531017980432493,-0.12827395602460046,-0.03526221430297322,0.1846670441203837,-0.06552014032465142,-0.17790501589385338
410,-0.2231435513142097,-0.7230765119914887,-0.9880117862234892,-0.31508996469445755,-0.6705083152323874,-0.7156348371719221
1457,-1.6094379124341003,-1.4857312005553676,-2.3025850929940455,-2.34551853843614,-1.6458056251245312,-1.409472266518083
1935,-0.6931471805599453,-0.5311244086953781,-0.3311053532940739,-0.3247651982665235,-0.5655790152873668,-0.4979441401900636
247,-0.916290731874155,-0.8459400331782718,-0.9880117862234892,-0.8969009937431021,-0.815463614931804,-0.8038145339034654
567,-0.5108256237659907,-0.5992883331336626,-0.5907149887349743,-0.4316038294611746,-0.5124849814698034,-0.5841815693832556
333,-0.6931471805599453,-0.5718473618354325,-0.25197626401587275,-0.39769440720324345,-0.49625825022700093,-0.6561135885913405
1450,-0.2231435513142097,-0.09439844055480351,-0.3311053532940739,-0.47879964440416833,0.0048971740729374935,-0.1168254783760273
798,-0.2231435513142097,-0.8598959550992797,-0.9133379330840053,-0.7896916333632616,-0.9148373352013175,-0.8857422044865503
1495,-0.5108256237659907,-0.5730106632940828,-0.9880117862234892,-0.753143848374632,-0.5754540807368762,-0.5213105031012852
784,0.3364722366212129,0.1186320938024859,0.21783018794966766,0.2515707832609358,0.31669832834712647,0.03783088685800078
488,-0.916290731874155,-1.1183993638706275,-0.9880117862234892,-1.1553484667914202,-1.155559593384532,-1.106716084398778
433,0.6931471805599453,0.5643938464615403,0.963197892497441,0.6823026149191668,0.6488405602404984,0.5530437069398921
1693,0.0,-0.03897798171345057,-0.21360919098413153,-0.21670625213123185,-0.09600308124536738,0.14710631867816518
796,-0.2231435513142097,-0.29524099073466215,-0.21360919098413153,-0.4869451417169561,-0.2624676012441623,-0.28956038706677767
159,0.7419373447293773,-0.22985155324331943,-0.03526221430297322,-0.10450787337049379,-0.1798714035933256,-0.24299026869325396
546,0.47000362924573563,0.12276669917707633,0.5167648766390386,0.20457825017567455,0.2430703594130854,0.05007759520799215
1914,-0.10536051565782628,0.19511546251442619,-0.06748594233979714,0.1030369172261671,0.2509145406547353,0.258979755601678
1913,-0.6931471805599453,-0.47384167343877126,-0.3311053532940739,-0.3637362486406036,-0.4432618157078872,-0.45031531900937066
1442,-0.35667494393873245,-0.33699095089818976,-0.5108256237659907,-0.010251691749113959,-0.21791460987241779,-0.359205085006589
1203,-0.5108256237659907,-1.2092188425699328,-1.095650051205265,-1.0218771062124368,-1.1385239714479967,-1.069984507028466
63,-1.6094379124341003,-1.2633698461278935,-1.4952709121500654,-1.2587565087146664,-1.2965473052105805,-1.281743503854731
2029,-0.35667494393873245,-0.8323286834381849,-0.7691496993146,-0.7370999152377712,-0.8229070996649726,-0.8442860052853698
486,-0.6931471805599453,-0.41461273473771293,-0.9880117862234892,-1.0279098705065273,-0.33750961239141536,-0.4207591959293914
743,-0.10536051565782628,-0.13996711502242143,-0.03526221430297322,-0.011404823621234586,-0.10760718228382621,-0.14044162720751044
1392,-0.6931471805599453,-0.14744204690593526,-0.21360919098413153,-0.26371668492497813,-0.07554641208757601,-0.1154379517882366
1387,-0.6931471805599453,-0.4918798436120285,-0.25197626401587275,-0.37555469731142194,-0.45742204850821927,-0.45682664045056154
1452,-0.6931471805599453,-0.8166075503051606,-0.7691496993146,-0.739590194289267,-0.7892656515340457,-0.8062586130664656
2097,-0.2231435513142097,-0.20271555138810124,0.2132018152006305,0.6442495572252799,-0.19481735368112413,-0.27519395180727213
68,-0.5108256237659907,-0.06561368175013882,-0.21360919098413153,-0.08877193373544083,0.03075322860309143,-0.0453030955885993
1955,1.33500106673234,0.9601158679745998,1.2418461936742518,1.2627145723520647,0.9668684382810271,0.9896797111550746
1971,0.0,0.6554886549666019,1.2418461936742518,1.3099291172573775,0.7256285192052967,0.6318514996972852
887,-1.6094379124341003,-2.7284107986110815,-2.659260036932778,-2.659260036932778,-1.7356651060321873,-2.7167868735170217
2083,0.26236426446749106,0.6807888933884139,1.2418461936742518,1.381967598723261,0.7096802699099196,0.7036462854785671
898,-1.2039728043259361,-0.9477811028986811,-0.7691496993146,-0.8850103494530073,-0.9638948114910211,-0.9518992019252691
1767,-0.5108256237659907,-0.5604839129715659,-0.5907149887349743,-0.6293922632626043,-0.5344063339567657,-0.5316808364823326
1446,-0.10536051565782628,0.11274432857009337,0.21783018794966766,0.2709543046765324,0.24423536287114062,0.1072811806160732
492,0.47000362924573563,0.430404718775763,0.5620976677644769,0.6372711523274113,0.5144572747408965,0.48768753046372343
353,-0.5108256237659907,-0.4780460586261682,-0.5907149887349743,-0.5109118216448639,-0.6669484519545663,-0.41900313637221526
918,-0.916290731874155,-0.7392460164083772,-0.5907149887349743,-0.7391717923244201,-0.7090354939137411,-0.7473298470177355
1802,-0.916290731874155,-0.8661134921248164,-0.7691496993146,-0.79326135435542,-0.8617433013837541,-0.8495459416302842
2070,-0.6931471805599453,-0.6330738541823239,-0.5986309260776869,-0.7118427267601274,-0.6380566651370752,-0.6469283635291116
900,-0.916290731874155,-0.7682327267260521,-0.7691496993146,-0.739590194289267,-0.7892656515340457,-0.7338486223937722
1013,0.0,-0.4162943429170208,-0.3311053532940739,-0.19480215721708546,-0.3476544819275163,-0.468306724444569
1316,-0.6931471805599453,-0.48079606498577543,-0.3311053532940739,-0.41699123136376526,-0.485348857667062,-0.4967223615070574
835,0.5306282510621704,0.11630754113224356,0.21783018794966766,0.21580079143870828,0.1483536526993119,0.10292681184910701
1278,-0.35667494393873245,-0.514552676106566,-0.25197626401587275,-0.37555469731142194,-0.45742204850821927,-0.5512210846248454
502,-0.6931471805599453,-0.6640486896832641,-0.5907149887349743,-0.5813912429431111,-0.6146364915770703,-0.679436807736752
821,-0.35667494393873245,-0.4568020687213915,-0.5907149887349743,-0.5408304904504184,-0.3901677818903238,-0.44136815824973497
1982,-0.916290731874155,-0.8828131082927658,-0.7691496993146,-0.79326135435542,-0.8617433013837541,-0.8967313239443507
571,0.3364722366212129,0.46880658947710135,0.5167648766390386,0.45140783829279946,0.4436432406874071,0.526284884606607
876,-0.35667494393873245,-0.2945267190221676,-0.21360919098413153,-0.1777772069447874,-0.27257161398032176,-0.30495511151657007
960,0.09531017980432493,-0.05008126738986002,0.2132018152006305,0.22520129320539792,-0.04935161492469514,-0.09413080189330736
1166,-0.2231435513142097,-0.1847965157417364,-0.03526221430297322,0.03915334941719308,-0.15816347964657212,-0.1971686154486006
417,-0.916290731874155,-0.45890176970218044,-0.3311053532940739,-0.5580015815124492,-0.42459130346131796,-0.4791187761768606
1248,-0.5108256237659907,-1.1215295671199854,-0.9880117862234892,-1.0656105126843753,-1.1219181452536051,-1.1392895381976775
810,-0.6931471805599453,-0.5148956111977817,-0.5907149887349743,-0.4316038294611746,-0.5124849814698034,-0.5007383484678256
39,-1.2039728043259361,-0.6320138920339216,-0.9133379330840053,-0.9381614976772177,-0.6679439539348426,-0.5880629264449997
1817,0.4054651081081644,0.496025300834335,0.963197892497441,0.7397603538230482,0.5131481859872057,0.5163846116311623
407,-0.6931471805599453,-0.8932654410574461,-0.9880117862234892,-1.3414625106631863,-0.8670588276763251,-0.9482702413930525
890,-0.5108256237659907,-0.13082295062405325,-0.06748594233979714,-0.15658205630855618,-0.18063029463090657,-0.0968629495381414
625,-0.5108256237659907,-0.4145043961071176,-0.5907149887349743,-0.7934628158467487,-0.2858721173681735,-0.4066197902288785
713,-1.2039728043259361,-1.3177324034959346,-1.4952709121500654,-1.2587565087146664,-1.2965473052105805,-1.1436041878120666
1053,-0.916290731874155,-1.0091990160786293,-0.9880117862234892,-0.9096058339079528,-1.0197666351463381,-1.0291488379174052
