,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
535,0.8,0.7023083301051477,1.4447761194029856,1.211883333333334,0.6519145637994302,1.0545483440890708
48,0.7,0.597799724712753,0.7602739726027394,0.8660143217893215,0.6031554937376944,0.5194505560686654
11,0.5,0.586089673944247,0.7602739726027394,1.0406056776556776,0.6031554937376944,0.5021519534588573
784,0.8,1.1650324029121482,1.0680555555555555,1.0943000000000018,1.1702481035951313,1.3460031337545892
2035,0.9,1.1295030742912455,0.9340425531914893,1.000925541125541,1.177547126043603,1.1192728984331584
2224,0.5,0.5814213863819468,0.7602739726027394,0.7393150406782764,0.6031554937376944,0.5114166066759356
992,2.1,1.2710374675921678,1.8933333333333338,1.4410000000000014,1.204409128759924,1.297125508736959
1916,0.4,0.48181379909030764,0.4061904761904761,0.4584550505050504,0.41314040836164445,0.32053963634354
1193,0.3,0.49777410880334616,0.46947368421052604,0.3832029581529581,0.5787759587068264,0.5447159090529367
1031,0.3,0.776369796916295,0.4061904761904761,0.35088893333201737,0.7477125923985131,0.7449123268243285
2015,1.1,0.7330326123057902,0.5846153846153845,0.6708698412698414,0.6559849242537961,0.8037060208686225
1486,0.4,0.5449800728681166,0.5846153846153845,0.45812086247086226,0.5787759587068264,0.39256490118941045
1266,0.4,1.0830620475326067,0.679310344827586,0.7520857142857141,1.1848461484920747,1.279468157098975
1301,0.07,0.4228574774770588,0.09000000000000002,0.08245008839028195,0.41314040836164445,-0.06849587719186459
1812,0.2,0.45915863485942726,0.4061904761904761,0.43744045787144054,0.41314040836164445,0.1973765622445178
981,0.3,0.46696533537176454,0.4061904761904761,0.3640732608793519,0.41314040836164445,0.2366133579944252
81,0.6,0.5126225725218891,0.46947368421052604,0.3816348734598735,0.5787759587068264,0.700120837526295
1015,0.4,0.529366671843442,0.5846153846153845,0.46135250729662497,0.5787759587068264,0.3840398603061388
1973,2.1,1.4002288053731444,1.1300000000000003,1.5829999999999977,1.314191226702773,1.5593262316686185
852,0.9,1.2644385847548212,1.0680555555555555,1.1300999999999994,1.2620551140390444,1.30692395384409
649,1.0,0.6186276372019087,0.9340425531914893,0.8415416666666664,0.6275350287685623,0.6140040187660697
788,1.9,1.8622605214306236,1.475,1.5478333333333338,1.8767821588277669,2.4330704154554383
1363,0.3,1.2236811739847318,1.425,1.229699999999999,1.245869176373188,1.2899600703129204
41,0.8,0.5789795268767562,0.5846153846153845,0.622675732600733,0.5787759587068264,0.7031601053809939
2270,0.3,0.4349735960162838,0.27367647058823535,0.2213750566259524,0.41314040836164445,0.23823109928070754
864,0.8,1.1535711989163615,0.7250000000000001,0.9279999999999997,1.1898110838629807,1.2419132926856666
358,0.2,0.4349735960162838,0.27367647058823535,0.2213750566259524,0.41314040836164445,0.29961727199647636
2026,0.8,0.439641883578584,0.4061904761904761,0.35088893333201737,0.41314040836164445,0.16114763121566114
1621,0.3,0.45098617335634333,0.4061904761904761,0.48459575840825847,0.41314040836164445,0.5142077960742891
1852,1.2,1.1060829727542336,0.9340425531914893,0.9267416666666667,1.177547126043603,1.084945206688985
697,0.4,0.5871519883798402,0.5846153846153845,0.6396933621933623,0.5787759587068264,0.5813491913982343
337,0.7,1.1921021816293413,0.8507462686567163,0.7366226190476197,1.223077534111233,1.2345070994404685
1903,0.7,1.3201943761050288,0.7602739726027394,0.8720000000000003,0.937727677774563,1.6787748392100725
386,0.8,0.5613374686613906,0.4061904761904761,0.4083132546636955,0.4903493739086141,0.5322067633900877
488,0.3,0.44354523383475264,0.4061904761904761,0.4083132546636955,0.41314040836164445,0.21710353695188697
2154,3.8,2.3647502908715765,6.666666666666667,5.922999999999999,1.887184490232113,3.08535847365428
2047,0.3,0.5129883335126358,0.46947368421052604,0.5008795686339806,0.5787759587068264,0.4180483786073226
162,4.3,1.0707039736759965,0.8507462686567163,0.7111666666666667,1.1287880559818673,1.1122462834323288
855,1.5,2.0069006125198,3.1,1.2829999999999986,2.0512252820911376,2.3604402051591173
923,0.3,0.454889523612512,0.4061904761904761,0.39597202790279085,0.41314040836164445,0.34032537968436527
910,1.0,0.7005979925814504,1.0680555555555555,0.9721000000000002,0.6275350287685623,0.7390156447747749
1062,0.4,0.4822129754056925,0.4061904761904761,0.3800869214119213,0.41314040836164445,0.5800344599476202
287,0.5,0.6386604790161642,0.5846153846153845,0.6017023809523809,0.5787759587068264,0.5863117940222076
797,0.4,0.5481184858181537,0.5846153846153845,0.6517638726383698,0.5787759587068264,0.51686001718079
1073,0.9,1.0979105112511498,0.679310344827586,0.8514261904761896,1.177547126043603,1.219296625632674
940,0.4,0.45135193434709,0.4061904761904761,0.39597202790279085,0.41314040836164445,0.21386523639551833
2278,1.2,0.6480271875095333,1.0878048780487808,1.0444666666666667,0.6519145637994302,0.5962251553563855
1303,0.4,1.0345115069348856,0.6178861788617886,0.6495488095238094,1.153167591012735,0.9103060387444227
792,0.7,0.79012620170061,0.5846153846153845,0.5130000000000001,0.5787759587068264,0.9077191719110013
505,0.6,0.5935306134658377,0.7602739726027394,0.8047085093999563,0.6031554937376944,0.6110343216681419
1316,0.4,0.44708282310017466,0.4061904761904761,0.4083132546636955,0.41314040836164445,0.5176626650769723
1557,1.4,1.1529231758282574,1.0680555555555555,1.1677119047619047,1.177547126043603,1.177138832182156
1674,0.4,0.6510622569262485,0.5846153846153845,0.5512032800532803,0.6559849242537961,0.6839276355674935
2239,0.6,0.47477203588410183,0.4061904761904761,0.4584550505050504,0.41314040836164445,0.20937824346981906
1,1.3,0.6459510889950892,1.0680555555555555,1.0860000000000003,0.6275350287685623,0.6830695415353961
1466,0.5,0.5207950340249732,0.46947368421052604,0.579469084144382,0.5787759587068264,0.4482318736815696
1385,1.0,1.3107675235987006,1.4447761194029856,1.116000000000001,1.1946276386259993,1.63038146145899
810,0.3,0.5621024059675221,0.4061904761904761,0.39597202790279085,0.4903493739086141,0.42645890843061784
29,0.7,0.6027653894045149,0.5846153846153845,0.6617333333333331,0.5787759587068264,0.6321685585871197
1154,2.3,1.0324354084204415,0.8507462686567163,0.6250212121212121,1.1287880559818673,0.9217305988025767
1210,0.3,0.5782829734319097,0.7602739726027394,0.6729124819624817,0.6031554937376944,0.44592870599550394
1179,0.9,1.1029445598041965,0.9340425531914893,0.9876359890109891,1.1848461484920747,1.0071101727733838
2302,0.7,1.147192573830364,1.0878048780487808,1.0584666666666664,1.2092256835229427,1.1252678565683816
1971,1.1,1.0912345090356905,1.0999999999999999,0.8235007936507936,1.177547126043603,0.9685144276688665
2328,2.5,1.1096205620196558,0.9340425531914893,0.9267416666666667,1.177547126043603,1.2859373012964772
830,0.5,0.585522507504534,0.4061904761904761,0.4584550505050504,0.4903493739086141,0.46258412034069907
95,1.0,1.7199487542799188,1.0680555555555555,1.1869999999999983,1.5121193100804717,2.088414740339151
1027,0.5,1.1237724722933522,0.8687499999999999,0.7690000000000008,1.201926661074471,1.1386418002359056
1370,1.3,1.0965993500428373,0.8507462686567163,0.6975484126984125,1.153167591012735,1.4065859664151086
1597,1.1,1.2824986715879545,1.0680555555555555,1.581999999999999,1.1702481035951313,1.2964265984018886
178,0.8,0.6914801308608006,0.7602739726027394,0.786999999999999,0.6031554937376944,0.6660068821784481
1904,0.7,0.47830962514952385,0.4061904761904761,0.4584550505050504,0.41314040836164445,0.4453701886863597
1225,0.3,0.46696533537176454,0.4061904761904761,0.3640732608793519,0.41314040836164445,0.2284053310072102
161,1.0,0.624358239199802,0.7602739726027394,0.5977714285714291,0.6031554937376944,0.6526120207787969
547,1.6,1.3004370178997924,1.8933333333333338,1.945,1.199592573996905,1.380925274486064
700,7.5,1.8357038885737325,4.183333333333334,3.9620000000000015,1.5011822901925922,2.5038396090078185
446,1.2,1.2595762635963812,1.475,1.4039999999999997,1.2604672212701313,1.2691789280428796
2321,0.5,0.5587662221510665,0.6178861788617886,0.6033334610126407,0.6031554937376944,0.3791007562822495
1716,2.1,1.265189951376247,0.7250000000000001,2.6280000000000006,1.2118565318162828,1.510857521051467
1799,0.4,0.5020432200502614,0.46947368421052604,0.3816348734598735,0.5787759587068264,0.31432245517978163
1153,0.6,0.44354523383475264,0.4061904761904761,0.4083132546636955,0.41314040836164445,0.19419552126654369
1228,0.4,0.5094841595718521,0.46947368421052604,0.5008795686339806,0.5787759587068264,0.46295661519985487
2256,2.1,1.6520133949560463,1.8999999999999997,2.201999999999999,1.5852579151730755,1.9098409172370683
490,0.4,0.5446143118773699,0.5846153846153845,0.6517638726383698,0.5787759587068264,0.6421842315607916
423,1.3,0.6321649397121394,0.7602739726027394,0.9343071428571426,0.6031554937376944,0.6557406088715615
243,0.4,1.1456325658493323,0.8507462686567163,0.7463333333333331,1.1360870784303387,1.1277261308280688
1654,0.3,0.48257873639643917,0.4061904761904761,0.4213796592296593,0.41314040836164445,0.23890350585931056
52,0.8,1.1373097748035828,0.7909090909090909,0.9300499999999998,1.177547126043603,1.2022013832980178
808,0.8,1.1477086643637762,0.8507462686567163,1.115000000000001,1.153167591012735,1.110720981440816
98,0.7,1.2984928519400403,0.7250000000000001,1.3709999999999982,1.3019272688833956,1.4423576303392571
2297,1.3,1.2622169830009795,1.0680555555555555,1.041,1.177547126043603,1.3252820383300636
1075,0.6,0.6035303267106463,0.5846153846153845,0.5491666666666667,0.5787759587068264,0.5010405948094141
1342,0.5,1.0834278085233533,0.679310344827586,0.8460428571428572,1.177547126043603,0.9784191021828476
1661,0.3,0.4349735960162838,0.27367647058823535,0.2213750566259524,0.41314040836164445,0.2564405351422181
595,0.9,0.5931314371504528,0.7602739726027394,1.0406056776556776,0.6031554937376944,0.5844733808512959
1964,0.9,0.8756293200423055,0.7602739726027394,1.150999999999999,0.680364459284664,1.022530546441242
1403,0.7,1.0610700214219344,0.6178861788617886,0.5733259398496241,1.153167591012735,1.0446785157902412
835,1.7,1.1784193758797132,1.4447761194029856,1.3650238095238094,1.1873286161775276,1.250017256526038
80,0.5,0.5294189394704629,0.4061904761904761,0.36080000000000007,0.41314040836164445,0.36779419820627846
2092,0.3,0.5137532708187673,0.46947368421052604,0.579469084144382,0.5787759587068264,0.3239806316527244
640,0.7,1.1558367922054429,0.7602739726027394,1.0406056776556776,1.1950908962644617,1.4693408885056836
1384,0.3,0.5699091064798594,0.4061904761904761,0.43744045787144054,0.4903493739086141,0.41896451648849087
1374,1.0,2.297082175308397,6.666666666666667,5.654,1.5489469899169641,3.369620799336077
2056,0.5,0.5693455746226943,0.6178861788617886,0.6033334610126407,0.6031554937376944,0.6169905706848878
709,0.6,0.6843651574900418,0.7602739726027394,0.6497367965367967,0.680364459284664,0.7602647143352751
153,1.4,1.3470283742010967,1.4447761194029856,1.1769999999999998,1.1946276386259993,1.4363743815753685
1516,1.0,1.1607298763405947,1.0680555555555555,1.172983333333333,1.177547126043603,1.1914110691069069
254,0.2,0.8064659006687661,0.4061904761904761,0.43744045787144054,0.7477125923985131,1.0215653661881912
566,2.9,1.521082333771707,1.8933333333333338,1.9260000000000006,1.3848473641099242,1.7367599521886072
477,0.7,0.9061643949500763,0.7602739726027394,0.8679999999999995,0.6031554937376944,0.9992029775798029
1626,0.5,0.529366671843442,0.5846153846153845,0.46135250729662497,0.5787759587068264,0.3634663442718058
1775,0.3,0.439641883578584,0.4061904761904761,0.35088893333201737,0.41314040836164445,0.16840280046294945
989,2.5,1.1177930235227396,0.9340425531914893,1.0272404761904759,1.177547126043603,1.140741600534698
2307,0.5,0.48535138835572966,0.4061904761904761,0.4584550505050504,0.41314040836164445,0.637045550926896
798,0.5,0.5775180361257782,0.7602739726027394,0.643471620154012,0.6031554937376944,0.5531243788867591
1471,0.6,0.5509595216387292,0.6178861788617886,0.6630610833610837,0.6031554937376944,0.39334941830484316
1032,0.9,1.1341713618535456,1.0680555555555555,0.9084000000000004,1.1702481035951313,1.0789989589259512
1418,1.7,1.295768730337492,1.8999999999999997,2.130000000000001,1.2506857311362067,1.3817890477829273
978,0.6,0.5743796231757411,0.7602739726027394,0.7393150406782764,0.6031554937376944,0.4479292664849519
458,0.4,1.0376499198849225,0.6178861788617886,0.3732333333333335,1.1604666134612067,1.0283866132226784
1599,0.9,1.2026044147228567,1.4447761194029856,1.6134047619047633,1.1946276386259993,1.159747885729024
474,3.9,1.6794243750875892,1.8,2.123999999999997,1.4921469943673205,2.220139440889586
1532,0.4,0.529366671843442,0.5846153846153845,0.46135250729662497,0.5787759587068264,0.3663550805344963
2065,1.2,0.5927656761597062,0.7602739726027394,0.7029920718170726,0.6031554937376944,0.6544344020910843
325,0.5,0.8193066497341502,0.4061904761904761,0.4213796592296593,0.7477125923985131,0.8377706793287764
942,0.4,0.4935238498588136,0.4061904761904761,0.46192435064935045,0.41314040836164445,0.37154917002729804
2061,1.0,0.7312053605640655,0.7602739726027394,0.9040492424242421,0.680364459284664,0.7898128823253192
1987,0.7,0.5814213863819468,0.7602739726027394,0.7393150406782764,0.6031554937376944,0.5196425388915934
804,1.3,1.535451500932785,1.0680555555555555,1.216999999999998,1.177547126043603,1.7737398167080942
1594,0.3,0.44354523383475264,0.4061904761904761,0.4083132546636955,0.41314040836164445,0.18038195976712026
1584,1.0,1.2510046257779122,1.425,1.2639999999999982,1.245869176373188,1.3269187977679222
1286,1.2,0.7513415459116428,1.0680555555555555,0.998933333333333,0.6275350287685623,0.8079321231872043
721,0.2,0.4552552846032586,0.4061904761904761,0.33765539509510106,0.41314040836164445,0.22742328078584403
1040,0.8,0.5736146858696096,0.7602739726027394,0.6497367965367967,0.6031554937376944,0.5379629395866589
1045,1.0,1.1224613110850397,0.9340425531914893,1.000925541125541,1.177547126043603,1.0515626331693295
742,1.0,0.6052406642343436,0.7602739726027394,0.7218645077145073,0.6031554937376944,0.9207875548590606
519,1.4,1.3639529364340839,1.4447761194029856,1.4879999999999998,1.2117081512083956,1.8296731240111352
339,2.3,1.3020154228687977,1.0680555555555555,1.4920000000000002,1.1848461484920747,1.353030518386422
874,0.07,0.4228574774770588,0.09000000000000002,0.08245008839028195,0.41314040836164445,-0.058047932098088034
1261,0.7,3.147279183732369,6.666666666666667,4.850000000000001,-0.9150466075494528,4.678855701873626
960,0.5,0.5098499205625987,0.46947368421052604,0.4771674347023802,0.5787759587068264,0.3552712763053746
300,0.6,0.6066687396606834,0.5846153846153845,0.5850000000000005,0.5787759587068264,0.6279639937823609
202,0.3,0.5098499205625987,0.46947368421052604,0.4771674347023802,0.5787759587068264,0.383103232481105
635,0.3,0.4786753861402705,0.4061904761904761,0.3800869214119213,0.41314040836164445,0.26709997052604373
326,0.7,0.6503705297846701,0.5846153846153845,0.47773095238095215,0.5787759587068264,0.603289433610129
1396,0.5,0.5548628718948978,0.6178861788617886,0.7842949765317091,0.6031554937376944,0.4022223767891765
2167,1.3,1.3059187731249664,1.0680555555555555,1.49,1.1848461484920747,1.2970830376017886
1392,0.4,0.7180386453478497,0.7602739726027394,0.8694595238095236,0.6031554937376944,0.7601761985601257
2311,1.0,0.6730256940155505,0.5846153846153845,0.5829880952380956,0.5787759587068264,0.6660718916623182
84,0.2,0.42793183281007807,0.27367647058823535,0.2213750566259524,0.41314040836164445,0.20824642737089608
280,0.4,0.5325573524205001,0.4061904761904761,0.3488833333333334,0.41314040836164445,0.45906420392032454
2303,0.9,1.0834278085233533,1.0999999999999999,0.8460428571428572,1.177547126043603,0.9447306811242696
1071,1.0,1.1859772296193314,0.8507462686567163,0.6392500000000009,1.1604666134612067,1.2484161088249404
1686,0.8,0.5833009057506925,0.4061904761904761,0.48287142857142906,0.41314040836164445,0.4913751663488697
1548,0.4,0.439641883578584,0.4061904761904761,0.35088893333201737,0.41314040836164445,0.17567799801646147
485,0.2,0.5449800728681166,0.5846153846153845,0.45812086247086226,0.5787759587068264,0.427785485849173
1707,0.3,0.5834974848963909,0.679310344827586,0.8881682539682538,0.6275350287685623,0.5224415765253735
230,0.6,0.5697113356134409,0.7602739726027394,0.6685210747585748,0.6031554937376944,0.561729509035927
1472,0.7,0.6467160263012208,1.0680555555555555,1.3726333333333323,0.6275350287685623,0.5369816595662916
1047,2.0,0.8699979354373216,0.5846153846153845,0.5512032800532803,0.913348142743695,0.9431191777957142
895,0.7,0.5286017345373104,0.46947368421052604,0.517018812315136,0.5787759587068264,0.4819952115660452
66,1.0,0.5626695724072351,0.7602739726027394,0.6685210747585748,0.6031554937376944,0.4626073865106177
2162,0.4,0.8426744836441411,0.46947368421052604,0.5008795686339806,0.913348142743695,0.8614132804219883
613,0.2,0.4318351830662467,0.27367647058823535,0.3265865397757903,0.41314040836164445,0.19487324983437201
2125,4.1,1.239045728236687,1.4447761194029856,1.7638333333333345,1.2190071736568673,1.2848367007997994
1899,0.2,0.4318351830662467,0.27367647058823535,0.3265865397757903,0.41314040836164445,0.15295802827959962
1379,0.6,0.45135193434709,0.4061904761904761,0.39597202790279085,0.41314040836164445,0.1989839368218749
2159,0.7,1.0862004604826438,1.0999999999999999,0.6346095238095236,1.177547126043603,1.2588906187957947
944,0.7,0.6516816909929826,0.7602739726027394,0.7538916666666665,0.6031554937376944,0.6689326105806924
1863,1.0,1.0395700308013889,0.7602739726027394,0.8669999999999998,0.680364459284664,1.275649888227774
1601,2.4,1.1812604117002887,1.0878048780487808,0.6699666666666666,1.2190071736568673,1.115458370940599
906,0.8,0.6009381376627901,0.7602739726027394,0.8443691558441558,0.6031554937376944,0.5881460390170336
1517,1.8,1.3253137838845142,1.475,1.2138333333333322,1.3132966517862332,1.3757075941654602
1110,0.5,1.6755327138859677,0.8687499999999999,0.9839999999999993,1.80116108604971,1.8925582728494832
396,0.7,0.5814213863819468,0.7602739726027394,0.7393150406782764,0.6031554937376944,0.5730544229332863
2273,0.3,0.4349735960162838,0.27367647058823535,0.2213750566259524,0.41314040836164445,0.2387470247294323
1943,0.7,0.7375553966286928,0.7602739726027394,0.6827666666666665,0.6031554937376944,0.7714382647059123
1159,0.3,0.4474485840909213,0.4061904761904761,0.48459575840825847,0.41314040836164445,0.20009260284277533
61,0.7,0.5094841595718521,1.0,0.5008795686339806,0.5787759587068264,0.701479195904565
603,1.3,1.127675822549521,0.8687499999999999,0.8493333333333333,1.1946276386259993,1.1680700394391539
1348,1.0,1.0863173747006711,0.8507462686567163,0.8103130952380954,1.1360870784303387,1.0884263679091093
55,0.3,0.44631788579404313,0.27367647058823535,0.27913230242173137,0.41314040836164445,0.4474873761540459
249,0.5,0.7947944892629102,0.5846153846153845,0.5110000000000001,0.5787759587068264,0.8396736141856517
182,0.07,0.43573853332241536,0.27367647058823535,0.27913230242173137,0.41314040836164445,0.2170028683304028
876,0.9,0.6271992750203775,0.9340425531914893,0.9516571428571429,0.6275350287685623,0.5269253840903366
2060,0.8,0.6251231765059335,0.7602739726027394,0.9343071428571426,0.6031554937376944,0.49273780992411165
1867,0.5,0.6087448381751275,0.7602739726027394,0.7218645077145073,0.6031554937376944,0.567386065136783
1809,2.2,1.4305587375616702,1.8999999999999997,2.1299999999999994,1.2823642886155464,1.560755273857453
1322,1.1,1.1710118516827608,1.8933333333333338,1.2961666666666656,1.180029593729056,1.4374010061461107
1196,0.4,0.4708686856279332,0.4061904761904761,0.43503253968253935,0.41314040836164445,0.2351721497250375
607,1.7,1.0610700214219344,0.6178861788617886,0.5733259398496241,1.153167591012735,1.0656700458395287
2188,0.6,1.0419524464564762,0.6178861788617886,0.5255880952380951,1.1604666134612067,1.0957814606263405
1765,3.0,1.984777738626299,6.666666666666667,3.9819999999999993,1.5817682983415549,2.6174734321514683
1249,0.8,0.6321649397121394,0.7602739726027394,0.9343071428571426,0.6031554937376944,0.653521401098386
1699,0.4,0.7909434066337625,0.55,1.116000000000001,0.41314040836164445,0.7332812720742944
360,0.4,0.439641883578584,0.4061904761904761,0.35088893333201737,0.41314040836164445,0.21588953283843607
515,1.6,0.8464786165074003,1.0680555555555555,0.9852666666666662,0.704743994315532,1.0151675026450009
