,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
91,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1994,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
832,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
2103,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
718,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1137,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,1.0,0
335,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1247,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
501,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,1
568,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
17,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
933,0.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,1.0,0
513,1.0,1,1,0,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1003,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1836,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1547,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
855,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1473,1.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,1.0,0
1161,0.0,1,1,1,0,1,0,0,0.0,1,1.0,0.0,0.0,0
796,1.0,1,1,1,1,0,1,0,0.0,1,0.0,1.0,0.0,0
555,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
952,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
708,0.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1665,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
1744,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1534,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
558,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2028,0.0,1,1,0,0,1,0,1,0.0,1,0.0,0.0,0.0,1
2088,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1874,0.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,0
1753,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1453,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
99,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
388,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
966,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
333,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
849,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1627,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1907,1.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
628,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2014,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
326,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
811,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1302,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1713,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
930,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1592,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1775,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1674,1.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
421,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1263,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1431,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
564,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
841,1.0,1,1,0,1,1,0,1,0.0,1,1.0,0.0,0.0,1
290,1.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
797,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2043,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1008,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1085,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,0.0,0
289,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
518,0.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,0
1079,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
511,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
514,1.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,1
1023,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
248,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1105,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1357,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1072,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1639,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1097,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
983,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1631,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
121,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1360,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1539,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
146,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1773,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1472,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1896,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
376,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1304,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
370,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
270,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1740,0.0,1,1,1,0,1,1,1,0.0,1,1.0,0.0,0.0,0
1424,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1048,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
31,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1128,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1594,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
464,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
349,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
945,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
101,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
557,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2019,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
470,1.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
1477,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1425,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
482,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
64,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2117,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
744,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
649,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
761,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1831,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1568,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
58,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1865,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1919,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1184,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
406,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1847,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1552,0.0,1,1,0,1,0,1,1,0.0,1,0.0,1.0,1.0,1
1787,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1667,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
385,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
156,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
191,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1430,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1523,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2073,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
642,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1140,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1923,0.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,1.0,1
1489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1673,1.0,0,0,1,0,0,0,1,0.0,1,1.0,0.0,1.0,0
1244,0.0,1,0,0,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2090,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1080,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
224,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1521,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1333,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1792,1.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1251,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
137,0.0,1,1,1,0,0,0,0,0.0,1,1.0,0.0,0.0,1
1096,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1025,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
68,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1362,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
386,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
622,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1077,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1943,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
291,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
111,0.0,0,0,0,1,0,1,0,0.0,0,1.0,0.0,0.0,0
979,1.0,0,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1558,0.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,1.0,1
656,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
876,0.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,0.0,1
2086,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1747,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
89,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
229,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1377,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1770,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
220,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1197,1.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
670,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1820,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1248,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1650,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2054,1.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
724,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1230,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1993,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1316,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
887,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1880,1.0,1,1,1,1,0,0,0,0.0,0,0.0,1.0,0.0,0
965,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1242,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1010,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
392,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,0.0,0
592,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1076,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1186,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1044,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1259,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
427,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1067,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
669,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
476,1.0,0,1,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
41,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1041,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
164,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1724,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1980,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1803,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
2018,0.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
109,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1353,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1491,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1001,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1470,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1270,1.0,1,0,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
693,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1804,1.0,1,0,1,1,1,1,0,0.0,1,0.0,1.0,1.0,0
323,0.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1330,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1772,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
472,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
582,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
431,0.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,1
2031,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
46,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
898,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
778,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
83,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
40,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1121,0.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1574,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1749,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
623,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1018,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1171,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1949,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,0
902,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
223,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1563,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1588,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
261,0.0,0,1,0,0,1,0,1,0.0,0,1.0,0.0,0.0,0
1617,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
584,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
103,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1996,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1702,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1336,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1457,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
520,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1334,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
181,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1090,1.0,1,1,0,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1347,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1549,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1355,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1256,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1445,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1146,0.0,0,1,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
341,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1937,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
531,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
127,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1533,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1155,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1007,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
546,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1548,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1159,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1108,0.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,1.0,0
527,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1680,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1556,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
186,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
712,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
232,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1886,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1272,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
222,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
814,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1234,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1602,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1637,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1527,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
288,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
102,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1990,0.0,0,1,1,1,1,1,0,0.0,0,1.0,0.0,0.0,0
5,0.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1417,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
79,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1717,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
435,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1739,1.0,0,1,0,0,1,0,1,0.0,0,0.0,1.0,1.0,0
1065,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1605,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1218,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
616,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1802,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1050,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
826,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
