,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2057,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1935,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
592,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
963,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
648,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
987,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2119,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1059,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
518,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
309,0.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
894,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
152,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
1739,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1213,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
639,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1297,1.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
2079,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
687,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1602,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
463,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2107,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
1189,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
683,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
142,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1702,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
1241,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1107,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1128,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1643,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,0.0,0
1526,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
975,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
602,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
68,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
860,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
248,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,0.0,0
1386,1.0,1,1,1,0,1,0,0,0.0,1,0.0,1.0,1.0,1
729,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
939,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1157,1.0,1,0,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
479,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1496,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
492,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
944,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1932,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
126,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1498,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1462,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
724,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1732,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1752,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1532,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2111,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
937,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1365,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1559,0.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1672,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1332,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
413,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1311,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1571,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1249,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
584,0.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,1.0,1
1936,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
354,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1787,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
204,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,1.0,1
1418,1.0,1,1,1,0,1,0,0,0.0,1,0.0,1.0,1.0,0
133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1572,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1321,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1062,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,1.0,1
709,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1930,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
798,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
433,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
527,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2035,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1368,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
925,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
99,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1934,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1494,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1804,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1512,1.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
1949,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1612,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
5,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
883,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
36,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,1
106,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1801,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
273,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1136,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
547,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1747,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1126,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1114,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
678,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1850,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
393,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1749,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,1.0,1
922,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1111,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
231,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1682,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
150,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1756,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1675,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
71,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
494,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,1
221,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1229,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
453,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
128,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1689,1.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,1
2077,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
418,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1447,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
50,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1760,1.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,1.0,1
1143,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
496,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
37,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
360,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1072,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
965,0.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1491,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1844,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
353,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
394,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1139,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
253,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
1832,0.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,0
378,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1502,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
703,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
328,0.0,0,1,0,0,1,0,1,0.0,0,0.0,1.0,1.0,0
829,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1812,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
813,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2016,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1108,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,1.0,1
2098,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1492,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
1639,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1995,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
327,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
1257,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1704,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1510,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
349,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
1387,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
164,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1646,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1577,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
462,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1303,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,1.0,1
1454,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1395,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1556,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
675,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2120,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
187,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
365,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
145,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
212,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
760,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
663,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
459,0.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,1
1065,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
604,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1790,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1221,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1035,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
770,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1441,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
346,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1073,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
621,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
716,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
699,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
746,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
624,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
283,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
606,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
437,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
455,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
928,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1238,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1632,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1480,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
668,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
651,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
599,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
809,0.0,0,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,1
30,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
250,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1339,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1692,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1070,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1594,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
111,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1370,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
940,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
267,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1169,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1858,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1918,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
646,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
2118,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1961,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1504,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
367,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
369,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,1
1968,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2091,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
52,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
776,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
285,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
886,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
767,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
25,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
137,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
970,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,1.0,0
1450,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
538,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1650,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1506,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
733,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1888,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
1782,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1254,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
59,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
904,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
118,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
375,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1034,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
497,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1233,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
854,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1758,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1195,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1788,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
308,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
557,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
964,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
2097,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2089,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
239,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2047,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1130,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1845,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1026,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
269,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1553,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2063,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
2032,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1001,0.0,0,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1883,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
434,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
841,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
616,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1438,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
404,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
508,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1271,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1240,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1138,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1181,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
755,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1544,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
300,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1168,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
969,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
14,0.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,0
1342,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
