,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
20,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
393,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
875,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,0
157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
62,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
40,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
525,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
22,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1855,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1918,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1434,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
457,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
713,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
73,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1400,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
15,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
44,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
