,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
150,-0.2231435513142097,-0.17539144366125176,-0.3728363114681103,-0.4631929262290827,-0.134792192724222,-0.12788498237113577
1422,0.9555114450274363,-0.3683757000365912,-0.34573297159862165,-0.37449191534538095,-0.3651301444690351,-0.3574956370416128
962,0.6418538861723947,0.30876235834002436,0.11479565427865898,0.4200510735741143,0.3748413431618005,0.25712369696610504
2101,-0.6931471805599453,-0.5912107250534057,-0.563109343721215,-0.5201777482422739,-0.6622786890741454,-0.5810855002878725
947,0.3364722366212129,0.06109265474839565,-0.06810776959228976,-0.12459008111704717,-0.03693274024066523,0.1221168884689621
2075,0.8329091229351039,0.7084243611138021,0.6924228084387976,0.9734404259284424,0.7625995022080789,0.6874409739442355
957,-0.6931471805599453,-1.019159564081168,-0.8523982695614,-1.0017400734683837,-1.0750613016007124,-1.0249992626681246
1536,-2.659260036932778,-2.2638220502281174,-1.6094379124341003,-2.5080532714133046,-1.6822373948972398,-2.255701921624264
1279,0.09531017980432493,-0.1025930771911559,-0.06810776959228976,0.4203108970241306,-0.06997133183329546,-0.12214176009455247
1575,0.5877866649021191,-0.1296423980717392,-0.23909022013043082,-0.4631929262290827,-0.134792192724222,-0.07816815650790526
1713,-2.659260036932778,-2.318196926937347,-2.623592542538905,-2.5080532714133046,-1.6822373948972398,-2.313057907385561
176,-0.5108256237659907,-0.9414794029634297,-0.8523982695614,-0.871097835836537,-0.9740034409595955,-0.9572829202287845
71,-0.2231435513142097,-0.23956208645732974,-0.13126718101028556,-0.25791160841860816,-0.20515489805778114,-0.2355148006070076
680,-0.916290731874155,-0.982142347656745,-0.8523982695614,-1.0974575119012122,-1.0457051341642898,-0.9843425842069087
1750,-0.6931471805599453,-0.6111682071980447,-0.563109343721215,-0.5201777482422739,-0.6622786890741454,-0.5566690931783245
1368,-0.6931471805599453,-1.0528520201641787,-1.0469146822519921,-0.9093514072231335,-1.1288054499677094,-1.0499868798461722
1007,0.6931471805599453,0.7440655729772705,0.9589918475303901,0.9952612143359084,0.7966133058072122,0.7061378645611542
757,-1.6094379124341003,-1.2003767831781924,-1.213782636239242,-1.3248512849075558,-1.3195225486512183,-1.1922752069258054
1134,-1.6094379124341003,-1.18653965392299,-1.213782636239242,-1.28716746902512,-1.247820855446524,-1.1934460683145638
1564,-0.10536051565782628,-0.24353128094142656,-0.13126718101028556,-0.1804064812108373,-0.30604234842244077,-0.24965984336595923
1593,-0.2231435513142097,0.2206184715962895,0.354421151663784,0.2798279354824398,0.21195796640086884,0.24871466718712557
1531,-0.35667494393873245,-0.5400546717962351,-0.34573297159862165,-0.6693282730747923,-0.5671230350530352,-0.5341416910369637
1708,-1.2039728043259361,-1.0122608058276532,-1.048815359232019,-1.0348446766212778,-1.1922047014033512,-0.9687080541356261
1051,-0.10536051565782628,-0.136039169992319,0.11337116004074155,-0.00237962744079223,-0.13238948086062535,-0.1322096296907257
1030,-1.2039728043259361,-0.9763774184403091,-0.8523982695614,-1.0866471816985404,-0.995690100142274,-0.9871191377160409
1335,-0.5108256237659907,-0.2739599152373411,-0.3994533778630413,-0.24418377011341647,-0.22873953519658935,-0.30995318118872917
195,-1.6094379124341003,-1.2384787895845348,-1.213782636239242,-1.28716746902512,-1.247820855446524,-1.2117455282330833
541,0.09531017980432493,0.2926589745087002,0.354421151663784,0.23106480445894945,0.3641384603121024,0.3196129159071033
145,1.4586150226995167,-0.3183739688389941,-0.07746688586538444,-0.42087771064563534,-0.31939931866294063,-0.2457708173854856
418,-0.2231435513142097,-0.8803680198657828,-0.8523982695614,-0.8915962179411564,-0.9709157741021495,-0.8569388061368141
1022,-0.2231435513142097,0.09979227779084054,0.2899761008894309,0.38155807701765565,0.09426437655879932,0.09641036745134235
1383,-1.2039728043259361,-0.908614305316749,-0.8523982695614,-0.8885370871276063,-0.9183872869164225,-0.9632656118384935
1415,0.47000362924573563,0.25514561016312226,0.11337116004074155,0.08983122329884102,0.06412512040045187,0.28434169997853737
284,-0.2231435513142097,-0.15206790032305514,-0.3994533778630413,-0.3006539510330574,-0.13901268719253917,-0.1594738435364339
1430,-0.5108256237659907,-0.29412540739550097,-0.3994533778630413,-0.37442274911596773,-0.28435568923976223,-0.30998094418779387
2045,-0.6931471805599453,-0.9314197586574424,-0.8523982695614,-0.886567805994158,-1.0194451475575397,-0.9229513465013484
1251,-1.2039728043259361,-0.9358656600707795,-0.8523982695614,-0.886567805994158,-1.0194451475575397,-0.9225666606379298
1772,-1.2039728043259361,-1.025626767778188,-0.8523982695614,-0.886567805994158,-1.0194451475575397,-1.0734832353242598
2037,0.47000362924573563,0.10226956982107127,0.11479565427865898,0.3874691901028103,0.06470681133562645,0.09395606109438309
1801,-1.6094379124341003,-0.873706148444408,-0.8523982695614,-0.8885370871276063,-0.9183872869164225,-0.8895715799106585
401,0.1823215567939546,0.24720418208891543,0.2899761008894309,0.4064414989575403,0.3032898954216687,0.20264645653184124
165,-0.916290731874155,-0.92892113353149,-0.8523982695614,-0.886567805994158,-1.0194451475575397,-0.929363683507788
277,1.4350845252893227,0.7079030098954939,0.9589918475303901,1.1657613743452258,0.8657141910467545,0.5914377989288374
1911,0.8754687373538999,0.5833452862706201,0.6924228084387976,0.6696377498681662,0.6035130497193415,0.5543052287547899
1105,0.0,-0.5458805588046052,-0.563109343721215,-0.6630171972401001,-0.509468927789158,-0.559029258160352
1681,-0.10536051565782628,0.006076376277891871,-0.06810776959228976,-0.02045517974687137,0.122696925928869,-0.019348789285961787
834,-0.2231435513142097,-0.21066806849439768,-0.23909022013043082,-0.2665348222404982,-0.14692888402527932,-0.22992518606729553
948,0.0,-0.03019232882665296,0.11337116004074155,-0.06019752398600172,-0.018219431189424984,-0.039128450983944574
288,-0.5108256237659907,-0.5236175979668973,-0.563109343721215,-0.5511474348050918,-0.45385277374598504,-0.5398444467543387
2031,-1.6094379124341003,-2.276678487512982,-1.6094379124341003,-2.5080532714133046,-1.6822373948972398,-2.2793349078904956
1929,-0.10536051565782628,-0.13715879036923354,-0.2595307008318602,-0.022191224923340566,-0.13082982716905328,-0.11729491387334098
1892,0.26236426446749106,0.22420713679519105,-0.06810776959228976,-0.04075668993443828,0.3250256885762088,0.19504716717125045
1674,-0.35667494393873245,-0.3184031921974686,-0.34573297159862165,-0.45002064743447734,-0.2933056205661064,-0.37257939999311684
2088,0.26236426446749106,0.19690025984484288,-0.06810776959228976,0.030367679973062413,0.265772430742732,0.16854689718027815
1782,-0.6931471805599453,-0.40185087383677526,-0.34573297159862165,-0.15718259247410699,-0.32266178800252915,-0.49201228262952323
1205,-0.35667494393873245,-0.09940985117148604,-0.5634487322061534,-0.3477755762166572,-0.269539520483508,-0.09475797487575524
1527,-0.6931471805599453,-0.6793430317912619,-0.7454705218757256,-0.7284482228185787,-0.703915140817648,-0.6689522597728734
570,-1.2039728043259361,-0.9133288772487742,-1.048815359232019,-0.8885370871276063,-0.9183872869164225,-0.92580089104272
2038,0.47000362924573563,-0.13212343673562985,0.354421151663784,0.17686586324783657,-0.06984998139243354,-0.18934342533275195
838,-0.916290731874155,-0.8275019551590066,-0.7454705218757256,-0.6454842320018511,-0.9004297420787253,-0.812926379493132
253,-1.6094379124341003,-0.9743291692465432,-0.8523982695614,-1.0866471816985404,-0.995690100142274,-0.9937576898729326
522,-1.6094379124341003,-0.9056194482536515,-0.7454705218757256,-0.8568631352490728,-0.956045896121898,-0.8931069391159886
811,-0.10536051565782628,0.30589798686419306,0.11337116004074155,0.6794805594649439,0.3233745662227008,0.33158602948506
187,0.6931471805599453,0.5420733362513293,0.6924228084387976,0.9011049762154083,0.584885534763367,0.49935795579671327
1622,-0.2231435513142097,-0.35151843012761114,-0.34573297159862165,-0.2999394848563344,-0.28126802238231624,-0.39565535894151693
379,-1.2039728043259361,-1.162554097267304,-1.213782636239242,-1.28716746902512,-1.247820855446524,-1.178737809200265
906,0.7884573603642703,0.43465274490669176,0.2899761008894309,0.40423045575757155,0.18494044964601464,0.4479300399430912
768,0.3364722366212129,0.31030349820494146,-0.6931471805599453,0.3637303417481496,0.2648381979101526,0.27570630024050063
2016,0.09531017980432493,0.3039826230984886,0.354421151663784,0.31398070132863315,0.31574714116368685,0.29452471366890565
533,-0.916290731874155,-1.032972197961183,-0.8523982695614,-0.9440814147556936,-1.1467629948054068,-1.0058361235923499
1980,-0.916290731874155,-0.7794354536007221,-0.7454705218757256,-0.752523321787638,-0.8165676199920064,-0.7225359783237688
678,0.09531017980432493,-0.3294796287571889,-0.3728363114681103,-0.17680804575674497,-0.34258170327226406,-0.3543159879607899
1093,-0.2231435513142097,-0.48527591827137273,-0.5187837381164077,-0.4341738163975187,-0.502556949683518,-0.4854230104492383
52,-1.2039728043259361,-1.1441402355729626,-1.5512992297935948,-1.28716746902512,-1.247820855446524,-1.174578672833086
1174,-0.6931471805599453,-0.680354361803666,-0.7454705218757256,-0.6945800078617447,-0.7832863422760865,-0.4366335387532386
1721,-0.35667494393873245,-0.9431087565151426,-0.8523982695614,-0.7801704929288504,-0.9355830254708208,-1.039613631054137
983,-1.2039728043259361,-0.858399470242049,-0.7454705218757256,-0.6454842320018511,-0.9004297420787253,-0.8673545534266357
2106,-1.2039728043259361,-1.2917585963919664,-1.4067053583800182,-1.5903095096192206,-1.4205804092923355,-1.2843326484832767
173,0.0,0.08481970327027827,-0.04896665188280987,-0.06830896712296917,0.0879136411599229,0.06865244953694868
1224,-0.2231435513142097,-0.06259389451035319,-0.13126718101028556,-0.43645614182514486,-0.024749890681768305,-0.04766299986209316
266,-0.10536051565782628,-0.46763154107294835,-0.5187837381164077,-0.42638261131001676,-0.4788019022682523,-0.5057970052175584
1180,0.4054651081081644,0.2446228352272682,0.354421151663784,0.14825073017762208,0.20329743445598225,0.27010401479104423
37,0.0,0.30657551157771096,-0.06810776959228976,0.07225925345015115,0.21631064745088208,0.3368847013287539
2076,0.09531017980432493,0.42808334369251594,0.354421151663784,0.4598758760666839,0.38524406705237974,0.4575798293627754
1654,-1.6094379124341003,-1.4589199608525252,-1.213782636239242,-1.3248512849075558,-1.3195225486512183,-1.6077315882246717
998,-1.2039728043259361,-1.1172915585909537,-1.048815359232019,-1.0348446766212778,-1.1922047014033512,-1.1085460724157359
433,0.6931471805599453,0.689692020364262,0.9589918475303901,0.918471305545596,0.7590700203593206,0.6498559350318375
1823,0.3364722366212129,-0.22373099222565496,-0.2595307008318602,-0.012467221525803082,-0.2536886637188564,-0.2676289380946063
1677,-1.2039728043259361,-1.1636383722187666,-1.213782636239242,-1.28716746902512,-1.247820855446524,-1.1694373901915216
1719,-0.6931471805599453,-0.9680176252988131,-0.8523982695614,-1.0866471816985404,-0.995690100142274,-0.9928963837195501
1361,0.5877866649021191,0.23465342957521357,0.11479565427865898,0.158367753342339,0.2943031681042979,0.2373851060900821
917,-0.35667494393873245,-0.7946579028145684,-0.8523982695614,-0.5217472469809932,-0.8395499858765509,-0.7434146420239766
23,0.6931471805599453,0.443467751222213,0.354421151663784,0.4213822585720392,0.36173105564685154,0.4712981313684351
1642,-0.2231435513142097,0.18535911075858685,0.11337116004074155,0.15573957581580994,0.24810095320369968,0.1969009094952948
1966,-0.5108256237659907,0.24507532480979893,0.2899761008894309,0.5172681402332487,0.12535992178026106,0.2526883285981659
594,-0.35667494393873245,-0.8706425480602205,-0.35667494393873245,-0.9974693645548675,-0.1793959475544355,-0.9644560855592352
1364,-0.35667494393873245,-0.27091905721059184,-0.13126718101028556,-0.12226827230278488,-0.25499952180333935,-0.2881227478787298
455,-0.10536051565782628,-0.5507443451752946,-0.563109343721215,-0.5424522319569897,-0.6438080661461949,-0.4876286732874955
559,-0.6931471805599453,-0.5203721135934471,-0.563109343721215,-0.6630171972401001,-0.509468927789158,-0.518106510404637
1109,-1.2039728043259361,-0.9404712015668795,-1.048815359232019,-0.871097835836537,-0.9740034409595955,-0.9504634709590296
1842,-1.2039728043259361,-0.9097336081081726,-1.048815359232019,-0.8885370871276063,-0.9183872869164225,-0.9249784839100672
1597,-1.2039728043259361,-1.004653498858068,-0.8523982695614,-0.886567805994158,-1.0194451475575397,-1.0602920588491476
1333,-0.916290731874155,-0.7033776973923624,-0.7454705218757256,-0.6945800078617447,-0.7832863422760865,-0.6775943341066343
913,0.1823215567939546,-0.15529405220655607,-0.13126718101028556,-0.22058900713282995,-0.18021016174119914,-0.12098427110544033
1784,0.4054651081081644,0.3442458761900094,0.6924228084387976,0.5806845468033542,0.3279014605619119,0.33477361568104125
1876,-0.35667494393873245,-0.5993018144045549,-0.7454705218757256,0.031020067249673502,-0.590243383018431,-0.6026793537054341
1295,-0.2231435513142097,-0.38455987073757125,-0.34573297159862165,-0.2999394848563344,-0.28126802238231624,-0.44413799988563096
2,-0.35667494393873245,-1.0403037921965892,-1.0469146822519921,-0.9093514072231335,-1.1288054499677094,-1.0343270785926097
478,-0.35667494393873245,-0.5633665772099951,-0.563109343721215,-0.414934422200843,-0.610526788430275,-0.5523258364210739
32,-0.5108256237659907,-0.9934142142810891,-0.8523982695614,-0.886567805994158,-1.0194451475575397,-0.9879192212810395
1816,0.1823215567939546,-0.1765483469968028,-0.35667494393873245,-0.567831995669747,-0.18800563490379812,-0.19604831401052147
1273,0.5877866649021191,0.22438714650941466,0.2899761008894309,0.30613198255809465,0.1415734922598011,0.2265781539235153
1249,-1.2039728043259361,-0.6308599277929383,-0.5187837381164077,-0.3822566288167045,-0.6753165035293296,-0.6254860011883921
635,-0.5108256237659907,-0.12680513221834128,-0.13126718101028556,-0.1197460190151772,-0.13675443658005076,-0.1387233804864185
28,-0.916290731874155,-0.572884107186072,-0.563109343721215,-0.44275278136488994,-0.5676949418216599,-0.5508824117445013
2079,-0.5108256237659907,-0.09640125498764812,-0.2595307008318602,-0.19907989263255832,-0.03727832048238494,-0.07500840214667326
566,0.1823215567939546,0.0990703058690649,0.354421151663784,0.13486279203080964,0.06088507173773594,0.21865668413353348
1127,-0.6931471805599453,-1.154288957253639,-1.5512992297935948,-1.28716746902512,-1.247820855446524,-1.1522636535084556
1209,-1.6094379124341003,-1.0010137412433804,-0.8523982695614,-0.8915559345266986,-1.1083425793166324,-0.9789791688044089
666,0.26236426446749106,0.43492692666000105,0.6559090538840858,0.6334571658263941,0.4005192819010672,0.4352960247652957
60,0.0,-0.4778494702737591,-0.5187837381164077,-0.4341738163975187,-0.502556949683518,-0.5247048416400049
1280,-0.916290731874155,-1.1107893365599766,-1.048815359232019,-0.9440814147556936,-1.1467629948054068,-1.131959157086751
148,0.09531017980432493,-0.3800314444094138,-0.3728363114681103,-0.31890750370275156,-0.35605738244445656,-0.40060032373569787
162,-0.916290731874155,-0.878942081730296,-0.8523982695614,-0.871097835836537,-0.9740034409595955,-0.864301878676001
1734,-0.916290731874155,-0.32763019880055394,-0.23909022013043082,-0.35918174512799667,-0.3703035084483836,-0.3584495850955781
1110,0.3364722366212129,0.21991139300737145,0.11479565427865898,0.39812152252877675,0.2720650410723219,0.12066291000638915
1121,0.09531017980432493,-0.4480472616704051,-0.563109343721215,-0.4716793466976332,-0.38846127458721685,-0.43303273169970624
273,-0.916290731874155,-0.9635386617566721,-0.7454705218757256,-0.8568631352490728,-0.956045896121898,-0.9770990101806696
542,0.26236426446749106,-0.06774184118508064,-0.21816523861853485,-0.06568487774887848,-0.11187448210807555,-0.09424909603159731
8,0.5306282510621704,-0.6624137459651921,-0.5187837381164077,-0.385847041399098,-0.5581731037266908,-0.7671158982448452
1145,-0.6931471805599453,-0.9235607529145855,-1.0469146822519921,-1.1166251376476966,-1.0277475893265924,-0.8941238220247947
1287,0.4054651081081644,0.38048888277235776,0.354421151663784,0.5097744464410231,0.39399020484891284,0.38259292855745797
1345,-0.10536051565782628,-0.33277125536015245,-0.34573297159862165,-0.26958218868521344,-0.31968843787109075,-0.3691388571989046
1954,0.5306282510621704,0.31444955133497937,0.11479565427865898,0.5105169095308024,0.4241492046741814,0.24514196450075776
2027,-0.10536051565782628,0.21801484637515495,-0.13126718101028556,-0.2407374274396384,0.3756167239182407,0.17038427956246402
1158,-0.35667494393873245,-0.1503567969383409,-0.23909022013043082,-0.7063080551683796,-0.14487741310987062,-0.14764921305630868
292,-2.3025850929940455,-1.1783268542867413,-1.213782636239242,-1.3248512849075558,-1.3195225486512183,-1.1230578185812188
1048,-1.2039728043259361,-1.0762806520942372,-0.8523982695614,-0.8915559345266986,-1.1083425793166324,-1.08829534121074
870,-2.3025850929940455,-1.5956428569734633,-0.6695639201809954,-1.1241965531870515,-0.9298378812990562,-1.6406111398373484
537,-0.2231435513142097,-0.1598809228824769,-0.23909022013043082,-0.19295975037512933,-0.12054606672029494,-0.16890121730790528
1724,-0.35667494393873245,-0.36155383424039733,-0.13126718101028556,-0.2913928773021258,-0.32979739583770645,-0.3832485906406239
1506,-0.5108256237659907,-0.5153594024894486,-0.563109343721215,-0.44275278136488994,-0.5676949418216599,-0.5020754925332291
1758,0.26236426446749106,0.7313531654920462,0.354421151663784,0.3992176280609525,0.8103770623257309,0.73897066092386
681,-0.6931471805599453,-0.6054469491675449,-0.563109343721215,-0.414934422200843,-0.610526788430275,-0.5478125732350441
34,-0.10536051565782628,-0.0991336343902593,0.1823215567939546,-0.3117259808925863,-0.32234477326083516,-0.05852862725942748
584,-0.10536051565782628,0.025479580101979926,-0.3994533778630413,-0.08239224755589189,0.10958924767526868,0.036839994869778514
378,-2.3025850929940455,-1.1115008717240982,-1.048815359232019,-1.0348446766212778,-1.1922047014033512,-1.09441485439213
1838,0.8754687373538999,0.2942063749877299,0.11479565427865898,0.516800902642832,0.3204563602207375,0.31150568197722417
694,-0.10536051565782628,-0.48544745369236386,-0.5187837381164077,-0.5906920448149178,-0.5288169362902682,-0.5086172839189894
460,0.47000362924573563,0.07247557937089355,0.11337116004074155,0.09628848736616502,-0.007329884225246386,0.10345623721507316
1329,1.9878743481543455,0.3930341466259624,0.11337116004074155,0.35663440427845394,0.4582248076422421,0.4148334936817407
1729,-1.2039728043259361,-1.2677165098429335,-1.213782636239242,-1.3248512849075558,-1.3195225486512183,-1.258349512372111
857,-0.5108256237659907,-0.465075025807817,-0.5187837381164077,-0.5906920448149178,-0.5288169362902682,-0.4814660337377299
441,0.0,-0.36206803629977213,-0.13126718101028556,-0.35918174512799667,-0.3703035084483836,-0.3829888694597444
75,-0.5108256237659907,-0.9015072079589053,-0.7454705218757256,-0.8568631352490728,-0.956045896121898,-0.9205977035608912
2006,-0.35667494393873245,-0.024383661851212823,-0.3728363114681103,-0.3688648778973526,-0.09252647360696548,-0.017106131912397404
848,0.26236426446749106,-0.4863030249644451,-0.563109343721215,-0.6630171972401001,-0.509468927789158,-0.45429923628361957
618,-0.35667494393873245,-0.1342774210540531,-0.21816523861853485,-0.2857567476352843,-0.14064743318292566,-0.16760836194631734
196,-1.2039728043259361,-0.8090977106819963,-0.7454705218757256,-0.8132144934341629,-0.8549880354807808,-0.7753090771920804
24,-0.6931471805599453,-0.4752057207049087,-0.563109343721215,0.11822045853297969,-0.44568025956651897,-0.47143807936533433
446,-0.10536051565782628,-0.5877060384921279,-0.5187837381164077,-0.5629856263963646,-0.5914543814426108,-0.6134312222008653
2121,0.4054651081081644,0.4417913841862961,0.2899761008894309,0.19433641563088774,0.37484892805590975,0.444259678998307
271,-0.35667494393873245,-0.10522020451984321,-0.3728363114681103,-0.27153762017246824,-0.11757271658885643,-0.12715360767848846
2047,0.0,0.16684182672560305,0.354421151663784,0.278340551590361,0.20036334786762755,0.18638621995007731
205,1.916922612182061,2.582257512420407,0.9589918475303901,0.9405231312938277,2.675219498097615,2.139379907865727
1193,-0.2231435513142097,-0.021230622181473258,-0.06810776959228976,0.4203108970241306,-0.06997133183329546,-0.006945437624157363
573,-0.35667494393873245,-0.03311248914007997,-1.2039728043259361,-0.08931997665707055,-0.1122424830266679,-0.03733403026594945
978,-0.5108256237659907,-0.47670549024497527,-0.5187837381164077,-0.42638261131001676,-0.4788019022682523,-0.4960565344785933
2084,0.26236426446749106,0.2646753771889134,0.354421151663784,0.3090507950410793,0.35875770551541314,0.20406003204130652
1714,-0.5108256237659907,-0.3553782707439498,-0.5187837381164077,-0.5916612996367933,-0.41869482759679916,-0.3816677353946095
1254,-0.5108256237659907,-0.3359358584705349,-0.3994533778630413,-0.35918174512799667,-0.3703035084483836,-0.3531065826117843
1289,0.09531017980432493,0.5196960594306999,2.2192034840549946,0.4925529769066321,0.5627652200579487,0.5498856474338232
597,-1.2039728043259361,-0.5714671551327466,-0.5187837381164077,-0.3822566288167045,-0.6753165035293296,-0.5580638446512302
405,-0.5108256237659907,-0.6811042502521225,-0.8523982695614,-0.710623703089576,-0.6617656109838923,-0.6838838590681665
1661,-0.2231435513142097,-0.19025663018565978,-0.3728363114681103,-0.46303891301954075,-0.18329782859864502,-0.20871009977760932
657,-0.10536051565782628,-0.1141681174060013,-0.2595307008318602,-0.07220252498026068,-0.07798707044231151,-0.14043513060274984
1939,-2.3025850929940455,-1.318927814823791,-1.3661588475692017,-1.5903095096192206,-1.4205804092923355,-1.3307385656565265
320,0.1823215567939546,0.32604603901746304,0.354421151663784,0.25576544421919917,0.2885976375311034,0.34117208561243906
1704,-0.6931471805599453,-0.1418846371679736,-0.3994533778630413,-0.3039297681076809,-0.15703784199189502,-0.18232032771238546
11,-0.35667494393873245,-0.19572329344213513,-0.13126718101028556,-0.46303891301954075,-0.18329782859864502,-0.20804529436899818
841,-0.916290731874155,-0.876399622051751,-0.8523982695614,-0.8969327454116555,-0.9023017477549009,-0.8908037702742901
445,0.09531017980432493,0.10355057573399551,0.11337116004074155,-0.12135541377563844,0.1822108251122863,0.09285777621068622
311,-1.2039728043259361,-0.18665853426332182,-0.07746688586538444,-0.2914487985964032,-0.30252967072386555,-0.06024701076275574
463,-0.916290731874155,-0.16972192425478147,-0.13126718101028556,-0.19295975037512933,-0.12054606672029494,-0.15334393024910967
979,0.1823215567939546,0.4725313405122699,0.6924228084387976,0.3984475156767781,0.3478101644782648,0.5504334787502414
1461,-0.10536051565782628,-0.09417296727275343,0.11337116004074155,-0.14107309078994404,-0.048527358773906515,-0.13822634368131584
571,0.3364722366212129,0.4823801755923706,0.11479565427865898,0.5820334112848341,0.49293335098325525,0.4700095931081488
1813,-0.35667494393873245,-0.5407324903480211,-0.34573297159862165,-0.7643578469697334,-0.5935058523580194,-0.5213338133106177
453,0.09531017980432493,0.1544260240268403,-0.06810776959228976,-0.0811329121947443,0.17746326534864876,0.14486792355999853
780,-1.2039728043259361,-1.1613349065118839,-1.5512992297935948,-1.28716746902512,-1.247820855446524,-1.1558081746128859
615,-0.916290731874155,-0.2769899967564946,-0.34573297159862165,-0.3047335564756017,-0.2670456339593564,-0.26003374600724705
79,0.7884573603642703,0.43171564307279825,0.6924228084387976,0.6570636197135644,0.4725486860102871,0.4105775899410804
1370,-0.35667494393873245,-0.15830780234547617,-0.3994533778630413,-0.7063080551683796,-0.14487741310987062,-0.17902023485548937
1101,-0.5108256237659907,-0.27091905721059184,-0.13126718101028556,-0.12226827230278488,-0.25499952180333935,-0.29680621387540873
1541,-0.916290731874155,-0.5210742518329987,-0.8523982695614,0.049770216448503726,-0.45833463941148983,-0.5327744532680518
66,-0.6931471805599453,-0.6186674343450909,-0.5187837381164077,-0.3822566288167045,-0.6753165035293296,-0.6249494929473045
4,-0.916290731874155,-0.6911172788391593,-0.563109343721215,-0.6537630272034148,-0.6822284816349693,-0.6840071261361447
762,-0.5108256237659907,-0.4013096568473774,-0.563109343721215,-0.4232799119528892,-0.41543235825721053,-0.40620953957893635
208,-1.6094379124341003,-1.2108312719307595,-1.5512992297935948,-1.3248512849075558,-1.3195225486512183,-1.2053562505309123
1741,0.1823215567939546,-0.38864094099862767,-0.3728363114681103,-0.30849043755907085,-0.3854135498808792,-0.4180455615457628
679,0.1823215567939546,-0.7244353705078301,-0.7454705218757256,-0.8205281615532438,-0.7539301748396638,-0.7012391438793181
1474,2.0794415416798357,-0.09731871062641068,-0.34573297159862165,-0.24680096769153878,-0.10356962429090938,-0.07087072548843756
1433,0.26236426446749106,0.3838531466293417,0.6924228084387976,0.41900005599067486,0.4682372804432827,0.3354360741822795
1049,-0.5108256237659907,-0.6621995062127288,-0.563109343721215,-0.6537630272034148,-0.6822284816349693,-0.6531964717838709
2039,-0.35667494393873245,-0.3202319267074325,-0.3994533778630413,-0.37442274911596773,-0.28435568923976223,-0.3448570946612167
1058,-0.916290731874155,-0.8104616230893873,-0.7454705218757256,-0.8132144934341629,-0.8549880354807808,-0.7837849927179413
1580,-0.6931471805599453,-0.6799076636986057,-0.7454705218757256,-0.8205281615532438,-0.7539301748396638,-0.6734151914550311
201,-0.6931471805599453,-0.6051654138926735,-0.5187837381164077,-0.6316319186594244,-0.6298747969313852,-0.6816406907863265
725,-0.916290731874155,-0.8172578672399944,-0.7454705218757256,-0.6454842320018511,-0.9004297420787253,-0.7981966250125438
