,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1857,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1573,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1009,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2110,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1399,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,0.0,0
2091,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1017,1.0,1,0,1,0,0,1,0,0.0,1,1.0,1.0,1.0,0
908,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1422,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
48,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1339,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1323,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1717,0.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,0.0,1
344,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1166,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1307,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
910,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1605,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1699,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
606,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
993,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1373,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
273,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1983,0.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,0.0,1
974,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
539,0.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
38,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1861,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
257,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1551,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
1718,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
70,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
78,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
826,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1241,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1199,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
533,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1021,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1275,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
1258,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
349,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
332,1.0,0,1,0,1,1,1,0,0.0,0,0.0,1.0,1.0,1
301,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1022,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1042,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
1361,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1390,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
824,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2105,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1428,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
158,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
1944,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1494,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
154,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1263,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
281,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
298,1.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,0.0,1
795,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
731,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
714,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
203,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2068,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
955,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1038,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
28,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
1615,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1135,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1010,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2057,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
1351,0.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,0.0,1
1904,0.0,0,1,0,0,1,0,1,0.0,0,1.0,0.0,0.0,1
2111,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
60,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1360,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1109,1.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,0.0,1
936,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1044,0.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
887,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1896,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1809,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1081,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
1623,0.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
1480,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
389,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
911,1.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,1
263,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1612,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1921,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1656,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1190,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
995,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2008,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
352,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
232,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
734,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
8,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1609,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1878,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1355,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
924,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
217,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
322,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
452,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1062,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
751,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1016,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1183,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1046,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
225,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1511,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
695,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
44,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
17,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
890,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
148,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
259,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1185,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
708,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1434,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1746,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
706,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
720,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1754,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
323,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1676,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1997,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
780,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
252,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
147,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
384,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1221,1.0,0,1,0,1,1,0,1,0.0,0,0.0,1.0,0.0,1
1270,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1978,1.0,1,1,1,0,0,0,0,0.0,0,0.0,1.0,0.0,1
1018,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2075,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1458,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1165,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1773,1.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1440,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
370,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1125,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
6,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1406,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
177,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1247,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1646,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
474,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2069,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1128,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1911,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
2120,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1276,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
702,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
11,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1735,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
735,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
725,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1382,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
742,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
119,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
484,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1015,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
213,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1411,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
595,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
959,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2058,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1454,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
729,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
879,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
834,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1262,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1287,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
142,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
866,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,0.0,1
1749,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1585,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
505,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1669,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2121,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,1
1879,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
324,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
881,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
387,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1738,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1862,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
615,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1926,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
700,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1826,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
860,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,1.0,0
2028,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1144,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2085,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1564,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
498,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1553,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1112,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1427,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
1890,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1666,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
341,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
543,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
920,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
1568,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
739,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1627,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1408,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1684,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1774,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
669,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1246,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
685,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1960,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1058,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
950,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
378,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1832,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,1.0,1
141,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
377,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
124,0.0,0,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
289,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2032,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
138,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
282,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1445,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
522,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1449,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
1626,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1450,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
829,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1661,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1866,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1086,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1063,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
58,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
366,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1414,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1993,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1519,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
121,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
705,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
931,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1153,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1515,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1870,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
41,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1137,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
118,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
404,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
231,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1571,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
806,0.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
774,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
839,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
873,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
764,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
769,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2001,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
481,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1725,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1785,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1147,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1760,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1007,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1680,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1994,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1893,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
618,0.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,0.0,1
314,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1444,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1587,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
639,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1312,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
561,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
589,0.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,1
655,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
929,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1654,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
