,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1443,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
12,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
36,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
27,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
32,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
571,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1297,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
10,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1454,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
52,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
55,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1536,1.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,1
1286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
3,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
25,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
57,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
