,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1826,-0.916290731874155,-0.6391157292002652,-0.7529121840492969,-0.30135029088508436,-0.7551675579685504,-0.628643517009233
1851,-0.35667494393873245,-0.4987613491345333,-0.5447649317168867,-0.3483858007043651,-0.4999381850028209,-0.5144651753446351
1634,-0.6931471805599453,-0.44066443813553724,-0.28928972020587584,-0.27584119724688116,-0.4302044690710994,-0.4575252389483954
1842,-0.5108256237659907,-0.2424797073556166,-0.29630763827188866,-0.5629029872401596,-0.20435712098549713,-0.23910705532901244
1462,-0.5108256237659907,-0.20212529034678475,-0.15840960680250876,-0.377077659889924,-0.16677710528922934,-0.1890912242834954
252,0.47000362924573563,0.6607377379041207,0.7026950581619376,1.0020887830211205,0.7876543737133539,0.620318398244286
576,0.4054651081081644,0.08942401557202734,0.007019072667839235,-0.09137399445258178,0.16192243474427204,0.0788574667879056
557,-0.6931471805599453,-0.6072199016644622,-0.563873538598342,-0.5481601753989636,-0.6157001261051072,-0.6098970725125826
2080,0.09531017980432493,-0.22602139796335854,0.007019072667839235,0.11348448010719558,-0.18262070434294836,-0.25167400937078316
2132,-1.2039728043259361,-0.6229622296838243,-0.5447649317168867,-0.5152438065448288,-0.6585651221687181,-0.6288896562880216
1968,0.9932517730102834,0.29810762953348835,0.3323185758218092,0.2736947740195173,0.3540802863264155,0.30465665930969227
604,1.0296194171811581,0.22785191247331527,0.007019072667839235,0.08208493906682389,0.29819155924603385,0.21890199850703113
975,-0.2231435513142097,-0.5744298460626491,-0.563873538598342,-0.7356381142677333,-0.6313441697582451,-0.5726925321600873
1618,-2.659260036932778,-2.309530075734883,-2.659260036932778,-2.483750943987864,-1.7213460419161484,-2.3285260717857166
377,0.26236426446749106,0.010329550705691581,-0.2542088146714598,-0.412051399217035,-0.07947341213598519,0.008592516329685482
1660,1.0296194171811581,0.8112990391017806,1.1420435831619211,1.285103899911543,0.9952390754555045,0.7666820174419807
1070,2.33214389523559,1.017995030587378,1.4015782405498427,0.9560287643298737,1.2264738370357635,0.9504227932281197
2314,-0.916290731874155,-0.17958520232590572,-0.28928972020587584,-0.20892712285109108,-0.1265365476385643,-0.19197915676079463
1131,-0.916290731874155,-0.9826489842152877,-1.068977920145306,-1.0526768503075075,-1.0767452768297812,-1.0197674355824262
1888,-2.3025850929940455,-2.2764177063392785,-2.659260036932778,-2.529512605480374,-1.7213460419161484,-2.300407325818192
1870,-0.6931471805599453,-0.9797314321282359,-1.068977920145306,-1.1234619864712827,-1.1022845125794611,-1.000441714308288
608,0.09531017980432493,0.22167388021701118,0.20653449787858394,0.6201851986386542,0.31750688318264136,0.2088711893740161
1546,-0.916290731874155,-0.3375954339606522,-0.28928972020587584,-0.5092284656858885,-0.3457754329889576,-0.3599229522963547
1217,-0.5108256237659907,-0.27576628498362654,-0.28928972020587584,-0.13989520136718706,-0.2336361641498486,-0.2944252191331051
780,-1.2039728043259361,-0.900910915632229,-0.9190603119904387,-0.9572777178159249,-0.9784611243691557,-0.9415083997885327
657,1.1314021114911006,0.3297686633276735,0.007019072667839235,0.16135943016438184,0.26785219544247585,0.34221433034659454
1063,0.5306282510621704,0.418489693018409,0.5923219827877376,0.4107976417916216,0.4372744906959255,0.40924960713696173
849,-0.2231435513142097,-0.18180262477586065,-0.28928972020587584,-0.10597333418928115,-0.12083278929119762,-0.20253176698401654
2029,0.8754687373538999,0.2137984359199756,0.007019072667839235,0.408930023129699,0.29819155924603385,0.20150439441246631
1910,-0.6931471805599453,-0.22628785799176415,-0.563873538598342,-0.3779447707989514,-0.39972958526507935,-0.20311555597895375
1561,1.308332819650179,1.1252275861837506,1.4015782405498427,1.272660606077867,1.253422504489967,1.0609457572412049
746,0.6931471805599453,0.6350153308044496,1.4015782405498427,0.20361337876740662,0.69128980680106,0.6162820636119034
1137,-1.2039728043259361,-0.7228329470634243,-0.7529121840492969,-0.6647668195472513,-0.7551675579685504,-0.731629173633175
574,-0.2231435513142097,-0.4974487185166201,-0.5447649317168867,0.10827099578326256,-0.5284886215317248,-0.526058756919861
284,1.0296194171811581,0.8809551213902963,0.5923219827877376,1.0047514663901767,0.8647585207243248,0.8480846935607467
1119,0.0,-0.3485747103827097,-0.28928972020587584,-0.0805253208002539,-0.31881450081477164,-0.3680639140289386
2323,-0.5108256237659907,-0.5800261512905196,-0.5447649317168867,-0.640817659368685,-0.5982223374634463,-0.5931615158940223
1060,0.6418538861723947,0.30835785760997325,0.3323185758218092,0.22325814506776,0.400916881409025,0.2595248024498508
20,0.4054651081081644,0.1132573115170743,0.3323185758218092,0.573673049901407,0.17349243054575592,0.061117906087637994
272,-0.6931471805599453,-0.29318420586790894,-0.2542088146714598,-0.13115848572151254,-0.31881450081477164,-0.30637375465396094
1700,-0.916290731874155,-0.4027841950712026,-0.563873538598342,-0.6126046828090883,-0.4888655371155782,-0.4011191722683151
401,-0.35667494393873245,-0.5574697290879758,-0.5447649317168867,-0.22523559281009806,-0.5982223374634463,-0.5922165045916118
537,-0.2231435513142097,-0.05610886517695518,0.007019072667839235,-0.05285593781572883,0.0015501745895035168,-0.05673626778957737
193,-0.916290731874155,-0.7696142690900898,-0.6583165645818111,-0.8356309213045773,-0.8451306923366153,-0.8026074040917479
664,-1.2039728043259361,-0.7660482695876829,-0.7529121840492969,-0.7067814974563573,-0.8160858098496131,-0.7854995550549864
992,0.7419373447293773,0.324264974603958,0.3323185758218092,0.21210817015394384,0.4399463787218381,0.32966925991607204
556,-0.6931471805599453,-0.7329320553401519,-0.6583165645818111,-0.6916470645305074,-0.9481217605655978,-0.7241145573706547
2281,-0.6931471805599453,-0.7056800816896742,-0.9173174597485876,-0.9752380467172423,-0.7568492746293434,-0.7101841004944532
447,-0.6931471805599453,-0.5824342355434398,-0.563873538598342,-0.22350171762814824,-0.6480679414572661,-0.5785082684910955
1773,0.1823215567939546,0.43230388676432496,0.5923219827877376,0.4511300580480092,0.43427255678780563,0.45512814790784556
615,0.09531017980432493,0.0018904470751859859,0.007019072667839235,0.09582286102057712,-0.01321034013971073,-0.018437654492198877
2244,0.47000362924573563,-0.08324044492399385,0.007019072667839235,0.051227745907625646,-0.017273616345621357,-0.13166831326992562
91,-0.5108256237659907,-0.3678279146858883,-0.4807794012166523,-0.574722609484656,-0.4302044690710994,-0.39123415023079305
1527,-1.2039728043259361,-1.0131951491992073,-1.068977920145306,-1.1369296842149295,-1.1022845125794611,-1.0298475693121534
156,-1.6094379124341003,-1.3294706626627533,-1.5597924992918872,-1.6905433111016845,-1.466870685893059,-1.3409379111255755
511,-0.10536051565782628,0.07623277977380222,0.18862529655413537,0.18899842887552878,0.1493228914800917,0.06126365505587132
1029,-1.2039728043259361,-0.4185958355969676,-0.5447649317168867,-0.17493039729648996,-0.41922400976371815,-0.41393374759620655
660,0.3364722366212129,-0.3194182983094461,-0.2542088146714598,-0.20547915469439293,-0.2945544160309113,-0.3593082504399725
2098,0.1823215567939546,0.06427774293634253,0.007019072667839235,-0.04562956189473964,0.136383198994592,0.07542224669401092
1162,-0.10536051565782628,-0.16730865824143512,0.007019072667839235,0.11712308144904078,-0.11914010083791465,-0.19016486951815498
1537,-0.2231435513142097,-0.2576476152643108,-0.5204437642669244,-0.35817316475498,-0.24279563366558105,-0.2347296624768498
48,-0.35667494393873245,-0.3537684492053346,-0.2542088146714598,-0.35668051873148954,-0.31881450081477164,-0.37952222519958384
36,-0.5108256237659907,-0.2765582968845528,0.007019072667839235,-0.1590752879142664,-0.3250993369856153,-0.3044858956245849
1053,0.5877866649021191,0.373670647470961,0.5923219827877376,0.4199109479419423,0.4808300690615044,0.3561994136570183
1536,-0.916290731874155,-0.09903593279475509,-0.15840960680250876,-0.5110791652473924,-0.08318827297902437,-0.09112185225579163
1065,0.0,-0.08837666586803739,-0.26214928898808404,-0.18870931603238145,-0.05530549220577291,-0.09469874653909939
864,-0.2231435513142097,-0.09025697495120688,0.18862529655413537,-0.012334703997481116,-0.051206867337076634,-0.07458007217347497
2053,0.6418538861723947,-0.6418895355181852,-0.9190603119904387,-0.8775840500049285,-0.6679646233341419,-0.6590407965965792
1731,-2.659260036932778,-0.9798569398843724,-0.6931471805599453,-0.3413398153335019,-0.17453880538087613,-1.2141917931491086
1125,0.0,-0.7635376528357697,-0.7529121840492969,-0.9289645599949929,-0.8976461906112174,-0.747173606435058
1264,-0.6931471805599453,-0.9375389775567542,-1.1011177082621004,-1.097662658693067,-1.021469578821523,-0.9512399388005197
105,-0.5108256237659907,-0.14427584507534819,-0.2542088146714598,-0.3350947484664328,-0.10981277593954314,-0.17472131596858237
467,-0.10536051565782628,-0.28573610254385157,-0.4807794012166523,-0.6137207654507965,-0.27229757259651227,-0.296538356667205
1962,-1.2039728043259361,-0.6401932675124219,-0.9173174597485876,-0.9892400953101902,-0.6855260306166904,-0.6248793689869683
1145,-0.916290731874155,-1.0667410902959542,-1.068977920145306,-1.034690452900285,-1.1632027644605238,-1.0842406975018677
958,-0.916290731874155,-0.9000486175519895,-0.9190603119904387,-0.9655529056743197,-0.9784611243691557,-0.9396464917967533
1955,-0.5108256237659907,-0.48215980534109937,-0.563873538598342,-0.5254003245840049,-0.538507404869623,-0.46933854725550844
798,-0.6931471805599453,-0.3919723910857071,-0.28928972020587584,-0.28269720878511706,-0.4302044690710994,-0.4064701539493664
422,-1.2039728043259361,-1.1854638450678179,-1.383374155480074,-1.383191605808385,-1.298852817500712,-1.2029795484096464
1410,-0.916290731874155,-1.1365737673228602,-1.383374155480074,-1.1662320255491485,-1.298852817500712,-1.1483301327790307
2155,-2.3025850929940455,-1.2363342991475834,-1.383374155480074,-1.3045190726954201,-1.3685865334324334,-1.2414065341629823
176,-0.916290731874155,-1.0967381654290482,-1.068977920145306,-1.228300710812429,-1.2447631452221282,-1.1169085567281956
603,0.26236426446749106,-0.15013255265525371,0.05039131558358357,0.0745227013172214,-0.12227321362080185,-0.16811791623334416
1159,-1.2039728043259361,-1.0666878893861194,-1.068977920145306,-0.8325241993927844,-1.1632027644605238,-1.0841249354614664
786,-0.2231435513142097,-0.02337553744584686,0.007019072667839235,-0.1235429224522052,0.04501990806336048,-0.03986485831199961
830,-0.6931471805599453,-0.8453235793578628,-0.9190603119904387,-0.9750903684163198,-0.9951848960681768,-0.8530067295563224
1819,-0.2231435513142097,-0.41435182348406274,-0.563873538598342,-0.4420034761359171,-0.44768225771276043,-0.41251359597635523
154,-0.5108256237659907,-0.6739826954989767,-0.5447649317168867,-0.570465941210645,-0.6965064899240716,-0.6998046178432957
570,-0.2231435513142097,-0.31190062132613844,-0.2542088146714598,-0.47027459915159503,-0.2725029893113509,-0.3344292947922944
902,-0.10536051565782628,0.1789330070866445,0.20653449787858394,0.051973359802982164,0.26553424222543665,0.16880386626913346
1205,-0.916290731874155,-1.0809971144550636,-1.383374155480074,-1.1489242717229977,-1.1911777338136367,-1.0927724236313077
2236,-1.6094379124341003,-2.274789536827875,-2.659260036932778,-2.5855704611446955,-1.7213460419161484,-2.297790239851876
1933,-0.6931471805599453,-0.26210077502678997,-0.28928972020587584,-0.27593365667764763,-0.3928385684915367,-0.2477079847400694
1281,0.47000362924573563,0.6140052659534508,0.3323185758218092,0.3926509182314063,0.6147928267166639,0.630944678288512
555,-1.2039728043259361,-0.8339589974890182,-0.6583165645818111,-0.9245837915044568,-0.8856243594805338,-0.8589568118976223
2134,-1.6094379124341003,-0.8435303260296343,-1.1011177082621004,-1.0729315103647226,-0.9137944951344474,-0.8273984290756173
887,-0.2231435513142097,-0.32905371389535787,-0.28928972020587584,-0.588898224419726,-0.331920316610474,-0.355211569807428
1839,-1.6094379124341003,-1.3211968128311498,-1.5597924992918872,-1.4857604490845313,-1.466870685893059,-1.3270223513575043
2003,-0.916290731874155,0.11229903116752094,0.14328515834879155,0.41758104532439155,0.12791016056969845,0.1189737593461097
1849,0.26236426446749106,-0.15405833055543147,-0.28928972020587584,-0.07254839602812678,-0.184993879443268,-0.14759694532131534
1630,-2.659260036932778,-1.0643988758090746,-1.068977920145306,-1.1822602940863458,-1.2005686650400866,-1.0844799642981053
388,-0.2231435513142097,-0.26254561463782955,-0.4807794012166523,-0.22246860767773702,-0.23180390545259405,-0.25593520495946065
1510,-0.916290731874155,-1.0057422469045245,-1.068977920145306,-0.9331305509266187,-1.130834949108365,-1.0280209213272522
378,-0.916290731874155,-1.1538388844430125,-1.383374155480074,-1.3651497859161195,-1.298852817500712,-1.1778423920562904
1441,-1.2039728043259361,-1.134536961825733,-1.068977920145306,-1.0311241096131456,-1.2447631452221282,-1.148097403132319
87,-0.916290731874155,-1.1036725755749244,-1.068977920145306,-1.0660209198828658,-1.2005686650400866,-1.126158951106861
859,-2.3025850929940455,-1.1515844958887618,-1.383374155480074,-1.3896945733767365,-1.298852817500712,-1.173096826817915
760,-0.2231435513142097,-0.48385418294483645,-0.563873538598342,-0.5798233501153681,-0.47154398818262805,-0.4850353866014962
450,-0.5108256237659907,-0.7013429943111742,-0.6583165645818111,-0.6343970656246234,-0.7288828752152046,-0.7275588700395371
287,-0.6931471805599453,-0.4252087417820055,-0.563873538598342,-0.13022606302990136,-0.39972958526507935,-0.42899535455815857
2178,-1.2039728043259361,-1.052614928660868,-1.383374155480074,-1.4657067423876995,-1.298852817500712,-1.0462748656141387
1779,-0.916290731874155,-1.0253851440473856,-1.068977920145306,-1.1603357362320201,-1.130834949108365,-1.0576504134242168
106,0.1823215567939546,0.21878240922369818,0.20653449787858394,0.44246680047803083,0.23052669756111493,0.2075863844911912
1183,-0.5108256237659907,-0.9627451462158145,-1.068977920145306,-0.9168649080444353,-1.0536422278728805,-0.9999324392655966
1824,-0.6931471805599453,0.08616942134328315,-0.28928972020587584,-0.03656592149642539,-0.13237775909168986,0.13271593766455653
613,-1.6094379124341003,-1.2437525010126769,-1.383374155480074,-1.2894837996475959,-1.3685865334324334,-1.2574893137659855
1875,-0.2231435513142097,-0.5503876240680735,-0.5447649317168867,-0.6358948027698493,-0.5608564368838835,-0.5758661497545091
472,-1.6094379124341003,-0.6935292449946054,-0.7529121840492969,0.0094229318050883,-0.7296283222188704,-0.7143607381542091
1495,-0.916290731874155,-1.1484511839699483,-1.383374155480074,-1.312794666706063,-1.298852817500712,-1.166390599159035
1024,-1.2039728043259361,-0.4074472764644108,0.6418538861723947,-0.25081499481995556,-0.39868834988363616,-0.45387488389848224
392,-0.35667494393873245,-0.26252733524571825,-0.4807794012166523,-0.2955712509984119,-0.22424523292339887,-0.2778847453186409
179,-0.5108256237659907,-0.4603309410906924,-0.5447649317168867,-0.3400095424462797,-0.4634184899457597,-0.45567057940222216
1132,-0.916290731874155,-0.7012955027984934,-0.9190603119904387,-1.0295477442295338,-0.7947992123236711,-0.7168581603618506
1757,-0.2231435513142097,0.15617648434838638,0.007019072667839235,0.33231052267038885,0.19267109193875104,0.16252686417885887
1871,0.3364722366212129,-0.08197795519786011,0.007019072667839235,0.22934037300854396,-0.05115170789506435,-0.1227012519332863
1793,-0.2231435513142097,-0.3074547289492232,-0.15840960680250876,-0.5125808913727218,-0.2851634848044616,-0.32481896043186653
2169,-0.2231435513142097,0.03424985929050922,0.007019072667839235,0.03250258344877647,-0.07494562065587312,0.03902664148999517
2074,0.0,-0.03788788666458942,0.007019072667839235,-0.1273523727414069,0.0015501745895035168,-0.05247775160660141
1171,-0.916290731874155,-0.8060916749859284,-0.7529121840492969,-0.5482270063622059,-0.8534517104291759,-0.8046659120860776
809,0.0,-0.3156675601229064,0.007019072667839235,-0.08602425444206645,-0.28090485680357374,-0.3490650251138822
609,0.47000362924573563,0.14747669922163809,0.3323185758218092,0.22367012975803632,0.24389021715226025,0.12643480020672287
369,-0.916290731874155,-0.9323385096672181,-0.6583165645818111,-0.6739509750929371,-1.0131485607289623,-0.9747334446269111
444,-0.916290731874155,-0.8682248319571495,-0.6583165645818111,-0.8872239555904666,-0.9628170807160181,-0.8988775581514634
438,-0.916290731874155,-1.0427017070925593,-1.068977920145306,-1.045780778103201,-1.130834949108365,-1.0649278185487325
621,-0.5108256237659907,-0.14174158602852321,-0.4807794012166523,-0.4550877962278345,-0.15292198891074588,-0.1268743013611761
1650,-2.3025850929940455,-1.179504234814029,-1.383374155480074,-1.9941939593869202,-1.298852817500712,-1.1901397080996199
1368,-1.2039728043259361,-1.180870833185411,-1.383374155480074,-1.1416201243174415,-1.298852817500712,-1.193125200184834
136,-0.916290731874155,-0.565642863518506,-0.5447649317168867,-0.5586913972916109,-0.5872418781560651,-0.5612201676913656
184,-0.916290731874155,-0.9663267105279503,-1.068977920145306,-1.322696402921469,-1.0767452768297812,-0.9970335142627507
730,-0.10536051565782628,-0.6394616729977654,-0.7529121840492969,-0.6582691907914632,-0.7065252732619698,-0.6392239658703772
1893,-0.10536051565782628,-0.3206421775303625,-0.28928972020587584,-0.19728919732295075,-0.36047075313937776,-0.3244428836714068
344,-0.2231435513142097,-0.32976810849844307,-0.4807794012166523,-0.39908163349658127,-0.30312714946524705,-0.3456619215308495
1052,-0.916290731874155,-0.9493326211497001,-1.1011177082621004,-1.1666222933133525,-1.021469578821523,-0.9466551619222614
1443,-0.5108256237659907,-0.5007242410369808,-0.5447649317168867,-0.4462445809525131,-0.4999381850028209,-0.5188343513592055
2290,0.47000362924573563,1.0279267636563136,1.4015782405498427,0.014073170873706773,1.2297451450416779,0.9328497501097709
1200,-0.916290731874155,-0.6371463250676621,-0.7529121840492969,-0.8296812340696604,-0.7065252732619698,-0.6391842866841945
2317,0.3364722366212129,0.23507874756853564,0.3323185758218092,0.17011199237196248,0.3273993746385506,0.25047866205589703
597,-0.2231435513142097,-0.1946132295572519,-0.4807794012166523,-0.45618194408769314,-0.15292198891074588,-0.18672642054312755
842,-0.2231435513142097,0.040718623453430525,0.007019072667839235,-0.03869442049285948,0.12020101156708529,0.03720088312353885
827,-0.2231435513142097,-0.03314262580063532,0.7026950581619376,-0.38880855799892416,0.01094905490939685,-0.027650840309401528
853,0.3364722366212129,0.22315054911245458,-0.47374497909971813,-0.06948945574303518,0.2820893865581101,0.1967568209210835
1427,0.5877866649021191,-0.24502480595716816,-0.29630763827188866,-0.5135106774815622,-0.21770353089078825,-0.25159987934258543
1404,0.26236426446749106,-0.014647062328753013,0.007019072667839235,0.06958269715103009,-0.022819205347096083,0.008910383975049216
81,-0.5108256237659907,-0.8631031675860975,-1.1011177082621004,-0.9049790948037029,-0.9517358628898012,-0.8819929622637446
2276,-0.5108256237659907,-0.5859821917831698,-0.5447649317168867,-0.7252119848971843,-0.6424168176454879,-0.6047672148723326
935,-0.916290731874155,-0.9944115939441631,-1.068977920145306,-1.0475531431371972,-1.0767452768297812,-1.0149744673493268
2042,-0.35667494393873245,-0.4471762609196274,-0.5447649317168867,-0.5420543837956265,-0.4757867390471568,-0.43639902703111827
1251,-1.6094379124341003,-1.181454934841306,-1.383374155480074,-0.8973176605211113,-1.298852817500712,-1.194393857110724
2120,-0.916290731874155,-0.7384500492300599,-0.7529121840492969,-0.6237636053343957,-0.7899711069241422,-0.7233866302413722
226,-0.5108256237659907,-0.33906449641976605,-0.5447649317168867,-0.5222573772402196,-0.32093985730309277,-0.33369913419082486
2195,-0.5108256237659907,-0.22753397720938942,-0.15840960680250876,-0.2268775420954903,-0.2954006215534128,-0.1958994305027964
572,-0.35667494393873245,-0.3306156483713266,-0.2542088146714598,-0.43972593319919345,-0.2945544160309113,-0.3532059593123205
1135,0.5306282510621704,0.2996003148544195,0.5923219827877376,0.45528666121004036,0.4169540843198365,0.2648985547894089
637,-0.916290731874155,-0.46129281794800264,-0.563873538598342,-0.7183043723447696,-0.6010048059546871,-0.44108517710592304
801,1.1314021114911006,1.2031524979448505,0.5923219827877376,0.9134130415608663,1.420095947997915,1.0624536847276456
1625,-0.2231435513142097,0.0765166094452483,0.5923219827877376,0.38735886797090563,0.15332284386188416,0.056632321683150286
339,0.8329091229351039,0.12075120222760916,0.20653449787858394,0.10080010358927964,0.2248438413066151,0.09122065885619517
2088,0.5877866649021191,0.43088424733302877,0.5923219827877376,0.40003733449507917,0.45789273661519353,0.4351306728026437
1351,-0.5108256237659907,-0.2325047141797987,-0.563873538598342,0.06141127063473219,-0.1788683123549379,-0.23018348988271603
1774,-0.35667494393873245,-0.5417566915542676,-0.563873538598342,-0.6973243839713925,-0.6157001261051072,-0.5260309997080518
223,-0.916290731874155,-0.9438484150743782,-0.6583165645818111,-0.7435568072290941,-1.0131485607289623,-0.9693850775518851
1745,-0.5108256237659907,-0.41804435259091566,-0.563873538598342,-0.44532113027311404,-0.39972958526507935,-0.41324695668566896
398,-0.35667494393873245,-0.49074938788296746,-0.29630763827188866,0.11416285476947947,-0.5403928577701909,-0.48405468895930176
31,-0.916290731874155,-0.5744229970296262,-0.563873538598342,-0.5134860158041272,-0.5740438737805011,-0.5801023358754588
187,0.9555114450274363,-0.06859664952545586,0.007019072667839235,-0.054209584654669296,-0.01747749302170365,-0.09314691249777125
1919,0.5877866649021191,-0.33830671212362484,-0.18657940782597188,-0.9981357109985669,-0.39226310131574577,-0.33400671497744433
654,-1.6094379124341003,-1.3270123372874691,-1.5597924992918872,-0.9293595432757122,-1.466870685893059,-1.3464500264949966
520,-0.5108256237659907,-0.4032276785001159,-0.4807794012166523,-0.5370254452425204,-0.4743989492531409,-0.41152968368459714
1260,-0.916290731874155,-0.3579736059613816,-0.28928972020587584,-0.289173222391038,-0.3928385684915367,-0.3696140597508024
740,0.26236426446749106,0.2979998007262421,0.7026950581619376,-0.0629714765408208,0.38390982158167075,0.2796863069044414
1811,0.0,0.3314375557470711,0.20653449787858394,0.24730753903521938,0.40767911145309293,0.3421122301702046
