,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1650,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
54,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
687,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2197,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
2086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
40,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
435,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
662,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1301,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
23,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
990,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1937,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
