,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
92,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
34,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1704,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
5,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1524,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
937,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1713,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
52,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
75,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
67,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
