,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2293,1.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1762,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1776,1.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
21,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
353,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2029,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2245,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
683,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
754,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
70,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1682,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1679,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1362,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1069,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
267,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1266,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
264,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
61,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1520,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1710,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1709,0.0,1,1,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
496,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
432,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1945,0.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
2119,0.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
772,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2222,0.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1891,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
696,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1644,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
544,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
838,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1235,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1575,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1842,1.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
1144,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1381,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1821,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1468,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1663,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
484,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
431,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1815,1.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
609,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2047,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1167,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
161,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1057,0.0,1,1,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1313,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2172,1.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
246,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1703,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1828,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
782,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1526,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1524,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
334,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1928,1.0,1,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
2113,1.0,1,0,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
154,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1304,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
118,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
939,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
54,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1240,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2001,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
670,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1249,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
890,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
711,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1576,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1681,0.0,1,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,0
549,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1889,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
375,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1991,0.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
1044,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1473,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1729,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
821,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
297,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
796,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1
1901,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2206,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
540,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1218,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
92,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1838,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
593,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1864,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1152,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1902,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
295,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
847,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2036,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2069,0.0,1,1,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
940,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
898,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1854,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1807,0.0,1,0,1,0,1,1,0,0.0,0,1.0,0.0,0.0,0
348,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1507,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
595,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1976,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
906,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
913,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
919,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1515,0.0,1,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
2202,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
503,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
497,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
360,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
899,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1239,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
722,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1538,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2194,1.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
548,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2170,1.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
695,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
218,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1487,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1264,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1750,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
347,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2297,0.0,1,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1124,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
953,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
47,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2195,1.0,1,1,1,1,0,1,1,0.0,1,1.0,0.0,0.0,0
165,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
122,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
391,0.0,1,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1460,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
572,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
413,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2157,0.0,1,0,1,1,0,0,0,0.0,0,1.0,0.0,0.0,0
237,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2075,1.0,1,1,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
2067,0.0,1,1,1,1,0,1,0,0.0,1,1.0,0.0,0.0,1
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1767,0.0,1,1,1,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1778,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1457,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
641,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1998,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
349,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1370,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1982,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1100,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2273,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
390,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1580,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1517,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
414,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1966,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1963,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
917,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1753,0.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1548,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
438,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1687,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
147,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1880,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1053,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1193,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1967,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
125,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1619,1.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1050,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
521,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2311,0.0,1,0,1,0,1,1,0,0.0,0,1.0,0.0,0.0,0
51,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
664,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1345,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
2309,0.0,1,1,1,0,0,0,0,0.0,1,1.0,0.0,0.0,1
129,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1907,1.0,1,1,1,1,0,1,0,0.0,1,1.0,0.0,0.0,1
678,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
2030,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
415,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1809,0.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
423,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2031,0.0,1,0,1,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1197,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1551,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
671,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2255,1.0,1,0,1,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1701,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
657,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1537,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
216,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
989,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1659,1.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
2017,1.0,1,1,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
551,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2131,1.0,1,0,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
1941,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
