,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
569,-1.6094379124341003,-1.1679802522479361,-0.9101186980768009,-1.0366002447785478,-1.158902476023401,-1.1615823847870816
871,0.5306282510621704,-0.0019375839494906733,0.3578631424936495,0.09681885777376602,-0.17867201958695716,-0.05424963782820195
1302,0.1823215567939546,0.606272078066149,0.594837706692405,0.4836568286705644,0.45953788243080773,0.7436937635599143
448,-0.10536051565782628,0.23968867184869436,0.22998211521802725,0.3492738813682251,0.47171666732902784,0.23657273241065174
676,-0.2231435513142097,0.11576142500968195,-0.04703874067223977,-0.22771876299223137,0.06723059256238118,0.07038466548827152
1771,-0.6931471805599453,-0.76787644157901,-0.6942945167375616,-0.7212472211228393,-0.8041566727173055,-0.732359077546728
1896,0.1823215567939546,0.5901196277481998,0.11260799959774243,0.2537955181703634,0.6255467930739511,0.5701769483018498
1861,0.26236426446749106,-0.07621195516979556,-0.04703874067223977,-0.15083087636510176,-0.09226285301234588,-0.10233152387004243
320,0.1823215567939546,0.4174475897042864,0.36065330734955325,0.34748102265965514,0.2472287652906936,0.48241229172762345
1187,0.3364722366212129,0.02656622422125743,0.3578631424936495,0.029703838179677266,-0.017212789230619474,-0.0101783534267759
1967,0.09531017980432493,0.23370624119862948,-0.1970722551423927,-0.07027493525191518,0.056141653065347685,0.34170286330373145
1963,-0.916290731874155,-0.7185862712927393,-0.6942945167375616,-0.7393557846153561,-0.9311175167813008,-0.6055962076604111
812,-1.2039728043259361,-0.6038362516086907,-0.6942945167375616,-0.7977704396969587,-0.6405390135276301,-0.5504668191620992
1829,-0.10536051565782628,-0.09442547464796197,-0.1970722551423927,-0.31450554559461613,-0.09436233760658513,-0.2088589080083695
1692,-1.2039728043259361,-0.585617593941842,-0.6942945167375616,-0.9121887483355379,-0.6005422784733219,-0.5453212687761678
299,-0.10536051565782628,-0.1477392486673277,-0.3373891917729125,0.1710485151350574,-0.18508596239102332,-0.1517441721764727
431,-0.5108256237659907,-0.2565992155835055,-0.3441389890533475,-0.6394493090597048,-0.268574584873641,-0.3226563023598231
1252,0.0,0.4244335948967146,0.22998211521802725,0.0295059931498958,0.4198816541420892,0.48414422740741003
1494,0.4054651081081644,0.23774303089832194,0.22998211521802725,-0.1711963093988163,0.2062205536668686,0.28957513616701797
719,0.47000362924573563,0.8468244375057367,0.9935696284440911,0.6826751759565998,0.8025433861252319,0.8528921224362845
203,-0.5108256237659907,-0.470102620927352,-0.5125922333299122,-0.3483986306183124,-0.5160897900507813,-0.4844115590290389
1400,-0.916290731874155,-1.1417126622571891,-0.9101186980768009,-0.952763990892924,-1.2081525185789654,-1.146856455294776
775,-0.916290731874155,-0.38640164207780525,0.4853894585791124,0.27109078039652423,-0.4570748973622814,-0.31988637565095956
1776,-0.10536051565782628,0.07878262697313776,-0.3441389890533475,-0.01342899585330098,-0.03208651769750881,0.08546227462632608
1451,-0.916290731874155,-0.7851204043203361,-0.8456809048686446,-0.9580480286002562,-0.8277770381481979,-0.8890502912814482
87,-0.10536051565782628,-0.07896845138985958,-0.1970722551423927,-0.31450554559461613,-0.09436233760658513,-0.002817278816082132
996,-0.916290731874155,-0.39679688608584474,-0.3441389890533475,-0.5361447432808939,-0.42519942983359543,-0.33438373066691995
924,-1.2039728043259361,-0.951066992761476,-0.9101186980768009,-0.9973353627285857,-0.9951686057930924,-0.9815823159655997
714,-0.2231435513142097,-0.3310348320316762,-0.3373891917729125,-0.3570261735812031,-0.3828413562660165,-0.28471921729747995
1562,0.09531017980432493,0.056108382081545116,0.22998211521802725,-0.17865673242670568,0.008787833520983668,0.09804668736617403
233,-1.2039728043259361,-1.079296569030721,-0.9101186980768009,-1.0366002447785478,-1.158902476023401,-1.0450554287329705
875,0.0,0.16385329778047064,-0.04703874067223977,0.1360792885296574,0.0908900017389837,0.20262248777369282
1082,-0.916290731874155,-0.9106740185645088,-0.9101186980768009,-0.9087771530045248,-0.9500427253244446,-0.9147275221340841
1662,-0.10536051565782628,-0.31678704202691843,-0.11664546989301076,-0.4717865873811629,-0.3809328898139726,-0.2933997191234643
1259,-0.916290731874155,-0.8970796795823438,-0.9101186980768009,-1.0366002447785478,-1.158902476023401,-0.8024800159573243
1870,0.1823215567939546,-0.37685328171389654,-0.3441389890533475,-0.4942676627646353,-0.4065625669386445,-0.36720811771908296
1441,-1.2039728043259361,-1.094167553527729,-0.9101186980768009,-1.0366002447785478,-1.158902476023401,-1.0895536281514375
1823,0.3364722366212129,-0.22328670545664286,-0.3373891917729125,0.047029680019210894,-0.26255419977552413,-0.2673505453844828
542,0.26236426446749106,-0.09713456412051585,-0.09238403623024992,-0.22696931906443665,-0.16345414579800294,-0.10614884076859452
761,-0.5108256237659907,-0.632563700631257,-0.6942945167375616,-0.6111130301797324,-0.652989131943547,-0.5807705284440864
1699,-0.5108256237659907,0.08638233251887917,-0.3373891917729125,-0.05052632379839988,0.026260446690520578,0.15382326228657162
1924,-0.916290731874155,-0.667737272197394,-0.6942945167375616,-1.0333026272628445,-0.7674998575916256,-0.5869879004583851
1766,0.5306282510621704,-0.57150761976622,-0.6736920666453592,-0.9401101934982522,-0.6303565614431568,-0.6192167598276611
717,-0.916290731874155,-0.6251585124422575,-0.6942945167375616,-0.6111130301797324,-0.652989131943547,-0.6467999177618812
1408,0.3364722366212129,0.09200971873412422,-0.04703874067223977,-0.041189586922042117,0.05635870934771642,0.1437432452455858
494,-0.6931471805599453,-0.3076799013182508,-0.3441389890533475,-0.3169403003117972,-0.3288517654302134,-0.3134280558711055
1369,0.0,-0.8423483922178656,-0.9101186980768009,-0.8845238961796731,-0.8775772802709862,-0.8779464599496136
1812,0.1823215567939546,-0.19716044174061725,-0.1970722551423927,0.06222766655843533,-0.20913491717369465,-0.17303549858691616
59,-1.6094379124341003,-0.8245830643233045,-0.9101186980768009,-0.8521563790432012,-0.8621372282906965,-0.8414105080330165
1366,-0.916290731874155,-1.0091502165969315,-0.9101186980768009,-0.9809665248509696,-1.0811916745149701,-0.9916890349879969
1508,-0.35667494393873245,-0.24249383919131212,-0.04703874067223977,-0.03731182393710268,-0.29195099604883074,-0.2286619333223938
1880,0.0,-0.1787100821089416,-0.04703874067223977,-0.1346808972503252,-0.3335913137104523,-0.17752973840056535
1565,-0.6931471805599453,-0.4010864393005068,-0.3441389890533475,-0.5730214075803503,-0.4668397474952169,-0.36350182275662746
128,0.1823215567939546,0.007278286797554934,0.15327007709179635,0.42681554020711215,-0.03712295596203102,-0.048195030938368084
54,0.5306282510621704,-0.7775233238192066,-0.6942945167375616,-0.8025610110672582,-0.8402271565641148,-0.723404551879301
1022,-0.2231435513142097,0.07325258651315797,0.3578631424936495,0.14414327694716486,-0.002935830358407665,0.1124191718356983
1032,-0.6931471805599453,-0.3544169959572391,2.0794415416798357,0.2558415282122349,-0.4145131682053043,-0.29936171722781957
1755,0.26236426446749106,-0.37792574513912996,-0.5125922333299122,-0.6579167642252678,-0.4278616192879248,-0.33067855736697205
609,1.252762968495368,1.0133026918406487,1.6487262409795496,1.5777818895985047,0.8309717697391052,1.0534913177975762
1383,-1.2039728043259361,-0.960426171057767,-0.9101186980768009,-1.050391233374773,-0.9113872708462607,-1.0788658390303756
1872,-0.6931471805599453,-0.8652071249257802,-0.9101186980768009,-1.050391233374773,-0.9113872708462607,-0.8090830002039845
1184,0.3364722366212129,0.3480541317961139,0.22998211521802725,1.0181165564033505,0.34217085263365815,0.3429225025846859
1800,0.1823215567939546,-1.2617676229035355,-1.3323625153401257,-1.4560321008690826,-1.346140500643969,-1.2288278919087956
1497,-1.2039728043259361,-0.8570071704792276,-0.9101186980768009,-0.8876095731341768,-0.8939536498944021,-0.7912260639461682
296,-0.916290731874155,-0.8950878907358365,-0.8456809048686446,-0.8241181797833067,-0.9913946973378731,-0.821069805076197
839,0.1823215567939546,-0.022662787521869288,-0.04703874067223977,0.10743314329999017,-0.04584139514607971,-0.0620367925531703
1273,0.5877866649021191,0.18374400894297627,0.15327007709179635,0.24265900743222646,0.0981637929029332,0.25593923206935837
687,0.5306282510621704,-0.3759820646014284,-0.3373891917729125,-0.39654725290940723,-0.3570954681007114,-0.4529615621336256
297,-0.35667494393873245,-0.43352257979237835,-0.5125922333299122,-0.5570545432979136,-0.4904601129261095,-0.4050652516433507
144,0.0,-0.2549574428220859,-0.3441389890533475,-0.39487025943415255,-0.2796017228746491,-0.22968777836549012
1479,-0.6931471805599453,-0.43801453545599445,-0.3441389890533475,-0.5730214075803503,-0.4668397474952169,-0.450503766654187
53,-0.916290731874155,-0.523275601046154,-0.37039997423960686,-0.49656427175600476,-0.53089557937486,-0.5075377446450159
159,0.7419373447293773,-0.15584618579406553,-0.04703874067223977,-0.15974880518973777,-0.1698574434801436,-0.16999552404245752
1745,-0.10536051565782628,-0.14606679272692155,-0.1970722551423927,-0.2619370895987896,-0.15205454753178332,-0.17830206245131303
1655,-0.6931471805599453,-0.07079245097170644,-0.3441389890533475,-0.5655054223639588,-0.2379614052130276,-0.06034358826050982
1849,-0.35667494393873245,-0.4304569943070239,-0.36182976573941633,-0.6903688029138725,-0.5007710710200917,-0.35449661055387416
1943,-0.6931471805599453,-0.27041446608018826,-0.3441389890533475,-0.39487025943415255,-0.2796017228746491,-0.2901373172588734
1590,-0.916290731874155,-0.7134758777028374,-0.6942945167375616,-1.0333026272628445,-0.7674998575916256,-0.712951475646526
111,-0.6931471805599453,-0.6140243370658698,-0.9101186980768009,-0.6006494824750009,-0.6397682942300202,-0.6210904465428005
1928,1.410986973710262,0.2863018291532765,0.594837706692405,0.6027320808286873,0.2953809462793575,0.35321343560396823
577,-0.6931471805599453,-0.3176543911130877,-0.37039997423960686,-0.43740706173516597,-0.314583566549221,-0.334571966338147
610,0.3364722366212129,-0.27820114281222474,-0.09238403623024992,-0.5040256500148432,-0.24932195973353716,-0.38104083313691295
141,-1.6094379124341003,-1.3632679026701384,-1.845092391217951,-1.6906904115319918,-1.4556677237561058,-1.415241805885599
907,-0.35667494393873245,-0.38405936441885136,-0.3441389890533475,-0.4942676627646353,-0.4065625669386445,-0.45741133135862067
1842,-1.2039728043259361,-0.8760728371782721,-0.9101186980768009,-1.050391233374773,-0.9113872708462607,-0.9016171699817416
643,-0.916290731874155,-0.19716044174061725,-0.1970722551423927,0.06222766655843533,-0.20913491717369465,-0.22916261902732385
1001,0.0,0.6422134369663047,0.11260799959774243,0.15300011866483892,0.5202602751020605,0.6664757942861641
575,-0.916290731874155,-0.8426027661129385,-0.9101186980768009,-1.050391233374773,-0.9113872708462607,-0.8284778173696438
1004,-0.6931471805599453,-0.7713369656425022,-0.6942945167375616,-0.7212472211228393,-0.8041566727173055,-0.7575416092651175
343,-0.916290731874155,-0.8870464496654976,-0.9101186980768009,-0.9087771530045248,-0.9500427253244446,-0.8247462184948234
1239,0.26236426446749106,-0.11325889209835677,-0.1970722551423927,-0.4262664758606298,-0.13109637155522008,-0.14924994524847432
766,0.47000362924573563,-0.6360242246947492,-0.6942945167375616,-0.6111130301797324,-0.652989131943547,-0.6210053781034729
1659,-0.5108256237659907,-0.012652558873929076,-0.37039997423960686,-0.36437339432677485,-0.1386024777908919,-0.029931572910679195
2042,0.26236426446749106,-0.19597076466035776,0.9162907318741551,-0.13123615415073922,-0.1308793152728514,-0.33623910057670536
825,0.1823215567939546,0.09138811420601062,-0.04703874067223977,0.07914706363251992,0.09497517160822194,0.054942503473316494
944,-0.10536051565782628,-0.21768445757744367,-0.3441389890533475,-0.5655054223639588,-0.2379614052130276,-0.22338406484953963
1925,-0.5108256237659907,-1.056894568283087,-0.9101186980768009,-0.9727796139791681,-1.1172621583617794,-1.014205622833874
1750,-0.6931471805599453,-0.6430775080359934,-0.6942945167375616,-0.5525495611638742,-0.67300772352678,-0.57742953250814
1683,0.47000362924573563,-0.19237101572608972,-0.04703874067223977,0.019416119108591475,-0.2240640905983154,-0.18773580517343702
1401,-0.35667494393873245,-0.3149050541353728,-0.3441389890533475,-0.20905872585956897,-0.3427074881205197,-0.3298440013633453
504,-0.10536051565782628,0.016245839245356775,-0.04703874067223977,-0.13415588984089438,-0.0062397842904682865,0.030800401946975052
1467,0.0,-0.1499697045727167,-0.3441389890533475,-0.4227546048270326,-0.21932454231807658,-0.12448831004820235
807,-0.35667494393873245,-0.7319918113595949,-0.6942945167375616,-0.9402347280376386,-0.7723402511135997,-0.6708738903271403
2015,0.0,0.07237848311574974,-0.1970722551423927,0.05111990727428784,0.06925527005505844,0.08410637479129043
315,-1.6094379124341003,-1.19220730923084,-1.3323625153401257,-1.322702924007133,-1.2684296991355377,-1.1417743316443272
107,-0.916290731874155,-0.8036242940705554,-0.6942945167375616,-0.8025610110672582,-0.8402271565641148,-0.7846026288079831
52,-1.2039728043259361,-1.1756998939428578,-2.3025850929940455,-1.322702924007133,-1.2684296991355377,-1.2447979485805327
1520,-1.6094379124341003,-0.9632468806288911,-0.9101186980768009,-0.8474154358619554,-1.0209144939583976,-0.968534188741789
1986,-0.5108256237659907,-0.547605397514686,-0.8456809048686446,-0.5819766455026525,-0.5999873360382462,-0.5528001429418599
142,1.2809338454620642,1.0775316123532663,0.199612167029568,0.6059856504034464,0.8710906049752671,1.0084098604514011
1118,-0.916290731874155,-0.8571552898566774,-0.9101186980768009,-1.050391233374773,-0.9113872708462607,-0.8077169870644494
139,-0.5108256237659907,-0.7036543605349113,-0.8456809048686446,-0.6881836467214562,-0.7636049952279216,-0.7077657846665341
322,-0.5108256237659907,-0.7230827845567016,-0.9101186980768009,-1.063416138427205,-0.7526100051785596,-0.6963270299939595
1847,-0.6931471805599453,-0.5685407250712032,-0.5125922333299122,-0.468317898806684,-0.6124374544541633,-0.5947048374844693
1376,-0.10536051565782628,-0.12378913603554198,-0.09238403623024992,-0.35474981673211914,-0.1802846126147591,-0.08452918623668901
2075,0.8329091229351039,0.8424425117182189,0.594837706692405,0.9019321621320603,0.692201167801489,0.8938488741202858
2117,-2.659260036932778,-2.4979056122509466,-2.619629487606252,-2.498559853998197,-1.7392534127800554,-2.514267702969806
1900,0.26236426446749106,-0.32326825898085665,-0.3441389890533475,-0.34261258280745255,-0.3573125243830802,-0.3108735324300974
1571,-2.659260036932778,-1.090899180593872,-0.35667494393873245,-0.7965384625780636,-0.3915066478012454,-1.2853359109164142
936,-0.5108256237659907,-0.5489863385784284,-1.1908497612595326,-0.8976831416772009,-0.6150996439084926,-0.5143552699881928
1216,0.26236426446749106,0.4035129325693031,0.36065330734955325,0.32996487413505404,0.3479111232048912,0.4364423643441746
238,-1.2039728043259361,-0.715205466890492,-0.8250784998018043,-0.9865412680992943,-0.787225360658814,-0.6802380519260417
143,-0.5108256237659907,-1.2617676229035355,-1.3323625153401257,-1.4560321008690826,-1.346140500643969,-1.2731049358888051
1190,-1.2039728043259361,-0.7157169648602707,-0.8250784998018043,-0.9865412680992943,-0.787225360658814,-0.7171669574851964
1612,-0.2231435513142097,0.1553156713656787,0.22998211521802725,0.4382100377826855,0.15344595608659967,0.10759678218822993
790,-1.6094379124341003,-0.8028702956370537,-0.9101186980768009,-0.6599500469422206,-0.9716644514028332,-0.7617937890942837
1087,-1.6094379124341003,-0.6513149567135975,-0.9101186980768009,-0.774512079280417,-0.6602941674075682,-0.6638598763269827
713,-1.2039728043259361,-1.1964802135127817,-1.3323625153401257,-1.322702924007133,-1.2684296991355377,-1.0371515947777938
1358,0.0,-0.36104903359429946,-0.3441389890533475,-0.5122528031647701,-0.3891289459867859,-0.31472311754626914
1145,-0.6931471805599453,-1.0010921605020042,-1.1908497612595326,-1.0481289667795515,-1.0691054988463045,-0.9727740361906186
1532,0.4054651081081644,-0.5346458225726908,-0.6942945167375616,-0.544722453204652,-0.5802618329710578,-0.4933544002303065
1234,0.9555114450274363,0.7579870877239098,0.11260799959774243,0.2629102056269511,0.6789595369729263,0.736139888986128
929,-0.6931471805599453,-1.0145549496788278,-0.9101186980768009,-0.952763990892924,-1.2081525185789654,-0.9942900436930521
1214,-0.6931471805599453,-0.24577900437043856,-0.3373891917729125,-0.24356618223508286,-0.2946131855031601,-0.20365393083338762
1577,-1.2039728043259361,-0.834943204028866,-0.9101186980768009,-0.8845238961796731,-0.8775772802709862,-0.8119849701416227
883,-0.5108256237659907,-0.41866054580508805,-0.3441389890533475,-0.3138241569686366,-0.44521802141682826,-0.4350584838903284
1414,-0.35667494393873245,-0.07530444969223449,-0.04703874067223977,-0.19609044334055845,-0.1073751608825923,-0.07083438604891268
1758,0.26236426446749106,0.7758454747530813,0.594837706692405,0.3471774232052737,0.7690307994942733,0.8490331855392971
153,-0.35667494393873245,-0.28986358903640635,-0.3373891917729125,-0.475238944560775,-0.34386322805872443,-0.23989821210169174
513,-0.6931471805599453,-0.25106047642928186,-0.3441389890533475,-0.05782315295627063,-0.25797999679626044,-0.22303684729911508
1654,-1.6094379124341003,-1.3955477586460492,-1.3323625153401257,-1.4560321008690826,-1.346140500643969,-1.5386163070201377
499,-0.6931471805599453,-0.5294329765890031,-0.6942945167375616,-0.531478318615944,-0.6946294496051686,-0.49906069020516297
214,0.09531017980432493,-0.11229113353807485,-0.09238403623024992,-0.15415650243607548,-0.15843159951635127,-0.1467814080239499
843,-0.2231435513142097,-0.3572559675854292,-0.3441389890533475,-0.323264951241517,-0.37275257636337006,-0.4034362297022446
1781,-1.2039728043259361,-0.7050122437389736,-0.9101186980768009,-0.8189916836106709,-0.7241492462256929,-0.7093393014571727
292,-2.3025850929940455,-1.254362434714536,-1.3323625153401257,-1.4560321008690826,-1.346140500643969,-1.2042367225815647
1978,-1.2039728043259361,-1.0483430758804517,-1.3323625153401257,-1.322702924007133,-1.2684296991355377,-0.9899411526212308
2120,-0.6931471805599453,-0.20085415240749285,-0.3441389890533475,0.11002701134531354,-0.20189092136621806,-0.21702542057063942
1111,-0.5108256237659907,-0.558723703749888,-0.6942945167375616,-0.5014365059700236,-0.5704971902304714,-0.5623154887587035
1720,-0.35667494393873245,0.2889356831578539,-0.3441389890533475,-0.13324806297242972,0.14599376994402546,0.3317444589711931
561,-0.2231435513142097,-0.6698366858758993,-0.6942945167375616,-0.531478318615944,-0.6946294496051686,-0.6664296299368181
466,-1.6094379124341003,-1.512149530208395,-2.4214767409736226,-2.2072282181830643,-1.6429057483766731,-1.466292195953746
1643,-0.6931471805599453,-0.5083419194692548,-0.3441389890533475,-0.3138241569686366,-0.44521802141682826,-0.5182455892095722
834,-0.2231435513142097,-0.11723998836236044,-0.1970722551423927,-0.33788854878426816,-0.11598406368497377,-0.12806264772160525
250,-0.5108256237659907,-0.12610658382926643,-0.1970722551423927,-0.1014251839155071,-0.14653642353550994,-0.0885934910419256
1440,-0.916290731874155,-0.7639317774535026,-0.6942945167375616,-0.7212472211228393,-0.8041566727173055,-0.719106943724544
190,0.09531017980432493,-0.1477392486673277,-0.09238403623024992,0.1710485151350574,-0.18508596239102332,-0.11694765342568492
239,-1.6094379124341003,-1.0251932786161282,-0.9101186980768009,-0.9809665248509696,-1.0811916745149701,-1.0011278052681105
795,-0.5108256237659907,-0.5566501344967543,-0.5125922333299122,-0.6437872092902035,-0.544550549003648,-0.649278787868289
1545,-0.5108256237659907,-0.9706520688178907,-0.9101186980768009,-0.8474154358619554,-1.0209144939583976,-0.9622243338460591
422,-0.2231435513142097,-0.40776195368033114,-0.5125922333299122,0.24993469616330596,-0.44881979526448795,-0.4533844111888087
968,-0.6931471805599453,-0.3216870920315755,-0.5125922333299122,-0.6437872092902035,-0.544550549003648,-0.20424105184733735
1909,-0.6931471805599453,0.03461502898645258,-0.1970722551423927,-0.10494378019993438,0.0157490390981469,0.07950909410793233
84,-0.5108256237659907,-0.31512972715957466,-0.3441389890533475,-0.5730214075803503,-0.4668397474952169,-0.32288262616063834
1834,-0.2231435513142097,-0.12641827919158471,-0.04703874067223977,-0.26724812078996646,-0.14835192844238826,-0.16720693034505504
828,-0.2231435513142097,-0.5308641779079586,-0.6942945167375616,-0.6158235937502277,-0.5566414675401652,-0.4888313374668235
510,-1.6094379124341003,-0.9885607453453105,-0.9101186980768009,-0.9727796139791681,-1.1172621583617794,-0.8676010267138416
426,1.3609765531356006,0.720130335151303,1.0134157957037693,0.667053896126301,0.6389084395985896,0.7464479730948118
1903,-1.6094379124341003,-1.3598073786066462,-1.285065825947569,-1.6906904115319918,-1.4556677237561058,-1.3242196748829531
166,0.09531017980432493,0.1594644188212987,-0.04703874067223977,0.07478542239837342,0.14829705672165122,0.16920357874436556
1333,-0.916290731874155,-0.7765631067280949,-0.6942945167375616,-0.7212472211228393,-0.8041566727173055,-0.7347579034500568
539,-0.5108256237659907,-0.27212832935385955,-0.3373891917729125,-0.3197114743295625,-0.2579954141231902,-0.27899913165612833
2036,0.0,-0.2501979208394778,0.3578631424936495,-0.061970873914837826,-0.24342894205847948,-0.28310643833461835
1882,-0.5108256237659907,-0.3951516874778829,-0.3441389890533475,-0.3138241569686366,-0.44521802141682826,-0.33568601744659055
1576,-0.10536051565782628,-0.09586366062993434,-0.04703874067223977,-0.015280144941180834,-0.10969647396420451,-0.2047250498390095
1718,0.26236426446749106,0.6296906006108357,0.11260799959774243,0.08608673504471186,0.5523696193977069,0.6479136056484981
280,-0.35667494393873245,-0.241851605569312,-0.04703874067223977,-0.1346808972503252,-0.3335913137104523,-0.13646109363506193
1236,-0.10536051565782628,-0.2141452470526712,0.9162907318741551,-0.3197114743295625,-0.2579954141231902,-0.16677670569026096
369,-0.35667494393873245,-0.13546722850648327,-0.3373891917729125,-0.35474981673211914,-0.1802846126147591,-0.14859098332307927
571,0.3364722366212129,0.6153876884998996,0.594837706692405,0.49890173659088094,0.45461900371102093,0.6225285683465333
207,0.5306282510621704,0.7711607939982296,0.594837706692405,0.7927843050034217,0.4959716796120671,0.9110426184168329
1637,-1.6094379124341003,-0.9706520688178907,-0.9101186980768009,-0.8474154358619554,-1.0209144939583976,-0.9678786325799301
1897,-1.2039728043259361,-0.8001637700070632,-0.6942945167375616,-0.8025610110672582,-0.8402271565641148,-0.7551210594967662
967,-0.2231435513142097,-0.35379544352193704,-0.3441389890533475,-0.323264951241517,-0.37275257636337006,-0.35550370907594825
1884,-1.6094379124341003,-1.1417126622571891,-0.9101186980768009,-0.952763990892924,-1.2081525185789654,-1.125582454409317
786,-0.6931471805599453,-0.1675282154771813,-0.09238403623024992,-0.33603327020877866,-0.21635509646156864,-0.15762767233578695
512,0.4054651081081644,0.09566830156006062,-0.09238403623024992,-0.153014407965659,-0.12181382813638136,0.15081000367538044
1740,-0.2231435513142097,-0.40666404661047784,-0.3441389890533475,-0.3138241569686366,-0.44521802141682826,-0.3676559557483422
1298,-0.35667494393873245,-0.25223703030461936,-0.37039997423960686,-0.08672115605854659,-0.10361178500048579,-0.28054725793669666
41,0.47000362924573563,0.803052950517933,0.15327007709179635,0.7006977388762005,0.5563187092215652,0.8825964383223626
697,-0.2231435513142097,-0.2555873024223723,-0.3441389890533475,-0.5730214075803503,-0.4668397474952169,-0.24496693775693199
1182,-0.6931471805599453,-0.7836563547190811,-0.6942945167375616,-0.8025610110672582,-0.8402271565641148,-0.7268944554817865
1005,-0.6931471805599453,-0.1293094512365724,-0.6736920666453592,-0.40458757603149725,-0.37219763392829425,-0.08795384424969299
861,-0.35667494393873245,-0.6404426307683753,-0.9101186980768009,-0.2895605673219421,-0.5971884021616976,-0.7225249899887355
1656,0.7884573603642703,0.15479338362317674,-0.1970722551423927,-0.21472447202711684,0.1448795925747869,0.1405974903459419
1773,-0.6931471805599453,-0.167717515288706,-0.37039997423960686,-0.7758025995350454,-0.47557500338089514,0.04721242902326039
98,-0.5108256237659907,-0.10296251608183188,-0.3441389890533475,0.43806072871106494,-0.10979731920593988,-0.04515464252719551
2001,-1.2039728043259361,-1.1153073731257939,-0.9101186980768009,-0.952763990892924,-1.2081525185789654,-1.052259358857664
984,0.5306282510621704,0.4581916796969344,0.594837706692405,0.8185226550804756,0.4438341518347363,0.35635068569607803
6,1.1939224684724346,1.210599569692735,0.9935696284440911,1.0154679990266016,1.035798421999436,1.1691613706030994
1093,-0.2231435513142097,-0.4855596441854544,-0.5125922333299122,-0.3483986306183124,-0.5160897900507813,-0.4527403748384311
