,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
296,-0.916290731874155,-0.93232925387597,-0.854321278986761,-0.9490838341540241,-0.9422448128055643,-0.8356263025481245
1962,-0.2231435513142097,-0.291028326486839,-0.026344157603489987,-0.11383837490811578,-0.26922174486210226,-0.3452557271459868
679,0.1823215567939546,-0.7823723123468229,-0.854321278986761,-0.9308724984333834,-0.7564400068646828,-0.7685167281152714
2066,-1.2039728043259361,-1.3388394580245753,-1.4773625374797648,-1.3242877035402256,-1.4189881922337246,-1.3531216455424966
298,-0.6931471805599453,-0.805345849104377,-0.854321278986761,-0.6435254214292411,-0.7834271059339128,-0.7766357849893035
1301,-0.6931471805599453,-0.7091634633562908,-0.5685590526388594,-0.4936283673984623,-0.6905247029634722,-0.6604624582532055
1902,0.1823215567939546,0.0468405168500553,-0.026344157603489987,0.057055549579551064,0.12409274237646828,0.09268697884393648
523,-0.10536051565782628,0.16869301970682443,0.07526064218600559,-0.06234408794148228,0.26861585724026954,0.18496388768218275
1528,-0.2231435513142097,-0.7545230060096657,-0.9985335951651371,-0.7860375013074904,-0.7325894829395485,-0.7794905536714973
1893,0.5877866649021191,0.40718895110220393,0.44321250805756535,0.39597961391468384,0.4013471014637234,0.4179404633581433
910,-0.916290731874155,-0.3659533781820502,-0.2858145222864315,-0.2936935441200082,-0.34338087090466574,-0.37689470662757435
36,-0.2231435513142097,-0.2827875017879466,-0.2858145222864315,-0.34314288492251216,-0.2263376851958847,-0.3421533183846986
644,-0.6931471805599453,-0.5072214141575697,-0.4821154333918733,-0.31579394030716135,-0.5597811263644692,-0.5129296355263426
831,-0.916290731874155,-1.1765877649581646,-0.9985335951651371,-0.8867228632082405,-1.2090426035545028,-1.1772289644224898
589,1.1314021114911006,0.31777634797124904,0.33147190650921293,0.46625788409353447,0.2537532520567234,0.36770525803827964
1553,-0.916290731874155,-0.3462824372086183,-0.026344157603489987,-0.11011891394575271,-0.3534768756298663,-0.38195144276900417
1709,-0.6931471805599453,-0.44869296951408233,-0.5685590526388594,-0.41914816994720816,-0.5852341199067608,-0.3680809616380028
999,-1.2039728043259361,-0.7970387230516626,-0.9985335951651371,-0.7024210132578668,-0.7631849324584703,-0.8452807914499056
1966,-0.5108256237659907,0.1619641081309739,0.44321250805756535,0.5818234243555832,0.14086894859301313,0.1922766150395733
845,0.5877866649021191,-0.03436429900652804,-0.026344157603489987,-0.004886106435015445,0.008473950497425164,0.009003639342993724
437,-1.2039728043259361,-1.1410260139525275,-0.8573119086723097,-1.107286529492274,-1.1672680823916324,-1.1780052363594065
939,-0.10536051565782628,-0.5802372914414171,-0.5995041349197603,-0.6349727253462031,-0.595100980746758,-0.6241111571271034
1302,0.1823215567939546,0.3819366183071628,0.5200089575142812,0.4600267737430352,0.43252551974363546,0.4473623503541476
1324,0.3364722366212129,-0.01574809130779503,-0.026344157603489987,0.06843956873028746,0.04862110982856194,0.06349688429105149
1818,0.09531017980432493,-0.11120608373941188,-0.026344157603489987,-0.12076406625930375,-0.08164859039854744,-0.07679415247727336
2096,-0.6931471805599453,-0.9582980712731584,-0.9985335951651371,-0.6762761676691589,-0.9731305211376922,-0.8895232513295117
2008,0.8754687373538999,0.222292847808447,-0.026344157603489987,0.2184847403601861,0.11882098238818811,0.30183058242480726
81,-0.916290731874155,-1.1912284167712748,-0.9985335951651371,-0.8965833615912472,-1.1672680823916324,-1.2630529576578802
2030,0.0,-0.018662767817594794,-0.026344157603489987,-0.18657410307784145,0.002033142214631134,0.07833302221769162
1602,0.26236426446749106,0.1369328047459229,0.11148232193282158,0.2130570629517744,0.18947551115430983,0.13125731472772237
2110,-0.5108256237659907,-0.5967077606287363,-0.5995041349197603,-0.5182697484146958,-0.595100980746758,-0.6289670562867735
1305,0.4054651081081644,-0.29422879827295184,-0.2858145222864315,-0.3775844637174765,-0.2591257401369017,-0.29253590289494974
1507,-1.2039728043259361,-1.0684432648504554,-0.9985335951651371,-1.1432450922502113,-1.1013527784904216,-1.0791024679446188
1278,-0.35667494393873245,-0.5376510805038694,-0.21587096284069487,-0.3018767125731503,-0.47782601539782965,-0.5396552624518431
1713,-2.659260036932778,-2.5065418155086054,-2.4826061239065385,-2.626172402571671,-1.6595292304318683,-2.4960949772099466
35,0.9162907318741551,0.39534552538256257,0.5200089575142812,0.5891993115365937,0.45663765545231544,0.36887730936709817
669,-1.2039728043259361,-1.0227994536860998,-0.9985335951651371,-0.8593462304622789,-1.028386902354115,-0.9679566358496496
1288,-0.35667494393873245,-0.3071416936144977,-0.026344157603489987,-0.2198839740303268,-0.30749809856278976,-0.32011885093739173
487,-0.916290731874155,-0.517251657432918,-0.5995041349197603,-0.668185872761358,-0.5106245505338449,-0.5890429181659218
1623,-0.2231435513142097,-0.06878866012542434,-0.026344157603489987,-0.13181952556057203,-0.013685843622956939,-0.08272276086695202
1556,-0.2231435513142097,-0.4284345500150969,-0.4821154333918733,-0.4303175523385924,-0.4179434470085531,-0.46565287879341105
1573,1.589235205116581,0.7579778376608373,1.11854294113318,1.2368932422634153,0.8334575347808411,0.717322543492487
1417,-0.35667494393873245,-0.573363937347671,-0.5995041349197603,-0.3869794338650286,-0.5765398544350556,-0.5766136463529989
1519,0.09531017980432493,0.2702604018606702,0.07526064218600559,0.23745205271529368,0.3845963504384182,0.24589686663643198
1545,-0.5108256237659907,-1.0413896683711046,-0.9985335951651371,-1.2355896415107943,-1.0502248966828513,-1.0581864769552105
150,-0.2231435513142097,-0.2118328880267742,-0.22502780502177522,-0.4917578371050089,-0.14851689788554956,-0.11534899061316625
514,-0.2231435513142097,-0.3346128042226174,-0.2858145222864315,-0.2106981992332554,-0.2872170607076847,-0.3621016538340601
1055,0.09531017980432493,0.28568073944417743,0.07526064218600559,0.014129611726751423,0.3841456075316192,0.307702344819548
482,-0.2231435513142097,-0.03701153667029411,-0.026344157603489987,-0.035928083336356734,0.002033142214631134,-0.0347844639181667
1192,-0.35667494393873245,0.21893524502252343,0.5200089575142812,0.5467182266999108,0.26754268453463903,0.07806448032924626
1779,0.09531017980432493,-0.1819831042277466,-0.2858145222864315,-0.4610861317792333,-0.1283993538360333,-0.22501070203473073
13,-1.6094379124341003,-1.1594911958823855,-0.9985335951651371,-1.0231758916497598,-1.2090426035545028,-1.1975045994970666
1117,-0.6931471805599453,-1.0331749765556377,-0.9985335951651371,-1.2355896415107943,-1.0502248966828513,-0.9752795652699173
1467,0.0,-0.25664858186393924,-0.2858145222864315,-0.293556651061766,-0.2263376851958847,-0.1768667990782537
1677,-1.2039728043259361,-1.2201118306248344,-1.4773625374797648,-1.4384051076749562,-1.2601704853620732,-1.2586081327110277
1750,-0.6931471805599453,-0.6941772632504054,-0.5685590526388594,-0.6530721922744104,-0.6721848760969187,-0.6040786032452474
1765,-1.2039728043259361,-0.9405439456914368,-0.7127902469861769,-0.6301075352529185,-0.9422448128055643,-0.9483439432425562
1118,-0.916290731874155,-0.9452072826230185,-0.9985335951651371,-0.8175723559233762,-0.9573224937124105,-0.9322298737748096
25,0.09531017980432493,0.14204428342389358,-0.026344157603489987,0.12003420728652428,0.05928003251334968,0.2831367866067779
372,-0.916290731874155,-1.0678171649619954,-0.8573119086723097,-1.3366673804656408,-1.1013527784904216,-1.0546008737218093
614,-0.10536051565782628,-0.1583482153902528,-0.22502780502177522,-0.3685425235200397,-0.10983822752433092,-0.13487865401502827
1440,-0.916290731874155,-0.7888753799170578,-0.854321278986761,-0.9954088530851287,-0.7834271059339128,-0.7740028741311673
446,-0.10536051565782628,-0.5666407285686611,-0.4821154333918733,-0.561606635488377,-0.5597811263644692,-0.6549550767351877
870,-2.3025850929940455,-1.780483875743807,-0.5995041349197603,-0.8628791888351327,-0.8794017045825058,-1.8556152088756386
1161,-0.916290731874155,-0.8802045994457661,-0.9985335951651371,-1.174378733680496,-0.8802281181672513,-0.9178716385070755
1641,-0.2231435513142097,-0.805345849104377,-0.854321278986761,-0.731243872046353,-0.7834271059339128,-0.7897521752263807
1212,-0.10536051565782628,-0.5666407285686611,-0.4821154333918733,-0.49488064339062104,-0.5597811263644692,-0.6127568872066467
357,-0.6931471805599453,-0.5806437039213084,-0.5685590526388594,-0.5507507093415362,-0.4805791142842504,-0.6155785634014459
1728,-0.5108256237659907,-0.8132177443673492,-0.5685590526388594,-0.47476295665304136,-0.6393968211559018,-0.8430361405667881
378,-2.3025850929940455,-1.1765877649581646,-0.8573119086723097,-0.8867228632082405,-1.2090426035545028,-1.1788269127172835
1627,-0.5108256237659907,-0.4184948997871791,-0.1702035158029543,-0.5940994113660263,-0.42781815228860476,-0.47592239379908746
302,0.1823215567939546,0.16124093805503253,-0.026344157603489987,-0.06761772581516023,0.2117233853586289,0.1840353468942169
1848,0.0,-0.2226605915078993,-0.5685590526388594,-0.680723448313137,-0.16874465641273428,-0.19011617387524796
469,-0.35667494393873245,-0.6720297275717664,-0.5685590526388594,-0.09660863193997754,-0.6246093990622614,-0.7950015718826213
1725,-0.6931471805599453,-0.4558638392579501,-0.5685590526388594,-0.40811578509630847,-0.3728892892201692,-0.43065358437248485
241,-0.6931471805599453,-0.3539538281092476,-0.2858145222864315,-0.4538269447411239,-0.3309926908183951,-0.31303577440861446
1131,-0.6931471805599453,-0.670147752517317,-0.5685590526388594,-0.09660863193997754,-0.6246093990622614,-0.6747752032431733
1986,-0.5108256237659907,-0.517251657432918,-0.5995041349197603,-0.7697503467689034,-0.5106245505338449,-0.464781482163735
1796,-0.916290731874155,-0.6391465149727145,-0.5685590526388594,-0.8608553823332429,-0.6107187511784034,-0.552776363638938
1609,0.4054651081081644,0.19713326387092506,0.5200089575142812,0.8216627420152405,0.3218555342536563,0.1952719239201892
1388,-1.2039728043259361,-0.9061915717840447,-0.9985335951651371,-1.4997600442633157,-0.8914071898111999,-0.949807365266859
283,-0.6931471805599453,-0.9161963095415793,-0.9985335951651371,-0.8005263666307121,-0.9031597924632695,-0.9489665986338982
1229,-0.5108256237659907,-0.18366045761869632,-0.026344157603489987,-0.22213782685919134,-0.1519572597081723,-0.1722115726887028
913,0.1823215567939546,-0.13439558103007748,-0.22502780502177522,-0.3185170338157404,-0.13068218333902315,-0.09880662720360855
1722,-0.6931471805599453,-0.2600990366272372,0.5306282510621704,-0.31156833822281216,-0.2384188543958191,-0.2516180973084032
1145,-0.6931471805599453,-0.9801857564188707,-1.320061960810025,-1.053746057896416,-1.008160116706775,-0.9741912768077117
1090,-0.10536051565782628,-0.02260507578881199,-0.026344157603489987,0.1104216447884074,0.013676815263166442,-0.09967157509520916
443,-0.916290731874155,-0.7440991144734679,-0.5685590526388594,-0.3008730263992523,-0.7322992241263426,-0.6713628431389533
1031,0.0,-0.4254262084338295,-0.2858145222864315,-0.4917578371050089,-0.3564773220900377,-0.4790216997680414
1513,0.09531017980432493,-0.0066743797737496835,-0.026344157603489987,0.0008938792484745417,0.05928003251334968,-0.0028823394636152966
1514,0.6418538861723947,0.26803255411869437,0.44321250805756535,0.4784060653804007,0.3093937427215693,0.2991260578270156
1494,0.4054651081081644,0.16061483816657246,-0.026344157603489987,0.08607644261309379,0.2117233853586289,0.1759046124058726
1591,-0.916290731874155,-0.7432315687527024,-0.5685590526388594,-0.7817583271498139,-0.7104612297976063,-0.7662327957771238
836,-0.2231435513142097,-0.241721009542642,-0.5354887718036431,-0.3733696185882197,-0.20777655888418234,-0.2703675104528375
92,-0.35667494393873245,-0.6827359667654002,-0.5685590526388594,-0.7927632855775333,-0.6393968211559018,-0.6871114845537267
1474,2.0794415416798357,-0.18154059662235056,-0.5354887718036431,-0.5504275515696576,-0.1794014317829309,-0.09817952492554888
243,-0.35667494393873245,-0.3396023894965516,-0.2858145222864315,-0.4072315855918012,-0.23410539578827727,-0.39256531004557643
363,-0.35667494393873245,-0.14637369916945858,-0.22502780502177522,-0.283859704588368,-0.16600203772131183,-0.05761688976468182
603,0.1823215567939546,-0.12424114320760499,-0.026344157603489987,-0.08824472904970071,-0.1519572597081723,-0.13933540367344355
23,0.6931471805599453,0.34015042650769817,0.5200089575142812,0.41712785040390116,0.3356007109645814,0.44746274941598774
17,0.4054651081081644,0.12021801335696497,0.5200089575142812,0.43428225715021135,0.15152572396320946,0.05364240480656127
1606,0.1823215567939546,0.3747539481655637,0.44321250805756535,0.35321952661177186,0.3991085024501304,0.4109886228064066
1648,-0.35667494393873245,-0.16930898761565355,-0.4617162256770804,-0.32596308222136755,-0.1746736486167746,-0.10422092008261288
390,-0.5108256237659907,-0.6366284246081815,-0.5685590526388594,-0.6156824801409002,-0.5852341199067608,-0.6552294128833012
3,-0.5108256237659907,0.039022108338508166,-0.2858145222864315,0.1846988700044,-0.013357277075092155,0.057977199387504175
1717,-0.6931471805599453,-0.5607634420976191,-0.5995041349197603,-0.7697503467689034,-0.4621538755529564,-0.6074378637853528
843,-0.2231435513142097,-0.3935725744677813,-0.2858145222864315,-0.016822415642533405,-0.3564773220900377,-0.4702612753032284
1850,-1.6094379124341003,-1.2030152615490552,-1.4773625374797648,-1.4645234742460256,-1.2601704853620732,-1.1979853995063432
1478,0.26236426446749106,-0.13199852394925132,-0.026344157603489987,-0.1266790735854475,-0.10175676578777404,-0.1596810632723521
767,-0.10536051565782628,0.054733396200559115,-0.026344157603489987,0.05559865964742628,0.048634968326349615,0.14426844163724464
627,0.6418538861723947,0.38575790014977024,0.5200089575142812,0.5075810409130939,0.446613773605093,0.3717395264414215
1851,-0.35667494393873245,-0.10056886052074987,-0.026344157603489987,-0.267284255249377,-0.07486288416301307,-0.13181695330028145
1337,0.26236426446749106,0.4003087442377328,0.5200089575142812,0.4786604319390351,0.5336871825875036,0.3445575020045953
183,0.09531017980432493,-0.16639241505442415,-0.22502780502177522,-0.4932921234450476,-0.12002326065423541,-0.12469113658693434
1721,-0.35667494393873245,-0.9757608853053923,-0.9985335951651371,-0.6762761676691589,-0.9731305211376922,-1.0406342830444295
1658,1.0296194171811581,0.4599305673899989,0.5200089575142812,0.5347488812773351,0.5125893313007175,0.5336402089519396
1684,0.6931471805599453,0.44820842091259444,0.5200089575142812,0.8400233121803364,0.4898157488096291,0.5024788429040739
886,-1.2039728043259361,-1.0058279173654676,-0.9985335951651371,-0.574575753368475,-1.008450375519981,-1.07475701526957
640,0.26236426446749106,-0.19053381171244255,-0.026344157603489987,-0.333159133854905,-0.17051838601987468,-0.24104409735665527
1701,0.26236426446749106,0.005023618082541148,-0.026344157603489987,0.05559865964742628,0.048634968326349615,0.03134978379405018
1016,0.3364722366212129,0.24195242939660383,0.5200089575142812,0.3707278955527917,0.3114599282262412,0.20373531114670063
799,-1.2039728043259361,-0.862667506117375,-0.8573119086723097,-1.0725490695427329,-0.8402793080036295,-0.9078562502276046
207,0.5306282510621704,0.6371699107413424,0.5200089575142812,0.5752408794994719,0.48875774037965686,0.8006513023112896
1781,-1.2039728043259361,-0.8271057551117378,-0.9985335951651371,-0.9426768219474169,-0.7985047868407591,-0.8700342137903809
1018,0.0,-0.8376005656136758,-0.854321278986761,-0.7553129696473134,-0.891116930997994,-0.8235880393975588
1451,-0.916290731874155,-0.783884000877761,-0.7127902469861769,-0.9490838341540241,-0.7648659796222108,-0.9390678553680567
1961,-0.35667494393873245,0.01153217382235261,-0.026344157603489987,-0.21528013849063504,0.05798832897104944,-0.04001487763350964
1295,-0.2231435513142097,-0.4052644647698743,-0.22502780502177522,-0.6935732305055438,-0.22358458630946387,-0.7605781779949983
55,-0.35667494393873245,-0.49707141504731356,-0.4821154333918733,-0.49687353883336605,-0.47805779503797696,-0.49868491066920834
1550,-0.916290731874155,-1.2201118306248344,-1.4773625374797648,-1.1836344584867435,-1.2601704853620732,-1.226679081512654
1551,-0.10536051565782628,-0.01817276314050964,-0.026344157603489987,-0.13634875341481933,0.025689435532543825,0.009773445180468049
1655,-0.6931471805599453,-0.15574056401236497,-0.2858145222864315,-0.19447129009374467,-0.24214571262116624,-0.09045654339965462
1149,-0.6931471805599453,-0.517470838118265,-0.5685590526388594,-0.3581267858961363,-0.4452592599019616,-0.5202060666780521
1673,0.5877866649021191,0.3399476592910718,0.5200089575142812,0.5068032505012283,0.4157168765614794,0.3741490189383725
536,-0.2231435513142097,-0.40663640163396675,-0.2858145222864315,-0.08731177072394943,-0.2872170607076847,-0.5628096647606027
1214,-0.6931471805599453,-0.2600990366272372,-0.4617162256770804,-0.5323170659543455,-0.2384188543958191,-0.26621488335878085
623,-0.5108256237659907,-0.2362459119339994,-0.22502780502177522,-0.11687659296694536,-0.17719496786304811,-0.22400369686017102
1339,-0.2231435513142097,-0.6724865428047049,-0.5995041349197603,-0.5479188777832457,-0.7539186876184094,-0.68073943104426
617,-0.916290731874155,-1.0684432648504554,-0.8573119086723097,-1.139127122801842,-1.1013527784904216,-1.092028303431079
613,0.0,0.0240109707508131,0.07526064218600559,0.03156799107382442,0.09199513954152738,-0.0417217149350807
264,-0.35667494393873245,-0.1792886612084144,-0.2858145222864315,-0.2762752186004902,-0.10475721224794537,-0.21667372071802488
1075,-0.10536051565782628,-0.38481520704136485,-0.2858145222864315,-0.08731177072394943,-0.2872170607076847,-0.5041134004050092
804,-0.6931471805599453,-0.9887313482896884,-1.5416980300749195,-0.17377907204193857,-1.008450375519981,-0.9508746544171887
39,-1.2039728043259361,-0.6292519874470961,-0.5995041349197603,-0.737776488568559,-0.6388606663843621,-0.5586917522099146
374,-1.2039728043259361,-1.1410260139525275,-0.9985335951651371,-0.8965833615912472,-1.1672680823916324,-1.1469664952568588
1932,0.47000362924573563,0.4817800671552425,1.11854294113318,0.3074109957975841,0.5146568118870207,0.36817084995807553
1058,-0.916290731874155,-0.8614581290191299,-0.7127902469861769,-0.9441495769392855,-0.8493424098351237,-0.8545476994293062
1978,-1.2039728043259361,-1.143229702181509,-1.2132732011584315,-1.2244903443324664,-1.2601704853620732,-1.0730891168905543
498,-0.916290731874155,-0.880549410837448,-0.7127902469861769,-0.7553129696473134,-0.891116930997994,-0.8142199253083435
1489,-0.5108256237659907,-0.17784528141140749,-0.2858145222864315,-0.4452758700161948,-0.2681122063587552,-0.17928349707913263
1088,-1.2039728043259361,-1.214829681422155,-1.4773625374797648,-1.4384051076749562,-1.2601704853620732,-0.7171346046736897
2095,-0.10536051565782628,-0.8136684279948154,-0.7127902469861769,-0.9333153704018509,-0.8140225554528349,-0.6898468278521086
433,0.6931471805599453,0.5780030485849517,0.5200089575142812,0.44643226986948376,0.6286165160016803,0.606913829878484
52,-1.2039728043259361,-1.2026490165926005,-1.2132732011584315,-1.2194640557668484,-1.2601704853620732,-1.2199555213035465
943,-0.2231435513142097,-0.4607585313980695,-0.4821154333918733,-0.060120585054874456,-0.4562198007092406,-0.45219287153942006
1251,-1.2039728043259361,-0.9819703539600133,-0.8573119086723097,-0.8154293516213588,-1.0502248966828513,-0.9521508702441455
969,-0.916290731874155,-0.36800377418925223,-0.026344157603489987,-0.027081522989697966,-0.38046397469909643,-0.3066348240363909
418,-0.2231435513142097,-0.8929977476132356,-0.9985335951651371,-1.1218646140876414,-0.9545693948259899,-0.8906040419686625
959,0.09531017980432493,0.14424748052966457,0.11148232193282158,0.35247944552206506,0.17368134222681597,0.13832269942327463
1939,-2.3025850929940455,-1.3553099272118945,-1.4773625374797648,-1.503167489142001,-1.4189881922337246,-1.3859076111607536
186,-0.35667494393873245,-0.34540284927293446,-0.2858145222864315,-0.27437985195109216,-0.31924008816632554,-0.34098191451694754
1323,0.09531017980432493,0.03462923606631002,-0.026344157603489987,0.14499449732465416,0.08395482270863841,0.02801104320609968
1585,-0.2231435513142097,-1.0413896683711046,-0.8573119086723097,-0.9085403433231514,-1.0502248966828513,-1.0529735390236037
384,-0.35667494393873245,-0.12490094004017727,-0.026344157603489987,-0.14531715518454522,-0.07960114752416764,-0.11703025826454067
877,-0.6931471805599453,-0.9090194317289213,-0.9985335951651371,-0.772444016113672,-0.9155479725495401,-0.9108246780644162
751,0.26236426446749106,0.5296807817888713,1.11854294113318,0.6238941280587781,0.522407705414227,0.4860769749038812
1769,-0.916290731874155,-0.5440288159819252,-0.4821154333918733,-0.4619584665937277,-0.5021985777763172,-0.5657785580984818
1128,0.09531017980432493,0.12834771979610254,-0.026344157603489987,0.09083110955270979,0.17498479258516908,0.09813878511983984
2122,-0.2231435513142097,-0.4816450348003486,-0.4821154333918733,-0.4102010918651154,-0.40096341949281766,-0.6036365579889484
2019,-0.6931471805599453,-0.4284345500150969,-0.4821154333918733,-0.32622984075967687,-0.4179434470085531,-0.4500764038699739
1650,-0.2231435513142097,-0.6973766185785104,-0.5685590526388594,-0.41011905576235497,-0.5976222999930314,-0.8087382900270981
1289,0.09531017980432493,0.48111704550817597,0.5200089575142812,0.4596365085360496,0.5302956271244739,0.45554323287954285
1200,-0.6931471805599453,-0.7599919660634982,-0.5685590526388594,-0.6414727323434406,-0.6905247029634722,-0.7591733494047104
1152,-0.6931471805599453,-0.9623038516987978,-0.8573119086723097,-1.384076010763862,-0.9573224937124105,-0.9833705930354539
325,-0.2231435513142097,-0.11133111649455868,-0.026344157603489987,-0.13588908840496458,-0.06171206356441333,-0.08731567273447033
1727,-0.6931471805599453,-0.33876327872040213,-0.5685590526388594,-0.49856065347974093,-0.42046476625482665,-0.24434947478176383
480,-0.2231435513142097,-0.04509072987690366,-0.026344157603489987,0.12000487431617075,-0.02322413791508926,-0.11168753726305025
1272,0.09531017980432493,-0.2967415139213016,-0.22502780502177522,-0.060120585054874456,-0.2482593765047526,-0.2728145560191394
1666,0.26236426446749106,-0.0636542054092682,-0.026344157603489987,0.11644880719135793,-0.028473265716597307,-0.017571015857451522
1234,0.9555114450274363,0.5417686947315001,0.07526064218600559,0.15343316584231892,0.6098933412653165,0.5261143159567234
1993,-0.5108256237659907,-0.25591241419521504,-0.22502780502177522,-0.5146632202152803,-0.27009737083348895,-0.2222671994210803
1973,-0.5108256237659907,-0.45830121151928327,-0.22502780502177522,-0.49488064339062104,-0.3824022931811154,-0.5396246805804865
2050,-1.2039728043259361,-1.1109589818924523,-0.8573119086723097,-0.7080361166219188,-1.1319482280093436,-1.1404295952462564
1158,-0.35667494393873245,-0.1577394043111428,-0.2858145222864315,-0.7250202098809128,-0.1492433096507254,-0.1717443753113118
1106,0.1823215567939546,0.2560956057707224,0.44321250805756535,0.4784060653804007,0.29365727639964223,0.2905669264181362
704,-0.2231435513142097,0.0394792800868467,-0.026344157603489987,-0.1114321015855209,0.11544547017379148,0.03114511272437731
510,-1.6094379124341003,-1.1109589818924523,-0.9985335951651371,-1.1785553249535237,-1.1319482280093436,-0.8356197437829007
238,-1.2039728043259361,-0.652449754019978,-0.5995041349197603,-0.737776488568559,-0.6694422574054963,-0.6687818863702073
741,0.4054651081081644,-0.11803167455298391,-0.026344157603489987,0.03265613453109876,-0.07486288416301307,-0.15589137067982214
1059,-1.2039728043259361,-1.1109589818924523,-0.8573119086723097,-0.8999263763300034,-1.1319482280093436,-1.1100165141542049
1605,-2.3025850929940455,-1.1337212988586332,-1.4773625374797648,-1.6348661623036063,-1.4189881922337246,-1.1017190177780796
