,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1786,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1542,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1009,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2197,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,1
2210,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
720,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1556,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
321,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1475,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2106,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
898,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
572,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1672,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
442,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2212,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
151,0.0,1,0,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
794,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1398,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
62,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
837,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1961,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1040,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1422,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1347,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2124,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
886,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1341,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1849,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1362,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
782,0.0,1,0,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
787,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1775,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1930,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1558,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
489,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2183,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
956,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
615,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
971,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1881,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2075,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1670,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1549,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1485,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
237,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
726,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
200,1.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
951,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
875,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2151,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1948,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1235,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
513,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2265,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2288,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1478,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1255,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
497,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2235,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
740,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1075,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
934,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2227,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
680,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
251,0.0,1,1,1,0,1,0,0,0.0,1,1.0,0.0,0.0,0
836,0.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1223,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
670,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1649,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1592,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1679,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1953,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
781,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1790,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
439,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
183,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
935,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
30,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1883,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1469,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2237,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1016,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2127,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
950,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
493,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1164,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1138,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1254,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1886,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
967,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1691,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
29,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1834,0.0,1,0,1,0,0,1,0,1.0,0,0.0,0.0,0.0,0
1723,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1206,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1036,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
653,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1014,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
187,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
462,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
485,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
6,1.0,1,0,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
706,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
949,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1663,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2083,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1585,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2091,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
821,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1193,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1735,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
17,0.0,1,0,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1531,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1532,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1363,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2169,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1910,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
805,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1472,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
879,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
284,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
466,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1796,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
330,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1656,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1642,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
612,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1885,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1964,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
976,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
623,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
2267,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1694,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2053,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1821,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
675,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
729,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1173,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1392,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1231,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2104,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1467,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1914,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1482,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1205,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1758,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
463,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1217,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1678,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
525,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1659,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
238,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
425,1.0,1,0,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1917,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1732,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1976,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1025,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2088,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2028,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1350,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
93,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1709,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2254,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1641,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1468,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
328,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1824,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
