,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1730,1.1631508098056809,-0.14712992590230778,-0.23602483570790472,0.17366391138130435,-0.040193949184196276,-0.11402638161309211
302,0.1823215567939546,0.18449694394714222,0.26644743396079235,-0.2735460072721682,0.2152559397191665,0.2336085066617031
805,-0.6931471805599453,-0.2201666607693333,-0.23602483570790472,-0.3679523840335041,-0.18844149774115937,-0.16573624677647614
1959,0.26236426446749106,0.080326389495541,-0.2098324226845067,-0.09018184258309538,0.11036040545359849,0.13357725069314158
1845,-0.2231435513142097,0.07375123377870979,0.13025029993815207,-0.10540633576341872,0.12184584830935508,0.06643324382740673
2113,0.1823215567939546,0.11822993097159784,-0.23602483570790472,0.4311142577237952,0.1807084595281449,0.19281970017996797
555,0.1823215567939546,-0.02960625992064192,0.13025029993815207,0.1929174080509197,0.09356935783931819,0.1774481130565482
1827,0.0,-0.1691927662861497,0.13025029993815207,-0.09161553592479553,-0.12733305087302305,-0.12663689909161796
431,-0.5108256237659907,-0.32289842862298734,-0.23602483570790472,-0.46027395001438093,-0.24932060796734257,-0.3538809412123613
614,-0.10536051565782628,-0.16934104220112492,-0.23602483570790472,-0.23130023934123684,-0.12278817681181053,-0.20771704706830418
2120,-0.6931471805599453,-0.27475537137015255,-0.23602483570790472,0.06374227867117818,-0.183201884896682,-0.3063013654136149
1502,0.9162907318741551,0.03428802798008662,-0.2098324226845067,-0.10002241015766268,0.031085988575864865,0.06718832338904823
439,-0.6931471805599453,-0.6055489530645641,-0.5444446754875597,-0.5072116507384888,-0.5551825715176976,-0.6071057503926511
1162,0.4054651081081644,-0.40161123718680264,-0.352992357075617,-0.5341090165405724,-0.4244675307477429,-0.3776281611940107
1181,0.0,-0.10459625526049843,-0.06317908230685076,-0.20042980692418141,-0.05812119539267219,-0.06996072004579365
1275,-0.916290731874155,-0.9257533082801603,-1.0023435357459634,-1.175527657691614,-0.9410742858212816,-0.9415413155432082
734,-0.2231435513142097,-0.31947871810445827,-0.352992357075617,-0.11608811164539688,-0.27560226409761757,-0.3212610257470165
1250,-0.10536051565782628,-0.4427720512893139,-0.5523631632515587,-0.43769555032931395,-0.41713471161550175,-0.5003097553878213
947,0.3364722366212129,-0.04585131306215212,-0.06317908230685076,-0.10992191620031068,0.0026765949846309645,0.053732570583611194
2092,-0.10536051565782628,-0.3281618412659537,-0.24037782387921416,-0.2324123392651646,-0.2850604925796568,-0.35981911699108543
1488,-0.5108256237659907,-0.891371227531923,-1.0023435357459634,-1.1953423421523857,-0.8377788847130286,-0.9237720268496032
199,-0.5108256237659907,-0.3795044736194723,-0.24037782387921416,-0.7513561034510228,-0.3138318596814095,-0.3749161338350436
1852,0.1823215567939546,0.36162746314472005,0.13025029993815207,0.4379279896330102,0.3378551685164448,0.34986310443787144
717,-0.916290731874155,-0.7039317200709563,-0.5444446754875597,-0.5539735602918945,-0.6394552666048757,-0.6653117602788516
794,-0.916290731874155,-0.7758924981508493,-1.2064573083256476,-1.0500793431298714,-0.7769436345396409,-0.8035229916638826
1547,-0.5108256237659907,-0.12039705044610732,-0.4264683465483517,-0.47243024785450344,0.06463976369164681,-0.1656912982672689
1011,-0.5108256237659907,-0.8709886716478051,-0.8052184253100295,-0.6912875861691891,-0.8251070206781469,-0.8358505054477172
1789,-1.6094379124341003,-1.4763285846830743,-1.4216493542035025,-1.551442940734228,-1.5142671779354524,-1.4961597035840406
342,0.5877866649021191,-0.02839376488008233,-0.06317908230685076,0.0598065750319926,0.06293798711765203,-0.011564056529446753
977,-0.10536051565782628,-0.6842157402295604,-0.5444446754875597,-0.36494775395516954,-0.603690369971288,-0.6647195610680454
1317,-0.10536051565782628,-0.5317153400431037,-0.5523631632515587,-0.5916033635312441,-0.5229585184645558,-0.5020834979340303
1814,-0.916290731874155,0.10040137159703477,0.13025029993815207,0.21278828404773717,0.1089085071271329,0.1758772920100663
1838,0.8754687373538999,0.21392794699807438,0.26644743396079235,0.47865089215945134,0.31224978942122705,0.26891448541990304
2119,-1.2039728043259361,-1.195601538984158,-1.0023435357459634,-1.0707939242530042,-1.2200161095362114,-1.0596373480582388
615,-0.916290731874155,-0.3592705012067246,-0.352992357075617,-0.3680526128712689,-0.28561221875877263,-0.34579872101454706
786,-0.6931471805599453,-0.2640130584034559,-0.7367355273461398,-0.34368151573642586,-0.20852229482687312,-0.28155017892761386
1691,-0.2231435513142097,-0.5415381376802699,-0.352992357075617,-0.35788061443075814,-0.4947388775419189,-0.5631517028421296
251,1.0296194171811581,0.8354540145144287,0.8396092748256602,0.863132902226637,0.8353810900723055,0.8874611070197422
450,-1.6094379124341003,-1.311922104209775,-1.4216493542035025,-1.4193980033535567,-1.3286154238621815,-1.3734171572058425
1759,-0.6931471805599453,-0.3487900536617013,-0.352992357075617,-0.3680526128712689,-0.28561221875877263,-0.32910673712140137
713,-1.2039728043259361,-1.3208893180135277,-1.8801175219472743,-1.4193980033535567,-1.3286154238621815,-1.2858803209255738
1570,0.47000362924573563,-0.5532961940354335,-0.6374259080145286,-0.5888706282168088,-0.5125708813085591,-0.5235427026803776
124,-0.916290731874155,-0.632257518056154,-0.6374259080145286,-0.5158484051021484,-0.6080829280806502,-0.6431257500607166
1141,-0.916290731874155,-0.4136511834355131,-0.352992357075617,-0.5512480192052456,-0.404618535603541,-0.40593005027635726
111,-0.6931471805599453,-0.7584853173630284,-1.0023435357459634,-1.1633029712292078,-0.7052800048126066,-0.821664576648137
1797,-0.2231435513142097,-0.731443307949154,-0.7354457696624825,-0.5673072972745253,-0.6593042617490777,-0.7052846676406177
1498,-0.35667494393873245,-0.3119154665573563,-0.06317908230685076,-0.3148362542335027,-0.26724785417581853,-0.3191196455816249
1623,-0.2231435513142097,-0.10273583528017388,-0.06317908230685076,0.0013900261274432432,-0.022356298759084348,-0.12420409530993431
178,-0.35667494393873245,-0.35968402735897076,-0.06317908230685076,-0.39318750149367704,-0.3318404257387654,-0.37325439407882116
924,-1.2039728043259361,-1.0923139526468142,-1.0023435357459634,-0.9188702070471632,-1.0576693839121738,-1.1516940358868029
926,-1.6094379124341003,-1.2679182833096387,-1.0023435357459634,-1.0741650511814411,-1.268848908360876,-1.2970656604229434
813,0.3364722366212129,0.08244462145428838,0.26644743396079235,-0.21110484547023642,0.15499454758614545,0.060992557609686554
1647,0.26236426446749106,0.38017414434376073,0.50936142238599,0.5421441991741033,0.4196482429038587,0.45070111759049364
211,-0.2231435513142097,-0.45702489463794627,-0.24037782387921416,-0.1426316912973274,-0.4056401263930989,-0.4628119456509326
198,-0.5108256237659907,-0.6501432159150112,-0.7354457696624825,-0.5539735602918945,-0.6394552666048757,-0.6096048380914805
1592,0.0,-0.2658336858090486,-0.352992357075617,-0.3649926024902653,-0.21998837231982782,-0.3207300941823547
1605,-2.3025850929940455,-1.4125112973968783,-1.4216493542035025,-1.551442940734228,-1.5142671779354524,-1.411285806446041
1735,0.5877866649021191,-0.37246337693621545,-0.24037782387921416,-0.11205549193054348,-0.3740932518144304,-0.35751403814413235
1289,0.09531017980432493,0.46264161370707224,0.8396092748256602,0.5837932891307045,0.5290460031316315,0.5529654281794492
1616,0.0,-0.14167774181061543,-0.06317908230685076,-0.07106127054195233,-0.122883643216261,-0.18046301998898104
464,0.3364722366212129,0.4547740037193502,0.50936142238599,0.5025665328405033,0.5512509305214521,0.5149198020732402
337,0.9932517730102834,-0.36863406983919256,-0.24037782387921416,-0.2211401258367372,-0.4414050230266867,-0.2597974100018709
637,-0.5108256237659907,-0.37504498541123643,-0.352992357075617,-0.42951182115888814,-0.46921110716648784,-0.2870167247491882
573,-0.35667494393873245,-0.13627541846527758,-1.2039728043259361,-0.35181269104090185,-0.17561412351857164,-0.12463223728956324
191,-0.5108256237659907,-0.4622674657499203,-0.352992357075617,-0.5512480192052456,-0.404618535603541,-0.4391001144584014
596,-1.2039728043259361,-0.8612473870643049,-0.8052184253100295,-0.6912875861691891,-0.8251070206781469,-0.799700814110416
1709,-0.6931471805599453,-0.5775808428740685,-0.5444446754875597,-0.47124824567550183,-0.5576621922174618,-0.5110378218321951
448,-0.10536051565782628,0.3597506291981313,0.26644743396079235,0.3664691920356711,0.47744589154522116,0.20433646035312375
1464,-0.6931471805599453,-0.4758054388561252,-0.4264683465483517,-0.26287091959230996,-0.35827210039671165,-0.46815525558642973
1495,-0.5108256237659907,-0.57299976878462,-0.5531442153766793,-0.7388775037013913,-0.5620067887013797,-0.6049740337936038
1641,-0.2231435513142097,-0.8427502952907138,-0.8052184253100295,-0.7430284184124063,-0.789342124044559,-0.8550170826511192
603,0.1823215567939546,-0.19125212097064467,-0.06317908230685076,-0.2585578655698514,-0.20850292946407123,-0.1420901922774653
1379,-0.916290731874155,-0.6704266716906144,-0.5444446754875597,-0.8311568768930399,-0.5874527400769304,-0.6354745090717526
850,1.1631508098056809,0.8000600836136542,0.8396092748256602,0.6540297768214272,0.8512628579322665,0.7319907861558665
1460,-0.6931471805599453,-1.118153137860039,-0.6786458424025957,-0.9820121588509868,-1.160645632191101,-1.0946323590570783
122,-0.6931471805599453,-0.4796392459490034,-0.352992357075617,-0.5341090165405724,-0.4244675307477429,-0.5024859400460111
1350,0.1823215567939546,0.03583488249382899,0.26644743396079235,0.21304670650715668,0.11204855418952453,0.05455665055942713
1363,-0.6931471805599453,-1.0908372766729157,-1.0023435357459634,-1.089636898579071,-1.14296366978891,-1.052358590973103
663,0.1823215567939546,-0.21084129508600097,-0.06317908230685076,0.030897865131809685,-0.19993608296356224,-0.22233935801134525
116,-0.5108256237659907,-0.11602126596153695,-0.06317908230685076,0.07099607433026937,-0.03964222300508047,-0.061818082729542145
102,-1.2039728043259361,-1.226449250308964,-1.0023435357459634,-1.0707939242530042,-1.2200161095362114,-1.2160059760318676
1566,-0.6931471805599453,-0.8754581085403095,-0.8052184253100295,-0.6912875861691891,-0.8251070206781469,-0.9686380245759574
109,-1.6094379124341003,-1.1374411938154245,-1.0023435357459634,-1.0157656200356964,-1.1114167952102418,-1.198334546057711
343,-0.916290731874155,-1.0078254349466214,-1.0023435357459634,-0.9125658163200859,-1.012925807493429,-1.0008746616930428
73,-0.35667494393873245,-0.4943082283020737,-0.4264683465483517,-0.3063827102159924,-0.41803861589801683,-0.5745347047931688
1302,0.1823215567939546,0.46333971461979473,0.50936142238599,0.5557309464384287,0.46928987829348223,0.5603051856537802
1110,0.3364722366212129,0.20288808053645435,0.26644743396079235,0.20081147986093856,0.26024726289328165,0.14390331440175586
619,-0.916290731874155,-0.4470909630596359,-0.352992357075617,-0.11701978409442827,-0.3861395632159492,-0.46228783259298417
1630,1.6863989535702288,1.0125592447546394,0.8396092748256602,0.8977291401962907,1.089611338428499,0.973353361437421
1183,-0.5108256237659907,-0.19727142431053196,-0.7367355273461398,-0.2801996054608135,-0.17275739819328528,-0.11139088477506279
965,0.0,-0.1273810248507155,0.13025029993815207,0.02905792167233101,-0.08604550775930953,-0.12169127539288074
1976,-0.10536051565782628,0.17319770241976007,0.50936142238599,0.3935016201739222,0.22354470992774597,0.11440227149925211
776,-0.10536051565782628,-0.18115017774871872,-0.24037782387921416,-0.25172917008192097,-0.1477466606993344,-0.15870490824508474
1197,0.09531017980432493,0.04455174600265965,0.26644743396079235,0.14469536260699672,0.18631785269086149,-0.17205393129867388
2057,-2.659260036932778,-2.611242679264688,-2.659260036932778,-1.8837116442174726,-1.441828798399265,-2.6441679942997576
1378,-0.916290731874155,-0.8413960472870239,-0.8052184253100295,-0.6912875861691891,-0.8251070206781469,-0.7982363913858883
1075,-0.10536051565782628,-0.35441465889028223,-0.23602483570790472,-0.26954515937664747,-0.2716534434619359,-0.5086948742425328
1640,-0.35667494393873245,-0.18337090047405974,-0.23602483570790472,-0.21022337923688084,-0.07984218341518962,-0.19876860569816857
1796,-0.916290731874155,-0.5705239093176417,-0.7354457696624825,-0.8311568768930399,-0.5874527400769304,-0.4843945346055994
746,0.09531017980432493,-0.06661430449196165,-0.23602483570790472,-0.06687727503588524,-0.014836055069407106,-0.03052047897102564
1108,0.8329091229351039,0.47100549633177036,-0.4444641410147659,0.25688285277165007,0.40109315196928474,0.5459522264241206
353,-0.5108256237659907,-0.662449088752216,-0.7354457696624825,-0.5673072972745253,-0.6593042617490777,-0.6295130972607033
1501,-0.2231435513142097,-0.059863147902842584,-0.23602483570790472,-0.3979564764143611,0.011691559507269356,-0.01936191720828362
184,-0.5108256237659907,-0.7694397548400906,-0.7354457696624825,-0.6545342852824595,-0.7040478381678227,-0.7972532791378917
1132,-0.2231435513142097,-0.19014276226822285,-0.23602483570790472,0.14610916386917475,-0.23881577667447174,-0.12706936516858694
1085,0.5877866649021191,-0.27471453512582306,-0.23602483570790472,-0.26954515937664747,-0.2716534434619359,-0.22829303802585216
736,-0.2231435513142097,-0.31784039642903567,-0.23602483570790472,-0.33956906195432623,-0.30908712346864786,-0.34203064923619914
161,-0.5108256237659907,-0.5126806101324989,-0.24037782387921416,-0.3827194612014132,-0.4712639728320437,-0.45009522117290374
747,-0.6931471805599453,-0.9640667332533364,-1.0023435357459634,-0.7266314248808716,-0.993076812349227,-0.9105353365467668
1140,0.09531017980432493,-0.15288814899322792,-0.06317908230685076,-0.09917780726175257,-0.0779701905368741,-0.20442279505587954
1204,0.3364722366212129,0.5396896797188704,0.8396092748256602,0.8978068073981378,0.5562308869252448,0.6368867259745188
1182,-0.6931471805599453,-0.8334121183051773,-0.8052184253100295,-0.6912875861691891,-0.8251070206781469,-0.8321843947479743
1977,-0.916290731874155,-0.7779437352537579,-0.16367433215660362,-0.7430284184124063,-0.789342124044559,-0.8158192823063677
1908,0.09531017980432493,0.2344946387918222,0.50936142238599,0.4635018177928685,0.24791048774338134,0.28792896959200653
2100,0.0,-0.4407222397445476,-0.4264683465483517,-0.6004030988262075,-0.32083842038999966,-0.5096894418919544
58,-0.6931471805599453,-0.41862260969046383,-0.23602483570790472,-0.1634867844973177,-0.35261600907559554,-0.4283853008258838
190,0.09531017980432493,-0.23327247014521446,-0.24037782387921416,-0.11316344993412125,-0.176461178253687,-0.2080636588940184
760,-0.10536051565782628,-0.03378557414320116,0.13025029993815207,0.31171975488642045,0.05474651367580874,-0.11587008640273055
1837,-0.2231435513142097,-0.12104458402658641,0.13025029993815207,-0.03311378344848466,-0.1463068998923306,-0.19132965009689681
2075,0.8329091229351039,0.6604992276653519,0.50936142238599,0.6033294790624538,0.7019010121495818,0.6870293621634673
330,-0.10536051565782628,-0.22507675171587752,-0.352992357075617,-0.2880472144569361,-0.26008444838334155,-0.1297591607656269
115,-0.2231435513142097,-0.3178014682060496,-0.352992357075617,-0.3631729232247624,-0.23677941993410812,-0.3185393021045072
183,0.09531017980432493,-0.1551787725089985,-0.23602483570790472,-0.14556376182864647,-0.13469408644309133,-0.1434910831907877
1327,-0.35667494393873245,-0.059169436515474405,-0.23602483570790472,0.1384793515442386,0.06286357726146052,-0.06780688785323064
1354,0.4054651081081644,0.3436584011683682,0.50936142238599,0.6315494921756948,0.44092718692652016,0.37802227700899277
296,-0.916290731874155,-0.9672771488798453,-1.077742797779513,-0.9913582984677024,-0.9749938781178301,-0.9063241732903231
1036,-1.2039728043259361,-0.5299736659394242,-0.4264683465483517,-0.3063827102159924,-0.41803861589801683,-0.5757648816402574
1766,0.5306282510621704,-0.6041586320795526,-0.6374259080145286,-0.7818757278947592,-0.6027864656887728,-0.726061371998961
609,1.252762968495368,0.8630246132784638,1.2116049402065905,1.1246279573510911,0.8458664070379556,0.9484817705210664
817,-0.35667494393873245,-0.14078173119071957,-0.06317908230685076,-0.30995725518670114,-0.1183825875256933,-0.12508016530226684
367,-0.35667494393873245,0.10601688278730259,-0.23602483570790472,-0.2573448565554773,0.2528436167775938,0.06737273730232501
674,-0.35667494393873245,-0.43735371833058045,-0.352992357075617,-0.42951182115888814,-0.46921110716648784,-0.4237175233655214
2066,-1.2039728043259361,-1.4653322131355495,-1.4216493542035025,-1.551442940734228,-1.5142671779354524,-1.4257788068036312
1675,-0.916290731874155,-0.9525046333648782,-0.8052184253100295,-0.8055306170411065,-0.9152273626165247,-0.9901826053398595
816,-0.2231435513142097,-0.19688393946215016,-0.23602483570790472,-0.369627425254131,-0.1234353693953768,-0.25966787052352097
896,0.7419373447293773,0.3293298405948617,0.50936142238599,0.5373893882712593,0.4400248924740174,0.3663073176756919
1823,0.3364722366212129,-0.25908145722574755,0.13025029993815207,-0.2605225534284858,-0.23437437616515278,-0.35393447851581944
640,0.26236426446749106,-0.22388130237085535,-0.06317908230685076,0.1674903145116806,-0.1717164420409254,-0.28388066801364953
1544,0.09531017980432493,0.1312767085994182,0.13025029993815207,0.22067453210684146,0.19368576012238906,0.1257550021165579
1485,-0.5108256237659907,-0.21442905069790805,-0.23602483570790472,-0.28649284097561956,-0.19170542021638637,-0.24068404426889817
1963,-0.916290731874155,-0.8810515140801265,-0.8052184253100295,-0.8055306170411065,-0.9152273626165247,-0.8015378019086545
895,-0.916290731874155,-0.8182022630115291,-0.16367433215660362,-0.6912875861691891,-0.8251070206781469,-0.7753481968671692
1307,-1.6094379124341003,-1.3841055571682213,-1.2743875836027954,-1.3407714582123802,-1.4056678636094828,-1.398772377533311
2034,-0.5108256237659907,-1.0308586109804279,-1.0023435357459634,-0.7266314248808716,-0.993076812349227,-1.0503605814985566
175,-0.10536051565782628,-0.2240013768559745,-0.23602483570790472,-0.369627425254131,-0.1234353693953768,-0.24521816950071879
1115,-0.916290731874155,-0.3585553156564159,-0.352992357075617,-0.3680526128712689,-0.28561221875877263,-0.3919211524540047
231,-0.2231435513142097,-0.3792820596582206,-0.23602483570790472,-0.33956906195432623,-0.30908712346864786,-0.3718055064096882
873,-0.6931471805599453,-0.843819455940612,-0.8052184253100295,-0.6912875861691891,-0.8251070206781469,-0.8532257814755662
729,-1.2039728043259361,-1.0945201297687148,-1.0023435357459634,-1.089636898579071,-1.14296366978891,-1.100448637997079
1931,0.9555114450274363,0.1787635350507938,0.26644743396079235,0.40852629725675205,0.26964608216056285,0.1770450780936764
913,0.1823215567939546,-0.1681229438785613,-0.23602483570790472,-0.22049544803895557,-0.14715395462744585,-0.0924086509398083
1904,-0.2231435513142097,0.21454691906311307,-0.06317908230685076,0.09086047105694835,0.23817377239663634,0.3087452408287069
703,0.26236426446749106,0.3898523548161247,0.26644743396079235,0.4912435141297136,0.4335545241878354,0.3593427138000979
669,-1.2039728043259361,-1.0885836787158327,-1.0023435357459634,-0.9188702070471632,-1.0576693839121738,-0.9370290054269004
399,-0.916290731874155,-0.988181373595057,-1.0023435357459634,-0.8799120884239303,-0.9573119157156392,-1.063274769866275
1746,0.3364722366212129,-0.24412408341647857,0.3732938506085069,-0.12485773802376564,-0.28709684932002044,-0.26478516527080176
1835,-0.2231435513142097,-1.2679182833096387,-1.0023435357459634,-1.0741650511814411,-1.268848908360876,-1.3084455879371628
940,0.26236426446749106,0.13803688646094292,0.13025029993815207,0.45152343559497354,0.1458521166128412,0.22912173846791928
1749,-0.35667494393873245,-0.6488586780222274,-0.5444446754875597,-0.47124824567550183,-0.5576621922174618,-0.7355002197334093
921,-0.5108256237659907,-0.37165072299220103,0.13025029993815207,-0.24650335455452793,-0.355433558675477,-0.473843171307113
897,-0.10536051565782628,-0.1463022143214408,0.13025029993815207,-0.12706521694419842,-0.15676601453304373,-0.137769523685222
739,0.26236426446749106,0.2058179137240035,0.26644743396079235,0.35180769586211413,0.3137469274359794,0.1638852738659166
1875,-0.10536051565782628,-0.23418646577928573,-0.06317908230685076,0.1674903145116806,-0.1717164420409254,-0.2966410891876549
1144,0.0,-0.23984426155558375,0.1608087164147642,0.2261948789620168,-0.1443364050275645,-0.22156023428108923
76,-0.2231435513142097,0.119939215063667,-0.23602483570790472,-0.07258124927070557,0.23660942170345078,0.1627606370237535
412,-0.916290731874155,-0.7072776153806006,-1.2064573083256476,-1.0500793431298714,-0.7769436345396409,-0.6550720718993164
283,-0.6931471805599453,-0.9642723279669878,-1.0023435357459634,-0.5788587625537785,-0.9112837379618132,-0.9940958190991809
26,-0.35667494393873245,-0.5260834335685094,-0.7354457696624825,-0.5259160250866188,-0.4538035125316048,-0.528965540707411
2045,-0.6931471805599453,-1.0771441319548232,-1.0023435357459634,-0.9109788610090689,-1.083197154287605,-1.0084665478656574
629,2.0149030205422647,0.9272831320463553,1.2116049402065905,1.0661665889598533,0.9576946032622123,0.8759709472095991
860,-0.35667494393873245,-0.3833960197477344,-0.352992357075617,0.1315817299545109,-0.3203458405163625,-0.4662761625422243
1549,-1.2039728043259361,-0.5576967055353184,-0.6374259080145286,-0.7818757278947592,-0.6027864656887728,-0.573057540591343
973,-0.10536051565782628,-0.28062417883217977,-0.7367355273461398,-0.3296996686814008,-0.2437729494659433,-0.18844069638845012
1927,-0.2231435513142097,-0.48989281398474444,-0.5444446754875597,-0.4848652427455488,-0.530855952278906,-0.415008850658605
1849,-0.35667494393873245,-0.527524813782689,-0.6374259080145286,-0.70604166749534,-0.4957798336942788,-0.48695825650100083
444,0.1823215567939546,0.0184563885284052,-0.06317908230685076,-0.07027388457418605,0.05047811893329757,0.09202978448611293
1128,0.09531017980432493,0.0929750890899873,0.26644743396079235,0.2721038434558656,0.17230994632254562,0.05988251557595328
64,0.4054651081081644,0.7098550392252811,-0.4444641410147659,0.11820131792222555,0.724421467245411,0.5837214647422246
708,0.6418538861723947,0.33509608762316734,0.13025029993815207,0.3612764972020785,0.26985040575234975,0.35281225713387704
531,0.0,-0.09433564401999528,-0.23602483570790472,-0.396977625055106,0.018648804301623245,-0.07778974296539304
272,0.0,-0.026486501492349657,-0.06317908230685076,-0.26941601860368214,-0.006118668864726784,0.06605081038931204
1998,-1.2039728043259361,-1.3878358310992027,-1.4216493542035025,-1.3407714582123802,-1.4056678636094828,-1.4444109297537122
515,-0.35667494393873245,-0.3705603622375686,-0.23602483570790472,0.028227751375167892,-0.2960192212775712,-0.3896183489825266
440,-0.2231435513142097,-0.4394762960660959,-0.24037782387921416,-0.4544095024605743,-0.4224311740073793,-0.3121931343335759
1404,-0.6931471805599453,-0.25763300161610403,-0.4264683465483517,-0.3590351545701265,-0.11554570136934106,-0.2496919231650156
1505,-0.10536051565782628,-0.7005770074710043,-0.5531442153766793,-0.9785555357942445,-0.6521271306397577,-0.7175709995659523
106,-1.6094379124341003,-1.3226024343954395,-1.4216493542035025,-1.4193980033535567,-1.3286154238621815,-1.3587672889311424
2023,1.2237754316221157,0.48384779048515325,0.8396092748256602,0.6667326905299273,0.5520979852565673,0.4991127555796927
1756,-0.35667494393873245,-0.14478568604113962,-0.23602483570790472,-0.45490828010290246,-0.04806217568121135,-0.30714758503969647
1214,-0.6931471805599453,-0.3281618412659537,-0.24037782387921416,-0.2324123392651646,-0.2850604925796568,-0.3471530638901326
1109,-1.2039728043259361,-1.072523217380688,-1.0023435357459634,-1.0941611858643663,-1.0343643554629405,-1.0888457342299855
1329,1.9878743481543455,0.29910409226948675,0.1490213669292036,0.2575000548552373,0.41809317879324226,0.3509840044352685
473,0.1823215567939546,-1.0676613623089062,-1.0023435357459634,-1.0941611858643663,-1.0343643554629405,-1.1060566432451786
1744,-0.5108256237659907,-0.028950011251590857,-0.23602483570790472,-0.035226332745388264,0.09050032597377056,-0.11069147372973567
672,-0.2231435513142097,-0.18210911836639337,-0.23602483570790472,-0.28649284097561956,-0.19170542021638637,-0.09419770973744512
24,-0.6931471805599453,-0.5337806739152362,-0.4264683465483517,-0.3101720119764206,-0.4265421512177212,-0.5229917147415997
1625,0.9555114450274363,-0.5265594333703032,-0.4264683465483517,-0.3063827102159924,-0.41803861589801683,-0.5412104019330801
1538,-0.6931471805599453,-0.5821453532888505,-0.5444446754875597,-0.5539735602918945,-0.6394552666048757,-0.4953782250111057
1045,-0.916290731874155,-0.9487743594338968,-0.8052184253100295,-0.8055306170411065,-0.9152273626165247,-0.9490285311311002
606,0.1823215567939546,-0.4560332161383799,-0.352992357075617,-0.5512480192052456,-0.404618535603541,-0.5394425171371375
1610,0.5306282510621704,-0.34814083829216513,-0.24037782387921416,-0.7513561034510228,-0.3138318596814095,-0.2581196426715338
173,0.0,0.0070021779414628504,0.13025029993815207,-0.04688582342941547,0.060075708302468445,0.047298541542873385
621,-0.6931471805599453,-0.7843678789605978,-0.5444446754875597,-0.8132469565330241,-0.7295756085432538,-0.7974759346059515
1300,0.26236426446749106,0.36357874542265867,0.50936142238599,0.57149372609978,0.41049808567327006,0.3604238895831652
1658,1.0296194171811581,0.5000309157546667,0.50936142238599,0.5617096057885167,0.5488980677930037,0.44951617355598084
85,-0.2231435513142097,-0.18901965679454716,-0.06317908230685076,-0.15418559411864127,-0.1382315826698951,-0.23650696400798504
872,-0.5108256237659907,-0.8418720470888177,-0.8052184253100295,-0.7430284184124063,-0.789342124044559,-0.844799230360912
165,-0.916290731874155,-1.0794142651255758,-1.0023435357459634,-0.9109788610090689,-1.083197154287605,-1.075636019095892
529,-0.2231435513142097,-0.34418811709416836,-0.352992357075617,-0.11608811164539688,-0.27560226409761757,-0.32260885106946247
491,-0.35667494393873245,-0.22633122010138507,0.13025029993815207,-0.1933735211617898,-0.17616584969768756,-0.22242965246113394
1810,-0.5108256237659907,-1.1610159709645598,-1.0023435357459634,-1.089636898579071,-1.14296366978891,-1.1425029675749654
801,0.1823215567939546,0.3815550815389557,0.26644743396079235,0.37280100806956845,0.484887127355427,0.43447898998821194
819,0.7884573603642703,0.7027193665204998,0.50936142238599,0.39065750988921544,0.7754375924138859,0.7459393042498124
2007,-0.916290731874155,-0.1809724153269413,-0.4264683465483517,-0.46367556048096437,-0.02273348888375737,-0.21593743683544614
470,-0.10536051565782628,-0.09098160807140676,-0.23602483570790472,-0.12002353577999283,0.025924773886464247,-0.1219087850868672
