,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1474,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1236,0.0,0,1,0,1,0,1,0,0.0,0,1.0,0.0,0.0,1
57,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,1.0,1
462,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1570,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
237,1.0,1,1,1,1,0,1,1,0.0,1,1.0,0.0,0.0,1
233,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
729,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1589,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
6,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1090,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
270,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
1101,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1100,0.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,0.0,1
901,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
98,1.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
219,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
504,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
158,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
1921,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
316,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1437,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1629,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
904,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
916,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1686,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
875,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2035,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
695,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2014,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
472,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1976,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1705,1.0,0,0,0,1,0,1,1,0.0,0,0.0,0.0,1.0,1
39,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
586,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
2074,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1076,0.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
136,1.0,0,0,0,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1875,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1572,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
34,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1519,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
750,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
82,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1675,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1451,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1508,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,1
576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
408,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1118,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
94,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1190,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1015,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1545,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
876,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
336,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
135,1.0,1,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1787,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
278,0.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,0.0,1
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
765,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
10,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
1250,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1246,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
635,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
235,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
700,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1596,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
178,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1085,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
515,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
225,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
381,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
296,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1782,0.0,1,0,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
407,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
179,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,1.0,1
1933,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1580,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1232,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1307,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
932,0.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1056,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1819,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,1
993,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
538,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1649,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1536,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
435,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
25,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
344,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
258,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
596,1.0,1,0,1,0,0,0,1,0.0,1,0.0,1.0,1.0,1
799,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
518,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1309,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
929,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
558,0.0,0,1,0,1,1,0,0,0.0,0,0.0,1.0,1.0,1
915,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
284,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1788,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2005,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1344,0.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,1
1663,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
970,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
428,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
705,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
608,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
272,0.0,0,1,0,1,1,0,0,0.0,0,0.0,1.0,1.0,1
1243,0.0,1,1,1,0,0,0,0,0.0,1,1.0,0.0,0.0,1
1521,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1835,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
1343,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
931,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
271,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
302,0.0,0,0,0,1,0,1,1,0.0,0,0.0,0.0,1.0,1
1302,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
440,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
823,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1579,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
653,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1145,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1467,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
835,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2093,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
214,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1857,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1923,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
778,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1627,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1376,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
35,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1656,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1385,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1196,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
930,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
3,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
265,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1907,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
127,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
656,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
683,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1377,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1706,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
566,0.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
1104,1.0,0,1,0,1,0,1,0,0.0,1,0.0,1.0,1.0,0
934,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1506,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
21,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1555,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1366,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1869,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
849,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
2059,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1713,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2021,0.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
1995,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1965,1.0,0,1,0,0,1,0,0,0.0,0,0.0,1.0,1.0,1
2024,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
763,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
87,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1798,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2007,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
893,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
855,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
577,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1490,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1692,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2004,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
578,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1398,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1794,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
4,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
830,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
257,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
2050,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1621,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1669,1.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
1509,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1235,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
580,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
622,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1953,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1466,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
229,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
816,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1488,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1279,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
452,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
583,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
733,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
712,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
1289,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,0
360,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1723,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
222,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1330,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
81,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1414,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1357,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
662,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,0.0,0
2029,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1541,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1761,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1365,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1822,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1952,1.0,1,1,1,1,0,1,0,0.0,1,0.0,1.0,1.0,1
1592,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1040,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
483,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1616,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
128,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
180,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1084,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1520,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
1956,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
952,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1231,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
564,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
905,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
967,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1636,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
704,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1603,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1088,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
910,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
421,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1356,1.0,0,1,0,1,0,0,1,0.0,0,1.0,1.0,1.0,1
818,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1168,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
323,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
619,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
769,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1178,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2056,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1611,1.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,0
560,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1132,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,1.0,1
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2019,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
935,0.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,0.0,1
508,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1260,1.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
168,0.0,0,1,0,1,1,1,0,0.0,0,0.0,1.0,1.0,1
2046,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
802,0.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
1485,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
1361,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1063,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1002,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1935,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
281,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
431,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1150,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
1442,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1698,0.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,1.0,1
18,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,1.0,1
725,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
467,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
781,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
294,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1942,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
282,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
946,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1029,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
402,1.0,0,1,0,0,1,0,1,0.0,0,1.0,1.0,0.0,1
980,1.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
1313,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1574,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
842,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1025,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
