,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2117,1.0,0,0,0,0,0,1,1,0.0,1,0.0,1.0,1.0,1
843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1937,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1163,1.0,0,0,0,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
22,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1972,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2057,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1537,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
92,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
717,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
83,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
49,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
937,1.0,1,0,1,1,1,0,1,0.0,1,0.0,1.0,1.0,1
867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
43,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
50,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
80,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
594,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1433,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
435,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
