,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
81,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
48,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1510,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1618,1.0,0,1,0,1,1,0,1,0.0,1,1.0,1.0,1.0,1
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
42,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
15,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1894,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
62,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
40,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
218,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
86,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
91,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
18,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
76,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1731,1.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1163,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
880,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
