,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1560,1.0,0,1,0,1,0,1,0,0.0,0,1.0,0.0,0.0,0
1621,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,1.0,0
1423,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1722,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1718,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1444,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1879,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
906,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1562,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
338,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
845,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2084,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1666,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1658,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1299,1.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,0.0,0
759,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
270,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
1861,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2014,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1346,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1419,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
609,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
47,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1906,0.0,1,1,0,0,1,0,1,0.0,1,0.0,0.0,0.0,0
2097,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
567,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1429,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,1.0,0
799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
588,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
849,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
497,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
870,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1973,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
259,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
255,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1153,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
760,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
692,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1256,1.0,0,1,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
751,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
977,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1204,0.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,0
1205,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
450,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1074,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1867,0.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1924,1.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
343,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1970,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
50,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1780,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1396,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
939,0.0,1,1,0,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2027,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1764,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
884,1.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
1290,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1882,0.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,0
138,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1091,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1901,0.0,1,0,1,0,1,1,1,0.0,1,0.0,1.0,1.0,0
1641,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
299,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1686,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1762,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
329,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
902,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
841,1.0,1,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1136,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
1680,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
355,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
104,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1059,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
475,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
561,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1495,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1011,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
663,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
49,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
605,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
348,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1344,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
424,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
993,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1150,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
899,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
321,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
267,0.0,0,1,1,1,0,0,0,0.0,0,1.0,0.0,1.0,0
1919,1.0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,1.0,0
750,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1090,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
158,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1584,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
444,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1790,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
919,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
298,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1056,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
140,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
727,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1850,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
30,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
434,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
863,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
65,0.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1417,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
838,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
215,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
742,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2028,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
629,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
17,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
803,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
745,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1586,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
428,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
696,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
816,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1445,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1978,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
973,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
314,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2119,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
572,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
332,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1701,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
15,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1741,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1897,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1522,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1182,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1415,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1072,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
334,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1579,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1425,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
701,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,0
127,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1570,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
890,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
495,1.0,0,1,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
234,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1655,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
996,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
611,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
294,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
986,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1733,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
223,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
188,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
1972,0.0,1,0,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
944,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
761,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
980,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1857,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,0.0,0
297,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1388,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1111,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
533,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1657,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
137,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1402,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
295,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
551,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1968,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
176,1.0,1,1,0,1,1,0,0,0.0,1,0.0,0.0,0.0,0
