,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
847,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1345,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
417,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1103,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1556,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
562,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,1
301,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1366,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
210,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2328,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1962,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
811,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1723,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1577,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1720,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
706,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2163,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1942,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1202,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
176,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1270,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1901,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
82,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1535,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
535,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
66,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1879,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
932,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
509,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
519,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
356,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
628,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
471,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
369,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1003,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2050,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1137,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
831,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
441,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
127,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1008,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1289,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
977,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2245,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
9,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
938,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2012,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2038,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
757,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1280,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
204,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1415,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
967,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
180,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
600,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1262,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1557,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2165,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2232,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
162,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
930,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2271,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1239,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
745,1.0,1,1,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1468,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
655,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
142,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
763,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1934,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1855,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
134,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
2053,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1886,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2185,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1989,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
307,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1313,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
234,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
2109,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1174,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
28,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
256,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1285,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1464,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2225,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
568,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
214,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1883,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1408,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
516,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
544,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1356,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1145,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1794,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1961,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
3,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
133,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2294,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2041,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1502,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2162,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2022,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
640,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2258,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1320,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1139,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
437,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1215,1.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1586,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
345,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1692,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2037,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1645,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1603,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
385,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1646,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
392,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1517,1.0,1,1,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
344,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
423,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1714,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1040,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2228,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
118,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
477,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2277,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
379,0.0,1,1,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1542,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1880,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
225,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
50,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,1
912,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
327,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
709,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1096,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1689,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
563,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1109,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1161,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2278,0.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1776,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
705,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1275,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1474,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
387,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
650,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1923,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
704,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1358,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
871,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
951,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
697,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
873,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1414,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1935,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
649,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1533,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2219,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1075,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
833,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
128,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2112,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2213,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1043,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
986,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
104,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2099,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1608,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1278,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1631,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
215,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
296,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1786,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1463,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2046,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1152,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1236,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2108,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
272,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1649,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1180,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
