,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2161,1.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2240,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
288,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
738,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
514,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2137,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1168,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
839,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2193,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
202,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
111,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
625,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
17,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1154,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1361,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2253,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
177,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2319,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
356,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
426,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2281,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2005,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
411,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
349,1.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
343,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
705,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2202,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1466,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1762,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1628,1.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
527,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
521,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2006,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2197,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1825,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
910,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
643,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
721,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
801,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,1
858,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1350,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1429,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1586,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
91,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2085,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
737,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2317,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
830,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1113,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
241,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1789,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
2122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
51,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2224,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
2330,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
558,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
468,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
695,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1793,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2323,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
670,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1299,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1962,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1330,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
401,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
683,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
547,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1967,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
882,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
676,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1309,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1916,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
576,0.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
431,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
62,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1593,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1528,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1637,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2279,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
22,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
914,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
372,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1366,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1663,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2168,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1242,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2060,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1914,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
603,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
895,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
823,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1346,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1295,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1815,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2219,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1305,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
492,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1164,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
493,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1001,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1255,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
860,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
474,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
209,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
494,1.0,1,1,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
385,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
2325,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2112,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2113,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
518,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1877,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
348,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1294,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
364,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1631,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
409,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2300,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1022,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
842,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2165,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
811,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
761,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1083,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1307,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1600,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1024,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,1
1181,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1710,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
270,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
363,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1450,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1086,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2102,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2289,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
298,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
410,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2288,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2046,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
212,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1239,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
512,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1567,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1016,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
757,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2058,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
469,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2150,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1297,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
156,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
549,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2287,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
312,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1577,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
275,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1774,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2166,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1269,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2129,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1863,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2030,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
471,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1207,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
383,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1355,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2142,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1719,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
116,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
384,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1720,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1468,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
936,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
85,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
513,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2203,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
84,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1110,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
562,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1053,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1170,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
614,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1494,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
2133,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
280,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1381,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
935,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2195,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1505,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1406,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
876,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2274,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1930,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1690,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
333,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1194,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1646,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2162,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2223,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1457,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
674,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1852,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2294,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1502,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
206,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1878,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1530,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1289,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
604,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
308,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2096,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
185,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2210,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
622,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2091,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2118,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1371,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
271,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
715,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1721,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1496,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1495,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1146,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
34,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1151,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1393,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
601,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2089,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1402,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1874,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
223,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1669,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
574,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
779,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1367,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
851,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1377,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
611,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1267,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1506,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1448,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1271,0.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
968,0.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
519,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
866,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
129,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1395,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
414,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
669,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1032,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1995,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2204,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
45,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
814,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
612,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
30,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1380,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1511,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2268,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
595,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1051,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1650,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
956,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1965,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1432,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
593,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2172,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
786,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
628,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1603,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
375,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
672,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
