,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
450,0.07,0.17257168526958896,0.18153409090909134,0.16930000000000012,0.16739919449815366,0.2265348281410457
378,0.2,0.12902654924565926,0.1796551724137931,0.17010000000000006,0.12079093436658954,0.23919994771798297
1176,0.07,0.18727412181742625,0.11887323943661986,0.09709999999999991,0.18126719413318876,0.1678427899820431
559,0.2,0.19643888110969457,0.18153409090909134,0.13500000000000006,0.19717855020596242,0.1948298558970452
411,0.07,0.1563170559837468,0.17217777777777798,0.26639999999999975,0.17868125887089087,0.2641778926402268
2078,0.07,0.1877225099420148,0.11887323943661986,0.1394,0.17423945193406562,0.12662292916797302
402,0.07,0.19342333191764102,0.18153409090909134,0.21179999999999988,0.19620513208893506,0.2212044689479003
617,1.1,0.1967894557513018,0.18153409090909134,0.15810000000000005,0.19422758314977925,0.2064963725745288
1002,0.07,0.19254312387277858,0.18153409090909134,0.15720000000000006,0.18700196870116295,0.17998217382697645
1888,0.2,0.13218744670674332,0.09974683544303804,0.09340000000000011,0.1137768368513955,0.27884826742280333
1937,0.5,0.17841998227890307,0.2633160621761659,0.20830000000000015,0.1924933887398803,0.20301896733001923
36,0.07,0.1823319554328081,0.17217777777777798,0.16590000000000005,0.21386499587570593,0.3358603932461118
1619,0.07,0.2208016846899578,0.18636363636363648,0.18800000000000008,0.21406332439576342,0.13250627365580392
1997,0.07,0.19169306877857192,0.17217777777777798,1.0080999999999978,0.17960919470815456,0.12914591587426216
1040,0.4,0.1871462105421363,0.17217777777777798,0.1997000000000001,0.18324474307234453,0.16707282836799248
839,0.07,0.17759810665100506,0.11887323943661986,0.10310000000000005,0.17436112919869404,0.17380559267934498
799,0.07,0.21973157350949196,0.31375000000000003,0.20860000000000015,0.20569713228572767,0.17051112179075345
2071,0.07,0.19422839649751145,0.17217777777777798,0.11030000000000005,0.18102383960393192,0.14219585742468244
1893,0.5,0.20057088308791363,0.2633160621761659,0.3179000000000001,0.19015080800683926,0.13293156503561654
1865,0.3,0.19961411247321476,0.2633160621761659,0.3005,0.20521042322721397,0.22001820050725668
949,0.2,0.18242644142740236,0.17217777777777798,0.11309999999999999,0.17880293613551929,0.168750853535575
720,0.4,0.22109842656428236,0.31375000000000003,0.30229999999999974,0.21284655174947922,0.1780969387797487
399,0.2,0.19984745364810624,0.18153409090909134,0.15990000000000013,0.20235042073055817,0.18428883258429285
986,0.07,0.18317080542176106,0.11887323943661986,0.11060000000000009,0.17904629066477612,0.16652125775502746
1097,0.07,0.17977894318792695,0.11887323943661986,0.1855000000000001,0.17436112919869404,0.1634151606653399
636,0.4,0.23143221917936005,0.18153409090909134,0.12950000000000006,0.2550580309534174,0.3239940490639663
2305,0.1,0.20797890164864527,0.2633160621761659,0.2173000000000001,0.19471429220829295,0.12072834601324363
1172,0.07,0.13796953526806968,0.09974683544303804,0.0850000000000001,0.12325519236425901,0.20579993259033363
1987,0.1,0.19636260001142683,0.2633160621761659,0.14890000000000023,0.18453771070349348,0.1274032265596275
2037,0.07,0.19800924684705312,0.17217777777777798,0.17170000000000013,0.182073452705824,0.13454795770836697
2049,0.07,0.2272792114852843,0.17217777777777798,0.15150000000000013,0.21725718971063906,0.19799761523972154
1529,0.07,0.14958919333158477,0.18636363636363648,0.09340000000000011,0.1326255152964232,0.18906374535574944
1275,0.1,0.1793094344060141,0.09974683544303804,0.10750000000000012,0.1721402257302814,0.149544244019492
2223,1.1,0.202162441043626,0.2633160621761659,0.32300000000000034,0.18367558236481255,0.15343103119749418
1313,0.07,0.1926532831496658,0.18636363636363648,0.24800000000000008,0.18675861417190612,0.15529109766423232
2160,0.1,0.18606736593258588,0.2633160621761659,0.16439999999999982,0.19859319510173976,0.18684577856910978
431,0.07,0.1378551061837061,0.1796551724137931,0.11350000000000011,0.1300395800341253,0.23659218670590393
1465,0.07,0.1437051671633115,0.09974683544303804,0.12320000000000006,0.12676906346382058,0.19302172387325223
860,1.1,0.17676129546533734,0.18153409090909134,0.32130000000000014,0.1676425490274105,0.22187494686770803
919,0.07,0.18338315596754887,0.11887323943661986,0.10490000000000002,0.17775332303362718,0.18427183665469793
1150,0.07,0.16301432169268631,0.09974683544303804,0.07000000000000009,0.15023989680343042,0.2781187970592432
1617,0.3,0.17758447041635875,0.18636363636363648,0.10830000000000012,0.19317797004788714,0.22132618297860823
2186,0.07,0.2152097097819901,0.2633160621761659,0.13850000000000004,0.19515551898704295,0.14539269139242467
1423,0.2,0.22125278233312068,0.18636363636363648,0.4651000000000002,0.2116752613829587,0.16705358181181534
1251,0.07,0.13444131061625497,0.09974683544303804,0.09480000000000008,0.11869170816280533,0.2026020974192314
2075,0.07,0.23006601376582753,0.17217777777777798,0.14780000000000001,0.2204060290163154,0.1985148405025955
784,0.07,0.17978104735677375,0.18153409090909134,1.0307999999999988,0.2008140985701524,0.24764024882529556
2336,0.07,0.201058550955287,0.2633160621761659,0.24589999999999995,0.18675861417190612,0.11564174240062487
1653,1.8,0.2356538270652726,0.18636363636363648,0.45600000000000035,0.2211217792999876,0.16371062485495863
1453,0.07,0.1764919683114482,0.18636363636363648,0.2444000000000001,0.1932996473125156,0.23173468026857674
1701,0.07,0.2346521731880385,0.18636363636363648,0.2132999999999999,0.22868171283738814,0.1303039683746683
594,0.4,0.21947711238012704,0.18153409090909134,0.20389999999999994,0.21853584403768975,0.2149946783142515
497,0.5,0.19904863670170428,0.18153409090909134,0.13429999999999997,0.1991560991451182,0.203906182439276
1757,0.3,0.20876575507149098,0.2633160621761659,0.5495000000000007,0.1961289371040703,0.14669266690970795
538,0.07,0.17579752364935147,0.17217777777777798,0.1161000000000001,0.1752890650359577,0.18875207770128527
999,0.1,0.13323575491730028,0.09974683544303804,0.07690000000000011,0.11974132126469743,0.2138239251601573
610,0.07,0.13127749987818843,0.09974683544303804,0.07840000000000011,0.12103428889584637,0.22704554097172558
313,0.3,0.19694746008743147,0.18153409090909134,0.21069999999999994,0.19539887351629978,0.21994340349823704
391,0.3,0.19096680909819658,0.18153409090909134,0.11630000000000001,0.19317797004788714,0.20387998268076007
2326,0.1,0.27865441059930784,0.2633160621761659,0.5307000000000001,0.2670142891478795,0.1990805260977993
1661,0.1,0.1366738368006216,0.09974683544303804,0.12820000000000015,0.11739874053165639,0.1881346952836041
213,0.07,0.1827189966348194,0.17217777777777798,0.08290000000000008,0.1840510016449798,0.218166120252533
793,0.07,0.10635222651676877,0.09974683544303804,0.07540000000000009,0.11974132126469743,0.2808541674955599
1903,0.2,0.34776028917174107,0.2633160621761659,0.30960000000000026,0.35144235411284935,0.16141644495960544
1900,0.07,0.16265972565827158,0.11887323943661986,0.1107000000000001,0.17189687120102456,0.2106965773334039
1016,0.07,0.19649670097223176,0.18153409090909134,0.17899999999999994,0.1931017750630224,0.160833749335262
821,0.07,0.22205170017784465,0.18153409090909134,0.18470000000000014,0.22128893884437972,0.18398913483432072
1131,0.1,0.14170727260028737,0.11887323943661986,0.10880000000000008,0.12781867656571266,0.20801877358727722
1548,0.07,0.1397754174487066,0.11887323943661986,0.1450000000000001,0.12196222473311007,0.19329628863502818
804,0.2,0.30970780745829213,0.18153409090909134,0.30460000000000015,0.31616345853254213,0.1606428890736697
1830,0.07,0.2248986417634164,0.2633160621761659,0.1799000000000001,0.2462695756552591,0.25379360888835956
649,0.7,0.18776143578170282,0.18153409090909134,0.22520000000000007,0.18768655000916978,0.18212458147063493
2233,1.0,0.2135243863005849,0.2633160621761659,0.18349999999999997,0.20069242130552398,0.1310028280524626
420,0.07,0.13297987159191005,0.17217777777777798,0.18950000000000003,0.12511106403878636,0.24201297454973375
1801,0.07,0.19158739517950493,0.2633160621761659,0.2456,0.19996235771775345,0.2085808316811537
1687,0.07,0.13217897442866117,0.09974683544303804,0.10710000000000003,0.1173272111303456,0.14871129957334223
868,0.07,0.2564367815371011,0.18153409090909134,0.30770000000000003,0.2598198436749286,0.17108747279627262
1559,0.1,0.19405388739782278,0.18636363636363648,0.16519999999999993,0.18583067833464242,0.14514087860516622
2128,0.07,0.1874146335145221,0.09974683544303804,0.08960000000000008,0.17331151609680193,0.12176137251534781
2125,0.2,0.24363438812869004,0.2633160621761659,0.24900000000000014,0.2342800405660713,0.17985289667706594
2283,0.1,0.2640958536890263,0.2633160621761659,0.3068000000000001,0.2680184199700079,0.27313505980674446
998,0.07,0.18624840768949777,0.17217777777777798,0.14070000000000005,0.18065880781004665,0.1891090735617229
819,0.07,0.2212221808443054,0.31375000000000003,0.1429,0.21445906889474975,0.18280595190227034
935,0.07,0.14004831310364196,0.11887323943661986,0.11419999999999993,0.12781867656571266,0.21586797318201695
768,0.2,0.17379380073693249,0.11887323943661986,0.10030000000000007,0.17084725809913245,0.17462036101174633
1229,0.2,0.21277042726700057,0.18153409090909134,0.10050000000000017,0.20913480840042448,0.15017795828630048
1846,0.4,0.17955008029068484,0.2633160621761659,0.27740000000000026,0.19317797004788714,0.214987339423568
2330,0.07,0.22879047377812495,0.2633160621761659,0.2898000000000001,0.2169688091721829,0.11313727616844517
1242,0.07,0.21738470271968593,0.18153409090909134,0.2516000000000002,0.2063817135937345,0.18892515738313292
169,0.1,0.24211213148304117,0.18153409090909134,0.14680000000000004,0.25281060879586853,0.2766925164000299
176,0.3,0.1282236501155789,0.1796551724137931,0.12159999999999994,0.12196222473311007,0.24774132789577946
1101,0.07,0.1351793765612298,0.09974683544303804,0.07000000000000009,0.12091261163121796,0.20942711355494115
78,0.9,0.2720339839640062,0.4,0.26830000000000004,0.2963925398198055,0.2552308261694388
370,0.1,0.1845494623566926,0.17217777777777798,0.10980000000000008,0.18287971127845928,0.21132698286123153
831,0.07,0.17490486173259917,0.17217777777777798,0.1837,0.18522229201150034,0.24629481097942113
1188,0.07,0.17719609966019645,0.18153409090909134,0.10600000000000004,0.19834984057248292,0.21703962427507756
476,0.07,0.18456987397012412,0.17217777777777798,0.08300000000000002,0.18324474307234453,0.2022050830362508
1347,0.07,0.22691031529418149,0.18636363636363648,0.16830000000000017,0.24612893480000325,0.30386133738599996
847,0.5,0.20977707375261576,0.18153409090909134,0.13710000000000006,0.2092564856650529,0.16656191950015414
264,0.2,0.10413122284051565,0.09974683544303804,0.07510000000000011,0.12208390199773848,0.3029376066107178
719,0.07,0.16986265448739515,0.11887323943661986,0.3139999999999997,0.18009590376666823,0.15702725828475045
1715,0.3,0.19505800195446346,0.18636363636363648,0.19180000000000014,0.1855873238053856,0.1391030972033248
479,0.1,0.1959900810412769,0.18153409090909134,0.19940000000000008,0.19754358199984767,0.18127152337069014
1654,0.07,0.1517118530842223,0.18636363636363648,0.1322,0.13379680566294372,0.18379344478910292
1166,0.07,0.17606900261202652,0.11887323943661986,0.08010000000000007,0.16967596773261193,0.16183390281300203
1184,0.2,0.24199082325240912,0.07,0.1807000000000001,0.24944157256752764,0.21442236001591675
1833,0.07,0.18991937674290515,0.17217777777777798,0.12110000000000004,0.17880293613551929,0.13320142660393636
1988,0.07,0.1482558926366389,0.1097619047619047,0.39010000000000006,0.12801654881520586,0.18806252765415116
945,1.0,0.2578694764310402,0.18153409090909134,0.11130000000000001,0.25925648336098583,0.2492908515706881
2322,0.2,0.22259795029343493,0.2633160621761659,0.3653000000000003,0.20642719587349817,0.12886469565450587
2316,0.1,0.246263048935023,0.2,0.23510000000000017,0.2409495091768986,0.17719486301630072
837,0.07,0.10998892228651896,0.09974683544303804,0.08090000000000011,0.12325519236425901,0.2781168586238304
452,0.1,0.12492133435501769,0.18153409090909134,0.15080000000000007,0.14292377406585105,0.2950871334908141
1765,0.07,0.2621196339477966,0.2633160621761659,0.44210000000000016,0.24725474288676008,0.2737102869108211
1316,0.07,0.11379366127228259,0.11887323943661986,0.16700000000000018,0.12313351509963058,0.2612759697767262
1712,0.07,0.1891014277959033,0.18636363636363648,0.2611000000000002,0.20420629240508553,0.20946132157094488
1471,0.07,0.18472934551508574,0.17217777777777798,0.2254000000000002,0.17646035540247823,0.14819380336411675
1877,0.07,0.19527162296264555,0.2633160621761659,0.4486000000000005,0.1836097748662298,0.14232475567531727
1411,0.07,0.1832207393251472,0.18636363636363648,0.2907000000000001,0.16990847850502247,0.26579714287032913
1960,0.07,0.14774304791289614,0.09974683544303804,0.18660000000000015,0.12676906346382058,0.1739816933420677
751,0.2,0.18029060909965533,0.17217777777777798,0.14060000000000009,0.1762170008732214,0.19658825711369254
2244,0.07,0.19199216602420355,0.2633160621761659,0.18009999999999998,0.20569713228572767,0.17989898786994507
2095,0.3,0.20780308879420809,0.2633160621761659,0.2869000000000001,0.19669184114744873,0.13059755634573678
415,0.07,0.1789364595560162,0.1796551724137931,0.21149999999999994,0.17904629066477612,0.19993238476799036
2262,0.1,0.19052209740878148,0.11887323943661986,0.1704,0.17553241956521456,0.11743945596741197
761,0.1,0.18112142856722951,0.17217777777777798,0.09980000000000003,0.17948751744352612,0.18572102106724725
586,0.2,0.25357191993791867,0.18153409090909134,0.19300000000000003,0.2591659750720228,0.21401223618451287
1450,0.07,0.1916010136903657,0.17217777777777798,0.16950000000000012,0.182073452705824,0.16684528084916828
357,0.07,0.17217891081511788,0.1097619047619047,0.1759000000000001,0.17270312977365984,0.20260301444701456
2131,0.07,0.18709036072590227,0.2633160621761659,0.2326000000000003,0.20181822939228083,0.19635844063797164
299,0.07,0.1818475389323998,0.17217777777777798,0.12300000000000008,0.18429435617423665,0.197951428380155
888,0.2,0.24659337542804968,0.18153409090909134,0.3667000000000001,0.2436651330728981,0.17680358886548359
293,0.1,0.17392982462694992,0.1796551724137931,0.10170000000000008,0.17541074230058615,0.19690460316428993
1659,0.07,0.2900296990528146,1.4,0.1160000000000001,0.3038615087976787,0.21688666934364953
1,0.2,0.19259420359370139,0.11333333333333334,0.5285000000000002,0.19903442188048978,0.2096113612423549
1474,0.4,0.18303101030223748,0.1097619047619047,0.14460000000000015,0.17492403324207245,0.1538119138444216
2238,0.1,0.2401442593842505,0.2633160621761659,0.4111000000000003,0.222626932484728,0.2058070638086153
439,0.1,0.13925095869177284,0.18153409090909134,0.16820000000000015,0.13133254766527425,0.23401525624834113
596,0.1,0.1964418439859461,0.18153409090909134,0.09750000000000009,0.19730022747059084,0.18062692598790664
1816,0.07,0.19042724254714619,0.17217777777777798,0.13450000000000015,0.17973087197278298,0.13998807675017877
1679,0.2,0.12148892525194825,0.09974683544303804,0.11130000000000001,0.12794035383034108,0.24814848241701648
1884,0.07,0.12761194779015916,0.09974683544303804,0.07590000000000009,0.11857003089817691,0.09941785724219664
1308,0.07,0.16288804096174864,0.17217777777777798,0.1497000000000001,0.17763164576899876,0.23392594881343842
1551,0.2,0.1904172571343518,0.17217777777777798,0.12270000000000007,0.1798525492374114,0.1620499271308129
41,1.3,0.16450732459095355,0.18153409090909134,0.1536000000000001,0.19495764673754978,0.2696416593446437
960,0.07,0.17840871896773705,0.11887323943661986,0.0850000000000001,0.17423945193406562,0.1707109829104037
1518,0.07,0.2034423411407339,0.18636363636363648,0.1556000000000001,0.19317797004788714,0.16931366869164372
283,0.07,0.18759187367071928,0.18153409090909134,0.2822000000000001,0.18817325906768348,0.20833665331225415
1710,0.1,0.1987730328323849,0.1097619047619047,0.09680000000000016,0.19078990703508242,0.16773940375570157
1959,0.07,0.188922276938523,0.11887323943661986,0.22290000000000024,0.17658203266710665,0.13045893242169915
1857,0.07,0.14043156315877703,0.09974683544303804,0.08310000000000012,0.11974132126469743,0.17994931817010984
595,0.9,0.18971241226084665,0.18153409090909134,0.12340000000000012,0.19015080800683926,0.18454537985662617
808,0.07,0.20993722530402148,0.18153409090909134,0.17449999999999988,0.20784184076927553,0.18547955118779386
2086,0.3,0.16743684068064818,0.17217777777777798,0.13100000000000012,0.17973087197278298,0.19209684095655277
1206,0.07,0.23065968403651474,0.18153409090909134,0.2891000000000002,0.22936629414539497,0.15718816368206096
886,0.07,0.1550394860236161,0.18153409090909134,0.1102000000000001,0.1443384189616284,0.21120388591529732
1070,0.07,0.2947804098922102,0.31375000000000003,0.15609999999999993,0.2970134721503407,0.28524148567846497
1432,0.1,0.1493058517778405,0.18636363636363648,0.1497000000000002,0.13343177386905847,0.19750614222661428
1401,0.07,0.1832855914278718,0.17217777777777798,0.40400000000000036,0.17516738777132929,0.16726819641404872
1662,0.3,0.19396634583545197,0.18636363636363648,0.2464999999999999,0.17991835673599413,0.17967166143775953
478,0.07,0.15784911864407136,0.18153409090909134,0.11190000000000014,0.18348809760160137,0.24932594178049372
771,0.3,0.2623414218751417,0.18153409090909134,0.3493,0.267212617667937,0.15810469236026076
640,0.5,0.23756993337479515,0.082,0.3872999999999999,0.24668428374487283,0.24075441848222273
528,0.07,0.14581811754348897,0.17217777777777798,0.16570000000000007,0.13855816211389055,0.24267226919868234
1787,0.07,0.15049988496868172,0.2633160621761659,0.22590000000000013,0.13133254766527425,0.18075993342064145
110,0.07,0.12792920085693057,0.09974683544303804,0.0942000000000001,0.12208390199773848,0.24834565692619132
1219,0.1,0.2064196646759201,0.18153409090909134,0.0777000000000001,0.20222874346592976,0.15361586659335397
1019,0.3,0.20109198852853594,0.18153409090909134,0.12210000000000004,0.19847151783711134,0.16324307430720458
84,0.07,0.12251830370457628,0.09974683544303804,0.1729000000000001,0.11634912742976428,0.24913015400165311
408,0.07,0.1361414955930546,0.09974683544303804,0.15290000000000004,0.1280620310949695,0.23279177212430902
701,1.0,0.14333932286246437,0.18153409090909134,0.1874000000000002,0.13355345113368688,0.22502539806507915
856,0.07,0.15893381301860243,0.11887323943661986,0.19249999999999978,0.18126719413318876,0.23402647772848695
2270,0.2,0.14157262420058936,0.09974683544303804,0.08020000000000006,0.11739874053165639,0.16519026740681886
978,0.07,0.18704109585049747,0.18153409090909134,0.17119999999999994,0.18348809760160137,0.16602913729170615
455,0.07,0.1592371055402963,0.17217777777777798,0.10390000000000005,0.18522229201150034,0.26916659366220397
1665,0.5,0.19484164378578353,0.18636363636363648,0.10660000000000013,0.185709001070014,0.13649383036129664
344,0.07,0.18399925668977438,0.18153409090909134,0.10630000000000013,0.1855873238053856,0.20790148012667453
1159,0.07,0.13786668358859913,0.09974683544303804,0.0850000000000001,0.12325519236425901,0.2062854936284137
664,0.1,0.1753219425338085,0.09974683544303804,0.07680000000000003,0.17331151609680193,0.179072079651236
795,0.07,0.19739104364087123,0.18153409090909134,0.16080000000000008,0.19637229163332715,0.16972610511793168
19,0.07,0.23077798474158684,0.7,0.5654000000000002,0.2416416455834143,0.2949163621557829
154,0.07,0.17031798399042977,0.1097619047619047,0.09930000000000008,0.17294648430291668,0.2023944226305237
616,0.07,0.17247600449744613,0.17217777777777798,0.24909999999999996,0.18485726021761506,0.2602225492092269
985,0.3,0.18203604369955534,0.17217777777777798,0.1672000000000001,0.1741177746694372,0.1808098101103398
2192,0.2,0.19665727498582886,0.2633160621761659,0.12440000000000005,0.18268183902896612,0.11623213203122258
1755,0.07,0.18970379172887203,0.11887323943661986,0.26170000000000004,0.17904629066477612,0.13549972957662942
603,0.1,0.18605831200703135,0.17217777777777798,0.14810000000000006,0.18263635674920245,0.2057952505116894
261,0.4,0.2942843434209804,2.0,0.12690000000000004,0.2902960945404901,0.21297732937146607
1271,0.8,0.18329542578162902,0.18636363636363648,0.8896999999999994,0.2039629378758287,0.23221511505146536
2120,0.07,0.18652513570001056,0.11887323943661986,0.14930000000000004,0.17201854846565298,0.13799015821032345
1054,0.1,0.14804742951302358,0.09974683544303804,0.0736000000000001,0.16745506426419932,0.2267557611534065
1657,0.07,0.13338323263562965,0.18636363636363648,0.15489999999999993,0.1415091291700737,0.25213807590445264
1873,0.07,0.1962723642541982,0.2633160621761659,0.25080000000000013,0.18502441976200718,0.12752741842692317
1119,0.07,0.19819465947382628,0.18153409090909134,0.11150000000000011,0.19471429220829295,0.16414239878055653
99,0.07,0.15758620074294846,0.18153409090909134,0.2566000000000002,0.18688029143653453,0.26824787883895806
188,0.07,0.23653424490789807,0.18153409090909134,0.14909999999999998,0.2442735193960402,0.1815808771901692
1980,0.07,0.23059428645634536,0.17217777777777798,0.4128000000000002,0.22457796273474756,0.2048535838890585
1834,0.3,0.2123583592223432,0.2633160621761659,0.21720000000000014,0.22180636060799447,0.21961709444978195
1684,0.1,0.19840801937421187,0.18636363636363648,0.22130000000000016,0.1855873238053856,0.15837126654121236
2059,0.07,0.2368449405222218,0.2633160621761659,0.22,0.22258190647552867,0.12856111936848014
129,0.2,0.1864262671796264,0.18153409090909134,0.3037000000000003,0.19083538931484612,0.21860750624914266
1014,0.07,0.14325497940591714,0.17217777777777798,0.28650000000000025,0.12862493513834794,0.23358406003486792
2066,0.1,0.17008034783158357,0.2633160621761659,0.2585000000000001,0.15007319352960263,0.16443822197707653
1075,0.07,0.20625482689070332,0.18153409090909134,0.12110000000000001,0.20340003383245028,0.15922727081959726
1384,0.07,0.17451027135241842,0.09974683544303804,0.13670000000000004,0.1606598328374867,0.26792941938591625
564,0.07,0.2940379362881767,0.4,0.11959999999999997,0.30014976544862393,0.19250288545997146
2292,0.1,0.20124540638556876,0.2633160621761659,0.21560000000000015,0.20254829298005134,0.17108999230689365
2001,0.07,0.20563814690088827,0.2633160621761659,0.23420000000000019,0.1944709376790361,0.14686513218260655
753,0.07,0.1847398127923614,0.18153409090909134,0.15350000000000014,0.18268183902896612,0.1727524730999313
1737,0.07,0.17362334812401276,0.18636363636363648,0.23559999999999995,0.18897951764031873,0.21142128467616772
2021,0.07,0.2045809578672065,0.2633160621761659,0.4075,0.19120042110873137,0.1395991995915442
1776,0.07,0.22350833018086136,0.2633160621761659,0.654,0.20581880955035609,0.16054003034023273
1341,0.1,0.13102355628683454,0.09974683544303804,0.2192000000000002,0.11412822396135165,0.19889866914283355
1764,0.07,0.14055165132855388,0.11887323943661986,0.0967000000000001,0.12079093436658954,0.18489679334787057
1949,0.3,0.19402080973100377,0.17217777777777798,0.168,0.18231680723508087,0.1309851220078278
2251,0.2,0.19650639198487543,0.13571428571428576,0.20970000000000003,0.18231680723508087,0.11931403506661649
782,1.3,0.24560477753353457,0.18153409090909134,0.3809,0.24705732690783125,0.17800576470578827
507,0.2,0.23028616174762376,0.18153409090909134,0.1127000000000001,0.23441648740536233,0.18957736964503086
606,0.07,0.20888846488964324,0.18153409090909134,0.13429999999999997,0.21042777603157342,0.1727959704988256
1965,0.07,0.19548142070392233,0.2633160621761659,0.5584,0.1836097748662298,0.1280701320793466
2302,0.1,0.19713768113202562,0.13571428571428576,0.17360000000000003,0.18219512997045242,0.12473253493375348
619,0.07,0.1871843890865084,0.17217777777777798,0.13730000000000006,0.18522229201150034,0.201811356491285
1507,0.4,0.1832339977538451,0.11887323943661986,0.17759999999999995,0.17436112919869404,0.14700580836208343
1270,0.8,0.3518485094270534,0.18636363636363648,0.3088000000000001,0.3551540974619041,0.21267269147193807
1948,0.07,0.1868528531426238,0.11887323943661986,0.21470000000000017,0.17436112919869404,0.12991963071723117
179,0.07,0.17364505872196337,0.17217777777777798,0.08690000000000012,0.1741177746694372,0.21690412080065474
394,0.3,0.16109475364362424,0.18153409090909134,0.21310000000000018,0.18768655000916978,0.2659512671894982
480,0.07,0.16934050692139174,0.18153409090909134,0.29030000000000006,0.1929346155186303,0.27061398496272276
662,0.07,0.18342608437994046,0.1097619047619047,0.19130000000000016,0.17013083919529104,0.2869663143809204
1845,0.07,0.14902661998156552,0.09974683544303804,0.11680000000000003,0.1291116441968616,0.17742522361599866
