,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
685,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
855,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
344,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
706,0.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,1.0,1
1906,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
231,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
719,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
932,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
173,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
712,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
446,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
674,1.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,1
658,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
448,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,0
1948,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
282,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1887,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1559,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
841,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1534,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
511,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1589,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
422,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
127,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1039,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1435,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1401,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
510,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1367,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1970,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
905,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
359,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
872,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1061,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1044,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1168,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2017,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1611,1.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,1.0,1
1237,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
853,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
857,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
660,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2117,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
1233,0.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
2091,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
718,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
245,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
375,0.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,1
1134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1298,1.0,1,1,0,0,0,1,1,0.0,1,0.0,1.0,1.0,0
739,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
989,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
468,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1208,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1796,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
760,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
327,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
930,0.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
253,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
169,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
401,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
436,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1388,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2031,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
574,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
356,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
1075,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
121,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1971,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,1.0,1
142,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1488,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1553,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
413,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
188,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1102,1.0,0,1,0,0,0,1,1,0.0,1,0.0,1.0,1.0,1
49,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
604,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
376,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
606,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
236,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1783,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1665,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1250,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1786,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1187,0.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,1.0,1
1496,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
47,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
464,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2105,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
112,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1051,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
267,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1776,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
774,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
933,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
437,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1742,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1523,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
79,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1315,0.0,1,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
1751,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1272,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,1.0,1
102,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1758,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
209,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
1759,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2012,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1316,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2109,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
64,0.0,0,1,0,0,1,0,1,0.0,0,0.0,1.0,1.0,1
529,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1771,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
825,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
399,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
909,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
852,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
1144,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
876,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
1653,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
492,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1798,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1914,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
126,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1558,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
934,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
844,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1459,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1843,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
65,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2088,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1473,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
89,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
588,1.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
1241,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1639,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2081,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1622,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
809,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
2095,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
278,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1695,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1725,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1200,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
730,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
837,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2005,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1625,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
2025,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2014,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1085,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1950,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
755,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1268,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1821,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
345,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1804,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1105,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1350,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
911,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
2049,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1894,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,1.0,1
1962,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1515,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
146,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
786,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
820,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1859,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
765,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
874,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1443,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
856,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1757,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1383,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1381,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,1.0,1
1899,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
215,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
916,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
785,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
76,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
961,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1196,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1542,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,1.0,1
1818,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1527,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1425,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1730,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2009,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
709,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
892,1.0,0,1,0,0,0,1,0,0.0,1,0.0,1.0,1.0,1
1657,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1415,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
