,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
892,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
82,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1894,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1457,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
391,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
525,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1937,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
89,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
98,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1984,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
855,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
14,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1307,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
6,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
4,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1435,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
