,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
673,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1253,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1774,0.0,1,1,1,0,1,1,0,0.0,1,0.0,1.0,0.0,0
180,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1874,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
140,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1428,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1004,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
149,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1365,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
642,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
949,1.0,0,1,0,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
4,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1651,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1726,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
917,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1598,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1083,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1966,0.0,0,1,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1338,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
615,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2064,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1736,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1995,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
221,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1633,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
198,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
107,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1080,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1411,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
186,1.0,1,1,1,1,1,1,0,0.0,1,1.0,1.0,1.0,0
558,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1381,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1213,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1048,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1539,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
897,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
688,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1070,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1431,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1227,0.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,0.0,0
993,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
2018,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
978,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2105,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1379,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
116,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
701,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
112,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1804,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
682,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
692,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
466,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1964,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
1434,1.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1158,1.0,0,1,0,1,0,1,1,0.0,1,1.0,1.0,1.0,0
514,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
229,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
584,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
731,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
93,0.0,1,1,1,0,1,1,0,0.0,1,0.0,1.0,1.0,0
1518,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1838,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
938,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
12,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
838,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1220,0.0,1,0,1,1,1,0,0,0.0,0,1.0,1.0,0.0,0
1668,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,0
1546,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1017,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
185,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
571,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1295,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1192,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1878,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1475,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1562,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
422,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
837,0.0,0,1,0,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1178,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
9,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1626,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1282,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1679,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1588,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1146,1.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
105,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
791,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1581,1.0,1,1,1,0,0,0,1,0.0,1,1.0,1.0,1.0,0
444,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2015,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
35,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1901,0.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
2123,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1230,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1542,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1200,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
376,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
481,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
597,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
317,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2072,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1279,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1520,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
5,1.0,1,0,1,1,1,1,1,0.0,1,1.0,1.0,0.0,0
2057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
424,0.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
489,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1121,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
447,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1776,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2062,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1930,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1767,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
269,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1393,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1547,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1122,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1286,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1850,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
831,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
84,1.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,1.0,0
464,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1615,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1301,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1695,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1896,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
136,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
410,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
166,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1469,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
992,1.0,0,1,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1643,1.0,0,1,0,1,0,0,0,0.0,1,0.0,1.0,1.0,0
262,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
732,0.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
535,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2043,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1212,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1021,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1147,0.0,0,1,0,0,0,1,0,0.0,1,1.0,1.0,1.0,0
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
469,1.0,1,1,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
679,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1773,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
750,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1112,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
852,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
984,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1972,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
714,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
788,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
19,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
141,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
271,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
559,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1788,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1585,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
451,1.0,1,1,1,1,0,1,1,0.0,0,0.0,1.0,1.0,0
1066,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,0.0,0
881,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1707,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
61,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
617,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1410,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
849,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
698,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1979,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1836,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
902,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1037,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
834,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1655,1.0,0,1,0,0,1,0,1,0.0,1,1.0,1.0,1.0,0
819,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
705,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1928,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
580,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
683,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1339,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1233,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
324,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
556,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
244,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
252,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1629,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
67,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
901,0.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
2094,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
606,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
566,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1541,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
240,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
520,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
968,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1563,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1049,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
780,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1802,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1693,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1524,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1175,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
281,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1682,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
159,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1822,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
951,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
707,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1154,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1730,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
276,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1079,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
651,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
937,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
437,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1716,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2090,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,0
1063,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1722,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
348,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1162,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1931,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
203,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1841,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
913,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1032,0.0,1,1,1,0,1,1,1,0.0,1,1.0,1.0,0.0,0
975,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
930,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2060,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1883,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1942,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2058,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
537,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
301,0.0,0,1,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1694,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
152,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1169,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1141,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,0
898,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1377,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
160,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1571,1.0,0,1,0,0,0,1,1,1.0,0,1.0,1.0,1.0,1
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1808,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
945,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
39,0.0,1,1,0,0,1,1,1,0.0,1,0.0,1.0,0.0,0
873,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1515,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
94,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
498,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
