,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1153,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
2048,1.0,1,0,0,0,1,1,1,0.0,1,1.0,0.0,0.0,0
447,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
439,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1121,0.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
1354,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
315,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1129,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1316,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
927,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
543,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
890,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
914,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
747,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
2064,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1508,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
814,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1036,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
690,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
8,0.0,0,1,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1327,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
354,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
17,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1902,1.0,0,0,1,0,0,0,1,0.0,0,1.0,0.0,1.0,0
1525,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1045,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1617,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1831,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
313,1.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
1973,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1626,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
92,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
37,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1093,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
750,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
168,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1130,1.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
1768,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
642,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
144,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1328,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1797,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
636,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
119,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1912,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1442,1.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
140,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1345,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
70,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
705,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
766,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1091,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
947,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
2078,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
967,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1346,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1252,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
544,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
406,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1570,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
621,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
902,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
823,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
681,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
448,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
648,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1237,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
0,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1975,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1845,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
881,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
417,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2007,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
224,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1666,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1084,0.0,0,1,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
1374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
501,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1999,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
634,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1595,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1574,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,0.0,0
622,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
461,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
505,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
523,1.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
293,1.0,0,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
29,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1917,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
69,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1176,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1934,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1827,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1629,1.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
952,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1189,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1018,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
327,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
757,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1612,1.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1322,1.0,1,0,1,1,1,0,0,0.0,1,0.0,1.0,1.0,0
1610,0.0,0,0,0,1,0,1,0,0.0,0,1.0,0.0,0.0,0
1638,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1938,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1950,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1533,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1911,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
617,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1457,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
61,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1930,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
367,0.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,0
1351,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
725,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1087,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
275,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
692,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1520,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1942,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
101,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
435,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
578,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
884,1.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
41,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
926,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1078,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,0
538,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1899,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1243,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
335,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
156,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2079,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
49,0.0,1,0,0,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1553,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
587,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
318,1.0,1,1,0,1,1,1,1,0.0,1,0.0,0.0,1.0,0
1437,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2113,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1486,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1389,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1182,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
25,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
222,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1406,1.0,1,0,1,1,1,1,1,0.0,1,1.0,1.0,1.0,0
1220,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1809,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
15,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
118,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1798,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
623,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
