,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1067,0.0,0,0,0,0,0,1,1,0.0,0,0.0,1.0,1.0,0
1907,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,0
815,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
898,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
789,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1063,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1138,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2045,0.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,1.0,0
778,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1630,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1731,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1142,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1467,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
690,0.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1508,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
433,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1858,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2021,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
509,1.0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1334,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
949,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1192,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1228,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2011,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
404,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1374,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1307,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
226,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
4,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,0.0,0
1627,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139,1.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
22,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,1.0,0
204,1.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,1.0,0
1572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
295,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
157,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
223,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1263,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1196,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1957,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1753,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1132,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,1.0,0
587,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
160,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
299,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1885,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
676,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1008,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1867,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
669,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
424,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
882,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1305,0.0,0,0,0,1,0,0,0,0.0,0,0.0,1.0,1.0,0
734,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1313,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
693,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
341,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
264,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1000,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1354,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1766,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
589,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,1.0,0
2036,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1881,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1785,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2057,1.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
439,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1039,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1980,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1342,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,1.0,0
1373,1.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,0.0,0
833,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1453,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1616,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1909,0.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
147,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
685,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2068,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
21,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
897,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1688,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1932,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
823,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1765,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
914,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
62,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1288,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1739,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1954,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
85,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1332,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1338,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1621,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1940,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
605,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
265,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1754,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
435,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
277,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1548,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1050,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
718,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
13,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1416,0.0,1,1,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
1465,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1056,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2072,1.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,1.0,0
168,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
351,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1435,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
170,0.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
886,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1207,0.0,0,0,0,0,0,0,1,0.0,0,0.0,1.0,1.0,0
1961,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
353,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
268,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1706,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
363,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
399,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1901,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
710,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
123,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1194,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1101,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
851,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1172,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1287,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
577,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1908,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
563,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1066,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
779,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1494,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1914,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,0
1031,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
697,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1434,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
973,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,1.0,0
1300,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1080,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
352,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1059,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1476,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1563,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
1929,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,0
1715,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
71,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
993,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1427,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1105,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
871,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2020,0.0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1815,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1583,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1626,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1818,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1223,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1863,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
28,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2062,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
681,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1703,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1146,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
100,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1750,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
736,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1899,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
988,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
910,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2073,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1758,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1239,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
599,1.0,0,0,0,1,0,1,1,0.0,0,0.0,0.0,1.0,0
1009,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1774,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1455,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1033,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
861,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1861,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1222,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
838,0.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
48,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
731,1.0,0,0,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0
23,0.0,0,0,0,0,0,1,1,0.0,0,0.0,1.0,1.0,0
1895,0.0,0,0,0,0,0,0,1,0.0,0,0.0,1.0,1.0,0
982,1.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,1.0,0
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
754,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
623,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1390,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
280,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1098,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
839,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
371,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
859,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
609,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1947,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
986,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1806,1.0,1,0,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1267,0.0,0,0,0,1,1,0,0,0.0,0,0.0,1.0,1.0,0
1404,0.0,0,0,0,1,0,1,0,0.0,0,0.0,0.0,0.0,0
169,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
327,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
646,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1020,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
120,0.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1566,1.0,0,0,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
41,0.0,0,0,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1638,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1021,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1650,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
110,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1311,1.0,1,1,1,1,0,1,0,0.0,1,0.0,1.0,0.0,0
382,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
938,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
679,1.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1247,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1922,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
99,0.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1308,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
744,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1727,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1979,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
354,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
492,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1667,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
389,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1968,1.0,0,0,0,0,1,1,1,0.0,0,0.0,1.0,1.0,0
688,0.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
578,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1358,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
769,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1418,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1306,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
856,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1855,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
759,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
245,0.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1166,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
0,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
236,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
529,1.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
720,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
86,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1866,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
916,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1934,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1160,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1597,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,0
1629,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1317,0.0,0,0,0,1,0,1,0,0.0,0,0.0,0.0,0.0,0
15,1.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,1.0,0
1183,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1546,1.0,0,1,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
1010,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
83,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
722,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1200,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
296,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
755,1.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
836,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2119,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
131,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1388,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1162,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
449,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1371,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
857,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1125,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1540,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1520,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
584,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
615,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1422,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2101,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
73,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1391,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1028,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
2093,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1322,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1291,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
696,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2117,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,0
1447,0.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1130,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
469,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
541,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
436,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1918,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
331,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
783,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
827,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
707,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1482,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1743,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2066,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
