,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
603,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2000,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1374,1.0,1,1,1,1,0,0,0,0.0,1,1.0,1.0,1.0,0
2,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1716,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1690,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
953,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1297,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1377,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1721,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
332,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
660,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1344,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
728,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
214,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1915,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
52,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1358,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
126,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1840,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
897,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1559,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1117,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1691,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
23,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
994,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
472,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
827,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
2011,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
2013,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1942,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
560,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1284,1.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
983,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
242,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1919,1.0,0,0,1,0,1,1,1,0.0,1,0.0,1.0,1.0,0
2042,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
552,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1922,0.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
1132,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2067,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1997,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1165,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1582,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1169,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
625,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1707,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1626,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1419,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
938,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
111,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
215,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1172,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
240,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
481,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1141,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
839,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
474,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
469,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1197,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
917,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2093,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
281,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1086,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
381,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
2053,1.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1017,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1425,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
89,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1937,0.0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0.0,1
270,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
656,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1670,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1084,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
815,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
130,1.0,0,0,0,0,0,1,0,0.0,1,1.0,1.0,1.0,0
1367,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1782,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
18,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
280,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1733,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
253,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1491,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
58,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1512,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1612,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1095,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
444,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1619,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1431,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
63,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1806,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
258,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1130,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
714,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1616,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1122,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1116,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
97,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1258,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1669,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
1349,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
1356,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1435,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
229,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1883,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1740,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,1.0,0
226,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1012,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
531,0.0,1,0,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1113,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1028,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
631,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1025,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
982,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1454,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
12,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1987,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1666,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
368,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
468,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1972,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
116,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1154,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1999,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1809,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
826,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1415,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1227,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,1
632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
789,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1506,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1212,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1380,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
77,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
40,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
593,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
886,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1943,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1995,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1560,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1741,1.0,1,0,1,1,1,1,0,0.0,1,0.0,1.0,1.0,0
2094,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1187,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1653,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
512,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
166,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1265,0.0,1,0,1,1,0,1,0,0.0,1,0.0,1.0,1.0,1
312,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1003,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1637,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1465,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
508,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
435,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1370,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
479,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1323,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1779,1.0,1,0,1,1,0,0,1,0.0,1,0.0,1.0,1.0,0
1805,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1466,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1945,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
65,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
494,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
1448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1888,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
990,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
42,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
724,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1099,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
658,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1950,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1144,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1092,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,1
478,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
45,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1664,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
6,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1991,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1236,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1104,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1298,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1830,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
559,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1744,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1121,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1778,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1924,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1218,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
217,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1065,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
68,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
775,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1371,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1119,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
543,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
790,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1186,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
980,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1513,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1792,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1836,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
170,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2031,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1984,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1429,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
686,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
149,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1189,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
909,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1475,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
53,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1324,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
580,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
811,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,1.0,0
1460,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
314,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
773,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
15,0.0,1,1,1,0,1,0,0,0.0,1,0.0,1.0,1.0,1
1361,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
151,0.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
1382,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2091,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1873,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1088,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1909,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
680,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
519,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1292,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
92,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
584,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
835,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
55,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,0.0,1
991,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1802,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1603,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1450,1.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
395,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
639,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2032,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1889,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
598,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1671,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
683,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2064,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1007,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
17,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
286,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2063,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1252,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1439,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1520,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1530,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
322,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1422,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1605,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1198,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1824,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
94,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
895,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
174,0.0,1,1,0,1,1,0,0,0.0,1,1.0,0.0,0.0,1
1912,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
548,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1584,0.0,0,1,0,1,1,1,0,0.0,0,1.0,1.0,1.0,1
423,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1384,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1074,0.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,0
1128,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
362,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
108,1.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,0.0,1
1884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
