,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1222,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1246,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1005,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
874,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
815,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
294,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1077,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
630,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
467,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2178,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1649,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2094,0.0,1,0,1,0,0,1,0,1.0,0,0.0,0.0,0.0,0
826,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
34,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1748,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1481,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2102,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1676,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1455,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1543,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2004,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1153,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
562,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
230,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1597,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1650,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1511,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
715,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
792,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1142,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
916,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1475,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2005,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1441,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
799,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1423,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
649,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1814,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1002,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1144,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1535,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
256,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
479,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2311,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
329,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1029,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1599,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
64,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1365,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
711,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1943,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1053,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1327,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2088,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1211,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
475,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1665,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1186,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2268,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1755,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1913,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1906,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1959,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2181,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
410,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1479,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1066,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2200,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
274,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1847,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2120,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2243,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
549,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
984,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
683,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2049,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1816,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1698,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
991,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1151,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1519,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
641,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1838,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
812,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
466,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
604,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1642,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2142,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1399,0.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
2076,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
541,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1584,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1182,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
890,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2065,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
859,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
309,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
535,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1135,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
95,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
927,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1027,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
929,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1601,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1506,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
253,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
286,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
339,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2093,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1042,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2192,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
719,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1121,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
205,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
2231,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
465,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
429,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
172,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
159,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1776,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1877,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
82,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
60,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2017,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1984,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2029,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
393,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1910,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
886,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
40,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2103,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
618,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
823,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1163,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1320,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1119,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1704,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
703,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1438,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
951,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1872,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
389,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
756,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
602,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2046,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1273,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1934,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1859,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1102,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1013,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1537,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1302,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
451,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1172,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1731,1.0,1,1,1,0,0,1,1,1.0,0,0.0,0.0,0.0,1
779,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1786,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
382,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1641,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
986,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
993,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1071,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
526,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2273,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2169,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
273,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1484,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1556,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
870,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
272,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
376,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1865,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
821,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1100,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1738,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
918,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1007,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1596,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1480,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
739,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
102,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
646,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1378,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2134,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2061,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
483,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
527,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1821,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1636,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1319,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2035,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2289,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
203,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
643,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1261,0.0,1,1,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
396,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1793,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
765,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1529,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
52,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
752,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1373,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2027,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2070,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2066,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
464,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1200,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1711,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
502,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1737,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
394,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
215,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
531,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1055,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2307,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1149,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2089,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1607,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
416,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2041,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1954,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2211,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2023,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
672,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
585,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2034,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
712,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
240,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1882,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
737,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
560,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
668,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2038,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2148,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2290,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
216,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1826,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1242,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1114,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1329,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2216,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1467,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1964,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1750,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1088,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1213,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1316,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1076,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2047,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2167,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
45,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1030,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1166,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2190,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
563,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
976,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2117,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
113,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1837,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1267,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1473,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
966,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2255,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1215,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
288,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1004,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
92,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1133,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2312,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
442,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1720,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1981,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
722,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
496,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
127,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
922,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1942,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1419,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
364,0.0,1,0,1,0,0,1,0,1.0,0,0.0,0.0,0.0,0
767,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1927,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1685,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
43,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1270,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2001,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
