,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1226,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
303,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2055,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
149,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2196,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1408,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
19,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1353,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1539,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1681,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1110,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
744,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2118,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
913,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1860,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1160,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
471,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1817,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1562,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
605,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
415,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1004,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1994,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
949,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
463,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2152,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
882,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1374,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1630,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1646,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1505,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1432,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1158,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
37,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1743,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1958,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1442,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1625,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1013,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2125,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
142,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1430,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1541,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
859,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
242,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
560,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1423,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1407,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1974,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2170,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1199,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2182,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1067,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2078,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1621,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1451,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
594,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
847,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
936,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
931,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1616,1.0,1,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
324,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
280,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
952,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
574,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2246,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1935,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
768,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1321,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
395,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2191,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
979,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2290,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1252,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2322,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
259,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2085,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1895,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1297,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1468,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
875,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
2054,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1165,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
44,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1847,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1236,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1465,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1194,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1411,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1757,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
670,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
681,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1952,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1690,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1141,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1119,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1263,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2027,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1703,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1041,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
640,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
451,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
227,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2319,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1633,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1081,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2149,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1385,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
721,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
834,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1821,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1791,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2127,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1687,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1544,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
709,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1707,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1250,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1850,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
553,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
503,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
960,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1960,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
671,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
421,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1878,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1992,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2141,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
569,1.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
2274,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
902,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1367,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1249,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
564,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
310,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1060,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1161,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1040,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1883,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
353,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2326,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1405,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1826,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1834,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
374,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
817,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1316,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1711,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2131,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1267,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2071,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
900,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
602,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
11,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1412,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2064,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
665,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
836,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
736,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1486,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1245,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1187,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
7,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
146,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
289,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1666,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
332,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
444,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
804,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
745,1.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
637,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
41,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
696,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
833,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
390,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
18,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1075,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1093,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
601,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1340,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
618,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1005,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1330,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
450,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1725,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
394,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
58,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
878,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
838,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
870,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1858,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
914,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2236,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
26,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1271,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
513,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
932,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1228,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
863,1.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1724,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2032,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1517,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
541,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,1
995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
921,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1476,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1254,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1380,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
641,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1673,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1732,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2337,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2281,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1133,0.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
2104,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1903,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1095,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
570,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2015,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
622,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
478,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
54,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1365,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2189,1.0,1,1,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
953,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1116,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
518,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1807,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2053,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
573,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1193,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2090,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1025,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1426,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
773,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1718,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1335,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2112,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
894,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1450,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
396,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1103,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1324,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
306,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1556,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
731,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1637,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1865,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
299,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
688,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
272,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
102,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1489,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
815,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1560,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
728,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
658,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1480,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1352,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2047,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
431,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1824,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
698,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1419,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
946,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
989,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1130,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
190,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1333,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
935,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
420,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1919,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1553,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2267,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1200,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2209,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
