,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
840,1.0,1,0,1,1,0,1,1,0.0,1,1.0,1.0,1.0,1
68,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
362,1.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,0.0,1
1932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
651,1.0,0,1,0,0,0,0,1,0.0,1,1.0,1.0,1.0,1
1124,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1672,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1947,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1334,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1419,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
240,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
786,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1183,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1483,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1738,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
817,0.0,0,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
105,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
639,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1915,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1681,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
829,0.0,0,1,0,1,1,0,0,0.0,1,1.0,1.0,1.0,1
1813,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
325,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
141,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
677,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1721,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1427,0.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
69,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
34,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
409,0.0,0,0,0,1,0,1,0,0.0,1,1.0,1.0,1.0,1
1710,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
329,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
544,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
1347,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
926,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1287,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
235,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
286,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
5,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,0.0,1
45,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2050,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1272,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
905,0.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
705,0.0,0,1,0,0,1,0,1,0.0,0,1.0,1.0,1.0,1
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
320,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
323,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1245,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1382,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1323,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1571,1.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,1
1195,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1936,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1747,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1436,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1581,1.0,1,1,1,1,0,0,1,0.0,1,1.0,1.0,1.0,1
2071,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1022,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
84,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2107,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
430,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
510,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1511,0.0,0,1,0,1,1,0,1,0.0,1,1.0,1.0,0.0,1
499,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
621,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1575,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1582,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
674,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1136,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
62,1.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
1767,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1742,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
464,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1835,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
317,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1160,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1131,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1732,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2093,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1001,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
477,0.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,1
1134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1016,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1823,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1921,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1365,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
885,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
326,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
382,1.0,0,0,0,1,1,0,0,0.0,1,1.0,1.0,1.0,1
498,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1962,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
310,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1374,1.0,0,1,0,1,1,0,0,0.0,1,1.0,1.0,1.0,1
779,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
33,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1094,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
862,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
602,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1234,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1048,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
411,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
824,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
302,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1536,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
929,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
83,0.0,0,1,0,0,1,0,1,0.0,1,1.0,1.0,1.0,1
1240,0.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,1
290,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
876,0.0,1,1,1,1,1,1,0,0.0,0,1.0,1.0,1.0,1
2074,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1269,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1508,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
422,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1306,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
831,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1393,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1143,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1012,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1338,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1111,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
335,1.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1312,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
827,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1766,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
65,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1179,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
1021,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1895,0.0,1,1,1,0,1,1,0,0.0,1,0.0,1.0,1.0,1
1794,1.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,0.0,1
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1634,1.0,0,0,0,1,0,0,0,0.0,1,1.0,1.0,1.0,1
525,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1165,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
313,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1982,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
890,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
245,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
153,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1187,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1433,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2090,1.0,1,1,1,0,1,0,0,0.0,1,0.0,1.0,0.0,1
305,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
1730,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1032,0.0,0,1,0,1,0,1,1,0.0,0,1.0,1.0,0.0,1
1867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1192,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
383,0.0,0,0,0,0,0,1,0,0.0,1,1.0,1.0,1.0,1
1162,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
995,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1678,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1222,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
344,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
517,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2067,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1756,1.0,0,1,0,1,0,0,1,0.0,0,1.0,0.0,0.0,1
319,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
944,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1695,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
177,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
128,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,1
18,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
204,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,1
1594,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1959,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1868,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1572,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
1197,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
515,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1693,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
688,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1714,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
659,1.0,1,1,1,1,1,0,0,0.0,1,1.0,1.0,0.0,1
26,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1056,1.0,0,1,0,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
914,1.0,0,0,0,0,1,1,1,0.0,1,1.0,1.0,0.0,1
161,0.0,0,1,1,1,1,1,1,0.0,1,1.0,1.0,0.0,1
1965,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2049,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
