,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1894,-0.916290731874155,-0.7173123123643156,-0.6992047767435977,-0.5976656903183051,-0.6963799350877113,-0.6931744428685287
1028,0.0,-0.10931771086038311,-0.003969516211456957,-0.07277242048207022,-0.13085105993187657,-0.15860636791861843
6,-0.2231435513142097,-0.491334448327326,-0.3914243933964912,0.13480752680872743,-0.5380660242473321,-0.47244765238986053
1672,-0.2231435513142097,-0.0964452512567262,0.19697897360492092,0.029732040307498195,-0.11067042755241147,-0.11923193556359556
920,-0.5108256237659907,-0.6647660882810948,-0.6992047767435977,-0.3636656285017898,-0.6519442349898659,-0.6318602306974963
683,0.0,0.040197944589232704,0.01761144360213628,0.0725108723955119,0.07952013500516436,0.014649982910605278
2118,-0.2231435513142097,-0.42112992706968977,-0.6124290575352435,-0.7316145478397744,-0.4718000363681633,-0.34367492666586485
1260,-0.916290731874155,-0.37504574300080334,-0.3914243933964912,-0.7461415849046095,-0.389210524108814,-0.35527721362744225
1124,-0.916290731874155,-0.6981298155993916,-0.6992047767435977,0.10603453137748448,-0.6732352663368235,-0.6818608510372843
804,0.26236426446749106,0.4323372114962078,0.281744849313018,0.020009915840315962,0.5157075682648632,0.45461102800754694
570,-0.2231435513142097,-0.2934291467876667,-0.20386625365089694,-0.2107730902826213,-0.2571603522005291,-0.31657459681874267
527,-2.3025850929940455,-1.004397302554397,-0.9553218624862799,-0.8379032050094696,-1.0100927683215883,-1.0158685412304382
1910,-0.6931471805599453,-0.284757156948958,-0.47736815484357953,-0.4156811750174607,-0.3597178803844367,-0.19502411775862566
1169,-0.5108256237659907,-0.6790571154162217,-0.6124290575352435,-0.8034808056811872,-0.7224403261456209,-0.6886382419006933
1475,-0.5108256237659907,-0.234852322774056,-0.20386625365089694,-0.1931530950814043,-0.1864844018855994,-0.25032820674948575
1588,0.4054651081081644,-0.21777910242699644,-0.3914243933964912,-0.366580986668394,-0.18949805283021975,-0.21381449543689235
2250,-1.2039728043259361,-1.0931404614610891,-0.9859948309709077,-1.0603237928310292,-1.1498359228405415,-1.0523329308383031
788,0.6418538861723947,0.49524124995643476,0.39984689414514973,0.3865076536752345,0.2823901273416609,0.5612948966684692
1192,-0.916290731874155,-0.8318680926553488,-0.9579666433468473,-0.8856120458616088,-0.9068146280439096,-0.8366959211856072
676,-0.35667494393873245,0.02894387284566241,0.01761144360213628,0.03249133845520122,0.03005172982191273,0.06237454277247108
1266,-0.916290731874155,-0.3473387774265961,-0.2760583324798537,-0.7754248323239176,-0.38806284805375485,-0.38528808026599787
1806,-0.6931471805599453,-0.9518510784711762,-0.9553218624862799,-1.0882173568447513,-0.9656570682237429,-0.9344853817334209
1809,0.7884573603642703,0.5304547133175723,0.4450457280708923,0.46426418351550874,0.5468348305801376,0.500002598345788
1709,-0.10536051565782628,0.026018464467823132,0.01761144360213628,-0.0004605737980405583,0.025463106217381404,0.07471221055301126
404,-0.2231435513142097,-0.13123549231539716,-0.20386625365089694,-0.09022168314911277,-0.06146536774361416,-0.1590737328808649
560,0.5306282510621704,0.5588778127708396,0.39984689414514973,0.5302930422891137,0.2684046714211838,0.6476368803627967
2080,0.09531017980432493,-0.19463421718426183,0.01761144360213628,0.16271982568758936,-0.18020357450032026,-0.22039746637184182
1609,-0.6931471805599453,-0.7424794012719054,-0.6124290575352435,-0.7054898467079886,-0.7989625753367693,-0.7461808688735654
1574,0.9555114450274363,-0.3473623384134151,-0.3914243933964912,-0.016008986290864845,-0.3458468904881971,-0.3411359700624761
1927,-1.2039728043259361,-1.1529057122689403,-0.9553218624862799,-1.1314824168992565,-1.2198191864198262,-1.1137012797754027
996,-1.2039728043259361,-0.832403828550346,-0.9553218624862799,-0.8092280596906808,-0.8025737976724119,-0.8459559144151719
1598,-0.916290731874155,-1.0254093503924482,-0.9553218624862799,-1.1121449625264814,-1.0354448845215374,-1.0259667100028598
205,0.09531017980432493,-0.13965653293721303,-0.20386625365089694,-0.1863223820376074,-0.13612047238995933,-0.1082921392965913
1341,-2.3025850929940455,-1.5173188880147963,-2.5998142129429893,-2.477961896743549,-1.6479230579727069,-1.4686183823571026
1458,0.26236426446749106,-0.032316240437610555,0.01761144360213628,0.13283522963510128,-0.00332261012149071,-0.047885717296606886
2058,-0.5108256237659907,-0.04586405119321135,-0.20386625365089694,-0.30665661813755135,-0.012617088451390257,-0.009711039449953926
191,0.1823215567939546,0.34113943268262764,0.4450457280708923,0.5069724988420689,0.35347849446948676,0.3327950110837464
1694,-2.659260036932778,-2.3103199868566033,-1.9560115027140728,-2.570293328021269,-1.7427971274887815,-2.2902258222531775
1741,-1.2039728043259361,-0.8169567896035204,-0.6992047767435977,-0.6589327091830408,-0.8166061208037345,-0.7914819787169491
1452,-1.2039728043259361,-0.8911353374414939,-0.9859948309709077,-0.8982414570235416,-0.9061063531859492,-0.8660428610790811
1960,-1.2039728043259361,-1.0254093503924482,-0.9553218624862799,-1.09766197293316,-1.0354448845215374,-1.0225871771019388
1532,-0.916290731874155,-0.7173123123643156,-0.6992047767435977,-0.7596159154218627,-0.6963799350877113,-0.696637631962107
184,-0.916290731874155,-1.0036367296757727,-0.9553218624862799,-1.0083659901912763,-1.0354448845215374,-0.9921337813245859
1817,-0.2231435513142097,0.18467880045349744,0.01761144360213628,-0.003963047385359775,0.23691794949071399,0.22394037829970742
1897,-0.5108256237659907,-0.3629355833184549,-0.3914243933964912,-0.4889397880548449,-0.389210524108814,-0.3218879044080228
1394,-0.916290731874155,-0.9704395194435238,-0.9553218624862799,-0.5154664943911399,-1.1713224014689894,-0.8850642856822719
563,-0.6931471805599453,-1.026864470928481,-0.9553218624862799,-0.9325861348877262,-1.0634703487618489,-1.0397740912289037
294,0.5877866649021191,0.10347415733182358,-0.003969516211456957,0.023472883668601726,0.06468486484111496,0.06588691199886094
1958,-0.35667494393873245,-0.12099308925301616,-0.20386625365089694,-0.18599032893759623,-0.09168477229211386,-0.0960227155271474
1735,0.5877866649021191,-0.08396208093596191,-0.3914243933964912,-0.23504525261728035,-0.14628080003031713,-0.018623123416472417
2247,-0.35667494393873245,-0.07754568748523533,0.01761144360213628,0.002343387493323768,-0.06254361171590861,-0.08539332982273239
1498,-1.2039728043259361,-0.55568442079778,-0.3914243933964912,-0.4279186471429621,-0.5735848260071028,-0.5743482122805985
42,-1.2039728043259361,-0.6449076718059604,-0.9579666433468473,-0.8727443634606469,-0.7155296060227556,-0.6097971255659151
1425,0.09531017980432493,0.5577810274143549,0.4450457280708923,0.45778314440925816,0.5438459270895335,0.552726688053328
2100,-0.2231435513142097,0.20450393872827782,0.01761144360213628,0.12098022016341763,0.2399146155323828,0.2255561072510306
595,-0.10536051565782628,-0.3385234710881989,-0.3914243933964912,-0.40536570171753583,-0.3536917223490433,-0.3168210215802912
2111,0.1823215567939546,-0.6639803719891303,-0.6992047767435977,-0.9498770284450331,-0.6663245462139582,-0.5829210053938657
582,-0.5108256237659907,-0.33239201198311635,0.09586884143593709,-0.5910149884332871,-0.26624613890138865,-0.2982574803005039
1450,-0.2231435513142097,-0.2900915705472381,-0.3914243933964912,-0.12954791550782244,-0.28742573446987457,-0.24840802190029265
2161,-0.2231435513142097,-0.26637672212490976,-0.003969516211456957,-0.021310871506574517,-0.2667645958605031,-0.29008320119585895
856,-0.6931471805599453,-0.6981298155993916,-0.6992047767435977,-0.03621429311596159,-0.6732352663368235,-0.7040319252962148
1449,-0.6931471805599453,-0.7130097448397318,-0.5720053891928869,-0.8147726812761852,-0.7217320512876604,-0.6617272194763589
853,0.3364722366212129,0.3169750421822815,0.14488999986212878,0.18560409502283357,0.24039932407657746,0.3377091368056507
1270,0.4054651081081644,0.8292479940756847,0.5477189849860583,0.39176628938117913,0.7536826483311965,0.908315616303755
1518,0.26236426446749106,-0.014367089348629014,0.01761144360213628,-0.11295544227358573,-0.0032411519105042808,0.028423794028330465
2181,0.1823215567939546,-0.21775554144017747,-0.003969516211456957,-0.18790325580662232,-0.2317140103957775,-0.223421730949116
496,-0.916290731874155,-0.710496659644517,-0.5720053891928869,-0.6723165442349209,-0.7217320512876604,-0.6652016468243974
937,-1.6094379124341003,-1.290836760267727,-1.4813962993473115,-1.552797022498942,-1.355696703367278,-1.290902204997482
426,-0.10536051565782628,0.12681169516628615,0.01761144360213628,0.18613712510257854,0.16506005764111145,0.09014876419731117
497,0.1823215567939546,0.05608720777563453,0.01761144360213628,-0.29908726246892525,0.052084894952211525,0.10209087871115043
190,-1.2039728043259361,-0.7015947714888144,-0.6992047767435977,-0.3848019120868246,-0.6963799350877113,-0.6748809091992207
1081,0.26236426446749106,0.04863467753119782,0.19697897360492092,-0.003651228378552981,0.038185072586106594,0.04360677877751497
243,-0.916290731874155,-0.2975690282818713,0.09586884143593709,-0.30804989496600016,-0.21355144800076203,-0.27897846792442277
1069,-0.916290731874155,-0.3455838993932991,-0.003969516211456957,-0.21159614315571995,-0.395907679914601,-0.34340907523434294
1110,-0.6931471805599453,-0.13141752699715542,-0.2760583324798537,-0.32570682492346803,-0.34655516534615743,-0.09985175029963227
1921,-0.10536051565782628,-0.0873219782740784,-0.20386625365089694,0.35347701295589373,-0.0626382093275667,-0.07107184120369779
897,-0.35667494393873245,0.22481013852823867,0.281744849313018,0.15900469058115393,0.30226424013677156,0.17609977638513424
435,-2.659260036932778,-2.332092607573279,-2.5998142129429893,-2.155345417173411,-1.7427971274887815,-2.337615459276566
1630,-2.659260036932778,-1.1162531623119247,-0.9553218624862799,-0.8559654104492604,-1.1713224014689894,-1.086051934703497
1444,-1.6094379124341003,-1.290836760267727,-1.2727626717734228,-1.1857937851560372,-1.355696703367278,-1.2776754166658926
2205,-0.916290731874155,-0.6347075297437079,-0.6992047767435977,-0.38825895210073097,-0.5967130171456752,-0.6096659655571491
462,-0.35667494393873245,-0.3443523378188916,-0.3914243933964912,-0.6149843936548515,-0.3375658220514712,-0.3678728770870552
1616,-0.10536051565782628,-0.030960560966052153,0.01761144360213628,-0.01758872285244044,-0.006336261066111071,-0.04582479318830861
962,-0.6931471805599453,-0.5002797326493349,-0.3914243933964912,-0.27897249335336965,-0.50673622073134,-0.5158666147461708
541,-0.6931471805599453,-0.3477315811810753,-0.5415579007853303,-0.8950897854560069,-0.26661787341239024,-0.326616458838856
1109,-0.6931471805599453,-0.787518506982835,-0.6992047767435977,-0.7041008322956144,-0.7810873190439638,-0.7689928531438086
740,0.26236426446749106,0.3964445999229264,0.3050902670672538,0.06805600165316861,0.318073843316491,0.4444136689314394
1409,0.5877866649021191,0.20031021641924157,0.39984689414514973,0.41505550480451403,0.12661891660882546,0.24449794593413832
950,-1.2039728043259361,-0.9694972649139719,-0.9553218624862799,-0.8896779820764881,-0.9869480995707005,-0.9686234415720174
90,-0.5108256237659907,-0.24374550795475627,-0.3914243933964912,-0.6230859597301832,-0.22082785634621177,-0.2537018975047515
1797,0.9555114450274363,-0.48189655250458097,-0.47736815484357953,-0.28739854171476464,-0.41233871524738636,-0.4636837989972995
218,-1.6094379124341003,-1.2274144744120434,-1.4813962993473115,-1.3954690961495149,-1.2791744541761296,-1.2298156845522812
1455,-0.6931471805599453,-0.44032240268307427,-0.3914243933964912,-0.24021926370838587,-0.4533586402910796,-0.43276828436289694
2011,-0.35667494393873245,-0.2716565260709913,-0.20386625365089694,-0.35405982847803086,-0.2571603522005291,-0.2541733774414603
1738,-1.2039728043259361,-0.8927096968147132,-0.9553218624862799,-0.727448118906016,-0.8942999500819799,-0.878075763167386
1163,0.26236426446749106,-0.02771030875239422,0.01761144360213628,0.10291268636332171,-0.032958049800941136,-0.015533048653935053
1453,0.1823215567939546,-0.03364020186263339,0.01761144360213628,-0.017682226354867926,-0.02024835599515823,-0.0218108731629557
2028,-0.2231435513142097,0.024302551725740862,-0.2760583324798537,-0.0646848476791745,-0.13927850918931678,0.08547744363407118
2315,-0.5108256237659907,-0.2132131021757591,0.09586884143593709,-0.24627848345062778,-0.14872044227886255,-0.11218154653682787
2076,1.1939224684724346,-0.5641313374032229,-0.5415579007853303,-0.16784583541421916,-0.5025026112061364,-0.5557441131796508
400,0.0,0.19701788978480533,0.948809929963766,0.7594501954501658,0.24976744159736397,0.1831970882051182
30,-1.2039728043259361,-1.0486370916451566,-0.9553218624862799,-1.3128125944937128,-1.0634703487618489,-1.0627219943270245
1733,1.589235205116581,0.8847714393763229,0.7860720648319198,1.3218429637074547,0.8953834449580673,0.8603127878573869
498,0.09531017980432493,0.17313424352446866,0.01761144360213628,0.10596129933227255,0.2399146155323828,0.1419139964246917
1619,-0.6931471805599453,-0.4327024057241127,-0.47736815484357953,-0.4900900701835456,-0.35298344749108285,-0.41722180670617304
2158,0.26236426446749106,0.1361265808642303,0.19697897360492092,0.1722190193058508,0.11478877998824144,0.20333565393186442
2225,-0.916290731874155,-0.7396730637416069,-0.9859948309709077,-0.8092947673095225,-0.7732424871831178,-0.6661968829845062
1512,-0.6931471805599453,-1.0931404614610891,-0.9859948309709077,-1.1641248152359918,-1.1498359228405415,-1.0838023319487577
770,-0.35667494393873245,-0.16100633339799753,-0.3914243933964912,-0.3400219294835067,-0.28742573446987457,-0.05361062208330468
2244,0.47000362924573563,-0.03215677798192634,0.19697897360492092,0.14053150715572993,-0.014139057403897204,-0.10065540257014087
1805,-0.2231435513142097,-0.26205945158385746,-0.20386625365089694,0.023118820849462294,-0.2571603522005291,-0.2345818362598719
421,-2.3025850929940455,-1.1782203276315752,-0.9553218624862799,-1.134417543116066,-1.2198191864198262,-1.1817846100558758
1868,0.3364722366212129,-0.0880864465276428,-0.20386625365089694,-0.05072558732044131,-0.04369616481528227,-0.04665976921805913
1658,-0.2231435513142097,-0.027733869739213213,-0.20386625365089694,-0.25723340220602625,0.009257907764616546,0.004183730121231313
187,0.9555114450274363,-0.004557378743557272,0.01761144360213628,-0.12583385072904427,-0.004122455697586069,0.022724061753650285
286,-1.6094379124341003,-1.004397302554397,-0.9553218624862799,-0.87368586111022,-1.0100927683215883,-1.018190199814369
2267,-0.916290731874155,-0.6142788278786309,-0.6992047767435977,-0.7949544752950233,-0.6253210987825806,-0.5331051447300661
1231,-0.916290731874155,-0.2900915705472381,-0.3914243933964912,-0.5173263312396029,-0.28742573446987457,-0.25062253136503543
238,1.0647107369924282,0.8271667440077433,0.7860720648319198,0.632160070494344,0.8553857395078082,0.8236651788880422
1037,0.26236426446749106,0.1923938415479774,0.39984689414514973,0.4245533684985608,0.15794872012481748,0.18365246056096274
719,-0.6931471805599453,-0.7173123123643156,-0.6992047767435977,-0.590413008677753,-0.6963799350877113,-0.6960408534205608
32,-0.6931471805599453,-0.29471528041916945,-0.47736815484357953,-0.21201473541083712,-0.3276313312911338,-0.23700899838433054
2066,-0.916290731874155,-0.7749660647402452,-0.9553218624862799,-0.5950577130875753,-0.7522362033609069,-0.7610033497211529
2214,0.09531017980432493,0.12840121520644326,0.19697897360492092,0.346082470118657,0.12632605668128227,0.16031078974343738
2210,-0.916290731874155,-0.14080119299104277,-0.47736815484357953,-0.4870593828279715,-0.019753645454276103,-0.12601627406626859
475,-0.5108256237659907,-0.4259947678145687,-0.3914243933964912,-0.21988217282423878,-0.44072096000427136,-0.42874170128239697
960,-0.6931471805599453,-0.8509407928385186,-0.6992047767435977,-0.5764269135793598,-0.8576095682351124,-0.8319437392334061
900,-1.2039728043259361,-0.6421113131241225,-0.6992047767435977,-0.7981304060740058,-0.6482234530411324,-0.5911433916983706
54,1.1314021114911006,0.804865124050625,0.7860720648319198,0.7774314610614642,0.8138816818880406,0.787365915839523
1953,-1.2039728043259361,-0.940329484221962,-0.9859948309709077,-1.0760776628129547,-0.9654616209422526,-0.9088359269182389
2104,0.09531017980432493,0.3706687416721944,0.5477189849860583,0.7400961389179959,0.25538134706819665,0.4107621390772356
1417,-0.6931471805599453,-0.6087411242159482,-0.6992047767435977,-0.43292591232251504,-0.565383213629683,-0.591612389695712
2039,-0.6931471805599453,-0.55568442079778,-0.3914243933964912,-0.5018191544677635,-0.5735848260071028,-0.5691806956147015
1679,-1.2039728043259361,-0.9826246818377216,-0.9553218624862799,-1.1214874034846618,-1.0100927683215883,-0.9667961683701201
1520,-1.2039728043259361,-0.6364505681921342,-0.5415579007853303,-0.6891765680890414,-0.6020735954765508,-0.6133965037569291
809,0.0,-0.2840229085677053,-0.003969516211456957,0.19365290454747103,-0.28805562720746064,-0.3203792892589681
1567,-1.6094379124341003,-1.1380257830286,-0.9553218624862799,-0.8473308970219112,-1.1713224014689894,-1.1332848937469795
553,-0.916290731874155,-0.8754177965659926,-0.9859948309709077,-1.0266564757563115,-0.9061063531859492,-0.8402250146489719
101,-0.916290731874155,-0.5493674624330103,-0.6124290575352435,-0.5610984594348821,-0.5895764601427895,-0.5534079881274441
332,-0.35667494393873245,-0.43820615033289156,-0.3914243933964912,-0.49719110767101243,-0.481724407435649,-0.4149815720439387
2128,-1.2039728043259361,-0.8169567896035204,-0.6992047767435977,-1.07355263636465,-0.8166061208037345,-0.7880295094543788
687,0.47000362924573563,0.5035454846063585,0.9719773640394791,0.38475099780094774,0.3496962803232839,0.5884126592424199
18,-0.5108256237659907,-0.5001733156525421,-0.6124290575352435,-0.2823133734655936,-0.5302211923864859,-0.505990732013463
2007,0.09531017980432493,-0.06097111217734602,-0.003969516211456957,0.05223953912661071,-0.08574108841769568,0.014517495478812772
1121,-0.5108256237659907,-0.8195710976347094,-0.5720053891928869,-0.44976544925959494,-0.8576095682351124,-0.7807480946660988
610,-1.6094379124341003,-1.1380257830286,-0.9553218624862799,-0.9650611738571753,-1.1713224014689894,-1.1421546015538264
1017,0.5306282510621704,0.09457813856119646,-0.003969516211456957,0.016955689471536476,0.07926997822847076,0.13783406250219876
870,1.0296194171811581,0.57358610881338,0.4450457280708923,0.538954284146421,0.5910427372252722,0.5886880660160588
1461,-1.2039728043259361,-0.8147576421075504,-0.9553218624862799,-0.9853564024984813,-0.7812827663254542,-0.8243807057063827
1624,-0.6931471805599453,-0.886654616973539,-0.9553218624862799,-0.940510811261512,-0.8942999500819799,-0.8659106000881543
1382,-2.3025850929940455,-2.332092607573279,-2.5998142129429893,-2.623996596685255,-1.7427971274887815,-2.3304137921254635
714,-1.2039728043259361,-1.0588859562974153,-0.9553218624862799,-0.8680092834449844,-1.094800152277841,-1.0473441738960614
1570,-1.6094379124341003,-1.009691809516947,-0.9553218624862799,-1.0350947694821346,-1.0354448845215374,-0.9923198078354163
1432,-0.5108256237659907,-0.9518510784711762,-0.9553218624862799,-1.004236229364803,-0.9656570682237429,-0.9379766360472268
402,0.5306282510621704,-0.5344561593811819,-0.6992047767435977,-0.45575826116415896,-0.4993679529026143,-0.5097749852687745
2122,-0.5108256237659907,-1.1040417797936017,-0.9553218624862799,-1.0541400810592203,-1.1303189540376117,-1.0960628681331412
1457,-0.35667494393873245,-0.2580800640267644,-0.20386625365089694,-0.23011841854407067,-0.2145098661259109,-0.273302493865305
2195,-0.5108256237659907,-0.20094419363819566,-0.3914243933964912,-0.3550363338424193,-0.28742573446987457,-0.12881230414531675
49,-0.2231435513142097,-0.08952798492531727,0.01761144360213628,0.018835210127517987,-0.07235152179317983,-0.11736171345348166
1093,-1.2039728043259361,-0.38143174723829476,-0.47736815484357953,-0.36607019119467465,-0.3100867828787483,-0.3524835869680022
929,-0.916290731874155,-0.8754177965659926,-0.9859948309709077,-0.7687785847050983,-0.9061063531859492,-0.8561351510822889
1176,-0.6931471805599453,-0.15433325558449384,-0.003969516211456957,-0.04571283940794332,-0.15519176120462913,-0.17068437475088027
1220,-0.5108256237659907,-0.1181115245462232,-0.20386625365089694,-0.24727921268715872,-0.15319152015318233,-0.11321528391213563
1734,-0.916290731874155,-0.7310954970808813,-0.9553218624862799,-0.855594214343097,-0.6803400862687237,-0.7405290051720302
1328,-0.916290731874155,-0.8936551675240558,-0.9553218624862799,-0.6560765887830623,-1.0354448845215374,-0.8556732063238552
1500,0.0,-0.35771762006246655,-0.3914243933964912,-0.19119389252685906,-0.3536917223490433,-0.3512520153114236
568,0.4054651081081644,0.057803803314960545,-0.2760583324798537,-0.14068409064509255,-0.10510432366981798,0.12568290194369125
1891,-0.6931471805599453,-0.44014391749981235,-0.6992047767435977,-0.513009942819909,-0.5510015549331355,-0.3619746529792547
518,-0.916290731874155,-0.16050833456081953,-0.3914243933964912,-0.4117256371511707,-0.13107689681189721,-0.150145650329381
1485,-0.10536051565782628,-0.3071677938104399,-0.3914243933964912,-0.218613456325556,-0.29735010553736024,-0.30245074226118007
2029,0.8754687373538999,0.29019268066458365,0.19697897360492092,0.17071972057391402,0.31528898218410234,0.33525508142013316
1537,-0.2231435513142097,-0.23279724169424224,-0.2760583324798537,-0.342678986226649,-0.27122053601710966,-0.16923988533736228
1175,-0.6931471805599453,0.008555723044329222,-0.20386625365089694,-0.18480703749157673,0.04769676379311244,0.08166750279279013
420,-0.35667494393873245,-1.1782203276315752,-0.9553218624862799,-1.134417543116066,-1.2198191864198262,-1.181786713694757
999,-1.2039728043259361,-1.2116969335365424,-1.2727626717734228,-1.5667147915634874,-1.2791744541761296,-1.18939684440436
1146,-1.2039728043259361,-0.48189655250458097,-0.47736815484357953,-0.44841313771787966,-0.41233871524738636,-0.47932839695779605
1318,-0.2231435513142097,-0.051588600717671795,-0.003969516211456957,0.029817741683583893,-0.07547957383934895,0.0028853748533749363
625,0.3364722366212129,0.1875615122813447,0.4450457280708923,0.5679413773818591,0.1851362048576124,0.15732599536558822
690,-0.916290731874155,-0.38766330001318305,-0.3914243933964912,-0.49188673143236505,-0.37085870378388813,-0.4079594233004217
608,0.09531017980432493,0.2956643048384389,0.948809929963766,0.9961781080177907,0.35186364634230943,0.33739529241609995
1294,-0.10536051565782628,-0.17343497254961276,-0.3914243933964912,-0.3420090098666846,-0.18346373265258126,-0.10201450294613466
1732,-0.35667494393873245,-0.3734351609379677,-0.3914243933964912,-0.3207241355441002,-0.3536917223490433,-0.38388480678802184
365,-0.2231435513142097,-0.06356123612909731,-0.003969516211456957,-0.18907633590071868,-0.06259641966680779,-0.03051913051665338
2252,-0.6931471805599453,-1.0036367296757727,-0.9553218624862799,-0.8611101373539808,-1.0354448845215374,-0.9727485126792854
1197,0.09531017980432493,0.26274650891653833,0.19697897360492092,0.3028796358984507,0.2811147966646036,0.2873920674486874
2201,-1.2039728043259361,-1.290836760267727,-1.2727626717734228,-1.693386873456507,-1.355696703367278,-1.270946349919097
1155,-0.916290731874155,-0.8911353374414939,-0.9859948309709077,-0.6714817663593468,-0.9061063531859492,-0.8688567333039109
