,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1595,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
629,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
589,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1095,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1829,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1806,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1874,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
556,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
174,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1491,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1558,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1664,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1147,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2172,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1333,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
314,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1366,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1896,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1658,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
216,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
978,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1431,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2078,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1823,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1667,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1240,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1130,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
392,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
309,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1919,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1586,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
317,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
951,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
402,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1090,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1655,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
548,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2216,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
391,0.0,1,1,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
832,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
3,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1458,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1417,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
860,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1972,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1116,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2315,0.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
490,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
416,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
851,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
135,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1319,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1212,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
843,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
98,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1228,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2013,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2258,0.0,1,1,1,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1345,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1604,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
389,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
704,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2075,1.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1962,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
281,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1814,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1518,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1548,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1914,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
761,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
61,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
570,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
83,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
621,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
273,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1565,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
34,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1078,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1380,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1361,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
33,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
397,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1392,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1115,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1076,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2219,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1283,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1767,0.0,1,1,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
2111,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1186,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
829,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1165,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
