,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
841,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
5,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
687,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1525,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
262,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
4,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
12,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1855,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
972,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1937,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
