,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1566,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1439,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
847,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
297,0.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
514,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1753,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1970,0.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
97,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
480,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2079,0.0,0,0,0,0,0,1,0,0.0,1,1.0,1.0,1.0,1
125,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1492,0.0,0,1,1,1,0,0,1,0.0,0,1.0,0.0,0.0,0
582,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1288,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1230,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1302,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1574,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1292,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
649,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
92,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1625,1.0,0,1,0,0,0,1,0,0.0,1,1.0,1.0,1.0,1
1925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1515,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1441,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1181,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
950,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
535,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1761,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1520,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
537,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1185,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
53,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1038,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
2040,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
407,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
932,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1009,0.0,1,0,0,0,1,0,0,0.0,1,0.0,0.0,0.0,1
954,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1505,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2041,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
224,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1065,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
790,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
137,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1099,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
854,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
424,0.0,0,1,1,1,0,1,1,0.0,1,1.0,0.0,0.0,1
1249,1.0,1,1,1,1,1,0,1,0.0,1,1.0,1.0,1.0,1
414,0.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
1959,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
129,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
720,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
532,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1391,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
752,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1937,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
949,1.0,0,1,0,0,0,1,1,0.0,1,1.0,0.0,0.0,1
1253,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1927,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1821,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1376,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2018,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
214,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1234,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1418,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
17,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
76,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1165,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1780,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1047,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1393,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
258,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
240,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1171,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
427,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
816,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1940,1.0,1,1,0,1,0,0,0,0.0,1,1.0,0.0,0.0,0
2032,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1775,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
627,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1796,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1809,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
781,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1017,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1804,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1478,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
953,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
222,0.0,0,1,0,1,1,0,0,0.0,1,1.0,1.0,1.0,1
1797,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
616,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
663,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
2011,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
267,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1788,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1435,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1975,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
409,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
798,1.0,0,0,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
1254,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1269,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1949,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
491,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1375,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1058,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
447,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
432,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1113,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1431,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
596,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
93,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,0.0,1
887,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
513,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1905,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1077,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
471,1.0,0,1,1,0,1,0,1,0.0,0,1.0,1.0,1.0,1
1251,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1790,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
487,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1633,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1100,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1622,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
618,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1464,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1145,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
13,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
413,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1225,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
820,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
851,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
701,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
610,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
306,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
372,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
276,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
113,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
691,1.0,0,1,1,1,1,1,0,0.0,0,1.0,1.0,1.0,1
1522,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1614,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
821,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1183,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1198,0.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
319,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
265,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1670,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
173,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
521,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2102,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
667,1.0,0,0,0,1,1,0,0,0.0,1,1.0,1.0,1.0,0
438,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1324,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
740,1.0,0,0,0,0,0,1,1,0.0,1,0.0,1.0,1.0,1
1173,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
965,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2061,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1218,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
1232,0.0,1,1,1,1,1,1,0,0.0,1,1.0,1.0,1.0,1
1179,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
310,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
208,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1312,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
21,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
3,1.0,0,1,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
1456,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
77,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1129,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
524,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2002,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
662,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1267,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
419,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2051,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1556,1.0,1,0,1,1,1,0,1,0.0,1,0.0,1.0,0.0,1
2012,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1355,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
853,1.0,1,1,1,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1947,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
111,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1296,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2000,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1454,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1013,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
839,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1647,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1294,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
2025,0.0,1,0,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1283,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1950,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
412,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
1339,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1527,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1781,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1490,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
298,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1585,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2067,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
82,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1046,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
829,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1836,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
650,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
1664,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1202,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1422,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
436,0.0,1,0,1,1,0,0,1,0.0,1,1.0,1.0,0.0,1
1783,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
6,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
719,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
1669,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
