,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
77,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2117,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
7,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1687,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
48,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1525,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
97,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
47,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
5,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
18,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
76,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
98,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
81,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
13,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
6,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
73,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
