,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
3,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
89,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
62,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
20,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
47,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
90,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1443,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
75,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
55,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
7,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1529,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1558,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1177,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1513,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
23,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
80,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1648,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
2092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
841,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1743,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
96,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
