,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1896,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
990,1.0,0,1,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
14,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1537,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1341,0.0,0,0,0,0,1,0,0,1.0,0,1.0,1.0,1.0,1
1889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
37,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
55,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
175,0.0,0,0,0,0,1,1,0,1.0,0,1.0,1.0,1.0,1
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
97,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
513,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1301,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
880,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1841,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
435,1.0,0,1,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
295,1.0,0,0,0,0,1,0,0,1.0,0,1.0,1.0,1.0,1
