,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1373,-0.35667494393873245,-1.7890554901759674,-2.240877960809211,-1.7011912813503458,-1.7614198082021997,-1.6453201601474812
898,-2.659260036932778,-1.9836823097092877,-1.929309046993112,-1.9501599041521152,-1.9204733136982066,-1.9708969879735003
576,-2.3025850929940455,-2.0019398428545303,-2.004870310689775,-2.1069432941120465,-2.003575642500852,-2.004897477526458
1790,0.1823215567939546,-1.9586573517108647,-2.004870310689775,-2.14956691948123,-1.9528180646954232,-1.966136222709866
1510,-1.6094379124341003,-2.285103858267781,-2.256555902824039,-1.8450936792082633,-2.318970855024912,-2.3139344165148485
1330,-1.2039728043259361,-2.0813753196269027,-2.004870310689775,-1.6881876430563394,-2.094218596456577,-2.083243395160241
1666,-2.659260036932778,-2.182087094401434,-2.4247247324359886,-2.2823147292975934,-2.2147443669574156,-2.0058433452374445
557,-2.659260036932778,-2.1112097943241146,-2.004870310689775,-1.3186936822811066,-2.1105137535619756,-2.1268797591219326
1933,-0.5108256237659907,-2.050079594040342,-1.929309046993112,-1.7668337227213826,-1.993284097393489,-2.010287021991095
1552,-2.3025850929940455,-1.886697914680124,-2.004870310689775,-1.9640837115065966,-1.8789085706893942,-1.9014880786228738
492,-1.6094379124341003,-2.1573671023321,-2.256555902824039,-2.215162644039799,-2.1581293709584677,-2.160340413666443
809,-2.659260036932778,-2.1265636618938544,-2.4247247324359886,-2.280505752399546,-2.1325266449486238,-2.0851793509457575
815,-1.6094379124341003,-1.9980531476513808,-2.004870310689775,-1.8658272448314526,-2.006651503965049,-1.9872004950445963
1828,-2.3025850929940455,-2.464213040021889,-2.4622932408594327,-2.6204298472458674,-2.504015423128849,-2.496332618501903
1618,-2.659260036932778,-2.7060853181447575,-2.4622932408594327,-2.2846887944794645,-2.682325613905703,-2.646225374239582
1815,-2.659260036932778,-2.037002808347154,-2.004870310689775,-1.9795456835286362,-2.0379545152379794,-2.005271244348945
436,-0.5108256237659907,-1.9891100956729382,-1.929309046993112,-1.953872577092887,-1.9298232642727184,-1.9374575691579004
655,-1.6094379124341003,-2.1179094145332127,-2.004870310689775,-1.0684897747382582,-2.1214173117324706,-2.0997785552434056
998,-2.659260036932778,-2.192960946224909,-1.9635906768190603,-2.1713431838035704,-2.1984971720436306,-2.1958396230634722
1581,-1.6094379124341003,-2.0625773077455065,-2.097418449578286,-1.1216827100429205,-1.9979080923073549,-2.127122972292795
196,-2.659260036932778,-1.981302986461777,-2.004870310689775,-1.5223624120087025,-1.9802533040019508,-1.95768926163106
1740,-1.6094379124341003,-2.0883632834919674,-2.004870310689775,-1.8540768534171388,-2.093027728599174,-2.0731814551303422
2307,-1.2039728043259361,-2.280079966953008,-2.4276082986671477,-1.2283695658568523,-2.240970867311175,-2.3600032351514426
873,-1.2039728043259361,-2.2906793188816965,-2.5170024090853333,-2.4982532271882847,-2.3253887965994084,-2.334538897431649
395,-2.659260036932778,-2.095421696684275,-1.929309046993112,-1.9564166330809392,-1.9927607642732905,-2.0857476767610805
545,-2.659260036932778,-2.1895393657718403,-2.4276082986671477,-1.552608551870681,-2.1187152354250913,-2.2507469350229865
1178,-0.5108256237659907,-1.903319934588074,-2.004870310689775,-1.6980501531409595,-1.9034558229834893,-1.8378878315418945
1702,-2.3025850929940455,-2.096313581003087,-2.004870310689775,-1.7794116300744391,-2.104409748656334,-2.103176455337876
1948,-2.659260036932778,-2.219511584450275,-2.256555902824039,-2.353773943285326,-2.2224517762806415,-2.239130237239945
230,-1.6094379124341003,-2.1638250749058847,-2.256555902824039,-2.5091555025796217,-2.168931833094479,-2.149301988009145
765,-2.659260036932778,-2.12190672101008,-2.4247247324359886,-1.5496290123409233,-2.1272124738860803,-2.069145790338983
1380,-2.659260036932778,-2.269296479307128,-2.249873504776763,-2.616089321596267,-2.278401864232257,-2.2688284829892966
833,-1.6094379124341003,-2.079787589610937,-2.256555902824039,-2.152300901458206,-2.0196149758763395,-2.0672102953310736
348,-2.659260036932778,-2.268364111476289,-2.522568194667686,-2.2913503193302898,-2.2808128811685457,-2.273832690598026
1225,-2.659260036932778,-2.243491824263577,-0.10536051565782628,-2.3243086879903325,-2.276320667641417,-2.2788347463193825
1309,-2.659260036932778,-1.9716191663339415,-2.004870310689775,-1.831162306959575,-1.9741545140386383,-1.9645790982554876
1116,-2.659260036932778,-2.2077627398708155,-2.256555902824039,-1.8220665901347544,-2.209941957893905,-2.2192606464558433
1794,-2.659260036932778,-2.1679701415482477,-2.097418449578286,-2.220892502958482,-2.1028529842406747,-2.2051423440157194
2127,-2.659260036932778,-2.196013895291356,-2.4247247324359886,-1.6748993476233531,-2.206063582329523,-2.174039873849046
1569,-2.659260036932778,-2.218416139582625,-2.4247247324359886,-1.8132174031664732,-2.2292868363869047,-2.253941277959271
1819,-1.2039728043259361,-2.0825835196159237,-2.097418449578286,-1.5772620602419467,-2.0079283722875036,-2.1132282829873414
1020,-1.6094379124341003,-2.2609605414176683,-2.256555902824039,-2.089192797378756,-2.265210285422934,-2.3094822369345778
2052,-2.659260036932778,-2.0706654801044575,-2.617298278822339,-2.4510808916006614,-2.039550180952012,-2.0775724219330454
499,-2.659260036932778,-2.196013895291356,-1.9635906768190603,-2.344379916322566,-2.2017478609183456,-2.1726858378462794
1864,-1.6094379124341003,-2.062996763287717,-2.004870310689775,-1.9386385383129232,-2.0664995742454066,-2.010803455442108
2196,-2.3025850929940455,-2.1254827592917223,-2.256555902824039,-1.9891817124177593,-2.066968363696049,-2.1041466602935177
180,-1.6094379124341003,-2.235155886374117,-2.256555902824039,-2.4071732623414652,-2.267444810243271,-2.264970625633067
85,-1.2039728043259361,-1.9617221862336953,-2.004870310689775,-1.8639488148300785,-1.966994667411094,-1.8999643963787665
2210,-2.3025850929940455,-1.9208560181300458,-2.4276082986671477,-1.6828130415099978,-1.8417575261609191,-1.9859246801489456
1743,-2.3025850929940455,-2.1593583715006055,-1.9635906768190603,-2.321471006259027,-2.1641758208747626,-2.1406908483447955
2245,-2.659260036932778,-2.051512130202158,-2.004870310689775,-1.9697814611217108,-2.052922249448365,-2.032369403576669
1720,-2.659260036932778,-2.055978833607437,-2.004870310689775,-2.243167286495771,-2.053362540256904,-2.0669820817088467
1290,-1.6094379124341003,-1.9743161852096935,-1.929309046993112,-1.9433787965812512,-1.916985201338837,-1.933235065457725
608,-2.3025850929940455,-1.9318589968089508,-2.004870310689775,-1.9141674936333708,-1.9315787932687125,-1.9413348205215788
480,-2.659260036932778,-2.1753338817453685,-2.097418449578286,-2.0137465454204504,-2.1116362765295853,-2.2130107180735865
1545,-2.659260036932778,-2.421717339498631,-2.5170024090853333,-2.5570364656295963,-2.3875742390678143,-2.4994294745399714
274,-2.659260036932778,-2.0282000032397454,-2.004870310689775,-1.9109942593587745,-2.028873591369158,-2.010035556752878
1801,-2.659260036932778,-2.128585748355313,-2.097418449578286,-1.8917702408338661,-2.068460237394983,-2.175974586395906
1845,-2.659260036932778,-2.243491824263577,-0.10536051565782628,-1.9634345739808339,-2.276320667641417,-2.2784466434847723
969,-1.6094379124341003,-2.0361483068001136,-2.004870310689775,-2.456143236343298,-2.0392546769610904,-2.0233121367265365
434,-2.659260036932778,-2.0847571126440725,-2.004870310689775,-2.1230771084459876,-2.0830500498426203,-2.0965291187262505
186,-2.3025850929940455,-2.305188640736701,-2.5170024090853333,-2.1768286875922875,-2.3403565308097942,-2.3492814453672812
1115,-2.659260036932778,-1.9724445160627495,-1.929309046993112,-1.8571442603522628,-1.9148021851603505,-1.950167037072221
1974,-2.659260036932778,-2.04261416255656,-2.004870310689775,-2.3525029453228483,-2.0436147916352985,-2.007950780352381
1952,-2.659260036932778,-2.047004567242981,-1.929309046993112,-1.8780751061898624,-1.9318171626772402,-2.0623648260201923
270,-2.659260036932778,-2.3755679146733075,-2.5170024090853333,-2.0538450329547953,-2.3403565308097942,-2.4635758917999215
124,-2.659260036932778,-2.3121386994044086,-2.522568194667686,-2.5566667435657338,-2.324455862915867,-2.2691673708212248
1357,-2.659260036932778,-2.1188360561270208,-2.097418449578286,-2.125486795834167,-2.054419338245605,-2.1276245269740457
1859,-2.659260036932778,-2.196013895291356,-2.4247247324359886,-1.8866062198861742,-2.207452934301488,-2.1656502861148104
938,-2.3025850929940455,-2.1476174101038077,-1.9635906768190603,-2.2526556399771627,-2.152063911626498,-2.1293949605841793
1176,-2.659260036932778,-2.1466484443627745,-2.4247247324359886,-1.9909038177555234,-2.153912320733506,-2.107202343665811
379,-0.916290731874155,-2.068377415504523,-1.9635906768190603,-1.5074996779436913,-2.029337971664599,-1.9561391981231322
1363,-0.6931471805599453,-2.3821714537669925,-2.4622932408594327,-2.2315753499918447,-2.402643088628013,-2.426472519577956
2150,-2.3025850929940455,-2.3426126198970767,-2.522568194667686,-1.7366525828721922,-2.280617004935798,-2.3682443288844066
95,-1.6094379124341003,-1.795530271542085,-2.240877960809211,-1.629636927401255,-1.7513497601686772,-1.7314242732380443
1729,-1.6094379124341003,-2.1137339147122622,-2.4247247324359886,-2.351142619424686,-2.0612988019095884,-2.054718156611141
2027,-2.659260036932778,-2.1554891370164246,-2.4247247324359886,-2.380717296067961,-2.1625805108854315,-2.105504395359368
1303,-2.659260036932778,-2.3238875439838687,-2.522568194667686,-2.4314112757104573,-2.3344411461135053,-2.3454779126371292
483,-2.3025850929940455,-2.4260139127076847,-2.522568194667686,-2.110437690268701,-2.464999196733945,-2.4682441290472266
837,-2.659260036932778,-2.3802683825312383,-2.5170024090853333,-2.5862996938514144,-2.344815729925522,-2.4705951514356297
970,-1.6094379124341003,-2.136898752134482,-1.9635906768190603,-2.1462822849637577,-2.141006604801261,-2.105867040253868
894,-2.659260036932778,-2.164171594479907,-2.097418449578286,-1.9947197385121114,-2.101725185911098,-2.1736841749221982
2336,-2.659260036932778,-2.114040180049032,-2.004870310689775,-1.3176213370323824,-2.117297466554041,-2.092112910371509
1047,-2.659260036932778,-2.0106760266864816,-1.9635906768190603,-2.0110304005516797,-1.965786317481338,-1.9436501247187727
1671,-2.659260036932778,-2.200804058308537,-2.4247247324359886,-2.3467155541519436,-2.1419996453131493,-2.258324067411241
336,-2.659260036932778,-2.179564582853965,-1.9635906768190603,-2.3006434974711705,-2.180463122004704,-2.182828291588166
1195,-2.659260036932778,-2.168468167688961,-2.4247247324359886,-2.532305578709548,-2.1759696053831847,-2.1847970873879357
1424,-2.3025850929940455,-2.1476174101038077,-2.4247247324359886,-1.98382305542798,-2.1545884468155965,-2.1135831087784043
99,-2.659260036932778,-2.179789673543548,-2.4276082986671477,-1.9014468360334897,-2.1083340546819445,-2.2143033990609737
1501,-2.659260036932778,-2.3322234818733283,-2.522568194667686,-2.3106661759210523,-2.3390012821004738,-2.3575429285724345
1785,-1.6094379124341003,-1.9420736725374386,-2.004870310689775,-1.8917608355233693,-1.9441002874567244,-1.9442025426893255
1940,-0.916290731874155,-2.3601138560801003,-2.522568194667686,-2.612724599230055,-2.3023918150207807,-2.4286072318061067
31,-2.659260036932778,-2.0965059572235325,-2.004870310689775,-2.107467745385931,-2.095559868229357,-2.1172079165707496
273,-2.659260036932778,-2.0965059572235325,-2.004870310689775,-1.720154552067489,-2.095559868229357,-2.1043125407379097
1181,-2.659260036932778,-2.222463387445693,-2.256555902824039,-2.2426594299914466,-2.1525042024350367,-2.279272519895067
1978,-2.659260036932778,-2.151590028503048,-2.617298278822339,-1.9332656803116555,-2.152660835140301,-2.177412414362111
817,-2.659260036932778,-2.242460961658589,-2.4276082986671477,-2.3896264634258393,-2.2021633146127857,-2.312391037881148
1692,-2.659260036932778,-2.063785942818598,-2.256555902824039,-1.8785485871640364,-2.0029325005276717,-2.0467778569589226
699,-1.2039728043259361,-2.270096510272064,-2.4276082986671477,-2.071762559625956,-2.230886499672016,-2.3446268478099572
1079,-2.659260036932778,-1.9870928174539901,-1.929309046993112,-1.6069316285856658,-1.934305956987063,-1.95729190394161
794,-1.6094379124341003,-2.1554891370164246,-2.4247247324359886,-1.8263588385150689,-2.1625805108854315,-2.118959796685517
584,-2.3025850929940455,-2.635706044208151,-2.4622932408594327,-2.63266743656345,-2.682325613905703,-2.553817742094055
1560,-1.2039728043259361,-2.0518956979308562,-2.004870310689775,-1.4259865534588771,-2.0554995964209652,-1.9971512824675368
212,-2.659260036932778,-2.143254090613588,-2.004870310689775,-2.3284449005912085,-2.1481006991533325,-2.137399621791413
1958,-2.3025850929940455,-2.041651920696525,-2.004870310689775,-1.6465840079038747,-2.042750513193984,-2.009860767863674
1950,-2.659260036932778,-1.9921194632103976,-2.004870310689775,-1.436993272095147,-1.9986584582485196,-1.8945940124009295
178,-2.659260036932778,-1.9758069382264944,-2.004870310689775,-2.0245557362270734,-1.9746968375710863,-1.9547196220067742
1662,-1.2039728043259361,-2.035856220189133,-2.004870310689775,-2.0162954022696304,-2.061068850129369,-2.047513142635066
1133,-1.2039728043259361,-2.078847338597436,-2.4247247324359886,-2.198404336685373,-2.029428124008877,-1.9907778940833942
1872,-2.659260036932778,-2.1554891370164246,-1.9635906768190603,-2.10789321088716,-2.1600559756963333,-2.133883234257337
357,-2.659260036932778,-2.3537507334086127,-2.0686293630560106,-2.0286587671810845,-2.3702865884934066,-2.2848193309613447
1626,-2.659260036932778,-2.1573671023321,-2.256555902824039,-2.5667609106643696,-2.1581293709584677,-2.1724906035002625
2004,-1.6094379124341003,-2.045706834176955,-2.004870310689775,-1.5998095533906562,-1.980935496460532,-2.1182544518222723
475,-2.659260036932778,-2.2077627398708155,-2.256555902824039,-2.088956705825375,-2.2142576793050823,-2.1803572671784455
786,-2.659260036932778,-2.128740827623909,-2.097418449578286,-2.478922516696569,-2.062384246284271,-2.178042707477186
2135,-0.5108256237659907,-2.066697491576763,-2.004870310689775,-2.3409879812088112,-2.0687355684933184,-2.0797969988708855
658,-1.6094379124341003,-2.091417483646097,-2.004870310689775,-2.046101019455362,-2.0942365722393363,-2.063763377435513
1584,-0.916290731874155,-2.1620023119325142,-2.4247247324359886,-2.446172220731855,-2.1743604606655014,-2.182390755268965
708,-2.659260036932778,-2.3788264180895653,-2.522568194667686,-2.1176485143395714,-2.4159310677759533,-2.413242332679215
1712,-2.659260036932778,-2.0956199253633145,-2.097418449578286,-1.626192201241353,-2.0281036854016525,-2.130354954002661
532,-2.659260036932778,-2.219511584450275,-2.256555902824039,-2.419834254934619,-2.226767497691819,-2.242159531078541
1337,-2.3025850929940455,-2.3216379531740916,-2.5170024090853333,-2.1643785303511067,-2.3573255483122586,-2.3649419831706777
1897,0.47000362924573563,-2.1223761179384915,-2.004870310689775,-1.7436240967590313,-2.1261733239521865,-2.1068697644386907
1887,-2.659260036932778,-2.479306920278776,-2.4622932408594327,-2.0869891716448534,-2.491121500621747,-2.51025593647117
228,-1.6094379124341003,-2.232035066295098,-2.256555902824039,-2.1530117296961824,-2.2394721408973037,-2.22140838166072
424,-0.916290731874155,-2.1868467240281464,-1.9635906768190603,-2.6172671519528308,-2.192532649582902,-2.156170040244202
1431,-2.659260036932778,-2.184419453985638,-2.097418449578286,-2.31030035205376,-2.117297466554041,-2.2073079349424063
950,-2.3025850929940455,-2.3138710982001838,-2.4834479033781016,-2.613296348367093,-2.276320667641417,-2.3743369250984623
1657,-2.659260036932778,-2.232711269430297,-2.4276082986671477,-1.8787049264920799,-2.191782133869639,-2.2753382471298975
2208,-0.2231435513142097,-2.1994268019813554,-1.9635906768190603,-2.326453990032581,-2.2053818219069368,-2.206393354267968
1264,-2.3025850929940455,-2.317421688227422,-2.522568194667686,-2.4492956120330422,-2.323240774839022,-2.332213421343981
2246,-2.659260036932778,-2.1593583715006055,-2.4247247324359886,-2.137142754023122,-2.1667003560638607,-2.1779686279904764
1114,-2.659260036932778,-1.9910345528222888,-2.004870310689775,-1.823781431393621,-1.9904055585027562,-1.9983439968922767
724,-2.659260036932778,-2.1092672113069835,-1.9635906768190603,-1.8721318022050177,-2.054018254500774,-2.0630543755887643
1833,-2.659260036932778,-2.176804105578421,-2.256555902824039,-1.9881451937876418,-2.182320927592232,-2.1614007520432166
372,1.1314021114911006,-2.140335268929627,-1.9635906768190603,-2.5770571048361814,-2.1443101054594775,-2.145800397631188
1423,-1.6094379124341003,-2.006116068419658,-2.004870310689775,-1.5553178940155403,-2.0110643513238284,-2.006311279625404
569,-2.659260036932778,-2.0514016129248174,-2.004870310689775,-1.9895684504792368,-2.053131693937131,-2.0403584568439324
50,-2.659260036932778,-2.084697254480262,-2.004870310689775,-1.6124864169467188,-2.1118427612444632,-2.1059642406113426
1705,-2.659260036932778,-1.7985424086559514,-1.2039728043259361,-1.0662176257196787,-1.787792583007881,-1.8096382217997402
781,-1.6094379124341003,-2.2492116968382083,-2.256555902824039,-2.2405753692306227,-2.252700467036197,-2.2607988144294877
1297,-1.6094379124341003,-1.8900263957472305,-1.2684583408163799,-1.5941090484511138,-1.8297801192547118,-1.867639446894604
2256,-2.3025850929940455,-1.8773979602865156,-1.2684583408163799,-2.0500835069949273,-1.839406495017964,-1.7695185029495375
175,-2.3025850929940455,-2.5613485065336725,-2.0686293630560106,-2.5085494213600956,-2.6046095968684817,-2.5999545560021957
761,-2.3025850929940455,-2.2119502838261784,-1.9635906768190603,-2.3445143529435564,-2.213770743701244,-2.2127156938684402
2100,-0.5108256237659907,-1.950049577028724,-2.004870310689775,-2.2021169464295163,-1.9506502248993929,-1.899682614943712
903,-1.6094379124341003,-2.0220325085061117,-2.004870310689775,-1.7089384504518517,-2.018518970823931,-2.0373166720792275
1992,-2.659260036932778,-2.097590867611641,-2.004870310689775,-2.287179368494678,-2.1028529842406747,-2.0891214363022526
746,-2.659260036932778,-2.165675924971433,-2.4247247324359886,-1.5473676174575226,-2.053237398111617,-2.2131297340665466
1973,-2.659260036932778,-2.197904018388833,-2.4247247324359886,-2.229093469081128,-2.140894548399024,-2.2409736639991316
887,-1.6094379124341003,-2.0830815457566367,-2.004870310689775,-2.2063728184732616,-2.085360714841191,-2.061874112434023
1415,-2.659260036932778,-2.1139417240249943,-2.004870310689775,-2.1487425541453695,-2.1194143029160477,-2.0989897824059667
614,-1.6094379124341003,-2.2385009220515446,-2.256555902824039,-2.424662682225913,-2.2463567907606095,-2.2324324820776327
1214,-2.659260036932778,-2.475961884601349,-2.4622932408594327,-2.648761815687791,-2.516525241515586,-2.516665053016
1695,-2.659260036932778,-2.2641286806563303,-2.256555902824039,-1.933285912274219,-2.29711847095122,-2.2882157420914297
286,-2.659260036932778,-2.2659593268123626,-2.4834479033781016,-2.005144676478322,-2.2998877928533905,-2.310299582311646
2167,-2.659260036932778,-1.9146894349579242,-2.004870310689775,-2.0499395338456914,-1.9137061801079418,-1.853948098089288
526,-2.3025850929940455,-2.1223761179384915,-2.004870310689775,-2.206566513948734,-2.1261733239521865,-2.1076266781839363
231,-2.659260036932778,-2.133029517650301,-1.9635906768190603,-2.3613549661011537,-2.1368867596228314,-2.0995265230318556
1727,-2.659260036932778,-2.4260139127076847,-2.522568194667686,-2.530319640060283,-2.464999196733945,-2.4674946786359744
17,-0.35667494393873245,-1.9991859976739648,-2.004870310689775,-1.877042417804278,-2.0010329458611293,-1.9431455711499022
2085,-2.659260036932778,-2.3024143402317048,-2.256555902824039,-2.3153651385007183,-2.2394721408973037,-2.3228516523805878
1941,-2.3025850929940455,-2.2076675338465765,-2.004870310689775,-0.9722474995054298,-2.239087981535132,-2.2365720047893136
1113,-2.659260036932778,-2.127038542628849,-2.004870310689775,-1.870932494176332,-2.1265191471357023,-2.1352220548621723
1418,-1.6094379124341003,-1.9983130885808902,-2.004870310689775,-1.6675245721744725,-2.0040297044109856,-1.9472240321575167
2259,-2.659260036932778,-2.452550727703599,-2.4622932408594327,-2.587925048145031,-2.3905273268821143,-2.530959174180848
2262,-2.3025850929940455,-2.2030622720128847,-2.256555902824039,-1.7896653195956247,-2.205482758778177,-2.222515088803024
1073,-2.3025850929940455,-2.266393169227962,-2.4247247324359886,-2.0498153086457047,-2.204272396107444,-2.2815153459506146
939,-1.6094379124341003,-2.033574716346522,-2.004870310689775,-2.2087274054735984,-2.0295073061397386,-2.0283710105961514
252,-1.6094379124341003,-2.1086560451549894,-2.097418449578286,-2.4178712246840774,-2.050589797056189,-2.18618071228686
1898,-1.2039728043259361,-2.1688379228787382,-2.4276082986671477,-1.7772580169140855,-2.1015001984608537,-2.21041656596008
1756,0.09531017980432493,-2.091125011855195,-2.004870310689775,-1.7913109643752723,-2.093443799188271,-2.051902292668514
2217,-0.5108256237659907,-2.0701025150841006,-2.004870310689775,-1.9025562164706733,-2.0719716203434375,-2.0353748847974362
782,0.26236426446749106,-1.9186635491470823,-2.004870310689775,-1.813055175258459,-1.9195970400087412,-1.8891292387074838
507,-1.6094379124341003,-1.9431684801603466,-2.004870310689775,-2.4063009159527056,-1.943245592210256,-1.8868016121966804
1764,-2.659260036932778,-2.370490480200105,-2.522568194667686,-2.5517201366966074,-2.407055210377808,-2.3983107497937546
2116,-2.659260036932778,-2.3788264180895653,-2.522568194667686,-2.1429175625975456,-2.4159310677759533,-2.4123574149110434
726,-1.2039728043259361,-1.95161618641483,-2.004870310689775,-2.15585305943214,-1.955575233268226,-1.9927682689785307
1006,-2.3025850929940455,-2.086709804362672,-2.004870310689775,-2.1711384707965835,-2.0933061014852945,-2.023582588531305
697,-0.6931471805599453,-2.067727678186897,-2.004870310689775,-2.221975928935351,-2.0658723586436407,-2.088013732769545
62,-1.6094379124341003,-1.9866980982596456,-1.2684583408163799,-1.8684266394578528,-1.9824492140410677,-1.9497605046344304
2177,-0.35667494393873245,-2.2030622720128847,-2.256555902824039,-2.1094577211864602,-2.205482758778177,-2.222574771157222
2057,-2.659260036932778,-2.4960466670702686,-2.4622932408594327,-2.4094552869802555,-2.537910917300468,-2.549922097281728
1196,-2.659260036932778,-2.2252956768684844,-2.004870310689775,-1.7737302395294057,-2.2572730739888898,-2.2545958807113045
691,-2.659260036932778,-2.455877102132429,-2.4622932408594327,-2.037658406716286,-2.4951395657307036,-2.4828621078096873
1385,-2.3025850929940455,-2.0163094824601804,-2.097418449578286,-1.7237575170989248,-1.9479773842105303,-2.0621639681970967
2048,-2.659260036932778,-2.215003232892625,-2.4247247324359886,-2.126609065155721,-2.227042227370279,-2.2392539129383495
1346,-1.2039728043259361,-2.1994268019813554,-1.9635906768190603,-2.3464497024671744,-2.2053818219069368,-2.1781657985714316
679,-2.659260036932778,-2.2950394849006166,-1.6116876777152631,-2.200966190270527,-2.2351902218539537,-2.2898178673831886
2199,-1.2039728043259361,-2.1868467240281464,-1.9635906768190603,-2.1561132182903173,-2.192532649582902,-2.167936883456328
767,-2.659260036932778,-2.2934397961572413,-2.5170024090853333,-2.510668722917561,-2.3278467124230575,-2.3287487330342462
1069,-0.916290731874155,-2.2030622720128847,-2.4247247324359886,-2.166768784555019,-2.2123230153784528,-2.181280184975048
2288,-1.6094379124341003,-2.0939919455368528,-2.004870310689775,-1.9021770890963146,-2.0967441862411373,-2.0621419583406
535,-2.3025850929940455,-2.1180221696545836,-2.097418449578286,-2.0862638371347053,-2.053118125681113,-2.1277800776455296
1016,-2.659260036932778,-2.0729704632805728,-2.004870310689775,-2.0168305867053173,-2.0712807860386984,-2.0930962448622825
1920,-2.659260036932778,-2.2906793188816965,-2.5170024090853333,-1.9413985741247237,-2.3253887965994084,-2.3338786051641636
200,-2.3025850929940455,-2.1476174101038077,-1.9805010366128724,-2.390678994869626,-2.1545884468155965,-2.114247272490907
1201,-2.659260036932778,-2.1132457040150245,-2.5403683889532007,-1.9202610753376135,-2.142349284908078,-2.157446937086461
760,-2.659260036932778,-2.024330768755564,-2.004870310689775,-2.0314150518233745,-2.020438024779551,-2.029608084415933
1861,-2.3025850929940455,-2.027757439338128,-2.004870310689775,-1.909775848820342,-1.9587795337733003,-2.168363690167946
1071,-2.3025850929940455,-1.9782500373953305,-2.004870310689775,-1.7858473632936074,-1.9770026151272357,-1.9391613189796157
1012,-2.659260036932778,-2.2853825068292317,-2.4247247324359886,-2.482125589694247,-2.2238616891762346,-2.3440229298845487
522,-2.659260036932778,-2.2609605414176683,-2.256555902824039,-2.3392312823802643,-2.2695260068341114,-2.2548792419548587
1462,-2.659260036932778,-2.0984586489421315,-2.004870310689775,-2.1268606076417518,-2.1015001984608537,-2.1119782173188986
1789,-2.659260036932778,-1.9699583514681533,-1.929309046993112,-2.1748098287044546,-1.939975518773524,-1.8686151287043868
831,-2.659260036932778,-2.2166408268333573,-2.4247247324359886,-2.4667646090754785,-2.1602515148491523,-2.2909642744122083
2247,-2.659260036932778,-2.0939919455368528,-2.004870310689775,-1.6515467615451738,-2.0992687214302355,-2.0466293662651447
940,-2.659260036932778,-2.285103858267781,-2.256555902824039,-2.201072478981152,-2.318970855024912,-2.3142741407982266
333,-2.659260036932778,-2.196596416256438,-2.256555902824039,-2.1794774127377265,-2.1985981089148714,-2.212429039852211
2229,-2.659260036932778,-2.1593583715006055,-2.4247247324359886,-2.2428926970610488,-2.16849154228594,-2.1426966843390067
107,-1.2039728043259361,-1.9409484206539631,-2.004870310689775,-1.237376127653564,-1.9499719124098078,-1.929829036419138
2065,-2.3025850929940455,-2.164171594479907,-2.097418449578286,-2.4586956846179566,-2.0960201125279556,-2.1594983313232006
1523,-1.6094379124341003,-2.219511584450275,-2.256555902824039,-1.971072334148105,-2.2224517762806415,-2.239396545760344
465,-2.659260036932778,-2.2038888755150894,-1.9635906768190603,-1.91540620291572,-2.176039801660366,-2.1780486416065834
