,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
752,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1518,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1653,0.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,1.0,1
449,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
797,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1884,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1167,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
1049,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2007,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
154,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2067,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1817,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1791,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
762,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1807,1.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,1
1398,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
286,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
390,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1640,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,1.0,1
1626,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1380,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1417,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1741,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1850,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
219,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
945,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
768,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
950,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
465,1.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,1.0,1
1953,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1494,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1132,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
205,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
60,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1139,1.0,1,1,1,1,0,0,0,0.0,1,1.0,1.0,1.0,1
1206,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1179,1.0,1,1,1,1,0,0,0,0.0,1,1.0,1.0,0.0,1
261,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1105,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1099,1.0,0,0,0,1,0,0,0,0.0,0,0.0,1.0,1.0,0
1762,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
302,0.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
833,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
896,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
380,0.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,1.0,0
408,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,1
221,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1989,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1988,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
895,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
495,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
1648,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1037,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
755,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1065,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
486,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
869,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
606,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1253,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2117,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
245,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1477,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
597,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1313,1.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,1
1445,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1600,0.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,1.0,1
557,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1542,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
932,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
285,1.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,0.0,1
1923,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
183,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
1427,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1235,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
704,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1566,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
414,1.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
43,0.0,1,0,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
1811,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
809,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1268,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1405,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
430,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1350,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1928,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
835,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
1551,0.0,1,1,1,0,1,0,1,0.0,1,0.0,1.0,1.0,1
91,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1703,0.0,1,0,1,1,0,0,1,0.0,1,1.0,0.0,1.0,1
251,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
100,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
687,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1361,1.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
1764,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
736,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1156,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
437,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
330,0.0,1,1,0,1,1,0,0,0.0,1,1.0,0.0,1.0,1
982,1.0,0,0,0,1,0,1,1,0.0,0,0.0,0.0,1.0,1
1962,1.0,1,0,1,1,1,0,0,0.0,1,1.0,0.0,1.0,1
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1482,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1647,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
1740,0.0,1,0,1,1,0,0,1,0.0,1,0.0,1.0,0.0,1
1160,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,1
1831,0.0,0,0,0,0,0,0,1,0.0,0,0.0,1.0,1.0,0
1033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1249,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,1.0,1
1043,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
1694,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1620,0.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
1519,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1090,1.0,1,0,1,1,0,0,1,0.0,1,1.0,0.0,1.0,1
436,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1702,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
2024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
832,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1011,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1458,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1051,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1598,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1844,1.0,1,1,1,1,0,1,0,0.0,1,1.0,1.0,1.0,1
106,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1974,1.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,1.0,1
144,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
338,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1870,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1058,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,1
1996,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
531,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
568,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
754,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1127,1.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,1.0,1
1851,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
1964,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,0.0,0
341,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1332,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1461,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
90,0.0,1,0,1,0,0,1,1,0.0,1,1.0,1.0,1.0,1
1506,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
139,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
415,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2120,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1595,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1122,1.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,1.0,1
1457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
924,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
741,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
891,0.0,1,0,1,0,0,1,1,0.0,1,1.0,0.0,0.0,1
451,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1945,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
961,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1079,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1885,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,1
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1726,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
712,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
200,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2040,1.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
724,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1599,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1668,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1320,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1605,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
623,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
969,0.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
1163,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
423,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
19,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
456,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1393,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
384,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
810,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
538,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
588,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
80,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
855,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1676,0.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,1.0,1
1355,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
781,1.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
1152,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,1.0,1
1467,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
51,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1141,0.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,1.0,1
1701,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1527,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1837,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
979,1.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
216,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1130,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1531,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1798,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
2049,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
548,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1514,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1496,0.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
1019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
911,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
949,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1083,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,1
1323,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1029,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
856,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1286,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
1285,1.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
987,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
357,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,1
1635,0.0,1,0,1,1,0,0,1,0.0,1,0.0,1.0,0.0,1
3,1.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
2122,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1663,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1246,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
461,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1469,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
663,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
527,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,1
1805,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1471,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2073,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,1
376,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1093,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
