,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2010,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
703,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
206,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
172,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1719,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1525,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1820,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
965,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1183,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1022,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1088,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1744,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
615,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1918,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1614,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1185,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1553,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
389,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,1
347,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1258,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2110,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
141,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
542,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1475,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1421,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1665,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1332,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1599,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
849,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
549,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
725,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1485,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1702,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1346,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
934,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1049,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
736,1.0,0,1,1,1,0,0,0,0.0,1,1.0,1.0,1.0,0
1403,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1776,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
424,0.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
544,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
46,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1802,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
594,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,1
1519,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
323,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1079,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1816,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1854,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1128,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1295,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
211,0.0,0,0,0,1,1,0,0,0.0,1,1.0,0.0,0.0,1
280,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1477,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1454,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1570,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1875,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
627,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1094,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
259,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
996,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1960,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
214,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
185,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1730,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
61,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1662,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1163,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
596,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1396,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1460,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
979,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
818,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
108,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
219,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
403,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1528,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
510,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
346,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
7,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,1.0,1
1502,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
126,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2051,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
413,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
483,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1437,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1329,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
713,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
161,0.0,0,1,0,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1835,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
240,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2054,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
313,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1839,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1655,1.0,0,1,0,1,0,0,1,0.0,1,1.0,1.0,1.0,1
1063,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1220,0.0,0,1,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
2081,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1683,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
30,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1621,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
905,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1051,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1526,0.0,1,0,1,1,1,1,0,0.0,0,1.0,1.0,1.0,0
262,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
25,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1420,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
838,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
599,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,1
442,1.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1504,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1192,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1792,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
400,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1584,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
14,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
391,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
175,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2066,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
303,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
683,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1424,0.0,0,1,0,0,0,1,0,0.0,0,1.0,0.0,0.0,1
1326,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
919,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2123,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1162,1.0,0,0,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
1656,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1142,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
855,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
598,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1417,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
525,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1968,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
430,1.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
1871,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1624,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
684,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1386,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
16,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2096,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1309,0.0,0,1,0,0,1,0,1,0.0,0,1.0,1.0,1.0,1
782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1588,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1074,0.0,0,0,0,0,1,0,1,0.0,0,0.0,0.0,0.0,1
300,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1167,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
11,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1782,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
482,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
623,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1901,0.0,1,0,1,1,0,1,1,0.0,0,0.0,1.0,1.0,0
2108,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
322,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
981,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1949,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
2093,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
529,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
866,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
754,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
393,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1950,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1188,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1922,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,0.0,0
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
741,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1862,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
589,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
640,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1184,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1622,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
626,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2080,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
333,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
460,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
836,0.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,1
87,0.0,1,0,0,1,0,1,0,0.0,1,0.0,0.0,0.0,1
433,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1808,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
281,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
256,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
351,0.0,1,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1449,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2084,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1133,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
659,1.0,1,1,1,1,1,0,0,0.0,1,1.0,1.0,0.0,1
1362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1708,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1360,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1845,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
630,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1361,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
52,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
499,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
926,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
446,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1786,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
412,0.0,1,1,1,0,1,0,1,0.0,1,0.0,1.0,0.0,1
1512,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2013,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1812,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1060,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
163,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
552,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
31,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
767,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1303,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1773,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
822,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
353,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1120,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
493,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1760,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
33,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
813,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
551,1.0,1,1,1,0,1,1,1,0.0,1,1.0,1.0,0.0,1
1430,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1322,0.0,0,1,0,0,0,0,0,0.0,1,1.0,1.0,1.0,1
488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1753,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
247,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1537,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
448,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
382,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2072,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
485,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
443,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2018,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2120,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1985,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1959,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1943,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
362,1.0,0,0,0,1,0,1,0,0.0,1,1.0,1.0,1.0,1
195,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2005,0.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,0.0,1
1575,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1380,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1619,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1893,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1836,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1064,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1268,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
585,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
865,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
9,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1231,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
58,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
238,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1090,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1951,1.0,0,1,0,1,0,1,0,0.0,1,1.0,1.0,1.0,1
2038,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1888,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1879,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1110,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1493,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
335,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1715,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1124,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
