,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1691,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1706,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
122,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1524,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1887,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1940,1.0,1,1,1,1,0,1,0,0.0,1,0.0,1.0,1.0,0
1839,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
792,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
944,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1665,1.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
317,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
500,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1919,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1816,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
790,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
959,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2027,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
142,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1090,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
123,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
927,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
338,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
240,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
906,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
178,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1584,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1627,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,0
1613,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1522,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1544,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1037,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
940,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1385,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
219,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
200,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1511,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
194,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
903,0.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,0.0,0
766,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1559,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
966,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1398,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
265,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1468,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
985,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1234,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
163,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1392,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
54,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1913,1.0,0,1,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
549,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1324,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1175,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
270,1.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,1.0,0
1547,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1853,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1724,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
933,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1236,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
863,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1502,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
121,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
60,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
553,1.0,0,1,0,1,0,1,1,0.0,0,0.0,1.0,0.0,0
877,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
100,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1653,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
960,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
347,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
977,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
575,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
608,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1142,0.0,1,1,1,1,0,0,1,0.0,1,1.0,1.0,1.0,0
1618,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1946,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1201,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
452,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1046,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
6,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2033,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
721,0.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
942,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
476,1.0,0,1,0,1,0,1,0,0.0,0,1.0,0.0,1.0,0
346,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
785,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1718,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
629,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1714,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
703,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
160,1.0,1,1,1,0,1,0,0,0.0,1,1.0,0.0,0.0,1
1791,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1551,0.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,1.0,1
172,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
760,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2055,0.0,0,1,0,1,1,0,1,0.0,0,0.0,1.0,0.0,0
318,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
1575,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
1914,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
520,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
233,0.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
275,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1318,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2091,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
1029,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
683,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
1506,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1975,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1454,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1171,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1246,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1301,0.0,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1486,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
65,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1854,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
15,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
2084,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1217,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
26,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
523,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
858,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
939,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1985,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
857,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
2037,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1128,0.0,1,1,0,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1127,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
799,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1126,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1880,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1694,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1593,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
694,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1422,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1083,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
