,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
938,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1382,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
130,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
626,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1974,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1804,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2003,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
58,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1766,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1119,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,0.0,1
2123,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
558,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
597,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1948,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1983,1.0,1,1,1,1,1,1,0,0.0,0,1.0,0.0,0.0,1
1319,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
191,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
941,0.0,0,1,1,1,0,0,0,0.0,0,1.0,0.0,0.0,1
635,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
119,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1711,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1623,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,1.0,1
1907,1.0,0,1,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
869,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
767,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
1374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1901,0.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
949,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1425,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1428,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
663,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1673,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,1.0,0
752,0.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,1.0,0
856,1.0,0,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1263,1.0,1,1,1,1,1,0,0,0.0,0,1.0,0.0,0.0,1
1830,1.0,0,0,1,1,1,0,0,0.0,0,1.0,1.0,1.0,0
572,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
886,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
389,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
613,1.0,0,1,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1825,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1847,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
258,1.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
79,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
616,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
992,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
831,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
454,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
619,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
898,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
720,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1738,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
59,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
858,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1186,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
962,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1951,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
989,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
453,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1767,0.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1068,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1600,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
144,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
61,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1321,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1860,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
498,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
876,0.0,0,1,0,1,0,1,0,0.0,0,1.0,1.0,1.0,1
721,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1676,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
606,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1815,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1159,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1775,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1421,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1921,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1371,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
292,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1221,0.0,1,1,1,0,1,1,0,0.0,1,1.0,1.0,0.0,1
2071,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
773,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1698,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
183,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
756,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
381,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1531,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
81,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1330,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
835,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1162,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1879,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
815,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
425,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1980,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
900,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1097,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1662,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
2026,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1277,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1978,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1291,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
249,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1490,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
281,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
367,0.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
1520,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
88,0.0,1,0,1,0,0,0,1,0.0,1,1.0,1.0,1.0,1
1562,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1266,0.0,0,1,0,1,0,1,1,0.0,1,0.0,0.0,0.0,1
339,1.0,1,0,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
2010,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
486,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,1.0,1
728,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
2090,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
309,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
713,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
494,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1552,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1672,0.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
1327,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1410,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
214,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1030,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1393,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1293,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
800,0.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,0.0,1
395,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
138,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
263,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2063,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
442,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1525,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1134,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
731,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1189,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
348,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1594,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
874,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1579,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1063,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1593,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1668,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1824,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1869,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
303,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
615,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
298,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
595,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1932,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
629,1.0,1,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1501,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
583,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,1.0,0
1884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1110,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1055,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
725,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2034,1.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,1
1214,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1255,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1044,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
393,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1595,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1370,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1999,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1835,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
32,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1720,0.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,0
266,1.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,1
933,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
707,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
837,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
54,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
718,0.0,1,1,0,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1645,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1265,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1603,1.0,0,1,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
350,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
987,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
430,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1517,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
401,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1192,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
649,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
