,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1651,0.4054651081081644,0.2175766014846302,0.3683585492305486,0.1286787170954597,0.23707594019497558,0.20887729940899835
49,-0.2231435513142097,-0.1786848365615782,-0.051489949012082266,-0.020305392400145453,-0.13872360494982022,-0.2142404731955711
634,-1.6094379124341003,-1.212986513347909,-1.0340355799405234,-1.128426139369159,-1.2093006173047227,-1.226421447783505
242,0.09531017980432493,-0.12745159144672158,0.09665016669038072,0.041280792131102306,-0.11411298851676671,-0.1445304742161045
549,-0.6931471805599453,-0.3855801948624831,-0.22510584541009526,-0.2389926414749484,-0.3433965129363102,-0.41954363226270636
66,0.0,-0.5516798547785161,-0.36107200321078975,-0.5935533468814627,-0.5237215726036828,-0.580091468464541
160,-0.5108256237659907,-1.3713596174622458,-1.4907429244078076,-1.4430111186503225,-1.3896256769720954,-1.3734149624158902
1841,-1.2039728043259361,-0.6683953835520846,-0.38033440098437404,-0.18463589905941732,-0.6566149373445047,-0.6920597099790586
1460,-0.6931471805599453,-0.7610377105817789,-0.5731013088512225,-0.37945169628605735,-0.7620983351902226,-0.7820189516107119
1503,0.5877866649021191,0.2648116454452435,0.3683585492305486,0.09917984926541998,0.3237731198127996,0.25918523998865917
928,-0.6931471805599453,-0.4808246064627153,-0.38033440098437404,-0.43682160365513667,-0.4671546301562675,-0.49703716665692815
1356,0.09531017980432493,-0.07787266844655932,-0.22510584541009526,-0.5093234458223999,-0.008349881255288405,-0.10409907154104912
187,0.9555114450274363,-0.00436665339891229,-0.051489949012082266,-0.11480977146395428,0.02689878995619638,-0.0067118177326616485
2262,-0.916290731874155,-0.8143418410886938,-0.8084089026843038,-0.5671045043176685,-0.798196510994869,-0.8050999441620251
219,-0.5108256237659907,-0.8283671220003119,-0.8084089026843038,-0.9563781161900823,-0.798196510994869,-0.8318649902039321
1585,0.26236426446749106,0.44139922203125426,0.6088668385800469,0.48283600604941945,0.4817362843665088,0.4022279436762592
325,-0.6931471805599453,-0.7850449466112084,-1.0340355799405234,-0.849189712423103,-0.9541338958156953,-0.7852084929381669
506,-0.5108256237659907,-0.25693783650356056,-0.36107200321078975,-0.5803158237081625,-0.24672664384182835,-0.2730867125477017
1986,0.0,0.18016900472947517,-0.051489949012082266,0.19338770924258394,-0.0025413975875160366,0.18711778840700777
305,0.0,0.028692132364902534,-0.051489949012082266,0.0032962769116376546,0.02689878995619638,0.03650860529439144
1634,-0.6931471805599453,-0.510022279437748,-0.36107200321078975,0.21169326430739724,-0.4762898776771321,-0.5382487234879335
1899,-1.6094379124341003,-1.3713596174622458,-1.4907429244078076,-1.2549842780120466,-1.3896256769720954,-1.3718479631151095
320,-0.916290731874155,-0.6334026050297921,-0.56841129888237,-0.7328330559882358,-0.6178714513274963,-0.623650981746125
1508,-0.6931471805599453,-0.700503816872061,-0.56841129888237,-0.7145034049813178,-0.6526101865020846,-0.7071619269858415
1,0.26236426446749106,-0.23301631778055298,-0.051489949012082266,-0.036826073841233126,-0.21679703590043437,-0.26234435336280865
2039,-0.6931471805599453,-0.6353143845728856,-0.38033440098437404,-0.5243204823971794,-0.6165120106974382,-0.6605600830895028
1779,-0.916290731874155,-1.1332304553516486,-1.0340355799405234,-1.1661437969821535,-1.134458955483068,-1.1393857158081524
518,-0.916290731874155,-0.1436583790440389,-0.22510584541009526,-0.3369846716532141,-0.08483069312276142,-0.15716748410360293
170,-0.10536051565782628,0.19312380307930732,0.09665016669038072,0.21823071977753838,0.21312078003029306,0.19590332198383348
2218,0.0,0.05521223794197849,-0.22510584541009526,-0.3411332923663778,0.1293159390013051,0.06468907366105432
423,0.26236426446749106,-0.3193354090345119,-0.22510584541009526,-0.285843563207434,-0.27514138188828724,-0.3415273284332771
1072,0.4054651081081644,0.48210705843558244,0.6088668385800469,0.48750028755487507,0.5278075998106243,0.45565122853812007
618,0.1823215567939546,0.14222955917321622,0.09665016669038072,0.3384253003897544,0.17908256028251845,0.15544702923921344
463,-0.916290731874155,-0.8222855081302143,-0.8084089026843038,-1.1140779058349723,-0.8329352461694572,-0.8065845939900318
628,-0.5108256237659907,-1.2546440886886772,-1.0340355799405234,-1.382442279689069,-1.2567323122312735,-1.2652359425506223
1817,-0.2231435513142097,0.2133806910417727,-0.051489949012082266,0.07477878327275232,0.28567973446955974,0.20687695177212978
1165,-0.916290731874155,-1.0405881283219545,-1.0340355799405234,-1.03061492049546,-1.02897555763735,-1.0522755747330648
540,-0.5108256237659907,0.06648024492578586,-0.051489949012082266,0.11060544311700045,0.08187171056018078,0.0696192672078302
988,-0.916290731874155,-0.64650841581088,-0.56841129888237,-0.27698081529626034,-0.6526101865020846,-0.6299111981604407
218,-1.6094379124341003,-1.3056288403776035,-1.4907429244078076,-2.0429930172596897,-1.3147840151504406,-1.3128491895087977
1869,-0.6931471805599453,-0.579598564863903,-0.56841129888237,-0.48427528092460664,-0.5471267886563664,-0.5728919864117581
236,-1.6094379124341003,-1.3713596174622458,-1.4907429244078076,-1.9234579324837535,-1.3896256769720954,-1.373339447869359
250,0.0,0.16706623899700068,-0.051489949012082266,-0.0017644424559511123,0.222093843580487,0.15844911401462108
1294,-0.10536051565782628,-0.12734130462067794,-0.36107200321078975,-0.1094473076245655,-0.11303271858844371,-0.1067910414697104
2053,0.6418538861723947,-0.7109556510598476,-0.7719061323417516,-0.5308864589298891,-0.6376837022785413,-0.7465324081026016
857,-0.35667494393873245,-0.9357554744257223,-0.8084089026843038,-0.7693884197627107,-0.9204698677430745,-0.9344976502559293
1150,-1.6094379124341003,-1.3851137920463987,-1.4907429244078076,-2.203377818170913,-1.4951090748178133,-1.3518925710994678
1653,0.8754687373538999,0.7361592078766744,0.6088668385800469,0.7289719402930694,0.716199962787903,0.7255020026590923
1809,0.7884573603642703,0.48040736115593674,0.6088668385800469,0.5663130517815903,0.5003894878411335,0.42394656444721496
747,-0.5108256237659907,-0.4173799524080537,-0.22510584541009526,-0.45480040787342735,-0.37080647983141396,-0.44862024815301943
58,0.5306282510621704,-0.8117928543109645,-0.47907256976630186,-0.49678508379461606,-0.8329352461694572,-0.7932233792108485
1363,-1.2039728043259361,-0.03785287257347292,-0.2405654714035147,0.16064120818155492,-0.11232059249197862,-0.008426569540030779
652,-0.35667494393873245,0.0008731086428653834,-0.22510584541009526,-0.21240289366900908,0.05659307745807529,0.008136109255627924
2219,0.09531017980432493,0.3244375128569549,0.3683585492305486,0.49261168185138265,0.35202052866369676,0.3129084940255301
1004,-0.35667494393873245,-0.4590375277488218,-0.22510584541009526,-0.4952787868967232,-0.4182381747579648,-0.4890514684315502
730,-0.10536051565782628,-0.7190140975722659,-0.8084089026843038,-0.6909983901596352,-0.7153494769510207,-0.7064663863043154
698,0.6418538861723947,0.5112979198551143,0.6717703760582604,0.8300014395481543,0.5551125444929417,0.49843181564695754
593,-0.916290731874155,-1.1989612324362908,-1.0340355799405234,-1.2868986377054563,-1.2093006173047227,-1.2021442103409117
2069,0.47000362924573563,-0.048728214048473495,-0.051489949012082266,-0.16670899633597383,-0.023611687285537253,-0.048149785725692326
1980,0.0,-0.731917788888,-0.8084089026843038,-0.9003528331355503,-0.9204698677430745,-0.7025708341412487
1935,-0.35667494393873245,-0.630728967986566,-0.56841129888237,-0.4748637784619419,-0.5731639076725985,-0.6390744372284395
1458,0.26236426446749106,-0.11939065671914739,-0.051489949012082266,0.1144942288821737,-0.07121071140764984,-0.1554267169823399
110,-1.2039728043259361,-1.212986513347909,-1.0340355799405234,-1.0346469125807367,-1.2093006173047227,-1.2268764972208388
2021,0.0,0.06143131165370053,0.3683585492305486,0.4648678103677161,0.10095080632519421,0.04006044546611638
1512,-0.6931471805599453,-1.1538447657934112,-1.123887550142243,-1.183947999320502,-1.1588466303296145,-1.1609319933024433
2289,0.6418538861723947,-0.5747829177780921,-0.7719061323417516,-0.4099794348374527,-0.48263618716275364,-0.614275957504226
2044,-0.35667494393873245,-0.11861160348847583,-0.051489949012082266,-0.1567991800912164,-0.12012716680595253,-0.13323583912932507
150,-0.6931471805599453,-0.8166577663711183,-0.7719061323417516,-0.48130752571523416,-0.7580370940811771,-0.850197575621864
1547,-1.6094379124341003,-1.4640019444919399,-1.4907429244078076,-1.3547513397802209,-1.4951090748178133,-1.4565754268360107
1642,-1.2039728043259361,-1.2567840678080349,-1.0340355799405234,-1.6447953906285244,-1.2567323122312735,-1.2669877163679302
328,-0.5108256237659907,-0.34233221780621026,-0.36107200321078975,-0.19756769836941643,-0.3094659342907646,-0.3624413846398535
1391,-0.5108256237659907,-0.5318871094328954,-0.56841129888237,-0.5223455123101097,-0.6927131131491511,-0.5085857548429465
2013,0.3364722366212129,-0.29017519845109163,0.09665016669038072,-0.25652994783841687,-0.2825030060069828,-0.32814167545956935
1256,0.1823215567939546,0.22654081387504987,0.3683585492305486,0.1792926094716878,0.2671390057304756,0.21732250436780365
1850,0.0,0.0443975824639129,-0.051489949012082266,-0.11733076393746768,-0.023611687285537253,0.0808762785707949
143,0.0,-0.5376545738668979,-0.36107200321078975,-0.37460471960198377,-0.5237215726036828,-0.5547090113320802
1724,-0.10536051565782628,-0.32070083385821424,-0.22510584541009526,-0.23016453079214577,-0.31860118181162905,-0.3292114775402549
171,-0.35667494393873245,-0.29800515251375304,-0.5731013088512225,-0.24636846012370828,-0.29147136852652716,-0.30393011212193594
329,-0.5108256237659907,-0.3601121600996842,-0.38033440098437404,-0.23040475262152393,-0.37063915063585223,-0.3382114879320571
2055,0.26236426446749106,-0.12469321735857358,-0.051489949012082266,-0.09655199248868471,-0.08538843163136428,-0.1585106902157708
349,-0.2231435513142097,-0.28535244450289077,-0.051489949012082266,-0.041106134567581644,-0.24420700279553814,-0.32966844597151973
559,-0.10536051565782628,-0.023668680808247022,-0.051489949012082266,0.07784963446138585,-0.0025413975875160366,-0.04510035463158711
30,-1.2039728043259361,-1.1203441863182149,-1.0340355799405234,-1.054014450209303,-1.1038172194590046,-1.1400162726756229
442,-0.916290731874155,-1.3573343365506274,-1.4907429244078076,-1.5248113997427764,-1.3896256769720954,-1.3492317467087933
2167,0.26236426446749106,0.18845474182906596,0.22602179361578342,0.6878240972862583,0.27116468855285625,0.14416161966984825
2175,-0.2231435513142097,-0.49716926619232216,-0.1831806686263637,-1.0810713787687838,-0.4452011030417466,-0.4955405134109599
1059,0.3364722366212129,-0.4031030593188495,-0.38033440098437404,-0.3217388931352342,-0.427051703509201,-0.39972736316354446
302,0.6931471805599453,0.5009080659114368,0.6088668385800469,0.5792877438071856,0.5688664091158027,0.4714903276381263
751,-0.2231435513142097,-0.40176973544045236,-0.5731013088512225,-0.7407168074474413,-0.418070845562403,-0.37850756982836015
1246,0.4054651081081644,0.5276644785685589,0.6717703760582604,0.35535183720961905,0.47990560199600846,0.5580120660693613
584,-2.659260036932778,-2.477016515525852,-2.659260036932778,-2.6556932874933907,-1.7682245725789414,-2.456790966031503
1857,-1.2039728043259361,-1.3056288403776035,-1.4907429244078076,-1.2576829065232251,-1.3147840151504406,-1.311392350604476
1431,-0.2231435513142097,-0.2959619598142484,-0.36107200321078975,-0.40530641687815916,-0.24672664384182835,-0.3372302267319004
737,0.1823215567939546,-0.24285187545758163,-0.051489949012082266,-0.0962434242370918,-0.24420700279553814,-0.26647549325088077
2128,-1.2039728043259361,-0.8588769209863976,-0.8084089026843038,-0.9608631513317144,-0.8329352461694572,-0.8596591052332841
2253,0.3364722366212129,0.0011327347223879514,-0.22510584541009526,-0.3493430371981722,0.07285800274274146,-0.0019375758499059897
1781,-0.6931471805599453,-0.5397615895296592,-0.56841129888237,-0.5136207382267624,-0.501768045489162,-0.5341617209779189
1423,0.4054651081081644,0.39068485232297456,0.3683585492305486,0.4771624465711905,0.4218544798703268,0.3891792190419407
77,-0.2231435513142097,-0.21959565448368468,-0.22510584541009526,-0.3455074532714902,-0.16728036501234228,-0.24373724817736203
1374,0.0,1.1166086686538117,1.33500106673234,1.3274016909103454,1.1495927011823424,1.0331627725929196
133,-0.916290731874155,-1.0053671502233978,-1.0340355799405234,-0.8474123231502614,-0.9888726309902836,-1.0196535025564266
587,0.1823215567939546,0.8433867331846369,0.3683585492305486,0.28606233236422096,0.7140384157705595,0.7985808225550328
683,0.0,0.01118789611088733,-0.051489949012082266,-0.1387316444886072,0.06932704250848692,-0.027735038765131878
1548,-0.916290731874155,-1.2546440886886772,-1.0340355799405234,-1.2664881233607128,-1.2567323122312735,-1.2644227455835975
73,-0.35667494393873245,-0.5464033493910838,-0.56841129888237,-0.5088190274706847,-0.535024417283648,-0.5342844027084261
1502,-0.35667494393873245,-0.6430824679409234,-0.56841129888237,-0.7445445752122016,-0.5872297153034329,-0.6514281075219394
1497,-0.2231435513142097,0.11428532863015173,-0.051489949012082266,-0.04603431317128349,0.16410046366802994,0.1360686515227461
992,0.7419373447293773,0.4351509689848093,0.3683585492305486,0.48717687647430113,0.5018480775915748,0.42233719721769764
388,-0.2231435513142097,-0.21171349558653002,-0.36107200321078975,-0.3338123509523899,-0.16949065484700737,-0.21003891723771512
1019,-0.2231435513142097,-0.3150577624672282,-0.22510584541009526,-0.11607113455088001,-0.29596481800975943,-0.32915037697531785
1845,-1.2039728043259361,-1.0546134092335726,-1.0340355799405234,-0.8350686480068802,-1.02897555763735,-1.0763233478751737
596,-0.2231435513142097,-0.3473480892645646,-0.22510584541009526,-0.20034525946922074,-0.3070368748899302,-0.3687224936510682
2222,-0.5108256237659907,-0.4323007322938822,-0.36107200321078975,-0.3415381920857476,-0.4361869510300656,-0.4405653312043744
950,-1.2039728043259361,-1.0427281074413122,-1.0340355799405234,-1.1224811589490493,-1.02897555763735,-1.0552180278120573
2233,-0.10536051565782628,-0.09342951114360554,-0.22510584541009526,-0.24892937585286568,-0.09588450282890565,-0.09072935369800526
927,-0.2231435513142097,-0.2289661816141434,-0.22510584541009526,-0.29589931625229016,-0.22877786756972757,-0.22999510220998826
1930,-0.5108256237659907,0.022171748455388163,-0.22510584541009526,-0.10902400338786045,0.08959229091299598,0.004855070362338912
963,-0.5108256237659907,-0.8306139960079338,-0.8084089026843038,-0.6660443795698694,-0.8329352461694572,-0.8170457273969224
891,-0.6931471805599453,-1.0263504842551088,-1.0340355799405234,-1.1763824274373247,-1.02897555763735,-1.034233468524737
362,-0.5108256237659907,-0.8553034742625658,-0.7719061323417516,-0.6219265473685656,-0.818008761945914,-0.8757552454080034
1478,-0.916290731874155,-0.9828010182788326,-1.0340355799405234,-0.7225263122642914,-0.9888726309902836,-0.9894405040036426
545,-0.6931471805599453,-0.6910387683916133,-0.56841129888237,-0.5401226331740964,-0.6346614102299839,-0.7121311890596309
441,0.8754687373538999,1.1485829928603253,1.237131510244147,1.0305602183253963,1.122876126814857,1.0717411284213418
898,-0.6931471805599453,-0.49846353841074015,-0.56841129888237,-0.22008932143443885,-0.5123880534817784,-0.47663467172898727
2139,-0.6931471805599453,-0.03050659415424073,0.09665016669038072,0.125230954941692,-0.07551695394695429,-0.01695081173717937
2169,-0.2231435513142097,0.10605601812420073,-0.051489949012082266,-0.014426367612310973,-0.05474669560730089,0.09974992072799828
1068,-0.6931471805599453,-0.2988245796431249,-0.38033440098437404,-0.5360179390415852,-0.5511315394987866,-0.29771628008566714
27,-0.6931471805599453,-0.5188749862755592,-0.56841129888237,-0.5117830006950126,-0.4458059447225962,-0.5317457307589001
944,-0.35667494393873245,-0.2791471898310713,-0.22510584541009526,-0.24467842855578106,-0.2293827092505772,-0.301922197559787
459,0.5306282510621704,-0.7633570893997674,-0.8084089026843038,-1.3398768332675883,-0.7401448080757018,-0.7573063613693851
364,0.09531017980432493,0.629906821712035,0.6088668385800469,0.6910481237262043,0.6968227035434542,0.5883955021784312
1763,-1.6094379124341003,-1.3347682046060623,-1.4907429244078076,-1.4357629907615075,-1.3896256769720954,-1.3199430763907527
138,-1.2039728043259361,-1.212986513347909,-1.0340355799405234,-1.0708677516429048,-1.2093006173047227,-1.2268538500816704
1846,0.26236426446749106,-0.010787877434334792,-0.051489949012082266,-0.06930921153289313,-0.005662911013436467,-0.015306109229318007
648,-0.5108256237659907,-0.6049839852854311,-0.56841129888237,-0.12877367161226347,-0.5598197484083292,-0.6034533738147536
1838,-0.2231435513142097,-0.23074392331525362,-0.22510584541009526,-0.18119631169224745,-0.1904814201640413,-0.24915744984392885
1105,0.5306282510621704,0.620491686528655,0.6088668385800469,0.687627956826146,0.6596404355688675,0.5824353557769041
753,-1.2039728043259361,-0.6847400432816915,-0.56841129888237,-0.6721684106433118,-0.6346614102299839,-0.6924904981641228
2321,-0.6931471805599453,-0.5757530565223903,-0.38033440098437404,-0.5112625301297888,-0.5511315394987866,-0.6016967100496597
173,-1.2039728043259361,-1.2633755242531035,-1.0340355799405234,-1.1379414379958122,-1.2567323122312735,-1.2935381197463685
766,0.09531017980432493,0.16843690042739656,-0.051489949012082266,0.010579132377548423,0.2161917679488718,0.14024171620174153
665,-1.2039728043259361,-0.681790033914389,-0.5731013088512225,-0.4742594323217666,-0.7040466322710555,-0.6895374681614892
2254,0.0,0.17764334291689976,0.3683585492305486,0.4348645571203527,0.22815340525488764,0.16644434718190843
1161,-0.2231435513142097,0.3161414129661444,-0.22510584541009526,-0.21618873256498547,0.4315297546017966,0.29852275282861546
2274,-0.6931471805599453,-0.30327082186395604,-0.22510584541009526,-0.2885109857279879,-0.3307035531843476,-0.3015188485033458
2057,-2.3025850929940455,-1.4640019444919399,-1.4907429244078076,-1.9047231536176925,-1.4951090748178133,-1.4561100564442493
81,-0.5108256237659907,-0.9647760262461065,-0.6150801225801517,-0.9824899865821437,-0.9785215706622417,-0.959823250522852
1504,-0.5108256237659907,-0.6078614898423667,-0.56841129888237,-0.5986230891329497,-0.5471267886563664,-0.6171880138311905
1448,-0.2231435513142097,-0.6456892413321005,-1.033697596403939,-0.8915331270870216,-0.656447608148943,-0.6452567464817228
1804,1.6863989535702288,1.108912717128975,1.237131510244147,1.0944931900028394,1.1488927016459543,1.0310113768380873
2001,0.1823215567939546,-0.2428689636002609,-0.22510584541009526,-0.03237499142615632,-0.19621616660009472,-0.2640942403667987
1692,-0.5108256237659907,-0.6568366425250767,-0.56841129888237,-0.715092420539448,-0.6927131131491511,-0.6301632241207219
1969,-1.2039728043259361,-0.8452555534303099,-0.7719061323417516,-0.9300266378069666,-0.79059879505081,-0.8762164715256276
1996,-0.6931471805599453,-0.6266718424968718,-0.7719061323417516,-0.8311584902728738,-0.7738088361483226,-0.6303901673884627
1950,0.47000362924573563,0.30957693121971464,0.6088668385800469,0.687038846612164,0.35949075087811794,0.24031031266998998
1155,-0.916290731874155,-0.9357554744257223,-0.8084089026843038,-0.5451708636958148,-0.9204698677430745,-0.9342370062711102
1266,-0.916290731874155,-0.3991861094627467,-0.5731013088512225,-0.4764273813544416,-0.38798684804694245,-0.4476193490914396
479,-0.5108256237659907,-0.32829671806363514,-0.22510584541009526,-0.060663769732770774,-0.2853448100171429,-0.35021845541243735
877,-1.6094379124341003,-0.9757252567880316,-1.0340355799405234,-1.1775602577938886,-1.02897555763735,-0.9681679954954286
1699,-0.916290731874155,-0.5818866223319217,-0.7719061323417516,-0.609227943413674,-0.4907245299068848,-0.6216279520382016
1436,-0.916290731874155,-0.44411204139493154,-0.56841129888237,-0.5078040610641801,-0.36068017433437,-0.4577386423479533
1353,-0.2231435513142097,-0.048059172615969925,-0.22510584541009526,-0.6005269211554798,0.011730169782868616,-0.035753607710951804
2148,0.09531017980432493,0.19657420772870382,0.3683585492305486,0.6601873609587783,0.20643420417091218,0.19116480759959614
1296,-0.5108256237659907,-0.949617582249521,-0.7719061323417516,-0.666377009402326,-0.9094263521607975,-0.9768571958053168
1526,-1.6094379124341003,-0.5469409948376113,-0.7346783374312422,-0.9675020353860968,-0.5599321286285275,-0.5107731897143566
1350,-0.5108256237659907,-0.0976155117721012,-0.22510584541009526,-0.43901247496742074,-0.02365747677767388,-0.13674248294947816
972,0.09531017980432493,-0.06230170050131667,-0.22510584541009526,-0.1025997414954899,0.0006309766915096326,-0.06436427402143151
1608,-1.2039728043259361,-1.1063189054065967,-1.0340355799405234,-0.6483221386268215,-1.1038172194590046,-1.1141568186471182
298,-0.6931471805599453,-0.6947409797612581,-0.5731013088512225,-0.5724892074744098,-0.7103405199760016,-0.7282230996339403
2095,0.26236426446749106,-0.3807885395518704,-0.22510584541009526,0.12730340338065557,-0.37080647983141396,-0.39243284229740716
714,-1.2039728043259361,-1.1332304553516486,-1.0340355799405234,-1.910332414627011,-1.134458955483068,-1.1403112369949797
2314,-0.916290731874155,-0.22378587019516055,-0.22510584541009526,-0.29471450511074765,-0.1503784935169748,-0.25857173963660346
554,-0.6931471805599453,-0.6202452296688933,-0.56841129888237,-0.7685419287629724,-0.6927131131491511,-0.5761516892417744
1325,-0.916290731874155,-0.5234169298000524,-0.36107200321078975,-0.2619392472300095,-0.5237215726036828,-0.5350084602821263
856,-0.6931471805599453,-0.7420235200805395,-0.56841129888237,-0.16426045193366204,-0.6927131131491511,-0.7612582349493152
1252,-0.5108256237659907,-0.41531143900418743,-0.38033440098437404,-0.23881899076885119,-0.6165120106974382,-0.3996853009242096
451,-0.2231435513142097,-0.2326280674277416,-0.22510584541009526,-0.28138173556775675,-0.17641561253320687,-0.25695891705771473
1044,0.3364722366212129,-0.051931605786710744,-0.051489949012082266,-0.11565915127281212,-0.0025413975875160366,-0.08861808675239789
1967,0.09531017980432493,-0.12411211361630536,-0.22510584541009526,-0.11462016126721469,-0.12671181522255753,-0.1273842014544342
1867,-0.6931471805599453,-0.3792814697525614,-0.22510584541009526,-0.03966556116186808,-0.3433965129363102,-0.3988615872551823
1650,-2.3025850929940455,-1.3056288403776035,-1.4907429244078076,-1.3946617321401886,-1.3147840151504406,-1.311582308188163
1827,0.3364722366212129,0.5199053522264463,0.6088668385800469,0.7540235040431389,0.5667686457556957,0.48127984487559666
709,-0.5108256237659907,-0.39185729764929,-0.36107200321078975,-0.4553888747236985,-0.49892624147900183,-0.36202520165686886
37,-0.10536051565782628,0.014181413343298477,-0.38033440098437404,-0.4932884617536067,-0.3004522264733252,0.03363538203575363
1987,-0.35667494393873245,-0.47770851314884843,-0.36107200321078975,-0.3548498107023599,-0.4554664415556599,-0.49478554835094973
2213,0.1823215567939546,0.2256097640121183,-0.051489949012082266,0.1783812047001437,0.29597295929903256,0.22896615390448943
2059,0.1823215567939546,0.5511025948425189,0.6088668385800469,0.7055792946590733,0.6169972964858932,0.5162294950945486
193,-0.916290731874155,-0.8496888947634911,-0.7719061323417516,-0.6233813658899274,-0.8278270618485053,-0.8657004089992291
352,-0.10536051565782628,-0.19808644029137656,-0.22510584541009526,-0.21910666358475628,-0.12111688841847507,-0.23507728372153275
1145,-0.916290731874155,-1.1777655352493523,-1.0340355799405234,-1.0859744453183617,-1.1691976906576562,-1.19301690681319
394,0.0,-0.2763030396793403,-0.36107200321078975,-0.33611930236317167,-0.26600613436742265,-0.299489023061358
486,-0.2231435513142097,0.05093534751902218,-0.22510584541009526,-0.02004362284761693,0.05708891295007329,0.08586036336446169
712,0.26236426446749106,-0.24725396184739845,-0.051489949012082266,-0.1984279207610994,-0.21679703590043437,-0.28053660935245506
1589,-0.2231435513142097,-0.2211265990744283,-0.38033440098437404,-0.29104148265237256,-0.20393674695290992,-0.2278306283360731
1564,0.47000362924573563,0.39105857381201514,-0.051489949012082266,0.14936003243584184,0.102942000258202,0.4021467917986306
1820,-1.2039728043259361,-1.3713596174622458,-1.4907429244078076,-1.3253134881122182,-1.3896256769720954,-1.3719138210865705
1216,0.0,0.2100562958005826,0.09665016669038072,-0.02751819494123324,0.23240027055588736,0.21298231820682156
798,-0.6931471805599453,-0.4675217103924389,-0.36107200321078975,-0.2613839193324785,-0.4762898776771321,-0.4760615018841659
378,-0.916290731874155,-1.2773659153991397,-1.4907429244078076,-1.4267837060471984,-1.3147840151504406,-1.270745818364801
60,-0.35667494393873245,-0.5516798547785161,-0.36107200321078975,-0.5804464425722771,-0.5237215726036828,-0.5800951646189973
167,-0.6931471805599453,-1.147255736263267,-1.0340355799405234,-1.3690565496174645,-1.134458955483068,-1.1652432231784677
1228,-0.916290731874155,-0.9378954535450799,-0.8084089026843038,-0.5335332645325707,-0.9204698677430745,-0.9369494541966416
51,0.1823215567939546,-0.3775582864025821,-0.56841129888237,-0.3294633781789736,-0.4069046556360603,-0.3428664194542838
757,0.1823215567939546,-0.8014555720552599,-0.8084089026843038,-0.6851715154877169,-0.7675547749708056,-0.8054612161547015
475,-0.5108256237659907,-0.4456036283641586,-0.38033440098437404,-0.17343836951234912,-0.427051703509201,-0.46305779373815975
1152,-0.916290731874155,-1.0414560338726737,-1.0340355799405234,-0.9472897776007784,-1.1038172194590046,-1.0305618008689732
1944,-1.6094379124341003,-1.3713596174622458,-1.4907429244078076,-1.2441556386950472,-1.3896256769720954,-1.371814174985014
1455,-0.6931471805599453,-0.5158777139839613,-0.36107200321078975,-0.1375887940831579,-0.49892624147900183,-0.5324204294548133
327,-2.3025850929940455,-1.3573343365506274,-1.4907429244078076,-1.4687029549528072,-1.3896256769720954,-1.349332506222295
1718,-0.6931471805599453,-0.5184852642140207,-0.5731013088512225,0.05168040859334459,-0.5509642103032248,-0.4914912254291794
336,-0.10536051565782628,-0.8283671220003119,-0.8084089026843038,-0.806436630661407,-0.798196510994869,-0.8317647178887061
630,0.1823215567939546,0.07174423765719068,0.09665016669038072,0.3377353716748848,0.08256708076210317,0.0663154122278359
546,-0.35667494393873245,-0.11188062350147893,0.09665016669038072,0.10638123411800773,-0.10513213056996867,-0.10437930707164476
