,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
354,1.0,0,1,1,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
24,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
435,1.0,0,1,1,1,1,1,1,0.0,1,1.0,1.0,1.0,1
794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
175,0.0,0,0,0,1,1,1,0,1.0,0,1.0,1.0,1.0,1
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
96,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1841,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2197,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2163,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
50,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
148,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
97,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1285,1.0,0,1,1,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
30,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
990,1.0,0,1,1,1,1,1,1,0.0,1,1.0,1.0,1.0,1
2124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1894,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1163,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
525,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1630,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1236,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
982,0.0,0,1,1,1,1,1,1,0.0,1,1.0,1.0,1.0,1
2306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
