,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
11,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
37,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
719,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
23,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
775,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,0
970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1571,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1529,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1894,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
219,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1177,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
434,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
97,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
525,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
652,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,0
1304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
322,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1524,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
57,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
