,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
855,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
479,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
73,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
642,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
2024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
687,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
20,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
908,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1536,1.0,1,1,1,0,0,1,1,0.0,1,1.0,1.0,1.0,1
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
94,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
454,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1571,1.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
