,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
68,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
964,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2206,1.0,1,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
14,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2236,0.0,0,0,0,1,0,0,1,0.0,1,1.0,1.0,1.0,1
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
36,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
84,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1638,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1301,1.0,1,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
534,1.0,1,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1687,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
76,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1443,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1288,1.0,1,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
94,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
32,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
