,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
180,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2118,0.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
658,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1550,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1093,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1008,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
982,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1674,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1498,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2296,1.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
1104,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2017,1.0,1,1,1,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1970,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
837,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1221,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1780,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1517,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
264,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1376,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1049,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
239,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1733,1.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,1
334,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1931,1.0,1,1,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
814,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
802,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1384,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
134,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
943,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1251,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2322,0.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1929,1.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,0.0,0
1791,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
668,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
967,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1632,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
972,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
100,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
2267,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
2131,1.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,1
521,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
904,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
285,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
352,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1046,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2203,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
169,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1534,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
176,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
690,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
323,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1132,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
579,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2285,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1957,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1442,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1143,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2117,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
686,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1316,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
107,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1759,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
906,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1685,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1190,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
809,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1822,0.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
442,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
640,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1471,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
873,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1973,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
2009,1.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
1356,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2111,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
81,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2072,0.0,1,1,1,0,1,0,1,0.0,0,1.0,0.0,0.0,0
1589,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1925,1.0,1,1,1,0,1,1,1,0.0,1,1.0,0.0,0.0,0
1700,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
238,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
822,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2163,0.0,1,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
154,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1994,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1523,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
575,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
632,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
250,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
548,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1142,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2029,0.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
129,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1883,0.0,1,0,1,0,1,1,0,0.0,0,1.0,0.0,0.0,0
184,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
652,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2098,1.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
1181,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
228,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2079,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
566,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1885,0.0,1,0,1,0,1,0,1,0.0,0,1.0,0.0,0.0,0
1207,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
601,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1457,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1716,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1453,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1567,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
272,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1296,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1965,1.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
1116,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
565,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
589,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
90,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1495,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
284,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
474,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1918,0.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
1325,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2310,1.0,1,1,1,0,1,0,0,0.0,1,1.0,0.0,0.0,0
174,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
773,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2043,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1370,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
600,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1735,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
559,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2304,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
624,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1755,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2250,1.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,1
120,0.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1382,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1115,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
447,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
931,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
328,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1596,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
910,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1380,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2164,0.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
242,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
432,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2150,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1595,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
628,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
304,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1850,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2273,0.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
2178,0.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
539,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1670,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1432,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1409,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1036,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1695,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1119,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
770,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1971,1.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
1697,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
649,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
653,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1737,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1618,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1286,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1255,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
999,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2213,1.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1821,1.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
554,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
971,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
194,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1604,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1681,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
337,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
706,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
609,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1927,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1134,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1361,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
912,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
283,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2157,0.0,1,1,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
2184,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1884,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1022,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1345,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
115,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1661,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1585,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2235,0.0,1,1,1,0,1,0,1,0.0,1,1.0,0.0,0.0,0
1044,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1913,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
759,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
188,1.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
69,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
752,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
622,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
713,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1243,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
288,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1006,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1544,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
937,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1804,0.0,1,0,1,1,0,0,0,0.0,0,1.0,0.0,0.0,0
766,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
279,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
15,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1429,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1867,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
755,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
451,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1031,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
608,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1468,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1053,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
380,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1919,0.0,1,1,1,1,0,0,0,0.0,0,1.0,0.0,0.0,0
2265,1.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
1729,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1424,0.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
2018,1.0,1,1,1,1,0,1,1,0.0,1,1.0,0.0,0.0,0
1285,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
478,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1385,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
833,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
816,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
795,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1420,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
591,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1463,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1213,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
68,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1439,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
267,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
290,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1465,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1636,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
728,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1635,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1516,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2175,1.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
289,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
371,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
916,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1745,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1820,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
957,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
744,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1792,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
985,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1321,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1313,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1262,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2254,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
421,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2307,0.0,1,1,1,0,1,1,1,0.0,1,1.0,0.0,0.0,1
1655,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
231,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
882,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
734,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2236,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
469,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
95,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
417,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1775,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
901,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1813,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1372,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
720,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
136,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
996,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
986,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
