,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
990,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1841,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
318,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2264,1.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,1
1781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
295,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
874,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1630,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
880,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
3,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
30,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
4,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
521,0.0,0,0,0,1,0,0,0,1.0,0,1.0,1.0,1.0,1
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
11,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1510,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
354,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
97,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
17,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
36,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
84,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
24,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
83,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
