,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
717,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
75,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
13,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
30,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
44,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1397,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
894,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
537,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
81,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
17,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
642,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
