,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2323,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
170,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2076,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2303,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
901,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1132,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1933,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1817,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
323,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2261,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
884,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2333,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1960,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
728,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
69,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1745,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
68,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
54,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
674,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
76,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1556,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
800,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1085,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
952,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
476,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1767,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1662,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,1
160,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
234,1.0,1,1,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
763,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2269,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
447,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1678,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2315,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1402,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
496,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1578,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
886,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
382,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1886,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1411,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
602,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
40,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1485,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1473,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1936,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1384,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
541,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,1
951,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1874,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1806,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
537,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
658,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
679,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1749,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
442,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1004,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1322,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
120,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
346,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
835,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
502,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2016,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1594,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
259,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1377,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
360,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2108,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
278,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1715,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1626,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
748,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
134,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1502,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
287,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
508,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
923,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1223,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1700,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1732,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
645,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
780,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1956,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1005,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
378,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1727,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2211,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1725,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1790,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2049,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1943,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1071,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
916,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1287,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
97,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
338,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
565,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1758,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
522,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
956,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1794,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
815,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
977,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
228,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
11,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1059,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1416,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2246,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
328,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2018,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
375,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1684,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
517,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
597,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2091,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1893,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
779,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
70,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1949,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2141,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1438,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
595,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1826,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1581,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1506,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1965,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
151,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2258,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1774,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1779,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
816,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1100,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1500,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
931,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
640,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2248,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
853,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2192,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1418,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1665,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
316,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
2032,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
790,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1211,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1967,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
459,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1928,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
325,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1628,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
137,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
688,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2010,1.0,1,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1289,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1161,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
970,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
710,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1050,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1191,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2170,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2020,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2225,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
600,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2033,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
826,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
98,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1200,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2266,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
930,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1373,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1141,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1256,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
982,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1615,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2130,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1595,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1057,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1666,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
535,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1914,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2185,1.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
731,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
26,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1677,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
472,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
523,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1356,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1480,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1257,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2268,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
868,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
644,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1562,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
530,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1757,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1964,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1093,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1407,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
80,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1991,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
871,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2072,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1074,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1840,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
719,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1709,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
864,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
196,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1069,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1238,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1332,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1653,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1669,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1661,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2061,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
75,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1456,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
309,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2003,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
466,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,1
1286,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1390,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1374,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1638,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
463,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
62,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
376,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
29,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
117,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
143,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1897,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1424,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
235,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2227,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1879,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1185,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
854,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1825,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1398,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1139,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1434,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
140,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
827,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1099,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1123,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
689,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
593,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1980,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1548,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1566,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1462,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
562,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1403,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1668,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
850,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1081,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1679,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
146,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1552,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1288,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
305,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
497,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1094,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
846,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1129,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
801,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,1
789,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1091,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1115,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
342,0.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1046,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
914,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
133,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
829,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
967,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1475,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1919,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
336,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1580,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1420,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
10,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1835,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1935,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
197,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
960,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2094,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1888,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
106,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1295,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1603,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
