,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1297,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1525,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
22,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
54,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1501,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
706,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
39,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
501,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
15,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
75,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
84,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2117,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
744,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
285,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
85,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1510,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
