,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
721,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,0
1126,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1625,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2004,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
879,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
507,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
437,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
675,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
147,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
930,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
923,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1940,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
689,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1069,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
529,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1093,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1752,0.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
211,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1115,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1186,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1692,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
798,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
171,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
62,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
994,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
88,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1468,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
295,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
942,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
645,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1628,1.0,1,1,1,0,0,1,0,0.0,1,1.0,1.0,1.0,0
1683,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1436,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
878,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
862,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1960,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1742,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
357,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1363,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1911,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1565,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1803,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,1.0,0
1196,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
774,0.0,1,1,1,0,1,0,0,0.0,1,0.0,1.0,1.0,0
945,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
237,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1401,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
709,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1543,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1259,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,0
786,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1276,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1110,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1494,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
708,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
326,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1760,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
14,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1190,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1736,1.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
624,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
229,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2011,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
993,0.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1287,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2107,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1370,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1893,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
802,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1800,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1369,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1998,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1705,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
2064,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
506,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1837,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
107,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
57,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1446,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1353,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1312,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1222,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1718,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1646,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
546,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
377,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,0
1023,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
422,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1656,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
192,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1147,1.0,0,1,0,1,0,1,0,0.0,0,1.0,0.0,0.0,0
1946,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
118,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
542,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1620,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
738,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
659,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1236,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
2103,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
927,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
917,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1070,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
768,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
226,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1780,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
579,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1711,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1067,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1919,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
224,0.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,0
1099,1.0,0,1,0,1,1,1,0,0.0,0,0.0,1.0,1.0,0
639,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
699,1.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1171,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1956,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
317,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1050,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1535,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
398,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
288,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1198,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
520,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
587,1.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1226,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
1542,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
973,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1630,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1228,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
438,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
896,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
760,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1001,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1034,1.0,0,1,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
454,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
2031,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
0,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
140,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
538,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
278,0.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
824,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1871,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
361,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1922,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1941,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
559,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,0
1474,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
687,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1577,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
758,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1698,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1290,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1554,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1073,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1205,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
303,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
765,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1100,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
260,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1670,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
982,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,0
2016,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1298,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
881,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
389,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1417,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1707,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1309,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1219,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,1.0,0
121,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
552,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,0
1329,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1558,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
470,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
167,0.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
724,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1414,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
915,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1055,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1686,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1578,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1234,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1403,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
81,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
511,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2085,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1295,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,0.0,0
517,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1043,1.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,0.0,0
1422,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1016,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1033,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
828,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
871,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1679,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
479,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1806,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
493,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
571,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
54,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
576,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1807,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1308,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1762,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
68,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
568,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1047,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
29,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
898,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
695,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1729,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,0
869,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
146,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
425,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1113,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1828,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
289,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1079,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1267,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1210,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
557,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1054,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1726,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1189,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
714,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
482,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1278,1.0,1,1,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2025,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
776,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1177,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1567,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1735,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1257,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
397,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
958,0.0,0,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1858,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
540,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1464,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1057,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1488,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2017,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1789,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
508,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1217,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
244,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
707,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
887,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1539,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
291,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1568,1.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1445,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
791,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1664,1.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,0.0,0
1063,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
796,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,0.0,0
1192,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1768,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
667,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1605,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1727,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1929,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
668,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
968,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1344,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1746,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
