,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
990,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
78,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
24,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1908,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1892,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
49,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
870,0.0,0,0,0,0,0,1,1,0.0,1,1.0,1.0,1.0,0
1281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
711,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
68,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
36,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
587,0.0,0,0,0,0,0,1,0,1.0,0,0.0,1.0,1.0,1
1190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
83,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
44,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2031,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2117,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
